,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20,gfcc_21,gfcc_22,gfcc_23
140,0.04361701296362766,0.005946693753765154,-0.007290669996725559,-0.0066580899672198865,-0.004796023664143432,0.0024339508403455994,-0.0005908942909141748,0.0010301454074052082,0.0006226253455426623,-0.002667873704670154,-0.00045242809215161425,-0.0007512821525061756,-0.00021213322743416426,0.0013523219235506184,0.0004113825066303454,-0.0012281962157500558,-0.00047911125445394874,-0.0003222573174199192,0.0002744022402885154,-0.0002927165883413246,-0.0009796530106845837,-0.0010176381936122612,-0.0007221322881419396,-0.00022735446464307936
141,0.04151803427622217,0.008957407357169258,-0.0067523109289099525,-0.006476753176571122,-0.0035297113187835153,0.0003828738712466703,-0.000249811627370883,0.0019814525980283277,8.970048339999614e-07,-0.0033862715675922715,-0.0010045732257049815,-0.000772311072683784,0.00016298419210232628,0.0009308726626094041,0.0006387014796496041,-0.0007584471666012641,-0.0003098027945642614,-0.00042219818292892926,-0.00010426467994062438,-0.00042791170266786996,-0.0011260342790316317,-0.0010419932765539474,-0.0009092456320554129,-0.00044805127882006007
142,0.06400035818728121,0.015540939761993016,-0.01722831501390898,-0.012317743963970383,-0.0045100420172510414,-0.0005827376049177796,0.001201024231220074,0.004683729862744301,0.0010364905800830063,-0.004159588996343952,-0.001514365823138661,-0.0012514006433165805,0.00028158945113837086,0.0021098869252225505,0.000341886711204967,-0.0013330182797635026,-0.00043488883795344787,-0.0004276086653906442,0.00037578921760639765,-0.0009981007545125237,-0.0013150920367207863,-0.001041177065561209,-0.0011321787085778613,-0.0003831558582895707
143,0.07279664653417528,0.015197854420895955,-0.019340176898027896,-0.015363574453715173,-0.006182774170667902,0.00048603921769170886,0.0017268121036770963,0.005946701909835708,0.0005055772646176678,-0.004902994141318209,-0.0018628047450346948,-0.0009360901058629245,0.0004925227701115706,0.0025726796806152855,0.000513136096715281,-0.0013193975381250499,-0.0007517339469694358,-0.0008039277759511904,0.0002742795743832973,-0.0009461613303121865,-0.0014792688830339116,-0.001085249450274617,-0.0008493462477396111,6.775692665206172e-05
144,0.07349276084024099,0.014654717324713079,-0.017145353019092258,-0.014155777950038823,-0.007132807414942693,0.0015231530062991868,-0.0001765633071298092,0.005759724830603933,0.0011582144811736579,-0.004568887965711601,-0.0020828328901988796,-0.0014980543591599429,0.00040783518964421234,0.0021348021799057278,0.0005834544461098789,-0.0013649618844949365,0.00016514109538049283,-0.00047925420781744124,0.0007414524382097063,-0.0007328963407016312,-0.0020902609498611602,-0.0015678073984049254,-0.0020936407971967504,-0.0007751518092948199
145,0.0635353543167418,0.01037990066366139,-0.009396618050460971,-0.010376303356915582,-0.00851245933201812,0.002433588501692933,-0.00034689373836834566,0.004844208998796193,0.0012126588040983174,-0.004393509882335186,-0.0018867157244565626,-0.0008396169565052175,0.0005384969969763162,0.0015752414657691078,0.0008150242479335842,-0.0010496462696186852,-0.00028003152217607726,-0.0004885984844161014,0.00023633672060925003,-0.0005327369103399789,-0.0017288212722578358,-0.001273143121479724,-0.0014173421884196465,-0.0007032897749089831
146,0.06420352801795333,0.01567640058764797,-0.014778617424087608,-0.012316934666240032,-0.006640005311550903,-9.478661481311667e-05,0.0011955630798493005,0.0056873598583075695,0.0019219249710956808,-0.004151794579931073,-0.001879027165629319,-0.002089941888587926,-0.00027587527526271656,0.002028139197243924,0.0013189237230505563,-0.0007675406869199067,-0.0003217764794347192,-0.0006994759714912705,1.9207569022299485e-05,-0.0009462600144647279,-0.0014021104861513226,-0.0010813677863084044,-0.0011538110627432425,-0.0005326060317909656
147,0.07298814241741017,0.014762442249527668,-0.01780944543127108,-0.0142340162569424,-0.007553080302083013,0.0007772350199648457,0.0017059114665673575,0.006493370791705293,0.0013798836063447727,-0.0051735712017250395,-0.0021336552180854958,-0.001900036571675731,-0.00012539442142450296,0.002509066611040299,0.0008673444766856673,-0.0012851381223837866,-0.0003085995936600124,-0.0003437642053860878,8.403950161840838e-05,-0.0007560146922019962,-0.001729598169655046,-0.0012930712584114147,-0.001297375588972882,-0.0005381240562688833
148,0.06829815887886662,0.015280205221827742,-0.016314846285520584,-0.01269309727429009,-0.006414443314121238,-0.00010125845441672808,0.0005291701780064594,0.004723010483773935,0.0014646302624222165,-0.003912694815334385,-0.002162147971525641,-0.002123762589939668,-2.0190526183546517e-05,0.0026728159774477836,0.0010434162477111967,-0.0014881643621823203,6.330932097365737e-05,-0.00014134824485649406,-1.464951952303098e-05,-0.0011994324126390092,-0.0018072641201975586,-0.0012730785859697944,-0.0014618999305473542,-0.0007413635993735896
149,0.09798502954743671,0.013344817776411952,-0.021650271083920997,-0.014115784807575549,-0.008733966863080464,0.0036861557007854848,0.0006444871317430962,0.005103071668461603,-0.0006238177243489319,-0.0034885091665008824,-0.00305411888431104,-0.003393727987786891,0.0005316503512657706,0.004232598951442575,0.0015022372598650622,-0.002527230018275454,-0.0002828252678901438,-0.002035768737053677,0.00036920405671796473,-0.0008217893205141143,-0.0022082829621434667,-0.00031083691440203157,-0.002304516009166376,-0.0011310456977070488
150,0.07508021302672221,0.015454258952726313,-0.01932153928950643,-0.01595734257512705,-0.006834729611587968,0.0026150440776257556,0.0025529093082903706,0.006415685498227188,-8.158194903553645e-05,-0.0055990960800860355,-0.0023760901829037867,-0.0016701583967564761,0.0010514665809042841,0.003099772914536955,0.0006081050281977411,-0.002225336395116583,-0.0003185240038705569,-0.0007787373218612181,0.0003284527231318362,-0.0005036523453154899,-0.0014808543479313248,-0.0009883609972605987,-0.0017863539189906523,-0.0003226969786814934
151,0.07692604370079324,0.01133171132152091,-0.01782465713266604,-0.010709051820623828,-0.008393558910260973,-0.0013019251614445964,-0.0004700331839852338,0.0067230352560277385,0.0023984061419243,-0.004448788200320864,-0.0015802026575247818,-0.0008596570104556883,-0.0008668852642404748,0.00228366536491091,0.0004182899124464081,-0.002008795142760571,-0.00014606862205738524,-0.0010032917077083669,0.00023343904229919334,-0.0006040726342413428,-0.0008035908960279922,-0.0009339058591393739,-0.002024824599874303,-7.657544677845628e-05
152,0.05939800883901891,0.012666935910785155,-0.015304757597233678,-0.01156511096191877,-0.0049348660470940366,-3.870789069982669e-05,0.0009536364560166353,0.004424150173818296,0.00011810178775183979,-0.004213844882208792,-0.0013433958462978942,-0.0011234586937390642,0.0008288727192275558,0.002043086150472941,7.09936193605079e-05,-0.0010322877219393722,-9.531401000076015e-05,-0.00015702316724557818,9.626449275250128e-05,-0.0010119653464875746,-0.0014049760910584664,-0.0011162175646847584,-0.0011717879880012798,-0.0007170133393373043
153,0.07527342045849543,0.015367469484852792,-0.021438269198386123,-0.014780585047255799,-0.005489388198112805,0.002663162181232363,0.0015867376995771223,0.004955061902674403,0.0005986790613054672,-0.004629845560376634,-0.0005804707548722428,-0.001719301752183778,-0.0005092256827771653,0.002488900343354672,0.00017213525189896907,-0.001952594181011636,-0.0001167510026056257,-0.0003155490254540394,0.0009556856298626974,-0.000964805045819632,-0.0016033123527365363,-0.0014778126366802255,-0.0013381967549942367,0.00013490269222558594
154,0.05987635657383751,0.011406686903019306,-0.015370720598995273,-0.011810700286388604,-0.005212060443746127,0.0006251139236046321,0.00201121190820667,0.005643804764218752,-6.48066098593862e-05,-0.004388520851454256,-0.001381288388043763,-0.0015410748642229312,0.00031170280622065357,0.0021676375704130536,0.00045481979144270924,-0.0016354426940929816,2.3322368485269944e-05,-0.0001490337968575648,0.00038920927346752993,-0.0008137380323743315,-0.00134499347084823,-0.001226106755552104,-0.0010052192845473866,-0.00021472416043196083
155,0.06595708030632703,0.013608819845855413,-0.014817732091235353,-0.011757698779935469,-0.0056295414215862686,0.0020702193464911954,0.0007693824519999172,0.004300687481534683,-0.00029263102216091076,-0.004239718296515428,-0.002005946509934712,-0.002144314421899176,0.0001585022390225893,0.002377703378404442,0.0013015627532916372,-0.0016094840791986908,-0.00027949470654345973,-0.0005907393137814659,-6.375243963710948e-05,-0.0005934599076869771,-0.0015796212517777868,-0.001348989596974057,-0.0014579273984841692,-0.00024990031186426315
156,0.07351587187225894,0.01358349891041705,-0.02119130444789063,-0.01666314547535739,-0.004328839970692633,0.004589997143265978,0.0010599998437487428,0.0044207591799333345,-3.963338426843835e-06,-0.003839290836396859,-0.0007848968273893356,-0.001945643764440633,0.00029952693703990443,0.0028433291518488637,0.00065848557294347,-0.001689895686898239,-0.0008245262708238567,-0.0007999310324643919,0.0005738103912317238,-0.000328914957790702,-0.0013428642328746237,-0.0013116044350371635,-0.0010763537134785308,9.912302190541804e-05
157,0.07225414368215383,0.012613541169199676,-0.019751751211064216,-0.013749924675176849,-0.005090756095697451,0.0034526601996371967,0.0015176432073013193,0.003774357666157221,-3.870313196465762e-05,-0.0042157384190722996,-0.0021852099292238155,-0.00133393062419341,6.550539486018217e-05,0.0028232019905918577,0.0011361918523766928,-0.0024691333546175047,-0.00036983035346438187,-0.00035665252528692317,0.0008127040120840512,-0.0007726308838611821,-0.001823047375395705,-0.0012699270142024922,-0.001475547764053583,-0.00019177896154265304
158,0.07390776876325138,0.0110882124049851,-0.017502959059844562,-0.00973974962726198,-0.007685465547077937,0.0010080489700967953,0.001147059332015435,0.005377493578945867,0.0013429578402903686,-0.004987631906175967,-0.0018107485645456058,-0.0007624166179934078,0.00015324208620139,0.002503517009165654,0.0009288003783900265,-0.0015731625202539676,3.4825281862786474e-05,-0.0008675898211384759,-0.0005717127524709265,-0.000961802959386308,-0.0012923197292742427,-0.0009514980928735778,-0.0006602528846816813,0.0002396514631325114
159,0.07557404476462061,0.012730479337136924,-0.02202385021726112,-0.014970254481129035,-0.004787317039919063,0.004273098374094775,0.001732722658384466,0.005646113743261145,0.0003104021971286544,-0.005832211870083966,-0.0011569892179569637,-0.0014009749655534804,0.0007238825957293955,0.0023646402565351537,-0.00016686462268637902,-0.0015560822910564483,-0.0005544588237509697,-0.000681744144670046,0.0008569746853375466,-0.00024656092676923617,-0.001396916960441035,-0.0012846751972455297,-0.0015748452447665463,-0.00023041926574774715
160,0.07249227647018501,0.013830267919843847,-0.019947135200680994,-0.016987111378968942,-0.004824854847757034,0.004981971877552571,0.003221845732204933,0.005179637184611046,-0.0011118766112547097,-0.0042341472521798115,-0.0016781667839652077,-0.0001460296207237635,0.0009246655998342725,0.0019541584863745623,0.00029293946576698567,-0.0025361185044971393,-0.00025687720342879765,-0.0010729472536173074,-7.554953819887627e-05,-0.0005869389941949141,-0.000838819937559869,-0.0003289121489216539,-1.2514739470858547e-05,0.00018087543885394994
161,0.07090464879652356,0.014538792923952647,-0.01654896010975328,-0.012680502763383839,-0.006477058601890598,0.0013776317791771105,0.0017923914766279447,0.005913255680482591,0.0010715315185863264,-0.004476994814235997,-0.0021066108590641285,-0.0019003065824972902,0.00019365405275948734,0.0021852277088722618,0.001443086702437083,-0.0009507419050007944,-0.0005329876066702308,-0.0006120106189861782,0.00020639275717716126,-0.0009445644692002948,-0.0018009289455063098,-0.0010962358782263433,-0.0012755219801809414,0.00019936440175242324
162,0.06778985311056154,0.015351205084980057,-0.01842605007444332,-0.014825721559173895,-0.00697747001967482,0.0021082302468547025,0.003117626443865414,0.005100998997649418,0.000574945767821476,-0.004393608783252753,-0.001629586195903322,-0.0020608952044394832,0.0006237929076144165,0.002910045094841806,0.0007202854129592522,-0.002367670927742214,-0.0015048044893995838,-0.0009203384152031048,0.0008205519108040759,0.00019366069443179767,-0.0005724954682661871,-0.0010312881011060727,-0.0017443802503945927,-0.0008112060555487776
163,0.05364659009048209,0.010342835742937624,-0.011790533112008629,-0.009045663917135063,-0.004432691686998848,0.0009793583288926957,3.002563963232741e-05,0.0031029512477722906,0.00039204444707370204,-0.004236795135443304,-0.0010925817767085011,-0.00030416850427316116,0.00010236915267202764,0.0017640570335510054,0.00018595901445328574,-0.0016962150267677684,-1.2440598493900052e-05,-0.0006012607335727454,4.227073491155881e-05,-0.0005309339132270236,-0.0012364053061957056,-0.0010568912625687297,-0.0006588352034302107,-1.713793254654473e-05
164,0.055381624367492714,0.011261812730943989,-0.010737511817048573,-0.007885370634469547,-0.006653794919411746,-0.001905431704068957,-0.000576289466326287,0.004292467405889601,0.001805487744915218,-0.0036724036797699537,-0.0015706665736043494,-0.001426991319377869,-0.0007384641820588611,0.0023272512380697525,0.0009294364017023945,-0.0014607295750072925,0.0002238654685640946,-0.00040731979818656356,-7.736386057794683e-05,-0.000792579947749073,-0.0012150696156289253,-0.0015577721611900184,-0.0015091724869735893,-4.7214848738512176e-05
165,0.0711255873197574,0.013414577101975451,-0.018534385511114897,-0.013704454455841323,-0.006041241375015361,0.0023598683280499056,0.000905456573722674,0.005114245921728852,0.000979985580942847,-0.004810414557856213,-0.00202820126268182,-0.0020276726641709555,0.000106972544956811,0.003125413729919704,0.0009361482424981938,-0.0017728154863273665,-0.00029486152568615053,-0.0007395774513958932,0.0003405059002830926,-0.0004920594767131868,-0.0013806270498299773,-0.0015899607897944179,-0.0016811126838041453,-0.00010051558283885172
166,0.08503257584778755,0.015870363868362335,-0.02710035249120579,-0.02029104261423625,-0.003906021319967727,0.007564935119207614,0.002695104222725413,0.004395557655605021,-0.0007936408696660337,-0.006522537002239602,-0.0018353762031824428,-0.0014795566043027675,0.0017575521193540777,0.0037482164546756803,-0.0004513334218631467,-0.002622301033727015,-0.0004013134658829256,-0.0003559185766353442,0.0014818181386749018,-0.0009957720104933547,-0.002566430603133112,-0.0014805007225168068,-0.0008834660127834372,0.000508209376561631
167,0.0665092621366272,0.012553246430547692,-0.016655429910918226,-0.013464028340470896,-0.005145821327991852,0.0027997578514128963,0.0015695442164728626,0.005456304568188684,0.0009164916811918842,-0.003554776268624033,-0.0025350623499947812,-0.0013007064501364162,0.0010614454351749545,0.002166209755250995,0.000457714545055221,-0.0021481892854177263,-0.0004316522148259463,-0.000338821304784642,0.0008577467642973042,-0.0005075770441592748,-0.0013141342243837887,-0.0011419575808540173,-0.0010765405029708565,-0.00037605433581329234
168,0.08887300059133504,0.015886916397403243,-0.02535763527897255,-0.018679624161103702,-0.005335167669005928,0.0030225325100697326,0.0010866971323771183,0.006844099691540111,-0.00021663332107304997,-0.004076381853660957,-0.0028609998985194562,-0.002170219693124592,0.0013633453979897713,0.002366297982420798,0.0010478985111144975,-0.0014666420612113955,-0.000774928809391075,-0.0014664855396206548,0.00036474047688105175,-0.0007650405260469607,-0.0019058459745289905,-0.0010321487288111803,-0.0006569084312615162,-0.00010529647243591312
169,0.058812606640961114,0.01149132941783556,-0.01748947736406399,-0.011716960263138758,-0.002734572669814619,0.002999347964733583,0.0023588902393074434,0.0023735274935810778,-0.00110106534661377,-0.0049550545526975765,-0.00020004598545254377,-0.000922082770572838,0.0003520940299339819,0.0025364602042937485,-0.0005727786334244129,-0.001374610135396501,2.0530657128037665e-05,0.00012962969591213204,0.0008982088244089979,-0.0010326544676636368,-0.0021022067178403134,-0.001622180527894186,-0.0006218561952779396,0.00041229988516440665
