,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
115,23.310724,0.18289414,20.09324,22.388401,27.849556,7.756315,235.88351,283.0274,130.82265,190.39233,0.2851709,0.48807934,0.19250858,0.24495983,0.34447697,0.15196839,2.8938959,2.8929265,2.6266012,3.3750772,0.061202127,1.797932,1.477362,0.67533934,-0.12538001,-31.84902,2.0117042,3.835362,17.630486,0.35499072,459.8613,0.3800319,1336.4036,0.1450839,-43.829945,-1.767423,1427.555,0.14706129,-50.660267,-1.4320469,2408.6885,0.09603324,-56.33057,-1.2351254,-12.295554,-0.40408236,22.461527,0.28719482,0.03781677,0.86004823,-0.017836172,-0.4801731,-8.852952,16.543413,0.023255644,-0.01376988,1.2346331,3.0930014,0.24551195,0.2940836,0.06875527,0.05402307
116,24.635525,0.17161582,21.055574,24.28061,28.192062,7.136488,175.7177,134.4397,115.5279,95.52828,0.30869693,0.3683532,0.20936331,0.27293456,0.40838373,0.19902042,2.441845,1.6415778,1.9505434,1.1303511,0.07532262,2.0735545,1.3543706,0.72951686,1.334567,3.406975,1.5591518,5.1644435,18.851685,0.36370733,484.34668,0.42696396,1346.8231,0.11571664,-39.817154,-1.8487134,1451.7393,0.1789853,-46.683216,-1.4674716,2457.1577,0.11648683,-53.033066,-1.232572,-13.680014,-0.44231984,24.413795,0.3061488,0.039898593,1.1612769,-0.018837025,-0.46901155,-9.603964,17.912004,0.027652603,-0.015594867,3.7953796,3.1509123,0.2481579,0.27147603,0.072916664,0.05061943
117,24.53414,0.16860148,21.036587,24.480888,28.196724,7.160137,227.9597,271.1213,124.55347,215.94026,0.31595856,0.5090575,0.21634887,0.26535946,0.3667555,0.15040661,3.3782854,3.4355905,3.2492445,2.7298007,0.06214817,1.8283371,1.3028841,0.65445226,0.84576124,5.310409,0.40093157,12.075309,16.787807,0.3942831,500.41797,0.4085073,1358.9667,0.14599665,-38.863758,-1.8142821,1463.4088,0.16599214,-45.631542,-1.4439809,2468.837,0.11052361,-51.172672,-1.2367303,-13.969454,-0.466648,23.588135,0.3468643,0.029400578,1.2772413,-0.018912146,-0.49156243,-9.269353,16.432798,0.022270242,-0.015938876,1.7328825,2.7542372,0.29246154,0.3325659,0.061153844,0.04909386
118,23.462296,0.19305527,20.193678,22.481035,27.67004,7.476362,230.95247,276.9439,137.32729,187.11728,0.327807,0.5385924,0.22359519,0.28126183,0.38837007,0.16477488,3.4428258,3.5801718,2.553654,2.9881537,0.07046726,1.7511559,1.5094187,0.62866884,-0.7467729,-4.8286533,1.935627,4.649614,17.416357,0.39747357,448.50095,0.34010258,1342.1432,0.13166016,-43.392536,-1.7803427,1409.3529,0.13011256,-50.207333,-1.4448196,2390.7168,0.08616112,-55.945415,-1.243268,-11.663044,-0.3062577,21.710833,0.24068514,0.038165864,0.7370123,-0.019376442,-0.45930952,-9.221873,17.133049,0.021118417,-0.015282954,0.90144515,3.430165,0.22042005,0.24283157,0.0644086,0.04949127
119,25.899763,0.17141072,22.438704,25.791836,30.309212,7.870508,234.6116,232.11871,89.36564,89.64785,0.44820192,0.49605837,0.29824522,0.37094918,0.554811,0.25656578,3.9428377,3.2476697,3.2939808,4.0542064,0.0599491,1.621479,1.2523386,0.62420785,1.2977244,3.121031,-0.7693107,-9.514009,18.817022,0.3988541,497.7138,0.38105068,1328.9784,0.16335776,-47.863533,-1.656636,1477.5583,0.15835933,-54.92559,-1.3414968,2464.3337,0.10317431,-59.96644,-1.1832786,-13.657553,-0.35813734,23.83595,0.26376748,0.03251633,1.1256796,-0.021028034,-0.49477452,-9.98737,17.96417,0.011636142,-0.016624974,1.8239493,2.8708134,0.26055554,0.28654012,0.07709677,0.084631786
120,24.260092,0.19291349,20.394844,23.822884,28.217297,7.8224525,242.05391,288.76828,150.91449,202.81476,0.32722732,0.48797885,0.22055976,0.27980402,0.39189008,0.17133032,3.5836818,3.278952,2.7142844,2.7404306,0.06398734,1.8224677,1.4229792,0.6585469,0.24088188,17.881813,0.99266034,8.949713,16.959385,0.3801219,470.5487,0.38615808,1342.7063,0.14044875,-43.237057,-1.7562631,1441.205,0.14927305,-50.11224,-1.4075874,2428.2605,0.09857753,-55.472828,-1.2232366,-12.9544115,-0.37415496,22.933245,0.28502512,0.038218796,0.90911907,-0.019680005,-0.47293252,-9.690623,17.636505,0.020798389,-0.01519189,1.5108153,3.2758505,0.23428862,0.28660625,0.0613486,0.046286672
121,22.78892,0.17740756,20.126272,21.959784,26.410862,6.28459,270.09988,331.3488,118.7057,106.54162,0.32240766,0.51450044,0.21230333,0.27368796,0.3886099,0.17630656,3.3236978,2.435324,2.6806188,2.412018,0.07014168,1.7288843,1.5167614,0.6690984,-0.8866687,-3.615022,2.1521616,3.9427836,16.990767,0.46330884,434.10263,0.29589108,1324.0577,0.1357624,-42.04316,-1.8477882,1398.0686,0.118379936,-48.92661,-1.4944631,2375.2292,0.07634611,-54.92576,-1.2756363,-11.489174,-0.31600273,21.725716,0.23547527,0.040014185,0.67672133,-0.019639062,-0.47031632,-8.918075,17.189547,0.022393828,-0.014746906,2.5654097,3.4183674,0.22124378,0.24730581,0.06367742,0.044951867
122,25.054602,0.18617702,20.701342,27.099468,28.39743,7.696089,205.78821,268.62827,119.54635,86.4648,0.23992004,0.40974608,0.1722604,0.20788482,0.29252815,0.12026775,1.5392865,1.4314642,1.6652861,1.2664435,0.060318638,1.7577301,1.2706463,0.77459097,1.5821872,3.2024357,0.7168281,10.480689,15.9335165,0.43119687,522.2897,0.42112195,1330.5868,0.15513758,-50.808025,-1.4801896,1499.1595,0.18097824,-56.355392,-1.2361525,2487.947,0.1236309,-60.903316,-1.1055143,-15.3025,-0.4812459,24.732857,0.3679359,0.028219186,1.3559449,-0.019965723,-0.49840793,-8.855073,15.694,0.028387535,-0.01631503,1.8308082,3.047619,0.25020835,0.3039633,0.071666665,0.047463436
123,22.422918,0.16307117,20.128023,21.628714,24.299494,4.1714706,283.93854,341.62683,110.02934,163.66292,0.23192276,0.4442484,0.14592732,0.207339,0.30101034,0.15508302,2.3913472,1.4575887,1.734816,1.2305441,0.04206593,1.8532928,1.4397403,0.65110284,0.6074943,5.4357653,1.8056433,3.7941213,18.962332,0.39056742,432.33374,0.3263638,1263.0513,0.1313643,-66.49041,-1.4012326,1408.8188,0.13566117,-73.54441,-1.1803234,2394.432,0.08904817,-77.992645,-1.0723882,-13.390384,-0.33748475,22.988531,0.28057784,0.053700842,0.5710525,-0.021410696,-0.44941407,-9.384446,16.770926,0.024575526,-0.0144865075,2.921953,2.6214342,0.24,0.25044665,0.13,0.15232621
124,23.038685,0.18036416,19.935873,21.88984,27.083506,7.1476326,276.17358,332.36877,131.1129,209.06906,0.25494736,0.4765904,0.1650573,0.21849984,0.32337093,0.15831363,2.6364713,1.8126793,2.0379312,1.7443014,0.052276477,1.8247278,1.4431046,0.64154357,-0.04854303,-73.074585,2.5325737,3.3706422,17.337008,0.3888568,431.428,0.33178338,1275.2672,0.1313263,-58.91206,-1.4707102,1393.1453,0.12707877,-65.23113,-1.2498604,2371.921,0.084757045,-69.96893,-1.1221575,-11.866644,-0.34036493,21.387484,0.26918405,0.04879967,0.5717493,-0.020456608,-0.46655503,-9.168178,16.619661,0.02545904,-0.014868845,2.3734329,3.4664369,0.19226518,0.19137868,0.081517026,0.084862985
125,22.900602,0.17289719,20.247107,22.140892,25.974337,5.72723,271.78308,330.5158,141.06015,220.02463,0.25792307,0.47773874,0.16418281,0.22129036,0.3295407,0.16535789,2.5686812,2.0330694,1.9392045,1.6828786,0.052543182,1.7954954,1.5264567,0.64369226,-0.34867027,-9.80655,2.1790667,4.239294,17.242535,0.39281514,439.95853,0.35523456,1287.443,0.13112582,-60.46227,-1.4494187,1402.8254,0.14267853,-66.79903,-1.2332271,2379.9353,0.09284636,-71.42928,-1.1109473,-11.959651,-0.35404438,21.571676,0.26679635,0.050000984,0.58482337,-0.019913785,-0.52150536,-8.880121,16.250553,0.026158022,-0.014228375,1.9631808,3.5848048,0.18270788,0.21696033,0.08185095,0.07182168
126,22.095917,0.16328023,19.961706,21.33192,24.284624,4.322918,239.80042,267.1756,131.40431,235.573,0.22510174,0.415738,0.14998795,0.20304722,0.2799789,0.12999095,2.1569524,1.3450919,1.7314616,1.1524761,0.052769862,1.7299131,1.5566024,0.6425634,-0.4140989,-8.293655,2.0256057,4.6704955,16.292065,0.47749308,431.45715,0.3438878,1291.5479,0.13228309,-70.17125,-1.3303382,1410.5033,0.13267304,-78.01582,-1.1131841,2369.8108,0.08920086,-80.82742,-1.0490328,-12.516853,-0.32763782,20.753885,0.28527084,0.059970666,0.45427322,-0.02259239,-0.4208434,-9.413984,16.37405,0.033018004,-0.015829332,3.6907415,3.4707851,0.17279816,0.17045528,0.10673684,0.122804426
127,23.25778,0.19340222,19.93717,22.057043,27.939646,8.002476,248.91595,295.1857,97.04586,78.38083,0.27594808,0.4523277,0.18941267,0.24115597,0.33814165,0.14872898,2.2049263,1.3608532,1.8709222,1.2868732,0.086648986,1.7605835,1.4506528,0.62278026,-0.43843338,-7.761055,1.390798,7.239817,16.910933,0.39057416,437.86554,0.3640299,1293.4281,0.13984972,-50.133724,-1.648431,1414.8098,0.14187461,-57.697006,-1.3203082,2385.9084,0.09744019,-61.811024,-1.1956129,-12.758626,-0.32180846,21.447952,0.26407778,0.052412383,0.55422586,-0.022471039,-0.48956534,-8.883031,16.033648,0.025924405,-0.0155605115,2.837838,3.794038,0.18857142,0.20505016,0.06784616,0.06772097
128,23.992418,0.17720413,20.844227,23.680252,27.843674,6.999447,255.54729,318.20526,130.32028,170.0022,0.3201625,0.5087046,0.2086055,0.27356187,0.39776534,0.18915984,3.150141,2.8322947,2.6218805,2.6487076,0.06588225,1.6719213,1.4892308,0.6278041,-0.27057582,-13.739926,0.9470215,8.550232,17.370039,0.40867692,452.4345,0.35975376,1313.7247,0.13795239,-43.627186,-1.7657661,1420.6205,0.14211981,-50.589397,-1.4283186,2409.2512,0.09131998,-55.80879,-1.245868,-11.827874,-0.34090033,21.31534,0.26608518,0.04239955,0.7072356,-0.018844796,-0.490274,-9.165078,16.690586,0.0228537,-0.015014149,1.3006015,3.360798,0.2253387,0.2508129,0.061726186,0.051720403
129,24.01584,0.17244458,20.808485,23.731438,27.496101,6.6876163,210.63054,228.65628,163.19292,217.4129,0.23800331,0.53258187,0.1540765,0.1963904,0.29204783,0.13797133,2.6825707,2.191069,2.0056841,1.6177455,0.05994407,1.6438819,1.5512168,0.6433036,-0.48563072,-7.211687,0.43839267,15.239464,17.358189,0.36121306,448.10986,0.3755104,1297.1875,0.12866999,-74.07676,-1.2317386,1411.4701,0.14917254,-78.688835,-1.0912478,2404.7727,0.090723045,-83.11559,-0.9939304,-11.393825,-0.33519024,20.811415,0.25517428,0.046212666,0.65121144,-0.017315881,-0.5041593,-9.330405,17.09369,0.02347418,-0.013909811,2.312868,3.3894737,0.17652173,0.21525449,0.09980263,0.09605694
130,23.136982,0.18905158,19.44201,22.531906,27.323414,7.881403,221.69496,205.93495,157.35915,183.59454,0.21756412,0.5156708,0.14466767,0.17891824,0.26715794,0.12249027,1.9916596,1.645629,1.6619225,1.5161146,0.071280316,1.9002374,1.4638698,0.7000192,-0.2623739,-15.045909,1.7171571,4.352883,17.943808,0.43346107,424.79422,0.28648192,1288.4215,0.12626526,-93.42543,-1.010462,1378.7417,0.120880164,-97.63802,-0.91341877,2350.0164,0.07653763,-101.97622,-0.83587235,-12.0790205,-0.35122225,22.706076,0.28147328,0.042213015,0.7517527,-0.019229371,-0.5068377,-9.240314,17.283634,0.020402202,-0.013251368,1.6812158,3.303109,0.14999999,0.19098814,0.12158878,0.124105394
131,23.097527,0.18547863,19.938637,21.704515,27.259987,7.32135,235.7283,232.6884,135.84804,185.71626,0.22523287,0.4964289,0.1513942,0.19148879,0.27840638,0.12701218,2.3134282,1.9241934,1.9699112,1.8267456,0.07224029,1.8268595,1.540403,0.71021706,-0.33704978,-11.172131,2.323615,3.6660972,19.131512,0.37162158,434.49655,0.3506134,1315.4695,0.14276278,-70.61772,-1.2995125,1390.9515,0.13651574,-76.598145,-1.1236655,2386.284,0.08853468,-81.99144,-1.0011903,-12.177745,-0.32405108,23.231853,0.24648272,0.052723642,0.49211618,-0.019435054,-0.47353107,-9.441779,17.341019,0.028109783,-0.014192168,1.5914586,3.2271078,0.189375,0.1948483,0.10751724,0.11552893
132,22.11356,0.13716312,20.198896,21.918198,23.574179,3.3752823,329.39407,352.34647,122.895065,286.13254,0.15999663,0.52654886,0.104798846,0.12653159,0.20066945,0.09587061,1.6166222,1.2456564,1.6113781,1.296566,0.026976842,1.6732643,1.4104669,0.68817484,1.2730067,2.8989205,2.4225032,3.1250129,19.708918,0.32727754,442.9422,0.3543098,1315.6971,0.14185272,-142.59471,-0.6285713,1414.201,0.16209027,-145.7045,-0.5748653,2378.5317,0.10696847,-147.52625,-0.54861206,-14.475183,-0.28918162,23.31269,0.28203604,0.060774405,0.4426751,-0.02770395,-0.41984436,-10.110783,17.928558,0.026450532,-0.014381949,1.7210834,1.6472378,0.1636923,0.20518337,0.4077612,0.7933544
133,23.097736,0.17382611,20.35345,22.615332,26.737331,6.3838806,285.9774,426.65234,158.76462,247.3562,0.24772038,0.4893228,0.15426758,0.21555795,0.32878387,0.17451629,2.5354989,1.4112848,2.352722,1.9953429,0.06280787,1.7643354,1.340221,0.65359527,0.27152565,13.712395,2.1641133,3.2719822,18.525736,0.3495264,440.38666,0.32710594,1304.4777,0.1528042,-66.05019,-1.3394431,1393.7639,0.14461724,-72.54059,-1.1397898,2366.2412,0.10100555,-77.22442,-1.0298333,-12.865825,-0.3336882,22.60671,0.2728902,0.046542935,0.6543483,-0.024536222,-0.48339242,-8.841588,16.15595,0.019762987,-0.01654338,2.726544,3.7903228,0.16382977,0.15915406,0.07976744,0.06078893
134,22.852285,0.17157023,20.1895,22.253403,25.847612,5.6581116,234.16292,283.652,133.59975,211.63185,0.25031748,0.43984854,0.16313799,0.22003096,0.3237541,0.16061611,2.2038786,2.2384348,1.7444773,1.5238609,0.05257968,1.7193283,1.4533187,0.63637334,-0.25778434,-13.532526,2.7785523,3.1519647,18.14059,0.36998904,430.3624,0.33551303,1289.1729,0.1280252,-55.270393,-1.5411396,1394.2255,0.1395221,-62.64916,-1.2718711,2374.4844,0.086928084,-67.38159,-1.1387115,-12.3878975,-0.335594,21.745625,0.2609608,0.047698148,0.559247,-0.020537842,-0.5126056,-8.8865385,16.045395,0.025062516,-0.014662392,1.722269,3.4108713,0.2007067,0.22514272,0.08310638,0.07841061
135,23.152092,0.15940826,20.588472,22.78824,26.163559,5.5750866,231.81105,301.34494,126.47154,140.30484,0.28746548,0.4679263,0.18581484,0.24559638,0.3609923,0.17517747,2.6280727,1.3943781,2.6351562,1.9286861,0.06977026,1.7946264,1.5639703,0.63382584,-0.64648485,-5.1551275,1.9742345,3.6529303,17.918068,0.35404631,424.56592,0.32872042,1307.0172,0.12576966,-46.89493,-1.7150284,1379.9194,0.13085383,-54.24893,-1.3949165,2360.9058,0.07962109,-59.72342,-1.2156436,-12.039074,-0.32923186,22.037706,0.25879708,0.048930105,0.5355694,-0.019075105,-0.46611997,-8.836027,16.52992,0.031013286,-0.015000971,3.146375,3.2556548,0.22642104,0.22428794,0.07342105,0.05917309
136,22.205753,0.19616304,20.088219,21.085878,23.340416,3.2521973,360.8053,521.22015,116.42571,125.8039,0.20270866,0.51949006,0.12576587,0.16884063,0.25088787,0.125122,1.9183422,1.2240121,1.5799088,1.0621408,0.039634578,1.6631601,1.5697026,0.70219237,0.40539777,8.238656,2.9607995,1.8020808,18.125246,0.35820374,439.2542,0.3742324,1294.2253,0.13053577,-102.943535,-0.95393324,1409.8187,0.13945034,-106.19353,-0.8765106,2374.1228,0.10035968,-109.90668,-0.81171227,-11.201204,-0.3698623,21.699745,0.2701285,0.05515088,0.488538,-0.021269923,-0.4178055,-8.81673,16.346012,0.02622041,-0.013999548,3.3623912,2.375,0.1905263,0.19233945,0.18116279,0.2268409
137,22.166344,0.1907759,19.485083,20.838892,26.287521,6.8024387,246.18329,315.46265,142.85999,172.28778,0.25650322,0.45055038,0.16460189,0.22343116,0.33472973,0.17012784,2.2101278,1.4831764,1.9829519,1.4038867,0.049876362,1.865811,1.4780366,0.70641017,0.022666138,170.33339,2.3301704,3.4370584,17.358221,0.3614738,467.6416,0.40011925,1294.2084,0.13711284,-56.3868,-1.5174443,1418.2771,0.17477703,-62.553505,-1.283215,2401.8582,0.120246656,-67.68504,-1.1380001,-13.291816,-0.3575209,23.23921,0.2598165,0.047780413,0.67390174,-0.02391837,-0.46408916,-9.670336,17.601265,0.026105912,-0.015184705,2.7520278,3.6273942,0.18903999,0.22459003,0.0808,0.07541458
138,22.61293,0.20079349,19.67352,21.070608,26.836376,7.162857,224.40948,254.93628,143.65465,177.91881,0.29079542,0.4655043,0.18027835,0.25373885,0.38445497,0.20417662,2.5833535,1.6327763,2.2721105,1.7352716,0.065246016,1.9140538,1.5346508,0.6798574,-0.30485895,-11.624406,2.4822776,3.2220855,17.299911,0.38267452,434.57666,0.33345705,1284.2177,0.12864485,-45.853645,-1.7815238,1391.12,0.13422757,-53.531715,-1.4299339,2358.3398,0.093496285,-58.652496,-1.2564894,-12.453084,-0.30359188,22.153227,0.24328515,0.050504584,0.5680013,-0.022895815,-0.43604594,-8.148653,14.999374,0.023721332,-0.0159127,2.706012,3.3202648,0.2205904,0.23528515,0.06916666,0.055926893
139,21.561272,0.18210186,19.08955,20.551914,24.1405,5.050949,207.85081,224.6889,158.55264,192.53456,0.25694337,0.4798143,0.15896569,0.2190445,0.33861375,0.17964806,2.5506253,1.8320003,2.4525068,1.7462726,0.05316263,1.7922286,1.6479247,0.6888525,-0.94294274,-3.5765982,3.093992,2.4811132,17.282986,0.40232027,432.11655,0.3339592,1263.8107,0.1328192,-61.761314,-1.4382589,1387.405,0.1412867,-68.02646,-1.2359065,2366.9407,0.0862747,-73.21126,-1.1002535,-12.07061,-0.29753855,21.946268,0.23560722,0.04789836,0.6172815,-0.023877235,-0.44095102,-9.283086,17.117973,0.021155898,-0.016879097,3.4464478,3.5106385,0.18515152,0.16775018,0.08366667,0.10430671
140,29.515228,0.17837508,28.02424,29.817644,31.188763,3.1645222,244.73717,235.9367,122.46902,132.58057,0.31305405,0.3929041,0.21400389,0.28203583,0.3979119,0.18390802,2.8737624,1.6193368,2.2685425,1.6609938,0.058541734,1.8811064,1.3248726,0.6187384,3.484723,1.3549408,2.3992212,2.6275911,24.774244,0.33045155,513.88885,0.285007,1459.4663,0.12903798,-44.470398,-1.6373731,1463.2704,0.13329354,-53.443443,-1.2401378,2452.4753,0.098913014,-61.153202,-1.0219253,-14.881056,-0.3861784,27.667824,0.23416217,0.032995865,0.6995281,-0.021524314,-0.49551567,-9.737204,16.937372,0.012866762,-0.016913794,4.227941,2.6827013,0.2927586,0.28436127,0.07304348,0.052868564
141,28.321241,0.14850822,27.324081,29.213526,30.844725,3.5206432,222.27751,292.76266,89.6057,103.44988,0.30722538,0.365093,0.21337381,0.27235705,0.40043873,0.18706492,2.8596842,1.8325003,1.9804609,1.3132813,0.041353114,1.8706974,1.1717091,0.62074786,3.9867272,1.153065,2.2572594,2.4704807,24.593119,0.30877483,536.1906,0.27095786,1476.5647,0.1633496,-36.308258,-1.7797785,1499.3276,0.14258015,-46.872173,-1.2673098,2488.1702,0.08926909,-54.311043,-1.0365055,-15.751583,-0.35437426,26.26643,0.22041118,0.025107121,1.0071924,-0.024026021,-0.47327095,-11.333927,20.032005,0.009362012,-0.015278188,3.978979,2.111614,0.39678568,0.31654444,0.067826085,0.066786915
142,29.281637,0.20236881,26.105392,30.423176,32.740536,6.6351433,277.0761,248.7036,125.93587,252.37471,0.49693108,0.46376133,0.33025837,0.43186045,0.61760354,0.28734517,4.428522,2.8238542,3.8693745,3.1705825,0.0635998,1.8018645,1.2747016,0.532613,2.720375,1.7239196,2.1433902,3.1226654,23.010996,0.33405328,520.0727,0.296541,1467.9917,0.15671715,-26.54604,-2.1926472,1474.6143,0.12484743,-36.888386,-1.4352373,2449.177,0.082521126,-44.093082,-1.1375638,-14.209681,-0.31861338,25.06623,0.23214395,0.029216368,0.86341673,-0.022780921,-0.4426764,-10.381021,17.95248,0.0130112395,-0.016779749,3.2725322,2.2604952,0.3857143,0.4228652,0.049310345,0.040508065
143,31.166521,0.16664599,29.33125,31.724869,34.81945,5.488201,158.79065,130.29912,87.38165,73.79018,0.56418985,0.4117573,0.3652853,0.49943036,0.75726104,0.39197573,5.2322874,3.2085428,3.7280228,2.3188891,0.06935787,1.7934418,1.3213917,0.57541454,3.469718,1.4309988,2.6233468,2.7701764,22.750366,0.32871607,547.4724,0.30333832,1484.8711,0.14366056,-24.804342,-2.3494475,1507.0013,0.13948724,-34.150955,-1.5256757,2479.7542,0.09166897,-41.063183,-1.2073907,-13.933899,-0.33206,24.644989,0.21716407,0.03874292,0.6454227,-0.023247765,-0.45356458,-10.64169,19.671766,0.014314682,-0.015753847,3.670635,1.497006,0.5933333,0.4048978,0.067499995,0.04692636
144,30.314955,0.15019576,28.294937,31.672436,33.192844,4.8979073,238.32753,231.64171,96.22107,102.0054,0.5531237,0.4144048,0.3660297,0.49874812,0.70591754,0.33988783,5.3951707,3.2000933,4.387535,2.7150214,0.05869921,1.8958234,1.2335639,0.5759303,3.4327202,1.4065192,2.7629335,2.3386514,23.79786,0.31968895,527.52795,0.29543695,1459.455,0.12654239,-26.076574,-2.2649097,1480.7131,0.13633455,-36.692467,-1.473359,2467.0188,0.08900174,-44.230473,-1.1594626,-14.551313,-0.32661426,25.331408,0.22801045,0.03122911,0.7799425,-0.024331363,-0.4424226,-10.961955,19.536232,0.008519256,-0.017946938,3.5310736,1.934875,0.44926828,0.44654986,0.052777775,0.029212926
145,29.692451,0.15027072,28.560966,30.907974,32.054314,3.4933472,309.2661,412.54498,99.903275,109.285675,0.45156947,0.41701955,0.29375648,0.39249197,0.60284275,0.30908626,4.124436,2.725777,3.0408885,1.8616793,0.047365338,2.0859702,1.1129055,0.65370667,4.765307,0.9905367,2.667469,2.899637,25.048502,0.33838958,524.6522,0.290768,1405.2726,0.12576607,-43.10461,-1.7167078,1491.8202,0.14369234,-54.798576,-1.2293545,2474.0085,0.096543476,-60.89693,-1.0542572,-16.770317,-0.3448429,27.327297,0.23697653,0.028599175,1.018635,-0.027781082,-0.45301235,-12.0160265,20.467436,-0.002502865,-0.016438674,3.539823,2.967359,0.2593333,0.28174376,0.07,0.035707142
146,29.723444,0.17602493,27.661676,30.755241,32.948425,5.286749,240.32861,187.11008,89.20933,63.098083,0.48860675,0.41322947,0.31667796,0.43159008,0.64830667,0.3316287,4.814934,3.3260767,4.136413,2.7307954,0.057034165,1.9411594,1.3337365,0.60991836,3.5801053,1.2856332,1.5494666,4.9719357,23.471481,0.31836045,507.88293,0.28877792,1428.1882,0.1221538,-31.119967,-2.0192626,1458.3325,0.13285862,-40.83622,-1.4044021,2439.6235,0.08607768,-47.787228,-1.1400303,-14.947678,-0.32517186,25.824017,0.22867526,0.028146535,1.066476,-0.024822189,-0.44213468,-11.789848,20.337515,-0.0005396995,-0.017468728,3.7124803,2.5396826,0.3328125,0.39139354,0.053913042,0.038077623
147,30.489527,0.16111037,29.101892,30.997168,33.041355,3.9394627,339.27615,446.512,94.63808,106.83831,0.5525131,0.39487302,0.37461108,0.4928781,0.7186338,0.3440227,4.5095477,2.8927064,3.7756963,2.5865657,0.054891255,1.9813355,1.3122077,0.59912694,3.4939682,1.3299309,1.854335,4.4003654,22.754192,0.3456185,541.1254,0.31120497,1440.7021,0.13151807,-29.223225,-2.1040063,1495.4595,0.1455615,-39.476646,-1.4133837,2480.6099,0.09371427,-46.244343,-1.1480201,-14.416529,-0.34279788,25.209076,0.22846311,0.033052668,0.76542956,-0.024772517,-0.47744793,-10.488711,18.599125,0.007948008,-0.015759112,3.6050668,2.3104458,0.3709859,0.49773332,0.04766667,0.035088778
148,30.53574,0.14793114,29.67741,31.529963,32.771618,3.0942078,362.72177,522.4744,80.82035,76.490074,0.5155366,0.42152515,0.3548315,0.44982895,0.66720533,0.31237385,4.36954,2.466455,4.126736,2.7042174,0.061449416,1.913838,1.2390152,0.5596556,4.128048,1.0461308,2.3217,4.1748667,23.544106,0.41294253,548.4376,0.29728302,1469.5159,0.14631975,-26.461071,-2.175215,1504.6594,0.12907133,-37.36224,-1.4047394,2508.7273,0.08656035,-44.833015,-1.1090813,-14.995366,-0.34706524,26.700851,0.2124986,0.028405469,0.9768021,-0.02449853,-0.47272035,-10.578769,18.142284,0.0035599775,-0.01570639,3.9643211,2.1934197,0.3968182,0.40582556,0.050625,0.029040651
