,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16
121,-484.00546,178.75208,10.9357,-8.132771,11.414268,6.9437704,-10.234905,-7.270498,-4.306288,-11.786132,-5.951365,0.5436182,0.999723,-0.21791382,-0.9667202,-0.36566794,-2.3700705,0.0076837647,0.00014491712,-0.0071693407,0.0015034425,0.007213375,0.0045144456,-0.0019878203,-0.005576864,-0.00398224,0.00012402344,0.0013992144,-0.0020625526,-0.0043023047,-0.000989348,0.0036087525,0.003296388,-7.9423844e-05,-0.004593989,-0.004072628,0.0029224437,0.0045011784,0.0005104275,0.0011643362,0.0017422456,-0.00049774925,-0.0010806585,-0.0003542146,-0.0013847823,-0.0020928972,-0.0010440487,-0.000508049,-0.0003647854,0.0002548653,0.00036383365
122,-535.9305,187.63768,2.66921,3.4279304,10.448236,12.091794,-12.362394,-5.4384823,-2.1348453,-7.4129214,-5.943093,0.59774846,1.6508876,0.34653348,-1.4109273,1.234488,-3.8060522,-0.03381277,-0.015868396,0.017309519,0.00962856,0.0046727,0.0068753497,0.0023087512,-0.008837077,-0.0012851537,-0.0033393877,-0.009750705,-0.0069527742,-0.0025720422,-0.0013083019,-0.0044686706,0.0003854904,0.0018465215,-0.020537,-0.0016059132,-0.0022057123,-0.00063603674,0.010068102,0.00674032,0.0024865868,-0.008278547,0.0008167285,-0.003712842,-0.002190669,0.0009127815,-0.0032495612,-0.0024537237,-1.40106695e-05,-0.0012243409,-0.00047416115
123,-531.72614,174.74484,1.36034,10.952078,6.77864,8.300715,-8.895595,-8.120747,-6.7244363,-11.042017,-6.375816,-1.4170907,-1.3288535,0.9925367,-1.4406756,-1.8491393,-2.6913872,0.0014247537,-0.0029710468,-0.0079109315,-0.006983776,-0.0032110296,-0.00351553,-0.009969773,-0.0030214624,0.00027743884,-0.004630045,0.00019085886,0.00511823,0.007124804,0.0016156442,0.0025886714,0.005557496,0.0030837199,-0.011604407,-0.0021856062,0.0028018334,-0.0035732186,0.0016965627,-0.0003808974,-0.00020494682,0.004926809,0.0013940132,0.0004991412,0.0032204157,0.0006420723,0.0009189724,0.002099549,-0.0015869761,-0.0028571095,-0.003015806
124,-517.3274,174.48526,4.2096457,1.7181506,9.964282,6.2952695,-8.510397,-8.864402,-6.158361,-11.162022,-5.7941375,-1.3592461,0.35223508,0.9081057,-0.560525,-1.309679,-2.7602744,-0.008274511,-0.002510987,0.0040730187,0.00012384249,-0.0019484747,0.0007590462,0.003922091,0.0021383734,0.0013978626,0.001533251,0.00058937113,0.0014191394,0.0016502413,0.00025831183,-0.00048648333,-0.0012935919,-0.00094837963,-0.0041733333,-0.0014091245,0.0010368682,0.00015692593,-0.0005599331,-0.00094596314,0.00044021872,0.00013443243,0.0009255243,0.00045187227,-0.0009946884,-0.00044504702,0.00026789604,2.1944945e-05,-0.00012960868,-0.00032558848,-0.0004427948
125,-516.98566,175.75867,2.845856,3.8947601,7.323951,7.049811,-8.172073,-9.039611,-4.9185195,-10.689091,-5.9925303,-2.1302843,-0.048405245,0.61010295,-1.1947836,-1.3717564,-3.009019,-0.008100045,-0.0013472502,0.0017702299,0.00072574575,0.0006149508,0.000970443,0.0015126863,-2.0164922e-05,0.00034112195,0.00042709024,-0.00071350334,-4.0374114e-05,0.0006745853,-0.000118696786,-0.0010777502,-0.0006298375,-0.00033644002,0.0010803343,-0.0015199712,0.0005515461,0.0003002583,-0.00093835563,-0.00031754453,0.0002241771,-0.00041019972,-0.0005164411,-0.00012318943,-0.00013450134,0.00010165697,9.96707e-05,2.8587078e-06,3.1912445e-05,0.00074424484,0.0005218508
126,-530.57935,171.19112,1.9384301,10.318118,3.0927474,12.851638,-12.938472,-10.936225,-5.042864,-10.345577,-5.4589343,-3.4527438,-1.2008914,0.086373806,-1.2932498,-1.4854139,-4.535499,-0.0040527903,-0.003450938,-0.0036007424,-0.0017137638,0.0020721268,0.0011551122,0.0007775457,-0.000790729,-0.00065761723,0.0004750667,8.148052e-05,-0.00044620142,-0.0009046657,-0.00012128251,0.002377899,0.0007875337,-0.0018575429,-0.012976394,0.0062982044,0.0017854552,-0.0065397182,0.0060965004,-0.001061486,0.0003766727,0.00060898904,0.001239301,-0.00012187627,-0.00091173605,0.00026269467,-0.0019234587,-0.0010738322,3.493695e-05,-0.00012781103,-0.00010798755
127,-504.04572,173.9085,2.403284,6.8407774,6.951067,7.4698935,-12.198621,-10.361128,-4.41453,-11.426839,-5.6704664,-2.787069,-0.65772796,-0.34442458,-1.813114,-1.8844751,-3.523563,-0.032495707,0.0042889784,0.021587526,-0.0069902167,0.0028983278,0.011492619,0.0065672835,-0.0039718486,0.0022416566,0.00010842664,-0.010095151,0.009273016,0.01340389,0.0027980697,0.002992563,-0.0060571055,-0.002879412,-0.018770486,-0.0063264933,-0.0034715633,-0.003413344,0.0026598042,-0.0015400039,0.0063931225,0.004694284,0.0055453903,-0.0014703381,-0.0045355386,0.0016419248,-0.00012106258,0.0023366765,0.003095125,-0.00012374572,0.0012740252
128,-459.926,147.03337,20.764683,-4.1957264,10.96527,6.4507732,-8.044634,-8.196974,-4.805693,-9.142207,-8.002904,-1.9121758,0.012619698,-0.68252337,-0.7192161,-1.7484756,-2.755882,0.0006134701,0.00078369025,-0.00062910566,-0.0016282924,-0.00027648426,-0.0003264206,-0.0009523876,0.00034020294,0.0005067239,0.00022474455,0.00053332327,0.00012495059,-1.9509407e-05,-0.0001492991,-0.00038426687,-0.00029168333,-7.4301046e-05,-0.0008321647,-0.0007814642,0.00081224134,0.00084600213,-0.00074945076,-8.696261e-05,0.0007766048,0.0002521189,3.105909e-05,0.0002168306,0.00013915836,-0.000101810765,0.00019603854,0.00029809598,-0.00012911946,-0.00023523967,-4.35335e-05
129,-524.2684,170.08609,3.2831755,3.8581753,7.354954,7.4914594,-6.160054,-8.545589,-4.0754423,-9.033872,-6.529701,-0.48721415,0.93910384,-0.8847088,-2.354758,-2.8873174,-2.752467,0.002400956,-0.01541676,-0.0027961675,0.0004493586,-0.003959064,-0.004335565,-0.002659322,0.0052180663,-0.006597243,5.408234e-05,0.0019465277,0.00269226,-0.000102322345,-0.0007629917,-0.0016684496,-0.00035849115,0.0028030844,-0.005656374,0.00075411965,0.0009182541,-0.0050952067,-0.0002734586,-0.00094610284,-7.170193e-05,0.00094965595,-0.0029417933,-0.001266498,0.0021755728,0.0003818232,-0.001441035,0.0019336432,0.0013905317,4.9121787e-05,0.0013121177
130,-537.4156,173.17848,4.4937363,1.9884548,8.822863,8.993883,-6.1449003,-8.591971,-4.607548,-8.835692,-6.896072,-0.17924479,3.5410457,0.5840864,-1.6580422,-0.070758335,-1.9477088,-0.03977059,-0.018221129,-0.004120686,-0.001172041,0.009602851,-0.005810308,0.0026514204,0.0065573566,0.011890375,0.0078115566,0.0024030437,0.006829219,-0.0015376233,-0.000830259,0.0065637305,0.0034934923,-0.0022914058,-0.01451302,-0.0075223427,0.006725015,0.005400248,-0.0005548088,-0.002202621,0.0013536179,0.0008659666,0.0013441582,0.00068079645,-0.00087503035,0.0012708104,-0.0005296114,0.00013800898,-7.29001e-06,-0.0017389621,0.0005643386
131,-531.3402,172.17358,7.859977,3.2635756,7.562478,3.4296212,-4.9410763,-7.1196904,-5.697345,-10.703807,-7.7480516,-1.8204428,0.6549992,-1.1715626,-1.4908177,0.030316353,-1.7345182,-0.0057760216,0.00468719,0.0036545405,-0.00823583,-0.0013945862,0.0010212979,-0.0011426597,0.001245893,-0.001487295,-0.0037227431,0.0032265058,0.0026252982,-0.0035253803,-0.0020025459,-0.00065610127,-0.0016344085,0.00012447071,-0.01176524,0.002885489,0.003664565,-0.0022065907,0.006646579,-0.00011142485,0.00032277624,0.0016322536,-0.0003412616,-0.0012554235,-0.00013752154,0.0007598984,0.000850664,0.001637192,-0.0013580084,-0.002367568,0.00014933084
132,-571.5732,158.06145,7.2095804,9.7187395,6.772657,6.848561,-6.786829,-8.070962,-5.5770774,-6.721887,-6.04863,-0.96351314,1.2057153,0.9634026,-0.592367,0.25327516,-2.7055812,-0.014343155,-0.00743724,0.0023504454,-0.0012084295,0.0020048467,0.0054473495,0.0057258746,-0.0004806863,-0.0034098497,0.0045974883,0.00520282,0.0044748182,0.0037308107,-0.00028385548,-0.0014138767,0.00027464848,0.0009889448,-0.0049704323,-0.0029401889,0.0010677035,0.003321545,-0.002425656,-0.0012442188,0.0024589298,0.00037979332,0.0022304768,0.0035029284,0.0029716296,0.0008560901,-0.0012175189,0.00050233654,0.0020334062,0.002201937,0.0013771513
133,-522.4477,173.4159,3.5570118,12.670378,1.690796,10.624212,-10.422652,-7.184209,-8.073448,-8.955156,-2.735252,-1.4258059,1.3890473,1.044671,-1.1698289,0.08190776,-1.8599921,-0.039998643,-0.05035768,0.0052671735,0.046559136,0.025096279,0.010645371,0.012563462,-0.007846481,0.010487477,0.009008488,-0.013525267,0.006975078,-0.00097307604,-0.013136565,0.002696036,2.6462023e-05,4.4594253e-05,-0.02919502,-0.0112042865,0.0008163332,-0.007851816,0.0068676467,0.004001438,-0.0008173427,-0.0034791622,0.0017319191,0.004076959,0.0026024394,0.0026858193,-0.0006570468,-0.0034505303,-0.007551188,0.0017009588,0.008745218
134,-503.18643,155.65398,17.220806,-1.1046357,11.117306,4.5632753,-8.031971,-7.70812,-5.3015304,-8.505903,-6.6804085,-2.1337237,0.32165673,-0.2418595,-1.4965785,-1.5313956,-1.9405078,-0.0008141174,0.00062734174,0.0019110391,-0.00095140917,-0.0036775714,-0.0018818394,0.0010678649,0.001452069,0.001477816,0.0013730727,-0.00057607505,-0.001877783,-0.0008188839,0.0002103461,3.896954e-05,-6.439868e-05,0.00031046433,-0.004604941,-0.003527112,-0.0005154979,0.00046494263,0.0013696926,0.0008133983,-0.000364186,-0.000768501,-0.0003285977,-0.00063456444,-0.00053719536,8.993039e-05,-0.00038669643,-0.0007891132,0.00011250711,0.00010280467,-0.00012246074
135,-508.24365,186.58527,-0.9080447,4.50784,6.527271,4.0639257,-8.608237,-6.9636927,-5.8520775,-10.886539,-5.8682494,-2.9675186,-0.030313216,0.31072113,-1.9506758,-2.2210379,-3.1374052,-0.0054887803,0.006573232,0.0054594916,-0.001924553,-0.0013712641,-0.002900634,-0.0038528135,-0.00017927148,0.00330834,-0.00034745995,-0.004058837,-0.000116211515,0.0005994742,-0.0035981145,-0.004492477,-0.0037471382,-0.0006433526,-0.0002813116,-0.0070002335,0.002089601,0.004018773,-0.002105563,-0.00045012104,0.0030613213,0.002355084,0.00048862596,0.001797159,0.00024748838,-0.00067237916,-0.0021677369,-0.0015858178,0.0010576401,0.0025061804,0.0040727537
136,-544.5706,165.13159,1.3252187,11.536097,2.2746654,8.765545,-6.143135,-5.797357,-8.2433,-8.277246,-2.7255545,-1.6324788,-1.7408681,2.7817535,-0.55078465,-0.4034252,-2.6870174,-0.080146104,0.058393348,0.040916547,-0.053624414,0.028478453,-0.0052196714,-0.010739076,0.014807919,0.014210079,-0.015106132,-0.006462326,0.004856186,0.0020737776,0.0072485185,-0.005127765,0.0043326635,-0.0051277336,0.00013118633,0.02816773,0.009786055,-0.0062470944,0.014524676,-0.00014278588,-0.00020017194,-0.002774364,0.0012834325,-0.0021699509,-0.0028222713,-0.003375413,-0.004959703,0.0016242263,0.0008040841,-0.00096923334,-0.0012222303
137,-521.6555,183.74307,3.14897,6.169357,4.6322703,5.8112764,-12.279354,-5.2786865,-6.6370935,-10.824406,-2.0018506,-1.2001307,-0.9762221,0.98741466,-0.07841891,-1.1921163,-4.00525,-0.020304559,0.012622048,0.011436842,-0.009285323,0.009922959,0.0006033034,-0.002224508,0.007952689,0.0063013285,-0.004013772,-0.0005821669,-7.0619506e-05,-0.0034640455,-0.0015135058,0.0017690688,0.0006411562,-0.003841764,-0.010610772,0.0045494707,0.0037492178,-0.0061211158,0.004607738,-0.0029801528,0.002551099,0.0013488119,0.0026846046,-0.0013606871,-0.0015253577,-0.0020941186,-0.0032187162,-0.0008637699,0.0017493212,0.0039591133,0.0020703475
138,-504.5082,181.01004,0.62146556,7.1686707,5.1156473,4.3774066,-10.323706,-7.236854,-8.3863735,-11.464127,-3.1439278,-2.8304505,0.49412858,0.42663673,-0.28283858,-0.80942035,-4.274657,-0.0012826914,-0.0076855384,-0.003498361,0.0074713645,0.0005918451,0.0007093168,0.00507046,0.00058721873,-0.0028323731,0.0005415748,0.0005920886,-0.001487915,0.001103076,-7.814443e-06,-0.0018089799,-0.0012814607,-0.00031646536,-0.0035235146,-0.00033856998,0.00017811877,-0.0011381794,0.0026284044,0.00031953526,0.0013439596,0.0015507699,-4.490029e-05,-0.00042335654,0.00013433099,0.0001398265,-0.0009935299,-5.9928592e-05,-0.00023474591,0.0003190014,0.0006998159
139,-518.61053,180.31427,0.6338367,8.5150385,2.8093336,6.1425967,-11.156416,-5.512903,-8.84726,-8.399345,-2.570282,-2.9351325,2.1106527,0.8490118,-0.8928047,-0.008867477,-2.5735612,-0.04154133,-0.009687403,0.015305772,-0.008211767,-0.0057712365,-0.0048220707,-0.0013598322,0.004072126,0.0031492966,0.0062098936,0.0044328594,9.003014e-06,-0.0056734127,-0.005219964,-0.004356568,5.9411974e-05,0.004802795,-0.009747382,-0.004970996,0.0021072212,0.0007862898,-0.0026927863,-0.004243683,0.002147558,0.005585534,0.0018650588,0.0042574196,0.0038698004,0.0017805872,0.0008363794,-0.0020075752,0.00018614289,-0.0012358218,-0.0016354816
140,-517.5412,204.31563,6.9081783,2.9302568,-0.30381224,13.277291,-8.161119,-14.331931,5.210941,-6.105432,-14.928346,5.129224,4.5095925,-5.8444614,-1.1453191,-0.25578928,-4.569625,0.04853616,-0.043793637,-0.023648819,0.044934154,-0.043547302,-0.018113043,0.044697836,0.009731667,0.0031468347,-0.0072818696,-0.01778569,0.0001711815,0.015235362,0.02247276,-0.0008607231,-0.025398409,-0.011856989,-0.03947993,0.009735034,-0.014774033,-0.03199737,0.035923813,-4.463734e-05,0.0006708195,0.0121801635,0.00048123737,-0.010913946,0.0001421513,-0.0023322802,-0.0058149444,0.0043364963,-0.0047474853,-0.0022958245,0.0015551648
141,-524.3294,212.77124,7.740808,-2.3087354,7.3428373,13.946755,-10.966613,-13.490586,6.99738,-5.2821317,-12.738441,3.6951723,4.017844,-5.154389,-0.87800944,0.9841809,-4.9715,-0.06387387,-0.027210554,-0.0057372367,-0.017626489,0.052274786,0.042554833,0.00019513887,0.008815387,0.008173329,-0.013892798,-0.017220533,0.011521136,-0.0032821777,-0.015330545,0.00362079,0.011325512,0.0005990913,-0.054095633,-0.0037220116,0.006261717,-0.022645023,0.0034335298,0.00071559584,0.006571162,0.0058795027,-0.002551019,-0.00822534,-0.005735072,0.0035844545,-0.001676086,-0.0049111852,0.0015564539,0.0052294587,0.00077755435
142,-443.6749,196.14038,14.49648,-12.739639,12.084714,12.01007,-13.162201,-13.275073,3.9122658,-6.8423657,-13.851751,3.9135842,3.7889872,-6.105944,-2.0156465,0.26223445,-3.0118184,-0.0047260015,0.015959514,0.009207382,-0.005783523,0.011788605,0.0020154587,-0.021138866,-0.008465873,0.013437918,0.0101202,-0.004962333,0.000110953806,0.008663615,-0.0031420458,-0.0005604902,0.010407532,0.0028725334,-0.027116915,-0.025303092,0.011954378,0.019150946,0.005536285,0.0005794669,-0.004437303,-0.006695399,-0.0008317206,0.005358637,-0.0008772789,-0.0035786673,-0.00021087685,-0.0056418283,-0.0062217438,-0.0019937484,-0.00056773843
143,-437.72644,208.15025,3.204185,-10.517387,6.700742,9.817181,-14.888667,-14.753761,3.8369174,-6.4360957,-15.761658,4.0185304,3.0209782,-6.7123885,-0.79804784,-0.4000916,-4.5118384,0.014091799,0.027834691,-0.026163645,-0.036313154,0.04042447,0.011708117,-0.022542467,-0.010329815,-0.01669832,-0.003934882,0.01685987,0.0041079912,-0.016635137,-0.0055150385,-0.010002599,-0.007571341,0.005700656,-0.014080062,-0.011781613,0.0034962967,0.00047078353,-0.0017127827,0.0061235675,-0.00092644966,0.0003244296,0.0052054543,0.0012111458,-0.0009470407,-0.0048075984,-0.006453608,-0.005324553,0.0043392903,0.0084299585,0.004969094
144,-423.9207,191.48619,14.495512,-8.2536955,6.929409,11.755628,-12.32008,-14.016189,2.5348911,-6.309759,-11.907147,3.0728667,2.97443,-5.152153,-0.13459355,-0.48004007,-4.7296176,0.0063642715,-0.020103417,-0.006594108,0.025776478,-0.011500401,-0.004045856,0.022977335,0.0018214362,-0.0021353413,-0.0010742235,-0.0054873712,0.0041659577,0.0055614356,0.0026469696,0.0028122151,8.7923196e-05,-0.0018161266,-0.024792682,0.0019903115,0.008148789,-0.012903189,0.0042740447,0.0011730181,0.0022678843,0.0064332816,0.001185947,0.00073218095,-0.0059164963,-0.0038403051,-0.00046807877,-0.0016034764,0.0021992668,0.006054005,0.006478289
145,-463.66125,198.37788,11.260901,1.8087075,4.79713,14.047857,-11.66766,-14.112123,2.1983874,-5.2487617,-10.118558,3.69991,3.8798256,-3.4585078,-0.31312397,0.4561834,-4.667053,0.03066118,0.017732102,0.004221961,-0.0097171115,-0.0034637104,0.019437686,0.0071092662,0.009610827,0.012019654,-0.0026996783,-0.02469975,-0.012749931,0.0075868377,-0.00845829,-0.015715076,0.0007366765,-0.0066618235,-0.0297975,-0.008712282,0.0011818556,-0.009810498,8.525609e-05,-0.00025087336,0.00017045326,0.007865477,0.0072661727,-0.002407386,0.001957543,-0.0019391761,-0.010797168,-0.0052670776,0.008066172,0.0028840892,0.007525139
146,-445.58234,195.53445,15.7055,-8.790946,9.956246,12.625691,-12.4146185,-14.295063,3.780753,-6.564299,-13.903146,2.3378403,4.379453,-4.5174484,-0.7987659,1.6058315,-3.6331632,-0.007188612,-0.004549988,0.005849584,-0.0033455628,0.015227755,0.020088144,-0.0009960182,0.011253095,0.0044674147,-0.009080294,0.012755112,0.015090653,0.0011283328,-0.006024912,-0.0038354967,0.004206271,-0.009585054,-0.026298855,-0.033057753,-0.0037664648,0.0007500967,-0.0005998926,0.009365679,0.002056371,0.0028355499,-0.0043611946,-0.006076873,0.0036491668,-0.002261948,-0.008822507,-0.004489525,0.0031793215,0.002682107,-5.6654404e-05
147,-426.2663,194.15707,12.186199,-8.823539,8.366596,11.609989,-13.496762,-14.863421,3.6084223,-7.3138204,-14.342556,3.3831127,4.0153646,-5.4646664,-1.753758,1.9611421,-3.3314903,-0.034896724,0.003014735,0.01232886,-0.011789835,0.011710486,0.0005716049,-0.011804036,0.004944541,0.0030654054,-0.0028894825,0.003994988,0.005063932,0.00046900637,-0.004704066,-0.0037016815,-0.00057155994,0.00087176345,-0.01583492,0.0052640457,-0.0016246388,-0.013409158,0.006732659,-0.0034633186,-0.0027604408,0.004310867,0.0018662605,-0.0016364049,0.003606502,0.0005796744,4.5126153e-06,-0.0015270038,-0.002081666,-0.0021090223,-0.003226005
148,-450.16037,206.52214,7.4126487,-6.040586,10.345224,13.899991,-12.417507,-13.903494,3.83509,-8.4964075,-13.97304,5.622705,4.509355,-6.0975823,-0.5707185,1.7147048,-3.8834605,0.008035986,-0.0009289521,-0.012218968,-0.0076120947,-0.011482992,-0.0038464586,-0.011835913,0.0003225828,0.0015798409,-0.0012359838,0.020845473,0.011593362,-0.0020535602,0.0033377982,0.012605413,0.018602176,0.0034104378,0.009903276,-0.016054042,0.0035144126,0.019919328,-0.0017126271,-0.0074373786,0.009343731,0.010955762,-0.006179106,0.0013042282,0.0041065225,-0.010988252,-0.006192889,0.006832646,0.0038808056,0.0030574403,0.0013245805
149,-394.0779,195.96127,2.4534194,-0.28489956,5.09895,9.204921,-11.05133,-7.449561,2.0884457,-9.169939,-11.95156,4.9250393,3.6426613,-5.734412,2.3997076,-0.17210934,-5.4456873,-0.13086493,-0.04379862,0.044977147,0.010486499,0.070330285,0.0700219,-0.009604722,-0.029647406,-0.0061823386,-0.0010039951,-0.005755857,-0.014099313,-0.0068784226,-0.012596076,-0.016149398,0.016431978,0.007089974,-0.0834739,-0.030953918,0.01807412,-0.0042433706,0.022464963,0.017297255,0.012409504,0.0006988738,-0.010238888,0.0054714987,0.009113826,0.0026987076,0.0077526434,0.0063066524,-0.018309338,0.0055193366,0.0042018965
150,-423.22998,197.76295,12.188343,-9.390391,6.10777,9.5206175,-12.972041,-12.930497,4.8949823,-5.863477,-12.666921,5.802785,6.5019846,-4.8600216,-0.24577053,2.0316837,-3.7690887,0.0087970635,0.014475994,-0.0116844475,-0.011956718,0.014500199,-0.016023494,0.0045255935,0.02380572,-0.013956919,-0.00017432652,0.021552974,-0.004246529,-0.030398665,-0.013558203,0.005438062,0.00015543176,0.015167289,-0.017695857,-0.00013391975,-0.00021077025,-0.012068275,0.014672886,-0.00052273954,-0.004459526,0.004225095,-0.009630078,6.6783476e-05,0.0057847216,-0.0014897345,-0.003376459,-0.003751977,-0.0036283927,-0.0029649977,0.0034600368
151,-419.87833,192.09648,4.961074,-3.6221652,8.93417,12.256851,-13.257289,-15.553301,1.973274,-6.555889,-15.423076,2.571762,4.8243423,-7.4069877,-1.0901085,1.4098663,-3.8728123,-0.036575954,-0.02855475,-0.0013121716,0.005831888,0.004276017,-0.00035940373,0.0063462174,0.008024891,0.0024067315,0.0064953803,0.00876666,-0.0024841568,-0.001657122,0.012110473,0.0010673597,-0.0065637636,0.0053629205,-0.020783396,-0.00022024414,0.004674002,-0.011256923,0.0043074545,-0.0009728705,0.0010026136,0.007102256,-0.0011157657,0.008785339,0.008544283,0.00036990573,0.0021683932,0.0050269575,0.009508782,0.0028027813,-0.0028795865
152,-463.08633,203.7158,4.7565536,-9.452068,9.040506,10.929424,-15.4075165,-14.476153,4.2347155,-7.8889008,-12.705017,4.9527946,2.5803804,-6.975497,-3.3338962,-0.06732592,-3.118832,0.035661038,-0.08462609,0.0006832928,0.09329599,-0.08672319,0.028739128,0.037086304,-0.022160364,-0.021518078,-0.0005930735,0.010591383,-0.006620451,0.01806452,-0.004206157,-0.011368568,-0.01322599,-0.015169211,-0.006696666,-0.015289004,-0.0038696278,-0.00015033704,-0.0037831184,-0.033172246,0.0051094,-0.005083065,-0.0101887435,-0.00048688805,0.002513382,-0.0009072395,-0.008952037,0.010536925,0.0029439025,-0.0036748091,0.00083675026
153,-427.997,203.90057,6.2323527,-9.440622,7.002589,9.753092,-12.222689,-12.963357,5.802322,-6.8091316,-14.638071,5.1651144,5.004435,-6.0607076,-0.058333408,0.6124318,-3.6316686,-0.046432756,-0.02308436,0.0044604796,0.003757171,0.03529212,0.031231346,-0.002027099,0.01248738,0.0054894965,-0.02210978,0.012474003,0.020815227,-0.0062438366,-0.0017984816,-0.013227942,-0.007349791,-0.00025241307,-0.054078445,-0.0083412,0.013745733,-0.013779761,-0.001310852,0.010234237,0.0067674713,0.011810451,0.011894181,0.0015857081,0.00986092,0.008510514,-0.008581158,8.365032e-05,0.0014652895,0.0026350997,0.005932468
154,-461.10663,199.98613,9.778233,-9.588672,10.042881,11.020632,-16.743711,-12.019741,5.787477,-7.7666364,-13.561654,5.2354836,5.782817,-6.2748413,-1.1439005,1.4056798,-3.6585784,-0.035724867,0.02184036,0.033333305,-0.019038856,0.004809313,0.010664665,0.008480841,0.014779245,0.010342576,-0.013620139,-0.009123324,0.011843898,-0.001444688,0.00031626728,0.008677869,0.0040175244,-0.0110831205,-0.054576267,-0.007961972,0.00629286,-0.014098831,0.0132190455,0.0041936603,0.009917042,0.011600705,0.006996381,-0.0024634632,-0.0043214536,-0.002514175,-0.008762165,0.0015568226,0.0023366727,-0.00081608514,0.0010227185
