,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
401,-560.7293,175.20303,21.936838,16.1074,9.474651,7.0709925,-7.171071,-7.6814475,-6.1969767,-7.372619,-0.8580063,-8.872493,-3.8724458,0.008688324,0.0125666885,-0.006576615,0.0068314457,0.022932442,0.0065247347,-0.007931612,-0.02081039,-0.004286543,-0.006125845,-0.006339473,-0.0030923586,-0.010010498
402,-543.7171,172.59924,14.641136,25.191107,14.7699,14.255264,-11.692019,-9.420379,-0.9835886,-10.664948,-4.3849707,-7.4532256,-5.769285,-0.041882932,0.007504961,0.030422777,-0.0029946596,0.011287493,-0.0031039934,0.0044300077,0.0020018464,0.0022799172,0.004631914,-0.002736305,0.0034117529,-0.0013698019
403,-475.77527,147.72551,16.492483,15.982912,16.281752,11.4808445,-4.4421554,-8.659297,-7.0145273,-10.017246,-9.760125,-7.3650985,-3.5205379,0.019727312,0.0060577593,-0.015443538,-0.0031401098,0.001882508,-0.012841698,-0.013220508,0.00042320488,0.0049029915,0.0027523225,0.005169337,0.008038237,0.0038616713
404,-474.91528,131.83818,21.492077,15.092961,14.684996,3.6585224,-3.8534226,-6.9079895,-4.6230693,-5.4585266,-9.446087,-8.531639,-4.1288013,-0.17803551,-0.038185287,0.0795213,-0.039161325,-0.0047409264,0.033616647,0.016046219,0.019964809,0.02076093,-0.012390398,-0.002624216,0.021896908,0.014805515
405,-500.2763,133.34766,25.81434,19.353588,15.468157,6.239748,-3.5091045,-10.2762,-4.4497538,-4.3739605,-7.425244,-5.842308,-3.1492965,-0.003153758,-0.0074922894,-0.013235068,-0.0116847865,-0.010133006,-0.009209852,0.0076691634,0.014586109,-0.0025547615,-0.008562521,0.0031959235,0.008300391,0.002878452
406,-528.6717,153.26436,33.366844,11.048045,14.508413,7.9788947,-5.097186,-8.366814,-6.794229,-9.119567,-8.7417145,-6.451742,0.5384761,-0.12259679,-0.026052302,0.053892143,-0.031561792,-0.04638095,0.0020758018,0.04546072,0.03297715,-0.003828278,0.005098676,0.02582398,0.021395369,-0.003495219
407,-501.54138,114.598114,33.581345,21.749348,15.388197,6.822981,-0.658082,-7.67684,-5.808607,-6.515774,-8.940106,-5.162539,-2.379242,-0.0031911423,0.0031200629,0.008034008,0.0014770245,-0.0013965406,-0.00074950187,-0.0009872422,-6.867875e-05,0.00029167254,-0.00096274645,-0.0009295929,-0.00074269576,-0.0028736396
408,-480.80005,157.1022,9.2464485,25.280016,21.076149,10.058357,-2.4719517,-14.379773,-4.7330704,-8.383826,-9.105169,-4.9678917,-6.574586,0.05862344,0.047540445,0.007859207,-0.0031527728,-0.01743926,-0.01365611,-0.0029473987,-0.006011894,-0.003026312,0.0033950098,-0.0018474143,-0.013522518,-0.009492666
409,-523.8992,149.01294,30.852406,14.310133,16.147987,7.261368,-6.454039,-8.118793,-2.340816,-5.420767,-8.721834,-8.509798,-2.9337614,-0.049752027,-0.012144836,0.031825468,-0.00024167605,-0.011012635,-0.0016627681,0.014791833,0.016726075,-0.011281401,-0.023519184,-0.00959425,0.007015848,0.00835668
410,-504.208,130.68536,31.707714,13.955479,13.614439,7.558897,-4.314394,-4.811915,-3.7849724,-10.081525,-10.774333,-5.536886,-0.48529458,0.012775026,0.012190716,-0.0027853178,-0.009263871,-0.00034734447,0.005357522,0.0034780994,0.00023263277,-0.0023105417,-0.0035570608,-0.0071517196,-0.0070089544,0.0017040503
411,-420.78583,137.05194,-2.6260583,20.599123,18.531979,10.145652,-5.8155756,-14.248264,-12.153264,-6.3684273,-8.697342,-9.014009,-6.9767733,-0.024969263,-0.04154556,-0.050830785,0.0037427833,0.014847578,0.0018103505,0.021492843,0.005190915,-0.0132148815,0.015149248,0.01735179,0.005462167,0.00023791466
412,-579.4065,179.03398,24.94174,13.780059,11.551241,6.103178,-4.559029,-3.925217,-5.0548916,-9.353817,-4.19038,-7.7266793,-3.5780537,-0.06401964,-0.041263234,-0.006061995,0.004764026,0.03451559,0.018767087,0.005545182,0.006719378,0.0025318675,-0.00033329113,-0.0009042664,0.0077655595,-0.001736762
413,-567.2546,162.85835,32.553932,12.373236,18.992046,10.243951,-6.653801,-3.8707314,-2.0048745,-8.485888,-8.767329,-7.0594964,-3.5187366,0.064158954,-0.012665061,-0.062287726,-0.0014700659,0.0175146,0.01078266,-0.00028748985,-0.0029292053,-0.011846641,-0.0058716824,0.00965129,0.0093520945,-0.00014681269
414,-465.19205,135.41612,23.018955,17.714598,12.58465,6.5519524,-5.2537217,-9.236484,-6.4400973,-7.2474713,-8.135721,-9.467137,-7.3556023,0.0076584113,0.0050129658,-0.0006187899,0.0023064045,-0.001393329,-0.00607923,0.002529184,0.0040962356,-0.00015351856,0.005310529,0.0030032957,-0.006430258,-0.00335008
415,-435.87683,149.11946,8.583002,10.899288,13.780919,8.709342,-3.616945,-11.608129,-10.509549,-5.904444,-10.9322815,-7.5992813,-4.281942,-0.10622148,-0.08438679,0.024304094,0.057854015,0.011071712,0.011099419,0.031901672,-0.0050627594,-0.0147678545,-0.004144244,0.007905352,0.018931048,0.0111504495
416,-539.21533,154.49799,30.82019,14.800974,13.907591,9.998309,-2.9576032,-9.387372,-5.5820904,-4.581377,-8.895154,-9.697127,-2.7411404,0.047028456,-0.0062633334,-0.003149382,0.004650949,-0.01229346,0.01735772,-0.013625391,0.006453166,-0.010394664,-0.012232031,0.008428388,-0.0033867122,0.0071666534
417,-527.56506,168.4679,19.52805,17.53839,12.824306,11.269936,-7.9233375,-10.187554,-3.1360097,-9.97919,-8.223227,-8.690884,-5.00862,0.08294971,0.009501487,-0.038813777,0.0155137675,-0.012101205,-0.018792273,-0.013000988,-0.0033888011,0.009971084,-0.0027006376,-0.007549362,-0.008295355,-0.011026145
418,-561.7784,169.83615,21.943176,17.789103,11.266099,9.446238,-6.766267,-6.723035,-4.8443336,-11.575401,-6.3510537,-7.1896152,-2.2676573,0.0135130575,0.0027549842,-0.00932541,-0.009520049,-0.0092023965,0.002627975,0.0011480203,-0.0022198586,0.0032383646,-0.00029245229,-0.004105441,-0.0063561173,-0.0012615783
419,-516.45294,165.15346,22.467903,13.247766,14.79499,7.0124726,-10.0947275,-7.0173144,-2.205241,-7.571203,-8.773601,-9.923097,-4.8191504,0.016673159,-0.0124219945,-0.037227847,0.0066325087,0.018755952,-0.00028772623,0.003505068,-0.004468017,-0.00643563,0.00026028638,0.0032447556,0.010076137,0.009670556
420,-448.86868,135.33218,15.466715,21.419136,15.2003,6.983574,-3.535085,-13.536036,-9.906096,-4.6933093,-8.459312,-10.442825,-6.824788,-0.03820733,-0.0072061475,0.026535776,-0.0017595182,-0.001581038,0.0035552967,0.0039099567,0.01620009,0.0031246052,-0.0008872421,0.0018039165,-0.007804507,-0.00061908376
421,-557.5615,177.32568,15.510535,21.981987,13.080943,7.8551083,-2.8705423,-5.4408293,-5.704665,-9.750046,-7.09033,-7.55895,-1.9492307,-0.043006238,0.0003738656,0.024455572,0.0061460044,0.009995014,-0.0029657353,-0.0040598684,-0.0063115265,0.004351476,0.0008893679,-0.0060741664,-0.0016517163,-0.006793233
422,-537.1769,156.74536,31.01488,13.010096,14.469745,7.7357035,-2.9854686,-7.347175,-8.23302,-9.515618,-7.889858,-6.8805585,-1.0136737,0.03583426,-0.012804181,-0.032760154,0.014628598,-0.0061849933,-0.020834731,-0.0025447023,0.0033565261,-0.00084173394,0.010608233,0.012683973,-0.000112620895,0.0031757979
423,-519.4305,150.28557,25.115442,15.196803,13.581507,4.357781,-4.439762,-8.115324,-4.3820453,-7.584115,-9.412929,-5.9966583,-2.3709114,0.01944434,0.0010692709,-0.014516274,0.0045476444,0.0035617647,-0.0024128614,0.003049138,0.003028976,-0.0023796156,-0.0035660272,0.005785007,0.008871651,0.00044628698
424,-516.89825,146.83725,32.427113,8.216509,9.997498,6.52327,-5.4444804,-5.9460106,-5.272934,-10.625839,-9.610176,-5.7760534,0.45863023,-0.046223626,-0.040036377,-5.5451666e-05,0.01763902,-0.0010576837,0.0088020945,0.014893458,-0.010946262,-0.0031088206,-0.005557433,0.0074141794,0.011744063,-0.0026292326
425,-521.5017,131.97456,39.556767,15.981773,10.348308,7.7851834,-2.455231,-6.5759172,-6.4350204,-8.104704,-9.108139,-6.055041,0.41338176,0.12045245,0.009517527,-0.02440507,0.05093682,-0.021741658,-0.044980608,0.0031960027,-0.0012179383,-0.016873196,-0.016859211,-0.01123589,-0.0049356306,-0.0038709296
426,-476.32758,147.44835,15.463525,14.748148,10.793281,3.5484939,-6.0829597,-6.2873797,-4.16216,-8.3323765,-13.202301,-7.6048,-1.7468926,0.0037338398,-0.045045078,-0.0063641947,0.022972317,-0.030019928,0.005272289,0.009148398,0.0056963116,0.004359497,0.0021251887,0.013723456,0.01465824,0.007931777
427,-531.5743,146.84988,27.319199,19.305424,14.066775,5.677224,-4.6269865,-8.558242,-4.148872,-4.120322,-7.4163003,-6.771783,-2.8567677,-0.006064381,0.016558185,0.009799704,-0.01423576,-0.00453793,0.0035757967,0.0019536335,-0.0071099075,4.398667e-06,0.004387854,-3.0073044e-05,-0.0001436655,0.00262918
428,-534.43005,162.9718,31.167486,10.097021,12.706675,10.699929,-5.015313,-10.055901,-5.7254896,-7.659328,-9.802723,-7.7652526,-0.8242439,-0.14349292,-0.075383104,0.03504649,0.0088944,0.01604517,0.017947383,-0.00078737136,0.0028022323,0.0203639,0.015364535,0.0050407723,0.0005543913,-0.01536728
429,-520.53284,167.90698,16.23359,16.468964,15.804256,11.08162,-9.158614,-8.138499,-4.9116893,-10.705739,-7.1525683,-7.021503,-3.241314,-0.041269355,-0.0171966,0.010648945,0.0025588917,0.013201809,0.010233385,0.004903852,0.0062515237,0.0049012527,0.0036121192,0.00020262193,-0.0052090054,-0.0092223035
430,-559.3865,166.63184,8.572633,27.108356,10.515137,16.357231,-6.8360376,-6.2383637,-3.7814693,-12.776557,-5.959191,-6.5250454,-1.6743617,0.06404781,0.042277113,-0.05109729,-0.02636538,0.008495712,-0.03272018,-0.0021117935,0.0041245637,-0.004345727,0.013272025,-0.005701106,-0.005266801,0.018691305
431,-540.30286,160.08377,26.451044,19.68621,15.3650055,11.972382,-8.82693,-12.68106,-2.7043483,-7.711441,-8.30282,-6.857482,-6.0080185,0.02410819,0.002550808,-0.024237782,-0.0074650072,0.0046139024,0.007108778,0.013081092,0.011279093,-0.0026895127,-0.0063912207,0.00096179685,0.002543159,0.0042110705
432,-559.2002,172.6642,25.437565,12.722692,8.730704,3.6863463,-4.919521,-6.527676,-7.063099,-10.180167,-4.4133043,-5.32894,-1.4812007,0.119615115,0.041038834,-0.054633934,0.0071042017,0.006628963,-0.0009998556,-0.011123451,-0.029113688,-0.014920843,-0.017387012,0.0053007384,-0.0029928177,-0.013633663
433,-496.31583,145.53612,29.022259,12.788424,11.56569,9.628026,-5.0984077,-10.479926,-8.02316,-9.052681,-9.069856,-7.499517,-1.5481447,-0.02035042,-0.005126881,0.0110495165,-0.0079390425,-0.005248582,0.0166826,0.019627059,0.007948656,-0.0075877593,-0.013265056,-0.0016604618,0.006064488,0.0049954997
434,-438.53802,132.90642,11.888754,20.528402,10.469067,2.9062908,1.7677503,-10.927802,-8.868161,-5.029761,-9.216008,-7.6162233,-4.3423467,-0.02368146,-0.012908383,0.0026002296,0.003912718,0.00818791,0.0055703274,0.0044292007,0.0024778584,0.0005630821,0.0033989137,0.0026254482,0.00073553604,-7.5982825e-05
435,-494.90366,138.8567,19.354225,15.691879,13.8099,9.135919,1.2793585,-8.443999,-5.034591,-4.891864,-7.6323595,-5.9141607,-4.4420395,-0.0025426056,-0.017603861,-0.012446281,0.007398421,0.004805453,0.009547281,0.008381631,-0.00565628,-0.0044196737,-0.0030297611,0.0012076857,0.008802674,0.0013962934
436,-477.8475,133.81163,27.60556,14.734102,14.758391,4.6478534,-3.1846159,-7.183802,-6.2013726,-5.4930663,-5.94701,-6.3795834,-4.203329,-0.013104732,-0.008791739,0.00356506,0.0033081141,0.0023651663,0.0026641362,0.00069110637,0.00078723446,0.00071172294,0.0010165271,0.00196782,4.4350745e-05,-0.0018664912
437,-553.6119,173.39941,17.654793,15.479034,12.132397,2.4843035,-5.4292407,-2.8854637,-1.2663423,-5.960814,-6.490573,-9.682716,-3.871929,-0.010414298,-0.0043097055,-0.020401813,-0.02368446,0.00060385786,-0.012768077,-0.0018445585,0.015597947,-0.0012424977,-0.00021429923,0.018087665,0.021618724,-0.0011404381
438,-486.68356,141.84305,20.11578,18.180908,15.971617,3.9345365,-4.511551,-10.790603,-3.7328806,-4.316702,-8.349186,-5.7924924,-3.756088,-0.01869825,-0.008580172,0.008865929,-0.0022963774,-0.011541381,-0.003907653,0.0034180027,0.0036733835,0.0022214854,0.0003345389,-0.0013634114,-0.0016376338,-0.0044604135
439,-461.99384,134.09657,15.020372,16.546286,10.537056,5.1409106,0.68262935,-11.872736,-8.410017,-4.1934643,-8.375916,-7.959186,-3.7384682,-0.03732184,-0.01466767,0.017328696,-0.0022551,-0.022338554,-0.022309048,0.010533116,0.024477158,-0.0013294937,-0.0006209052,0.0075319503,-0.0026268635,-0.004032665
440,-514.81335,160.15298,19.627913,18.777905,8.219913,2.6233754,3.5137618,-8.092609,-7.3707657,-3.0581172,-6.584501,-7.9812107,-4.215842,-0.0064437483,-0.011047028,0.0017603721,0.0040440876,-0.014133546,-0.0014858703,0.011957717,0.0004966865,0.0006730655,0.0023459513,-0.006989697,-0.005502114,0.0024278872
441,-508.77487,170.74713,17.506975,16.824163,7.236439,-0.6795633,0.7880504,-10.532117,-8.044683,-4.4043226,-7.6365347,-8.088741,-3.8285036,0.017374737,-0.019156568,-0.047285635,-0.018657312,0.005991097,0.03329318,0.033013016,0.003766522,-0.007603328,-0.0022610575,-0.00044380425,-0.00030601243,0.0027503206
442,-502.22363,159.53986,24.191723,15.351207,3.4738226,-0.59077543,0.6944952,-9.728677,-7.734124,-4.349532,-5.7473345,-7.8015823,-5.345942,-0.009970956,-0.018398864,-0.018205043,-0.008994866,0.0010520465,0.010248746,0.0074392017,-0.0029148438,-0.0041660224,-0.0028892502,-0.0039666193,0.00012522365,0.006575555
443,-488.126,130.99156,25.304459,21.212048,6.50223,0.20658477,1.1067082,-5.5835357,-5.5423317,-4.2719097,-7.4105854,-8.198567,-4.880395,-0.08090265,0.009685003,0.060926747,-0.0061269416,0.020799154,0.010608786,-0.007976998,-0.0010267294,-0.011087716,0.003101796,0.0011549395,-0.0058805947,0.004541089
444,-468.7062,158.73091,12.458329,20.017857,4.086812,2.376873,5.3724866,-11.239711,-11.917512,-3.6518981,-7.582196,-8.607662,-4.3621306,-0.10920621,-0.04021694,0.011097141,0.0064709126,-0.0016774513,-0.009063111,0.02439314,0.029146407,0.010567596,0.005156447,-0.0012717426,0.0062267124,0.011369607
445,-525.42395,172.03757,12.115959,22.464003,14.922834,4.937098,0.05047929,-8.636782,-3.9239628,-4.86699,-6.6252146,-6.7188907,-5.654557,0.005182335,0.0148405535,-0.0013784923,-0.0083089415,0.0089791315,0.008446006,0.014572625,0.013383789,-0.0017760205,-0.020402245,-0.018568449,-0.0033311795,0.0051625934
446,-523.68024,163.56837,17.291271,15.205483,13.699767,1.4430255,-8.103843,-8.1907425,0.03278308,-4.2061763,-9.006548,-5.802716,-4.5011463,-0.005794453,0.0075497245,0.018199844,-0.0040397192,-0.022000937,-0.013418706,0.0026574198,0.0038512165,-0.004149665,0.0021696056,0.006536526,-0.00010989559,0.0029690175
