,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta1_25,mfcc_delta1_26,mfcc_delta1_27,mfcc_delta1_28,mfcc_delta1_29,mfcc_delta1_30,mfcc_delta1_31,mfcc_delta1_32,mfcc_delta1_33,mfcc_delta1_34,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24,mfcc_delta2_25,mfcc_delta2_26,mfcc_delta2_27,mfcc_delta2_28,mfcc_delta2_29,mfcc_delta2_30,mfcc_delta2_31,mfcc_delta2_32,mfcc_delta2_33,mfcc_delta2_34
262,-490.6873,151.0709,49.59749,17.928467,7.9102826,14.049921,11.410382,-1.9451983,-5.6115303,-4.8796387,-4.8432407,-5.426146,-1.886793,3.097387,-0.4269142,-4.783278,-2.4044528,-0.10756535,1.5949724,2.431733,-1.2110213,-3.6191032,-0.51477706,1.282265,-2.0178597,-3.756435,-0.98590386,-0.34281924,-2.8295808,-2.8579574,-1.1097752,-0.78045624,-1.2868803,-1.716551,-1.8668343,-0.0126537075,-0.0013153281,0.02342036,0.0116917165,-0.010949357,0.004484975,0.017415157,-0.0015137134,-0.018067691,-0.01483118,0.0025050351,0.013430664,0.0075851143,0.0020570795,0.00049495854,-0.0040012924,-0.005098038,0.0023118204,0.008862504,0.010520562,0.013975791,0.011949903,0.0049655987,0.0013617481,-0.0055121947,-0.0061308695,0.0007041861,-0.00033280166,-4.9644048e-05,-0.0022028037,-0.0114596365,-0.010637629,-0.006242295,-0.002119252,0.004970079,-0.0060227076,-0.019034272,-0.023851238,-0.0122354105,-0.007942356,-0.008889625,-0.0068949587,-0.0015698043,0.0028374635,-0.000549459,-0.0020103822,0.0025632242,0.0016020781,-0.003833811,-0.00338412,0.0020124253,0.0037070515,0.0022549871,0.00013591413,-0.0032904304,-0.0029018065,-0.0004908439,0.0009760249,0.0028953997,0.00017550535,-0.0012737015,0.0032891294,0.004192098,0.00253359,0.00068516383,-0.0008022766,0.0013143079,0.00035414574,-0.0012153827,0.0023786267
263,-484.78915,151.43988,37.201614,23.92766,6.4616003,17.036524,12.819187,-6.8753924,-6.4872355,-5.7935677,-4.91953,-5.7298574,-2.46563,5.595257,-2.9745033,-8.248574,-0.77112824,-0.025153983,2.8041797,1.4210297,-4.480474,-1.3875476,2.1248312,0.5800279,-3.3893404,-4.2333894,0.6863818,-0.19582914,-3.6669018,-1.3686104,-1.0010524,-1.4491653,-1.8528215,-2.4778767,-1.1660763,0.04989388,0.014165389,-0.04180736,-0.0162041,0.005838616,-0.0006905649,-0.0065982933,-0.007899322,0.0008235643,-0.005984694,-0.024092477,-0.013321172,0.00091875746,0.0009394662,0.008192596,0.0037068129,-0.008126845,0.0019175627,0.014066384,0.008798953,0.0013629817,0.0051661893,0.009447913,0.0005865921,-0.003728772,0.0014852348,-0.0025787908,-0.0073056635,-0.005500159,-0.004724218,-0.0007014455,-0.0015605692,-0.0085490355,-0.0029805682,0.003718556,0.0007818516,-0.01164165,-0.027719062,-0.02449314,-0.014213545,-0.007429992,0.00030687093,0.0049940655,0.004126809,0.002478977,0.0012812181,0.00089626975,0.0013342642,0.0021947573,0.0032681383,0.00015641181,-0.004093333,-0.0028278045,3.9272756e-05,0.0010937875,0.0015415759,0.0015086357,0.0027414558,0.0044570994,0.0051301504,0.005130839,0.0021417015,-0.0016505171,0.00067773473,0.005268418,0.002914885,0.0006243895,0.0054264436,0.0055924803,-0.0003675811
264,-482.61627,166.4924,39.513737,14.718076,6.313196,16.142107,9.83479,-7.435944,-4.577001,-4.874084,-9.118215,-10.554515,-4.2166867,2.790031,-5.1487117,-9.984017,-3.5730138,-1.5676509,1.6619583,1.0271871,-4.551949,-2.4093213,1.839859,0.6921122,-3.795537,-3.8330734,0.43442777,-1.0938116,-4.421352,-2.7903767,-0.9672835,-0.84560895,-1.4132327,-2.0933824,-0.5908615,-0.06423187,-0.06295589,-0.010842321,-0.0018716934,-0.023209298,-0.015628168,0.009749095,0.03148985,0.019819682,0.0023559514,0.013963825,0.024173353,0.021266637,0.010459989,0.0042823083,0.014340457,0.010194933,0.004425561,0.007530345,0.0016611943,0.0030778546,0.010317324,0.010128091,0.013104291,0.009933995,0.0033441323,0.0013964375,0.0015166769,0.000174024,0.00083737524,0.0022664818,4.4477125e-05,-0.0015943941,-0.0072202412,-0.009461267,-0.020317856,-0.015346756,-0.0041252826,-0.0019029161,0.0047089667,0.002422271,-0.0025845738,0.00066196686,-0.004814369,-0.006964952,-0.001875565,0.0026232803,0.0015523689,-0.0057163737,-0.0063955244,0.0011671946,-0.0026535918,-0.004541842,0.002166032,0.0024267165,0.0017914788,0.0025336088,-0.00538045,-0.0067231595,-0.0050880527,-0.0065296674,9.1091206e-05,0.0032328458,0.0015297685,0.0072234506,0.0060157315,0.0030538905,0.0050854227,0.0011237086,0.003157772
265,-509.6555,160.04553,53.53402,27.355291,5.643627,11.914548,11.924974,-2.1914537,-2.8895314,-3.8123524,-4.087565,-6.5748158,-7.431053,-4.441555,-0.58683395,-4.7635536,-0.91438645,0.26482624,1.791863,2.7205787,-0.7101022,-4.517088,1.7304658,3.425987,-2.0589876,-2.6116211,-0.3308615,1.0674783,-1.2775636,-3.0385592,-3.9480927,-3.6762862,-0.6995961,-2.9216921,-5.3178105,-0.07919205,-0.029353663,0.048602566,0.029547866,0.012385883,-0.008452706,0.01256446,0.015991874,-0.0066803074,-0.015476788,-0.0062838956,-0.0037185352,-0.0021976223,0.00073726656,0.010837487,-0.009408701,-0.008499755,0.0030716446,-0.006392733,-0.00088190445,-0.012893357,-0.006697955,-0.0036340235,0.011674675,-0.0005836511,-0.012341874,0.002445741,-0.0044911,-0.004155745,-0.004682859,-0.006815846,-0.0051126434,-0.0047458666,-0.005961867,0.0030679114,-0.07908133,-0.00038065808,0.015485431,-0.006357687,0.003708016,-0.021636466,0.0024051885,0.0005633415,-0.001907024,-0.0007481017,-0.0020209313,0.0010811834,-0.0023979924,0.00247675,0.0026663963,-0.0016806578,-0.0019022842,-0.0046066903,-0.0009029166,5.3789667e-05,0.0010547739,0.004158072,-0.0042040315,0.00096567284,0.0050075953,0.005021554,0.0039724484,0.0021138464,-0.0010203823,-0.0006810236,0.0043591196,0.005720544,0.0010472387,-0.00048763814,0.0058405492
266,-532.7772,166.70262,46.526558,11.859869,4.209775,15.583225,19.878206,-6.7484975,2.0868452,-3.2486906,0.6743333,-4.666414,0.1695897,3.4129775,-2.6625497,-10.992913,-3.805423,-0.45554247,2.9148355,1.1477296,-2.3316422,-0.9507433,2.0293064,3.367396,-0.9657619,-3.1045244,-0.9090392,-1.1284851,-3.7461205,-1.0451919,-1.2890016,-1.3426772,-0.7519531,-1.6542075,-1.9620059,-0.006264347,0.01604765,0.020548053,0.014990388,0.01818699,0.0024021496,0.00063075696,-0.0029490388,-0.0040373886,-0.004131081,-0.0069091646,-0.007901309,-0.0037173822,0.002420075,-5.5030094e-05,-0.0018208758,-0.0023799194,-0.004725775,0.0016708061,0.006553002,0.0022244088,-0.0018015392,-0.0034349519,-0.003556015,0.00033763866,-0.0036105656,0.0020196836,0.00032739528,-0.005500839,-0.0029873867,-0.0022028582,-4.5621888e-05,0.003968127,0.0012934414,-0.0011713123,-0.017241396,-0.0153593775,0.0021426124,0.0066777994,-0.000376979,-0.0042235632,-0.0055079916,0.0027558617,0.0012589603,0.0036348847,0.003958478,-0.0006701317,-0.0019186646,-0.0028386991,-0.0010427797,0.003111504,0.0036888123,0.0019906969,-0.0017433428,-0.0019826628,0.00019530856,-0.000538302,0.0012189791,0.0008885675,-0.0009644276,0.00084246485,-0.0014731679,1.7712764e-05,0.003318726,0.0003564243,0.002363478,0.0006207956,-0.0011134584,-0.00035193417,0.00011776125
267,-555.29004,141.62215,44.965122,21.166992,6.4433756,13.900602,20.804123,-2.5501082,4.671052,0.93972206,4.28247,-2.0978985,-2.1090577,-0.95247686,-1.3916488,-7.1632724,-1.36448,0.07627842,1.4396098,0.8831516,0.0847419,0.2047789,2.4055254,3.3833754,-0.5499163,-0.28124547,1.4858421,-1.1322218,-1.8975749,1.4636403,-1.3977541,-1.4797952,0.4321225,-0.32400537,-0.7793096,-0.007744056,-0.032541826,-0.029968394,-0.007756574,-0.019712882,-0.016417012,0.0029639576,-0.0013694157,-0.003970879,0.0022946184,0.011989666,0.009844786,0.004875745,0.006392498,0.008860024,0.0038797567,0.0035670553,0.0045582415,0.0021668386,-0.0011096249,0.0043888064,0.006251917,-0.0027493965,-0.0011991635,0.0072000977,0.0064283605,0.007636638,0.0026993393,-0.002620816,0.005301577,0.0065435264,0.0010905628,-0.0036879259,-0.00053533335,0.0013720858,-0.05664108,-0.014889522,0.013313807,-0.002370279,0.019574322,0.0043235016,-0.0021301303,0.0046070707,-0.002705549,0.0016525184,-0.009682859,-0.0039872164,0.003312652,-0.005435865,-0.0012473721,0.005534849,0.001116606,-0.003560289,0.0012158956,0.001500757,-0.002719245,-0.00048204703,0.0011183218,0.001303412,0.0016905897,0.0006513744,-0.0031651552,-0.0024668626,0.00645459,0.0028531875,-0.0030429668,-0.0005382134,-0.0011623829,-0.0019410389,-0.0007116226
268,-424.74234,144.90157,12.275687,-4.95799,-6.1552243,3.8266397,2.7112026,-16.705917,-13.395864,-3.432982,-3.1663623,-7.5427155,-2.9654095,5.9406543,-4.091131,-11.510008,-1.5385791,0.30193675,-3.8080375,-2.835383,-2.1887615,-1.2944057,0.7588461,1.8697582,-0.16257308,-0.8847049,3.3550453,2.5640569,-0.8120761,4.1561007,7.881162,5.8399534,5.354477,4.863962,3.6243439,-0.05843822,-0.053330027,-0.013159827,0.0070211343,0.016818354,0.007648618,0.0014278399,0.005272498,0.0032195807,0.0023834792,0.005239452,0.0069863447,0.0022805382,-0.0069143865,-0.008750293,-0.0038249937,-0.00040592873,0.0013228486,0.008185944,0.013316982,0.005220885,-0.0049661733,-0.008621016,-0.0076457425,-0.0018680758,0.002144351,0.0031864478,0.0031326397,-0.0016105659,-0.00447252,-0.0009955111,0.0012198855,0.00089398323,0.0011876196,0.0010427295,-0.01832359,-0.01585072,0.000867748,0.0057427906,0.0054287636,0.0082066525,0.0052012713,0.0007964554,0.0024864052,0.0041145682,0.0035465453,5.146128e-06,-0.0026015393,0.0013082701,0.0026626305,-0.00048618164,0.00031037038,0.0017407312,-0.00020250224,-0.0033266374,-0.004117423,9.685447e-07,0.002225847,-2.936607e-05,0.00093667954,0.0018918869,-0.0012920977,-0.0016320558,-0.00014795442,-0.0012770924,-0.0012985676,0.0007783624,0.0033340256,0.0048500197,0.0024837675
269,-489.98022,141.41708,36.071785,10.142914,-0.058921404,16.610071,14.941937,-5.9934473,-4.788648,-0.9442552,-0.2768176,-3.9811277,-6.3349857,0.39838555,-4.213595,-11.280975,-6.003348,-1.346494,0.40278095,-0.8095435,-2.6012635,-1.1899798,0.2945431,2.4879963,-0.80096954,-3.8881288,1.0093904,-0.28033546,-3.8911767,-0.55092824,-0.1632052,-1.1655484,-0.5244432,-1.0824891,-0.7238157,0.011068525,0.011978316,0.005117476,0.0044448534,0.0033782423,-0.002586924,-0.00096432684,0.00062033406,-0.0012535186,0.00015058993,-0.0016657087,-0.0019830093,0.0007909457,0.0014073818,0.00164363,0.000287259,0.0006702522,0.00014556802,-0.0013796157,0.0023608254,-0.0006732355,-0.005324753,-0.001890522,-0.003361986,-0.0031548473,-0.00015288178,-0.002362786,-0.00045128659,0.0010963624,-0.0019385101,-0.0024770035,-0.00079846394,0.00022626916,-0.002149818,-0.0030620652,-0.030084431,-0.01846695,0.0019052215,-0.00057609443,0.004469368,0.0006409775,-0.0014608983,0.0052635036,0.0027185082,0.0015383728,0.003159886,0.0027683484,0.002899019,0.0012124074,0.0021351099,0.0037133277,0.0014987289,0.00016907575,0.001091792,0.0015630261,0.00016085122,-0.00060349447,-0.00046301016,-0.00012647093,0.0013830033,-0.00012804271,-0.0020404907,-4.994912e-06,0.0009183872,0.0009150076,0.0024410053,0.0024100258,0.00028610553,-0.00073979946,0.00040489162
270,-519.4368,158.80241,31.21791,17.225147,2.8787265,16.356218,21.812323,-11.856469,1.2529646,-5.370361,0.61447275,-5.1515927,-4.038122,-0.5293078,-3.5875118,-10.167582,-4.3139596,-0.4669588,0.34174186,0.02585008,-2.8151557,-1.8996505,0.3446114,3.014138,-1.708003,-4.721581,0.95254767,-0.029238783,-4.3990717,-1.1283007,-0.2549353,-1.7323412,-0.9336154,-1.2681603,-0.8407976,0.06443157,0.05779822,0.004800562,0.009529781,0.017143363,-0.0031833798,0.025512498,0.0013633282,-0.018895613,-0.0068117,0.0065717506,0.0049177264,0.006595936,0.014937687,0.0028207593,-0.0035331012,0.00537266,0.004174388,0.011929132,0.018893287,0.009386143,-0.00014083402,0.00025233196,-0.00063314143,-0.0019383325,-0.01047065,0.00018425686,0.005656942,0.0010653324,-0.008909618,0.003682328,0.00072662055,-0.0032642037,0.0028120077,-0.00049901643,-0.1124957,-0.0816665,-0.017964186,0.0016924136,0.021967592,0.01581196,-0.001119075,0.007876149,0.0107602915,0.0021314423,-0.0010991171,0.012371082,0.022865446,0.006795501,0.0021223775,0.007011554,0.0049820878,0.0002516031,0.0065032034,0.0023141017,0.0037307031,0.008107842,0.003798245,0.0019263383,0.007834035,0.0106296325,0.010346994,0.005189785,0.0048038564,0.0040312093,-0.0027698919,0.0005700065,-0.0017774791,-0.0026857678,-0.0017297943
271,-527.0408,154.76462,46.15931,20.55777,9.411591,16.41988,15.493502,-4.000705,-2.2170165,-7.3158994,-6.801115,-6.8693995,-1.0588295,3.8112764,-0.5358497,-8.185197,-1.0806372,0.10745143,2.628038,2.3674088,-2.5360608,-3.2001152,0.9888395,0.8349635,-1.8715167,-3.5732863,-0.58196735,0.6198166,-2.5840075,-2.0318036,-0.3723285,-0.5445056,-0.50072354,-1.0921342,-1.264838,-0.013175718,-0.033596702,-0.03299858,-0.0051930756,-0.0023253758,-0.010982311,-0.012242015,-0.0022474772,0.009832459,0.0067668846,0.0040432476,0.007984853,0.0015536327,0.00043887142,0.011822901,0.016103756,0.01059845,0.00541156,0.00371681,0.0023168672,0.009002182,0.013275739,0.0035567307,-0.0067354874,-0.005496999,-0.003153083,0.0024956786,0.0045559774,-0.00014891455,-0.002729837,0.0010058911,0.0009792668,-0.00064356695,-0.001958607,-0.00018798819,0.0004763769,0.0015140449,-0.0020906194,-0.0034538128,-0.001672141,-0.0020580594,-0.000274302,0.0014970577,-0.0015696601,-0.0008911283,0.0012503064,0.0012468763,0.0016880573,0.002030238,0.00015582083,-0.0015767061,0.0010236778,-0.00080493855,-0.0012998861,0.00083692383,0.0012449169,0.0007319971,-0.00017101473,-0.0031738176,-0.00048373814,0.00059658685,0.0023033272,0.0011839418,-0.0016865783,-0.002007087,-0.0012486359,-0.0017986961,-6.984557e-05,0.00018986195,0.00066425797
272,-532.5915,149.1225,37.37368,9.785042,2.8551059,15.061458,18.328285,-3.897711,-0.81532466,-1.8279768,-1.1213765,-3.407716,-2.9160316,1.6140808,-0.6734607,-8.61557,-2.0051646,-0.026661033,2.1196234,0.9374067,-1.4524604,-2.732483,-0.9014309,2.5497773,0.17926757,-4.92835,0.08015157,2.2984006,-1.8191857,-1.1402922,-0.42801362,-0.14951365,0.4536354,-0.73839635,-0.8993769,-0.03993477,-0.033216983,-0.00916874,-0.004958324,0.0061574294,0.010119665,0.016652273,0.0185746,0.010624797,0.010048569,0.012458916,0.007956433,0.00015040264,-0.0026162998,0.00088475255,-0.003633138,-0.0072388346,-0.006415964,-0.0038404446,0.0020348981,0.0016619161,0.0030149021,0.0036831624,-0.0024797972,-0.0019540496,-0.00050418533,-0.0025309748,-0.0027380702,-0.0034043475,0.0032420282,0.007541236,0.0043274607,-0.00029757124,-0.0032416228,0.0015728208,-0.00074140594,0.00075807003,0.00069934357,0.002237066,-0.0007187399,-0.0038447464,-0.0056658513,-0.004280844,-0.0013608099,0.0003995614,-0.0042826226,-0.00090801786,0.0014430702,-0.0011926972,-0.00077380403,-0.00080201664,-0.0024638476,-4.795928e-05,0.00097407977,0.0003397422,0.00092847156,0.0030997486,0.0032804955,-9.056984e-05,-0.0015260968,-0.0012509024,0.0011613079,0.0030432302,0.0028330043,0.0027617144,0.002604677,0.003748341,0.0044265855,0.0013467597,0.0018452224
273,-489.74896,141.16837,46.886543,16.297314,3.056681,11.888545,13.827094,-0.46766585,-4.5032125,-1.1120218,-1.3794603,-5.789231,-5.575952,0.41616893,-2.5256715,-7.936913,-4.9863796,-0.5370487,1.3272446,0.082153216,-2.5212355,-3.2856264,-0.902431,2.3920002,-1.0687892,-4.7943263,-1.0456256,-0.111600555,-2.7647758,-1.9387105,-1.8165823,-1.5909381,0.16039814,-0.5195676,-1.6977607,-0.026973117,-0.025559437,-0.008040189,-0.0027317407,0.00022523224,0.0023593823,0.0007853795,-0.00059400074,-0.0032386906,-0.0062668496,-0.003365772,0.002365492,0.0019223794,-0.0031691382,-0.0036890698,0.0009379548,0.0047972836,0.0060643745,0.0042068143,0.00091362686,0.001300252,0.004092438,0.0028910134,-0.0019396705,-0.003936902,-0.0019057868,-0.0005786102,-0.0005966992,-0.00048971415,-0.00086907326,0.00046683478,0.0029238877,0.0017704879,-0.00048958516,0.00022086287,0.0012301386,-0.0027455753,-0.006145267,-0.0027400388,-0.0006441399,0.0003686942,0.002139887,0.0013558047,-0.00056858937,-0.0014932533,-0.0018361469,-0.0010642977,0.00040854616,0.0009308033,0.0002024732,-0.00035582136,-0.00031029855,-0.00070371147,-0.0009196841,-0.00011303282,0.0007239345,0.0008306802,0.00049300597,0.00024330548,-0.00046134987,-0.0015976313,-0.001139606,0.00042036345,0.0011327259,0.0014197598,0.000788612,-0.0008251681,-0.0014321896,-0.0013836218,-0.0014602392
274,-493.23682,149.79234,35.701756,21.570353,5.0628586,16.84246,16.611788,-0.5455065,-0.9718182,-0.7070279,1.9341394,-2.550625,-4.950003,1.2746482,-2.6815398,-7.8208947,-3.8068328,-0.39891228,1.2388749,0.9782916,0.012750477,-1.0364114,0.12579952,2.8494923,0.15560274,-3.037999,0.2166543,0.038191244,-1.7721034,0.3430576,-0.6966551,-1.3366787,0.439777,-0.7493687,-1.495647,0.03346754,0.03149828,0.0146644125,-0.0030896645,-0.017437497,-0.010274289,-0.0036893177,-0.0050740344,-0.0019718143,0.004324135,0.0018247002,-0.00021510995,0.0042544655,0.005281963,0.0029101446,-0.003845196,-0.008081419,-0.0015692059,0.007819018,0.005426562,-0.0013673062,-0.0027117112,-0.0017984014,-0.002443385,-0.0023435196,0.0011861441,0.00043975358,-0.002172687,-0.0012282835,-0.0043060025,-0.004477129,-0.0023203006,-0.00472376,-0.0053886054,-0.0037901134,-0.02185277,-0.018628113,-0.008519256,-0.0024904206,0.00049667177,0.0008857951,0.0037630326,0.0036106694,0.0057621207,0.0015752094,0.0007660559,0.0032212092,0.0014568183,0.0026117254,0.0033670748,0.002235541,0.0012624138,0.0027034048,0.0024477046,-0.00016923838,-0.000668631,-0.0008184108,0.00031402218,0.0024165413,0.002976267,0.0030511126,0.0023895013,0.002095128,0.0018607412,0.00071584166,0.00064516516,0.00022271418,-0.001007272,0.00041477554,-2.0763153e-05
275,-487.80496,167.40424,32.55367,11.712816,-3.4155354,14.037804,13.140752,-8.545088,-2.7280796,-3.0343938,0.98955935,-5.4029894,-4.464109,0.10920407,-7.3656564,-11.993242,-3.4215302,-4.670896,-1.8138918,1.0349791,-2.0777404,-3.5766802,-0.61379635,2.1959655,-0.38048768,-4.694405,-1.1597258,-1.0643502,-3.4249077,-1.34882,-2.5762715,-2.004077,-0.60067165,-1.1945825,-0.4546451,0.0044628205,0.0021514893,0.0024832382,0.006305202,0.003185875,-0.0073890192,-0.0033441293,-0.0022496053,-0.0025341578,0.0046065124,-0.0044332114,-0.009645745,-0.0014929846,-0.0024601296,0.0042873984,0.002986587,-0.0016717453,0.0036721383,0.0067966483,0.003625094,-0.0065493193,-0.0044342,0.0036132373,-0.0018711472,-0.0005836669,-0.001988944,-0.006782462,-0.007282604,-0.0055265413,0.0011349997,0.005958966,0.008637233,0.012174137,0.004965379,0.003070181,-0.031109167,-0.020806964,-0.0128604835,-0.013895465,-0.0014768011,-0.00702844,-0.0028644302,0.0004433917,-0.0059063225,0.00042922093,0.00047370605,0.0029688438,0.009449984,0.0058451323,0.0060540913,0.0076054423,0.0020240846,0.004362857,0.0023901048,0.0004433693,0.0009295747,0.0018721458,0.001876079,-0.00048255696,0.0014413212,0.0027959978,-0.0010080807,-0.0013190495,-0.0008657618,0.0017086768,0.0037944892,0.0012506398,0.0011067262,0.0030000133,0.0020668977
276,-518.73456,144.9685,42.02506,27.666521,9.289637,16.820602,16.594593,1.8078736,-0.5760584,-3.7796586,-1.5231175,-2.1535468,-1.8855598,-2.7126722,-3.0146437,-8.805245,-0.8959489,1.9610194,0.97639155,2.1917386,-1.734198,-4.513803,2.6591382,3.1169446,-1.4745555,-1.9860274,-0.37144965,1.6258575,-1.3397114,-0.6154686,-1.4118052,-3.3260908,-0.61146396,-1.3216305,-3.2108703,-0.0360034,0.069614954,0.06423342,0.0028121073,0.018869556,-0.03033054,0.0056651356,0.01248091,-0.006596932,0.014232685,0.012126271,-0.0005804943,0.008028761,0.014133727,0.001707926,-0.0054759025,-0.0055219345,-0.000723994,0.0032354495,-0.0056266678,-0.0072131455,-0.0010551921,-0.006326047,-0.01208951,0.0077526374,0.0031724928,-0.0058583333,0.0087224655,0.0034073377,-0.0109589705,0.0023680767,0.0029720878,-0.0022219494,0.0019372394,-0.00037616084,-0.07296787,-0.033321287,0.017014613,0.03287915,0.009562045,-0.019091556,-0.0013840663,-0.0130893355,-0.0018541744,0.00816233,0.0045088357,-0.001272695,-0.017112376,0.0077432264,0.012893826,0.0018284401,-0.0065796254,0.0013133303,0.0054145004,0.0033665388,0.0006904555,0.0027748581,0.001860571,-0.0004251731,0.0017560391,7.001948e-05,-0.0011413665,0.0034207667,-0.0025256812,-0.0037393884,-0.0045606103,0.00013545547,0.0068004252,-0.0027609314,0.0028660318
277,-529.0435,155.24847,37.902054,11.637709,1.3630836,12.229693,20.141174,-2.410502,0.24927099,-3.0098248,2.8679156,-1.2533598,-1.8756977,3.260917,-2.8106759,-11.84765,-1.7894292,-1.0280354,1.023121,1.9888209,-0.7883138,-2.5149379,-0.23993966,3.6696393,1.3619058,-3.175154,0.2611967,0.8795734,-3.0127187,-1.0964152,-0.5708129,-0.7231644,-0.9216306,-1.0881855,-0.09408579,0.02098484,0.02666054,0.013711784,-0.0053300937,-0.0053240433,0.015912095,0.023292545,0.02016903,0.014138438,-0.008352761,-0.009566779,0.0072865025,0.016818732,0.025494281,0.019775853,0.0054802564,-0.0073873852,-0.015091788,0.0020867228,-0.0045216563,-0.012759111,-0.0011311732,-0.007725382,-0.005292091,0.002217646,-0.009178567,-5.183021e-05,-0.00049922813,-0.0066613723,0.0011659056,-0.00036185683,-0.001378281,0.0002696148,-0.0040234732,0.0052199382,-0.010672064,-0.0170811,-0.02276056,-0.016433662,-0.0032408934,0.016743049,0.012322797,0.0054889414,-0.0032566038,-0.0053120786,0.0012021562,0.013210954,0.0121995425,0.0012687412,-0.005535298,-0.002520922,-0.0037145936,0.0010161751,0.001963511,-0.00034140656,0.00058688264,-0.0039974744,-0.0026239632,0.0026400634,0.0041039046,0.006460776,0.002123269,-0.0031992667,-0.0028162105,-0.004968281,-0.00040301314,0.007184671,0.0059319087,0.00044789634,-0.0019871886
278,-502.03137,151.47684,39.07703,18.955477,3.1319425,17.185913,19.799047,-2.8951395,-4.649019,-0.97511876,0.47902468,-4.238515,-4.950422,2.0238369,-3.9416804,-11.53289,-5.328906,-0.7622609,1.5534201,0.84875154,-3.078963,-3.3111935,0.66439325,3.521228,-1.0839947,-5.035118,0.7709031,1.0579065,-2.7467933,-1.5040188,-1.353186,-1.215226,-0.40757027,-2.2253199,-1.5084803,0.013366931,0.009495741,-0.0053019146,-0.010198627,-0.007752758,-0.0051900577,-0.0044409162,-0.002515401,-0.00086305104,-0.0015285977,0.000623622,0.0029435884,0.00076284906,-0.00010851181,-0.000668472,-0.0017703222,0.0008288774,0.0018952041,-0.00052923866,-0.00058972545,0.0028631503,0.00452675,0.003309759,0.0031181842,0.0026306997,0.0003044608,0.00011493515,0.0014726719,0.0008758152,-0.0013977073,-0.0023563039,-0.0019027577,-0.0017266214,-0.0012869881,-0.00032194075,-0.0025378494,-0.001673004,-0.00033588838,0.00013829829,0.0013257634,-0.00072018744,-0.0025455134,-3.7942846e-05,0.0021985918,0.0018011824,0.0006914583,0.0013728732,0.0012383469,-0.00023208141,0.00072570046,0.0013317321,-0.00033604942,-0.00045568135,-0.00041125584,-0.0015393328,-0.001674058,-0.00066356076,-0.00034960103,-0.00066444546,-3.3051077e-05,0.0007849038,0.0009164989,0.0010507728,0.0010053125,0.00044681277,-0.00042406417,-0.00017769358,0.00026322162,-0.0005016713,-0.00018988538
