,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24
116,-505.73785,197.82895,-1.0209452,1.7820575,5.781073,10.3375225,-11.33359,-6.9761505,-1.357188,-11.277671,-9.879166,-0.36535254,0.67414933,-1.0638226,-0.4136565,0.45777398,-3.2144718,-0.45061246,0.9251209,-2.8632402,-5.733035,-2.5404382,-0.45502043,-2.26359,-4.4581985,-0.04088321,0.065790236,0.0037431105,-0.042775106,0.06399988,0.012941298,-0.015736831,0.018857539,0.007934919,0.0037406904,0.013722417,0.012249796,0.0069783563,0.0070598125,-0.0038300983,-0.012835907,-0.008975667,-0.010858921,0.0016708388,-0.004317906,-0.023900485,-7.3486764e-05,0.010558372,-0.0071720206,-0.00023458905,-0.012515827,-0.010327211,0.007335974,-0.00022026637,-0.0029957744,0.0011378502,0.009763669,0.009030208,0.0065798215,0.002857082,0.003504587,6.690596e-05,0.004040841,0.006923763,0.008883678,-0.0020062758,-0.0072530573,0.0042836964,0.0023542861,-0.0012475151,0.0040193237,-0.0034020962,-0.0019326522,-0.00016000704,-0.0027896203
117,-497.24664,188.9812,1.985634,1.4733744,9.965637,10.65989,-9.465691,-9.061767,-0.22199348,-9.433689,-7.438418,1.0026083,1.8132182,-0.8107996,-1.2687566,0.23603712,-2.5535944,-1.7036623,2.1578557,-2.463891,-6.173627,-2.103394,0.6403792,-3.5070374,-5.1636987,0.020988794,0.0018608111,-0.0018891105,0.004991415,-0.00016060483,-0.0027355796,-0.011019113,-0.008569482,-0.0046296665,0.0009580063,0.0017734583,-0.0010552455,-0.0044816383,-0.0044088243,0.0047637024,0.007941493,0.0043704873,0.0007459519,-0.0023028622,-0.0031575668,-0.00034576,0.0024646642,0.0010176114,-0.00040150507,-0.0005395077,0.006627599,-0.009690612,-0.004720348,0.0029284041,-0.0022013632,0.0031245311,0.0016985981,-0.0015993541,-0.0012297999,0.004065923,0.0019765305,-0.0025955706,-0.00175547,-0.00020923567,0.001390674,6.229743e-05,0.0009715524,0.0033854682,6.9274625e-05,-0.0009580917,0.0013950014,0.0018527879,0.001098687,-5.3423875e-05,0.0019657623
118,-453.0616,147.38008,23.77924,-6.8617835,9.174234,8.197865,-7.304316,-9.055655,-5.4138722,-9.434241,-7.585958,-0.34202597,1.6857811,-0.47510317,-0.67706907,-0.5062745,-2.3278956,-1.1911138,0.5783635,-2.6132839,-4.8440366,-1.3590903,0.91692704,-2.6938405,-4.7681136,0.00018590945,0.00081547134,-0.00015430264,-0.0010112562,-9.383247e-05,-0.0003032069,-6.515236e-05,0.000104367435,-0.0005435926,-0.00044336793,2.5695708e-05,0.0005896725,0.00036924245,-6.544971e-05,-2.7510834e-05,-0.00013093467,0.00040541796,0.00053668354,-0.00043408145,-0.00068301987,-0.00020011028,0.0001629333,0.0004117615,2.0725427e-05,-0.0005992631,-0.0018302364,-0.0017547418,0.0003174878,0.0008742089,-0.00018100569,-0.00023384002,0.00011587441,0.0005070146,0.0006670021,0.00039232904,0.00019155741,-0.00017654871,2.7088461e-05,0.00040364705,0.00017608894,5.122104e-05,-0.0002393579,-0.00045509613,9.950295e-05,0.0005315628,0.00024451572,-0.000133464,-0.0001862953,7.22345e-05,0.00018068617
119,-431.05716,169.66475,13.5172205,-4.763284,15.206159,8.501774,-10.159569,-7.3547645,-3.7898426,-12.009826,-7.630475,0.7168753,0.62903327,-1.3314528,-0.6822235,-0.8883183,-3.5587866,-1.5884255,1.344432,-3.0300467,-5.065044,-0.7870377,0.4420093,-2.8339818,-4.2089148,-0.06949711,-0.022334842,0.01856159,-0.019159835,-0.009713576,0.0040996494,0.0047530844,0.006419977,0.027365463,0.02625659,0.0027657044,0.0004700475,-0.008235649,-0.011189026,-0.007425945,0.0060243984,0.016422551,-0.012592197,-0.0035484126,0.01214019,-0.0063979216,-0.0024892793,0.0035175295,-0.00586664,-0.0071103936,-0.031562436,0.0013211563,0.015214852,0.00979141,0.01432001,-0.001176551,0.0065740594,0.0049141953,-0.0020849777,-0.0017412521,0.0014799334,-3.9465944e-05,0.0005309214,-0.0015451101,0.00030129644,-0.0012439108,0.008317188,0.009346006,0.0008514613,0.0028131302,0.0073935054,0.0016989445,-0.010484915,-0.0017320305,-0.0062371586
120,-482.1665,177.8036,11.909783,-8.133241,14.796998,7.5168805,-11.109229,-7.268578,-2.7878532,-10.970635,-8.040193,0.9044298,0.58198065,-1.7873672,-0.49109212,-0.4017584,-2.883378,-1.0587051,1.7931999,-2.4090889,-5.184537,-1.6211106,0.5213169,-3.0867727,-4.9321923,-0.009954092,-0.0040873387,0.004110047,0.000546437,0.00065922213,0.002180669,0.00087784574,-3.6408506e-05,0.001985724,0.0026964138,-0.00024154026,-0.0012046758,-0.0010094153,-0.0010619372,3.9497798e-05,0.0005712578,5.7970326e-05,-0.00065858423,-0.00037104773,0.00021199023,0.0003579623,0.0010350546,0.001128529,0.00012777136,-0.0006861915,0.000690364,-0.00015402673,-0.0012046241,-0.00072861015,5.0062725e-05,0.00043900422,8.486624e-05,-0.00021168092,-0.00034737718,-0.0003416139,0.00033647212,0.00065454986,0.0005966515,0.0006428179,0.00023939172,-0.00019293834,-0.00036429366,-0.00024602638,0.00016929797,0.00020160784,-9.011543e-05,-0.00048841396,-0.00067303627,-0.00019639218,2.8401597e-05
121,-484.00546,178.75208,10.9357,-8.132771,11.414268,6.9437704,-10.234905,-7.270498,-4.306288,-11.786132,-5.951365,0.5436182,0.999723,-0.21791382,-0.9667202,-0.36566794,-2.3700705,-0.25466534,1.785269,-3.537314,-5.8251348,-1.5764523,0.68723595,-2.5573688,-3.8426971,0.0076837647,0.00014491712,-0.0071693407,0.0015034425,0.007213375,0.0045144456,-0.0019878203,-0.005576864,-0.00398224,0.00012402344,0.0013992144,-0.0020625526,-0.0043023047,-0.000989348,0.0036087525,0.003296388,-7.9423844e-05,-0.0009428055,-0.00022095781,-0.0009041991,-0.0004614867,0.0014316844,0.0004541528,-0.0018782563,-1.7751843e-05,-0.004593989,-0.004072628,0.0029224437,0.0045011784,0.0005104275,0.0011643362,0.0017422456,-0.00049774925,-0.0010806585,-0.0003542146,-0.0013847823,-0.0020928972,-0.0010440487,-0.000508049,-0.0003647854,0.0002548653,0.00036383365,-0.0005152796,-0.00061155035,0.00038231726,0.00076393643,0.00034636213,-4.230261e-05,-0.000583328,-0.0010782314
122,-535.9305,187.63768,2.66921,3.4279304,10.448236,12.091794,-12.362394,-5.4384823,-2.1348453,-7.4129214,-5.943093,0.59774846,1.6508876,0.34653348,-1.4109273,1.234488,-3.8060522,-2.020382,-0.1597904,-2.9158347,-6.178306,-2.724575,-0.1299478,-2.570319,-6.9885535,-0.03381277,-0.015868396,0.017309519,0.00962856,0.0046727,0.0068753497,0.0023087512,-0.008837077,-0.0012851537,-0.0033393877,-0.009750705,-0.0069527742,-0.0025720422,-0.0013083019,-0.0044686706,0.0003854904,0.0018465215,-0.0010908275,-0.0029958526,-0.010620713,-0.0026733,0.0046099667,0.0024671094,0.0024561926,-0.0018583466,-0.020537,-0.0016059132,-0.0022057123,-0.00063603674,0.010068102,0.00674032,0.0024865868,-0.008278547,0.0008167285,-0.003712842,-0.002190669,0.0009127815,-0.0032495612,-0.0024537237,-1.40106695e-05,-0.0012243409,-0.00047416115,-0.0005510388,-0.003235063,0.001574957,0.0036608884,-0.00066907407,0.000112148016,0.0029800932,0.002930495
123,-531.72614,174.74484,1.36034,10.952078,6.77864,8.300715,-8.895595,-8.120747,-6.7244363,-11.042017,-6.375816,-1.4170907,-1.3288535,0.9925367,-1.4406756,-1.8491393,-2.6913872,-0.13184145,1.3550316,-2.8001916,-4.9736276,-2.0312622,0.6411965,-1.9703462,-4.0020394,0.0014247537,-0.0029710468,-0.0079109315,-0.006983776,-0.0032110296,-0.00351553,-0.009969773,-0.0030214624,0.00027743884,-0.004630045,0.00019085886,0.00511823,0.007124804,0.0016156442,0.0025886714,0.005557496,0.0030837199,0.0008193612,-0.0039897216,-0.006047994,-0.0034895972,0.0003616172,-3.1808995e-05,-0.0016951562,0.001409776,-0.011604407,-0.0021856062,0.0028018334,-0.0035732186,0.0016965627,-0.0003808974,-0.00020494682,0.004926809,0.0013940132,0.0004991412,0.0032204157,0.0006420723,0.0009189724,0.002099549,-0.0015869761,-0.0028571095,-0.003015806,-0.0033932617,-0.0036853417,0.00040788957,0.00063485955,-0.0015803735,-2.8246168e-05,0.00053588976,-0.00034453988
124,-517.3274,174.48526,4.2096457,1.7181506,9.964282,6.2952695,-8.510397,-8.864402,-6.158361,-11.162022,-5.7941375,-1.3592461,0.35223508,0.9081057,-0.560525,-1.309679,-2.7602744,-0.2847939,1.0598323,-3.2815573,-4.455595,-2.1174197,1.0106038,-1.709176,-4.669318,-0.008274511,-0.002510987,0.0040730187,0.00012384249,-0.0019484747,0.0007590462,0.003922091,0.0021383734,0.0013978626,0.001533251,0.00058937113,0.0014191394,0.0016502413,0.00025831183,-0.00048648333,-0.0012935919,-0.00094837963,-0.0011104051,-0.00087879336,-0.00010917754,-0.0005540064,-0.00061353296,0.00023844877,0.0018582606,0.0010108819,-0.0041733333,-0.0014091245,0.0010368682,0.00015692593,-0.0005599331,-0.00094596314,0.00044021872,0.00013443243,0.0009255243,0.00045187227,-0.0009946884,-0.00044504702,0.00026789604,2.1944945e-05,-0.00012960868,-0.00032558848,-0.0004427948,-0.00064491463,-0.00018100918,-0.00013648998,-0.0008942972,-2.1702686e-05,0.00049513497,0.0007014615,-0.0005072192
125,-516.98566,175.75867,2.845856,3.8947601,7.323951,7.049811,-8.172073,-9.039611,-4.9185195,-10.689091,-5.9925303,-2.1302843,-0.048405245,0.61010295,-1.1947836,-1.3717564,-3.009019,-0.5492736,1.2765714,-2.8003187,-4.246183,-2.1369498,1.1850109,-1.7043117,-4.604972,-0.008100045,-0.0013472502,0.0017702299,0.00072574575,0.0006149508,0.000970443,0.0015126863,-2.0164922e-05,0.00034112195,0.00042709024,-0.00071350334,-4.0374114e-05,0.0006745853,-0.000118696786,-0.0010777502,-0.0006298375,-0.00033644002,-0.00050489756,-2.4214993e-05,-0.0004456915,-0.00015806698,0.00048058675,0.00023202693,3.681993e-05,-0.00038902627,0.0010803343,-0.0015199712,0.0005515461,0.0003002583,-0.00093835563,-0.00031754453,0.0002241771,-0.00041019972,-0.0005164411,-0.00012318943,-0.00013450134,0.00010165697,9.96707e-05,2.8587078e-06,3.1912445e-05,0.00074424484,0.0005218508,-0.00050782796,-0.00018527683,1.5596384e-05,-0.0001398753,-0.00023304466,-0.00023161927,0.00045411498,0.00015366593
126,-530.57935,171.19112,1.9384301,10.318118,3.0927474,12.851638,-12.938472,-10.936225,-5.042864,-10.345577,-5.4589343,-3.4527438,-1.2008914,0.086373806,-1.2932498,-1.4854139,-4.535499,0.3882507,0.5815724,-2.5780764,-2.8476803,-0.48871318,1.1926008,-2.9424376,-5.6306787,-0.0040527903,-0.003450938,-0.0036007424,-0.0017137638,0.0020721268,0.0011551122,0.0007775457,-0.000790729,-0.00065761723,0.0004750667,8.148052e-05,-0.00044620142,-0.0009046657,-0.00012128251,0.002377899,0.0007875337,-0.0018575429,-0.002759158,-0.0008639667,-0.000108430446,-0.002018458,-0.0010443868,-0.0011198494,-0.0027922182,-0.0021052386,-0.012976394,0.0062982044,0.0017854552,-0.0065397182,0.0060965004,-0.001061486,0.0003766727,0.00060898904,0.001239301,-0.00012187627,-0.00091173605,0.00026269467,-0.0019234587,-0.0010738322,3.493695e-05,-0.00012781103,-0.00010798755,-0.0010787108,0.00089678983,0.000594734,0.00018904,0.00030343854,1.2091049e-05,-0.00039993197,4.4399912e-05
127,-504.04572,173.9085,2.403284,6.8407774,6.951067,7.4698935,-12.198621,-10.361128,-4.41453,-11.426839,-5.6704664,-2.787069,-0.65772796,-0.34442458,-1.813114,-1.8844751,-3.523563,-0.66418135,0.8695959,-2.4507368,-3.1103466,-1.0989356,0.7079249,-2.9629886,-5.2502036,-0.032495707,0.0042889784,0.021587526,-0.0069902167,0.0028983278,0.011492619,0.0065672835,-0.0039718486,0.0022416566,0.00010842664,-0.010095151,0.009273016,0.01340389,0.0027980697,0.002992563,-0.0060571055,-0.002879412,-0.0043297196,-0.0005580121,0.0011727924,-0.0066342587,-0.0038591456,0.0008476236,0.008622477,-0.003914798,-0.018770486,-0.0063264933,-0.0034715633,-0.003413344,0.0026598042,-0.0015400039,0.0063931225,0.004694284,0.0055453903,-0.0014703381,-0.0045355386,0.0016419248,-0.00012106258,0.0023366765,0.003095125,-0.00012374572,0.0012740252,-0.0019682748,-0.0043510445,-0.0016671297,-0.001265351,-0.0008920091,-0.0034655705,-0.002385063,-0.0021396596
128,-459.926,147.03337,20.764683,-4.1957264,10.96527,6.4507732,-8.044634,-8.196974,-4.805693,-9.142207,-8.002904,-1.9121758,0.012619698,-0.68252337,-0.7192161,-1.7484756,-2.755882,-0.23680232,1.2564979,-2.5313182,-4.883223,-2.032773,-0.18383601,-2.6881535,-3.7081165,0.0006134701,0.00078369025,-0.00062910566,-0.0016282924,-0.00027648426,-0.0003264206,-0.0009523876,0.00034020294,0.0005067239,0.00022474455,0.00053332327,0.00012495059,-1.9509407e-05,-0.0001492991,-0.00038426687,-0.00029168333,-7.4301046e-05,-0.00012284916,-0.0008404777,-0.0006764692,0.00015057501,0.00034619248,0.00039090207,3.90708e-05,-8.893817e-05,-0.0008321647,-0.0007814642,0.00081224134,0.00084600213,-0.00074945076,-8.696261e-05,0.0007766048,0.0002521189,3.105909e-05,0.0002168306,0.00013915836,-0.000101810765,0.00019603854,0.00029809598,-0.00012911946,-0.00023523967,-4.35335e-05,0.00025676427,0.00014839199,-0.00025515785,-6.7217814e-05,0.00026788737,9.217857e-05,-0.00015412139,-8.92646e-05
129,-524.2684,170.08609,3.2831755,3.8581753,7.354954,7.4914594,-6.160054,-8.545589,-4.0754423,-9.033872,-6.529701,-0.48721415,0.93910384,-0.8847088,-2.354758,-2.8873174,-2.752467,-0.65448374,1.5082804,-1.8672667,-3.204838,-0.5683059,-0.192678,-3.6473196,-4.89818,0.002400956,-0.01541676,-0.0027961675,0.0004493586,-0.003959064,-0.004335565,-0.002659322,0.0052180663,-0.006597243,5.408234e-05,0.0019465277,0.00269226,-0.000102322345,-0.0007629917,-0.0016684496,-0.00035849115,0.0028030844,0.003418528,9.0620815e-05,-0.0007923131,0.002921602,0.00083176786,-0.002961294,0.00070498907,0.000119749704,-0.005656374,0.00075411965,0.0009182541,-0.0050952067,-0.0002734586,-0.00094610284,-7.170193e-05,0.00094965595,-0.0029417933,-0.001266498,0.0021755728,0.0003818232,-0.001441035,0.0019336432,0.0013905317,4.9121787e-05,0.0013121177,0.0026306997,-0.00043966624,-0.002397823,-0.00018846468,-0.0012317528,-0.0005170684,0.00030022528,0.00045789164
130,-537.4156,173.17848,4.4937363,1.9884548,8.822863,8.993883,-6.1449003,-8.591971,-4.607548,-8.835692,-6.896072,-0.17924479,3.5410457,0.5840864,-1.6580422,-0.070758335,-1.9477088,-1.4052842,0.8009122,-2.4653049,-5.9760203,-2.170039,2.1896267,-1.543416,-4.0728846,-0.03977059,-0.018221129,-0.004120686,-0.001172041,0.009602851,-0.005810308,0.0026514204,0.0065573566,0.011890375,0.0078115566,0.0024030437,0.006829219,-0.0015376233,-0.000830259,0.0065637305,0.0034934923,-0.0022914058,-0.003648445,-4.291615e-05,0.0040843952,0.0020907195,0.0012624094,-0.0006265948,-0.0011197267,0.0013259007,-0.01451302,-0.0075223427,0.006725015,0.005400248,-0.0005548088,-0.002202621,0.0013536179,0.0008659666,0.0013441582,0.00068079645,-0.00087503035,0.0012708104,-0.0005296114,0.00013800898,-7.29001e-06,-0.0017389621,0.0005643386,0.0004216411,-0.00023023902,-0.0013326517,-0.0014837928,0.00081552356,-0.0011227789,-0.0006879266,0.0030260687
131,-531.3402,172.17358,7.859977,3.2635756,7.562478,3.4296212,-4.9410763,-7.1196904,-5.697345,-10.703807,-7.7480516,-1.8204428,0.6549992,-1.1715626,-1.4908177,0.030316353,-1.7345182,-0.35441715,0.3084549,-3.1182404,-4.666884,-1.7271451,0.9558326,-2.5443501,-3.6516995,-0.0057760216,0.00468719,0.0036545405,-0.00823583,-0.0013945862,0.0010212979,-0.0011426597,0.001245893,-0.001487295,-0.0037227431,0.0032265058,0.0026252982,-0.0035253803,-0.0020025459,-0.00065610127,-0.0016344085,0.00012447071,-0.00031103374,-0.0009192125,0.0011578035,0.0023931593,0.00070934475,0.0013492847,0.0033779487,-0.0002477685,-0.01176524,0.002885489,0.003664565,-0.0022065907,0.006646579,-0.00011142485,0.00032277624,0.0016322536,-0.0003412616,-0.0012554235,-0.00013752154,0.0007598984,0.000850664,0.001637192,-0.0013580084,-0.002367568,0.00014933084,-0.001134048,-0.0012209703,-0.0007890538,-0.0012567536,-0.0017573667,-0.0019316634,0.0005886234,-0.00044724077
132,-571.5732,158.06145,7.2095804,9.7187395,6.772657,6.848561,-6.786829,-8.070962,-5.5770774,-6.721887,-6.04863,-0.96351314,1.2057153,0.9634026,-0.592367,0.25327516,-2.7055812,-1.2630153,0.027654178,-2.1958082,-5.281059,-2.3029916,0.2759316,-0.5600027,-4.367739,-0.014343155,-0.00743724,0.0023504454,-0.0012084295,0.0020048467,0.0054473495,0.0057258746,-0.0004806863,-0.0034098497,0.0045974883,0.00520282,0.0044748182,0.0037308107,-0.00028385548,-0.0014138767,0.00027464848,0.0009889448,0.0037986878,0.002808934,0.0006067979,0.0017719902,0.00019947674,0.0011689583,0.0002809963,-0.00065087556,-0.0049704323,-0.0029401889,0.0010677035,0.003321545,-0.002425656,-0.0012442188,0.0024589298,0.00037979332,0.0022304768,0.0035029284,0.0029716296,0.0008560901,-0.0012175189,0.00050233654,0.0020334062,0.002201937,0.0013771513,-0.0005373376,-0.0012965188,-0.0011662373,-0.00091017986,-0.0018680893,-0.0012930505,0.00011902724,0.0017336246
133,-522.4477,173.4159,3.5570118,12.670378,1.690796,10.624212,-10.422652,-7.184209,-8.073448,-8.955156,-2.735252,-1.4258059,1.3890473,1.044671,-1.1698289,0.08190776,-1.8599921,-1.3583516,-0.5591584,-3.3504183,-3.9178212,-1.3625143,1.5821216,-0.91432893,-6.464957,-0.039998643,-0.05035768,0.0052671735,0.046559136,0.025096279,0.010645371,0.012563462,-0.007846481,0.010487477,0.009008488,-0.013525267,0.006975078,-0.00097307604,-0.013136565,0.002696036,2.6462023e-05,4.4594253e-05,0.0044279452,-0.0009939607,-0.000768699,-0.0011870805,-0.0068354723,-0.01139343,-0.0036928097,-0.0035032565,-0.02919502,-0.0112042865,0.0008163332,-0.007851816,0.0068676467,0.004001438,-0.0008173427,-0.0034791622,0.0017319191,0.004076959,0.0026024394,0.0026858193,-0.0006570468,-0.0034505303,-0.007551188,0.0017009588,0.008745218,-0.00024818786,0.0020455967,0.0031338092,-0.00344203,0.00064630964,-0.0029949665,0.004245923,0.009650209
134,-503.18643,155.65398,17.220806,-1.1046357,11.117306,4.5632753,-8.031971,-7.70812,-5.3015304,-8.505903,-6.6804085,-2.1337237,0.32165673,-0.2418595,-1.4965785,-1.5313956,-1.9405078,-0.6180407,0.8571117,-2.454241,-4.667649,-2.2666879,-0.5881674,-2.2441516,-3.8017013,-0.0008141174,0.00062734174,0.0019110391,-0.00095140917,-0.0036775714,-0.0018818394,0.0010678649,0.001452069,0.001477816,0.0013730727,-0.00057607505,-0.001877783,-0.0008188839,0.0002103461,3.896954e-05,-6.439868e-05,0.00031046433,0.0003344071,-0.00018610807,-0.00034017785,0.00036234892,0.0012876588,0.0011332128,0.0001802571,0.00025565448,-0.004604941,-0.003527112,-0.0005154979,0.00046494263,0.0013696926,0.0008133983,-0.000364186,-0.000768501,-0.0003285977,-0.00063456444,-0.00053719536,8.993039e-05,-0.00038669643,-0.0007891132,0.00011250711,0.00010280467,-0.00012246074,0.00026806834,-0.0006712817,-0.0005334212,0.00029496205,0.00028370527,-1.18702055e-05,-0.00022211434,0.00019090303
135,-508.24365,186.58527,-0.9080447,4.50784,6.527271,4.0639257,-8.608237,-6.9636927,-5.8520775,-10.886539,-5.8682494,-2.9675186,-0.030313216,0.31072113,-1.9506758,-2.2210379,-3.1374052,0.22435875,2.2342901,-2.72,-5.214362,-2.2653015,-0.14720193,-2.956911,-4.0033207,-0.0054887803,0.006573232,0.0054594916,-0.001924553,-0.0013712641,-0.002900634,-0.0038528135,-0.00017927148,0.00330834,-0.00034745995,-0.004058837,-0.000116211515,0.0005994742,-0.0035981145,-0.004492477,-0.0037471382,-0.0006433526,4.5520454e-05,-0.0010616557,-0.0025550849,-0.0041872114,-0.0028168587,-0.0022350256,-0.00013908674,0.006533938,-0.0002813116,-0.0070002335,0.002089601,0.004018773,-0.002105563,-0.00045012104,0.0030613213,0.002355084,0.00048862596,0.001797159,0.00024748838,-0.00067237916,-0.0021677369,-0.0015858178,0.0010576401,0.0025061804,0.0040727537,0.0023284445,-0.00056456175,-0.0007860177,0.00060178794,0.0026776532,0.0029755107,0.0035064497,0.0013626977
136,-544.5706,165.13159,1.3252187,11.536097,2.2746654,8.765545,-6.143135,-5.797357,-8.2433,-8.277246,-2.7255545,-1.6324788,-1.7408681,2.7817535,-0.55078465,-0.4034252,-2.6870174,-1.1989632,-1.3470978,-2.2457397,-3.306864,-0.63665134,0.09328058,-0.2509542,-5.638882,-0.080146104,0.058393348,0.040916547,-0.053624414,0.028478453,-0.0052196714,-0.010739076,0.014807919,0.014210079,-0.015106132,-0.006462326,0.004856186,0.0020737776,0.0072485185,-0.005127765,0.0043326635,-0.0051277336,-0.00097381783,0.0044756066,0.0020448538,0.0075519006,0.0005231441,-0.0007244582,-0.0040567378,-0.0069598975,0.00013118633,0.02816773,0.009786055,-0.0062470944,0.014524676,-0.00014278588,-0.00020017194,-0.002774364,0.0012834325,-0.0021699509,-0.0028222713,-0.003375413,-0.004959703,0.0016242263,0.0008040841,-0.00096923334,-0.0012222303,0.0065953815,0.0031331396,0.0019472925,-0.002097488,-0.003894622,0.0004317201,9.236043e-05,-0.0033991844
137,-521.6555,183.74307,3.14897,6.169357,4.6322703,5.8112764,-12.279354,-5.2786865,-6.6370935,-10.824406,-2.0018506,-1.2001307,-0.9762221,0.98741466,-0.07841891,-1.1921163,-4.00525,-0.68098366,0.6654949,-3.4963932,-3.4323254,-1.4048828,1.4699897,-2.0739267,-6.8982325,-0.020304559,0.012622048,0.011436842,-0.009285323,0.009922959,0.0006033034,-0.002224508,0.007952689,0.0063013285,-0.004013772,-0.0005821669,-7.0619506e-05,-0.0034640455,-0.0015135058,0.0017690688,0.0006411562,-0.003841764,0.0006363947,0.005493501,0.0018402778,0.0011427874,0.0048298766,0.0025126757,-0.0015670927,0.0008818115,-0.010610772,0.0045494707,0.0037492178,-0.0061211158,0.004607738,-0.0029801528,0.002551099,0.0013488119,0.0026846046,-0.0013606871,-0.0015253577,-0.0020941186,-0.0032187162,-0.0008637699,0.0017493212,0.0039591133,0.0020703475,0.00042114916,-0.00078659493,0.0001621171,-0.00285578,-0.0036934349,-0.0013308307,0.002162006,0.00096440595
138,-504.5082,181.01004,0.62146556,7.1686707,5.1156473,4.3774066,-10.323706,-7.236854,-8.3863735,-11.464127,-3.1439278,-2.8304505,0.49412858,0.42663673,-0.28283858,-0.80942035,-4.274657,0.009978398,0.54581463,-4.5462375,-3.8123333,-2.119235,1.6351621,-1.9563975,-5.819938,-0.0012826914,-0.0076855384,-0.003498361,0.0074713645,0.0005918451,0.0007093168,0.00507046,0.00058721873,-0.0028323731,0.0005415748,0.0005920886,-0.001487915,0.001103076,-7.814443e-06,-0.0018089799,-0.0012814607,-0.00031646536,0.0006362159,0.0021290355,0.0013124377,-0.00025711168,0.00061330665,0.0008581591,-0.00035977282,-0.0023015824,-0.0035235146,-0.00033856998,0.00017811877,-0.0011381794,0.0026284044,0.00031953526,0.0013439596,0.0015507699,-4.490029e-05,-0.00042335654,0.00013433099,0.0001398265,-0.0009935299,-5.9928592e-05,-0.00023474591,0.0003190014,0.0006998159,-0.0005047756,-0.00026261227,-0.000106280146,-0.0005117576,-0.00051531976,-0.0010643676,-0.00014315103,0.00032162253
