,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta1_25,mfcc_delta1_26,mfcc_delta1_27,mfcc_delta1_28,mfcc_delta1_29,mfcc_delta1_30,mfcc_delta1_31,mfcc_delta1_32,mfcc_delta1_33,mfcc_delta1_34,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24,mfcc_delta2_25,mfcc_delta2_26,mfcc_delta2_27,mfcc_delta2_28,mfcc_delta2_29,mfcc_delta2_30,mfcc_delta2_31,mfcc_delta2_32,mfcc_delta2_33,mfcc_delta2_34
202,-451.69482,194.67545,9.899699,-11.152717,10.655443,15.137864,-18.007175,-11.960943,5.4553676,-11.70073,-9.890892,4.820477,0.83473104,-4.6083508,-1.6356324,0.61455876,-3.5244875,-3.038002,-0.22173013,-2.0992064,-7.314386,-4.3867607,0.4572574,-4.0341573,-4.653847,0.21064053,-1.3888932,-3.785802,-2.4206886,-1.0349956,-1.8431916,-3.3079984,-2.0095406,-0.31520033,-2.1815426,-0.016621517,-0.01616598,-0.005324095,0.015878566,0.012637547,0.013822856,0.0036146932,0.00129356,-0.0033786749,-0.0058046235,0.0034323395,0.0032738391,0.0010356775,0.0057863956,-0.002391352,-0.011326817,-0.0052870093,0.002714497,0.009012551,0.0032068037,0.003205101,-0.003006995,-0.006952276,-0.0031726095,0.0009716563,0.005786289,0.00025598772,-0.0033515347,0.0012334621,0.0015671838,-0.00042097605,-0.0013565443,-0.0054305485,-0.008736161,0.001696527,-0.030314406,0.016249016,0.009029503,-0.01806421,0.0014645606,-0.0073411968,0.008655261,0.0047581764,-0.0007295245,0.0038791199,0.0012262672,0.0010446798,-0.0018626195,-0.0060474672,0.000648098,0.0068274452,0.0004102836,0.0021939194,0.004542472,0.00078713405,0.0034076455,0.0018325234,0.00349373,0.00092979893,-0.0050796056,-0.00077769975,0.0009747383,-0.0020253232,0.0005006336,-0.0010898837,0.0042911135,-0.002364736,-0.0029194874,0.00059046387,-0.0009537902
203,-439.06036,197.40599,11.26974,-9.582224,12.070907,13.659836,-20.600657,-14.505785,4.7090077,-12.7774725,-11.674726,3.496266,0.14083137,-2.8573256,-0.076672934,-0.67791176,-3.9435291,-3.055412,-1.5344568,-1.9338007,-6.6874366,-4.958749,0.7873106,-4.240199,-4.3690248,-0.23212974,-2.6794124,-3.685963,-2.360979,-1.3964984,-2.1681297,-3.1216285,-1.2352715,-0.50054926,-1.5273023,-0.07924509,0.04200516,0.022209324,-0.040671956,0.030246327,0.0066386443,-0.014551024,-0.004720358,0.02087515,-0.008509901,-0.008953876,-0.009997189,-0.0054999245,0.0011647649,0.002082827,0.00091923244,0.0055329674,-0.008039561,-0.012373857,-0.0035393715,-0.008349783,0.003940026,0.012748382,0.007854348,0.01247454,0.0064347023,-0.0048532886,0.005158174,-0.0036642407,0.0065388884,0.0071468605,-0.006566728,0.0024293482,0.005301665,-0.0072635985,-0.051997297,-0.00050630776,0.0038826235,-0.013781279,0.019856384,-0.011458069,-0.0024361003,-0.0011866523,0.00017675551,0.0037085314,-0.0043240115,0.010371775,0.0047028535,-0.0014101447,0.0014105638,0.0016996928,0.0030556738,-0.0028555095,-7.815681e-05,0.010496324,0.0058207093,0.0031930609,0.010358404,0.009373514,0.0034830314,-0.002645897,-0.012211516,-0.011011437,-0.013022439,-0.00525881,0.006270437,-0.0024718088,-0.0011873174,-0.0031625691,-0.008129476
204,-427.19507,176.82889,18.31168,-9.759275,11.522755,11.501558,-16.408787,-12.288815,3.8080924,-7.6660714,-10.073587,2.8865473,2.4639049,-1.9103372,0.19125041,-0.6359081,-3.3908107,-2.899304,-1.6780801,-2.0520637,-5.8002653,-4.231616,1.098142,-2.030641,-3.9681528,0.14109077,-0.009754806,-2.7613978,-1.5924797,0.09658212,-1.2497271,-1.8259029,-0.49888098,-0.45530888,-2.4777677,-0.017088106,0.007289403,0.014546615,-0.00607364,0.024161462,0.0034362893,-0.0185246,0.005704349,-0.0028780806,0.007962407,0.0076595116,-0.0059092874,0.006388837,0.00566018,-0.0017111632,-0.002672916,-0.008547266,-0.006838944,-0.0038878168,-0.00757249,7.535607e-05,0.011192882,0.009569039,0.00071759854,-0.0051844274,-0.0005633479,0.0021155605,-0.0037668454,-0.0014134875,-0.0035502682,-0.009267921,0.0045413533,0.012600969,0.009434623,0.004371817,-0.032828882,0.0066186287,0.010488628,-0.017124726,0.010504338,-0.0039725713,0.004785773,0.020012856,0.0014428585,0.000122051104,-0.005232381,-0.010845374,-0.0060693226,0.0030628797,0.005435499,0.003151646,0.008710399,0.0035542836,-0.005513732,-0.0069691455,-0.0033100357,-0.00015566876,-0.00205648,-0.006001756,-0.0059867757,0.0017350233,0.0048608216,-0.00046877874,-0.004657875,-0.0008537449,-0.0014885673,-0.0019588228,0.0006017859,0.0025075725,0.0024554566
205,-424.2113,181.0956,14.52681,-12.244667,10.739333,11.617309,-18.4935,-11.870032,2.81951,-10.828938,-9.1089945,3.865677,2.4284482,-1.0148052,0.7959893,-0.65288424,-3.9812574,-1.3404795,-0.13836369,-2.0166976,-4.9095984,-3.9875686,-0.023393217,-3.4955058,-4.572019,-0.45547062,-1.6518031,-3.3857667,-2.2367368,-0.55370253,-0.8985562,-2.5949452,-1.2141079,0.10491876,-1.516692,0.004544166,0.00072172185,-0.0028190091,0.0033209,0.00085937476,-0.0028679683,-0.0054276846,-0.005429344,-0.0049080965,0.003685111,0.0052036517,0.00014428221,-0.0030681319,-0.0027685405,-0.0027515267,-0.00024387444,0.00015539078,-0.0013605948,-0.0023442712,-0.00021459497,0.0004784134,-0.00023871892,-0.004810963,-0.007002633,0.00221856,0.00072767225,0.0019699633,0.0022458113,0.003893284,0.0028277896,-0.0014900509,-0.00818881,-0.0080132065,-0.0075584883,-0.0050727124,-0.01329348,-0.005996115,0.0069679725,0.013463701,0.0028789921,0.00025934362,0.00088586006,0.00089106394,-0.00065119663,-0.0021168685,-0.000350058,0.0025036964,0.005882354,0.0031356511,0.0021910304,0.0041011083,0.00024427893,-0.00366193,-0.0012082673,-0.0006400027,-0.00041464518,0.0028157274,0.005366662,0.0005257479,0.001881936,0.0020981955,-0.0009611694,-0.0051398403,-0.0063208677,-0.002555753,0.002830536,0.0019936133,0.0021859678,0.00238805,-0.0013586456
206,-492.74548,205.2732,11.2182865,-13.36814,14.774049,11.785002,-18.990318,-9.981381,5.16315,-10.701681,-9.820818,5.493957,2.134307,-3.7965565,-0.7831755,1.069276,-2.6512046,-2.9229925,0.02589092,-1.8764858,-6.393157,-3.561412,1.4668651,-3.4794436,-5.4204698,-0.39648414,-0.6220044,-3.6848803,-2.9256794,-0.498712,-1.6250279,-3.5582893,-1.7778573,-1.0192665,-2.6592212,0.010494112,0.0011358266,-0.006708663,0.00334277,0.005082464,-0.0045417524,-0.00936876,-0.004486176,0.004868209,0.009263653,0.0064301346,0.0068399035,0.0010448782,-0.008204033,-0.009256195,-0.001954062,0.0028830632,0.0044574267,0.0052673696,0.005750961,0.0070785377,-0.0012051336,-0.010514888,-0.0049708816,0.004162673,0.0008907478,-0.0057681263,-0.0042577116,0.0025720804,0.0014742914,-0.0021854627,0.00045434845,0.0019170236,-0.0009122518,-0.0019047458,-0.01856816,-0.01218682,0.007277302,0.0028707022,-0.00812981,-0.0025631997,0.008278598,0.004136357,-0.004853913,0.00034924454,0.0048610186,-0.00021168515,-0.002813537,-0.00014635346,0.00010542719,-0.0006021595,-0.00072678755,-0.0012486904,0.00015441414,0.0020524138,0.0008862653,-0.0003840439,0.0025082259,0.005480798,0.0033503918,-0.00090346776,0.00082736847,0.0014907059,-0.0023113105,-0.002685579,-0.0022377085,-0.0025998368,1.3547682e-05,0.0015885556,0.00076606375
207,-450.3862,195.89563,11.825006,-10.79368,7.4872513,10.747558,-10.884978,-12.226495,3.9174094,-6.2811723,-12.313291,4.1566157,3.8781533,-5.7212276,-0.9277889,0.80047846,-3.7817354,-4.2026043,-1.2980433,-0.8789708,-6.4744864,-4.3399215,1.8321556,-4.050748,-6.448346,-1.0872958,-1.7108566,-4.459546,-2.9995234,-1.186777,-2.2119412,-3.5578437,-1.6277014,-0.8544099,-3.5162442,-0.0004444044,-0.0024724044,-0.003849986,-0.003789865,-0.0026216242,-0.0017421742,-0.00091348257,0.003119416,0.0034869497,0.0010405324,-0.0012592473,-0.0061799716,-0.008930367,-0.0020124551,0.0063922578,0.00029816877,-0.0053003132,-0.0021359427,-0.0032728706,-0.0026630112,-0.0013155967,-0.0037422339,-0.006259123,-0.005844001,-0.00041319028,0.00024357048,-0.0020869705,-0.00011275662,-0.00043203039,-0.0036839612,-0.003131997,0.0016843613,0.0020699755,-0.0005933829,-0.0014972829,-0.011296098,-0.010970617,-0.0051895482,-0.006975721,-0.0021323478,0.005113445,0.00018636134,0.002102377,0.007575078,0.0027656497,0.003356879,0.0076098125,0.006196489,0.0058884528,0.005138564,-0.001848227,-0.005973632,-0.0024802398,-0.0014487649,-0.0010870489,0.0011339955,1.3068327e-06,0.0003663937,0.0014725064,0.000301547,0.0013236321,0.0010322852,-0.0012592571,0.00077605067,0.002043966,-0.00069810054,-0.0002699737,-0.000624515,-0.0016811747,0.0028249358
208,-462.6645,200.20984,12.762618,-9.276748,13.927295,11.830911,-16.450993,-10.653574,4.108526,-10.535673,-10.415561,4.7140675,2.5983658,-3.1963978,-0.6670493,0.9711743,-3.6318188,-3.3631635,1.5883276,-1.2046677,-7.257745,-3.0992548,0.90736973,-4.68451,-4.4549184,0.51765764,-1.1891798,-4.110813,-2.76354,-0.15396543,-1.3593504,-4.008717,-2.4962049,-1.5764681,-2.8864586,-0.0022681048,0.017482143,0.001557671,-0.0023889774,0.021288589,-0.017154701,-0.008372932,-0.0006912124,-0.015121672,-0.009853443,0.0035447183,0.004786322,0.01879693,-0.0007021271,-0.017051596,-0.0014721162,0.0026050545,-0.0031166452,-0.0051172324,0.0032798338,-0.0037464914,-0.0040765684,-0.006671058,-0.019950887,-0.01859111,-0.003451889,0.006795506,0.010622496,0.009127711,-0.0030449796,-0.013284705,-0.0057225353,-0.005758898,0.0022579532,0.010189316,-0.013887743,0.0024418198,0.010037718,-0.020611372,-0.0014684503,-0.0059926934,-0.0024336267,0.0042544,-0.0010436802,0.0022721153,-0.0038640182,-0.0011997636,-0.006045951,4.8656777e-05,0.007689834,0.006473857,0.00492528,-0.00557503,-0.0076651135,-0.0021189176,0.0034657486,0.004462537,-0.0018568699,-0.005625808,-0.004399118,-0.0042490833,0.0026257422,0.00056542014,-0.0062061925,-7.0433416e-05,-0.0018342196,-0.0046947054,0.00039448548,0.0019021047,0.0028361895
209,-455.26648,207.56386,7.5742583,-6.3325067,7.928701,9.545207,-14.340016,-10.473096,4.2456055,-8.673913,-12.056593,3.1660435,2.6323946,-4.9092565,-0.28202966,0.5745847,-5.1077776,-2.7119164,-1.8310128,-2.4470234,-6.3129663,-4.574571,2.0374947,-4.6573544,-6.3122654,-0.018390192,-1.8605579,-4.4215264,-2.286999,-0.3035591,-2.239127,-4.117561,-0.93585706,-1.4875889,-4.011964,0.009139578,0.011724484,0.0004830633,-0.020035343,0.006571557,0.02064602,0.0018657019,4.1798034e-05,-0.0092845,-0.0046788375,0.0003128166,-0.0020440375,-0.009250127,-0.012820496,-0.0025883059,0.004637043,-0.0010463872,0.001751012,0.0050942563,0.0056270333,0.006292119,0.0026443726,0.0052899793,0.00307934,0.005533071,-0.0013641792,0.0031645095,0.0016042964,-0.008427053,0.0067805005,0.006167297,0.0040714634,0.0075772414,0.0042329216,0.001984344,-0.030209731,-0.016846813,0.007015812,0.00066853536,0.0014696033,-0.0008017515,0.0148243215,0.011597502,-0.0021333906,0.0006169382,0.003274513,0.00018907539,0.0010366185,-0.002667738,-0.0022494802,0.0038462349,0.0059525887,0.003944911,0.0011804388,0.0030279655,0.00048408803,-0.0016632784,0.0025027273,0.0018424627,0.0024811677,-0.00026711976,0.0006353754,-0.00019805194,-0.004054761,0.0027400835,0.0013451047,2.0250184e-06,0.0007539406,0.002502037,0.0022485836
210,-448.60776,189.81287,16.599796,-9.553583,6.6206284,9.687564,-12.681409,-11.738088,3.3075755,-6.3519473,-12.467001,2.3838613,4.4950705,-4.050605,-1.0557579,0.91199857,-4.173553,-3.919227,-0.71855223,-2.0270457,-6.841419,-4.2905583,1.0919746,-3.7143638,-6.0322285,-1.0026219,-1.2555573,-4.5345993,-2.8340838,-0.28171858,-2.5931838,-3.833997,-0.56160617,-0.6153223,-3.6755798,-0.023915535,-0.012083946,0.004833849,0.0012231423,7.766064e-05,-0.00091055885,-0.004490207,-0.008082198,-0.0021211568,0.0027641314,-0.0003887112,-0.003873353,-0.0011636538,-0.0008458595,0.004266753,0.006472231,0.0034960753,0.0013800038,-0.008122076,-0.0043360805,0.0013906691,-0.004061837,-0.0073355287,-0.003948491,0.0038230314,0.0062133376,0.0034705468,0.0034348855,-0.0009061149,-0.007844077,-0.0065614125,-0.0075319107,-0.005500077,0.002104201,0.005765946,-0.011945485,0.008521814,-0.0010715431,-0.016411789,0.0048672147,-0.004226771,0.0032774424,0.0075073354,-0.00022623074,0.0065559573,0.0022352093,0.0029736047,0.0034550678,-0.0017013224,-0.0009771052,0.0025953709,0.0019467728,-0.0014782241,0.00091961067,-0.00016134932,-0.002562427,0.0020912546,0.0026223261,-0.0006879956,0.0024324679,0.002208438,-0.00031735832,0.0013045894,0.0007891903,0.00056708703,0.0035576327,0.00092375674,-0.0029602898,0.0009900802,-0.00084726827
211,-325.26422,128.72935,-22.241179,43.30923,-20.600677,19.452446,-10.155314,-6.918321,-3.5719442,-14.444482,1.1620612,-5.0564494,3.7797365,-3.7061388,0.78682613,0.9750271,-1.8512927,1.3886719,-0.6832608,0.21095504,-4.6816683,-2.1887715,-2.6973898,-0.8294712,-3.463201,-1.9434371,-1.4928583,-1.4654683,-1.657655,-3.0233727,-2.6949492,-2.2041004,-2.0297031,-1.895246,-2.7432537,-0.029079914,-0.020975571,-0.009482222,0.00576897,0.018410448,0.0034956683,-0.003053117,-0.012087267,-0.011946555,-0.012152335,-0.0024783239,0.009402669,0.0035002062,0.002180917,-0.00029348017,0.005820165,-0.0036902057,-0.009543595,-0.0037791997,0.006180718,0.011460751,0.0051191547,-0.0022560994,-0.005347051,-0.0011087942,0.0019631644,-0.0011193487,-0.004725285,0.0032809984,0.0048691127,-0.0027869127,-0.0053383317,-0.0023410565,0.001708488,-0.00022906243,-0.013918262,-0.0037173189,-0.0060248612,-0.006860232,-0.00024199286,-0.004075399,-0.004855789,-0.0035879114,-0.0022076976,-0.0026489801,0.00041614895,-0.0002070961,-1.6184795e-06,-0.00135469,0.0013866303,0.0014448537,-0.0020741757,-0.0033517517,-0.0006069236,8.660428e-05,0.00078263116,0.0018541656,0.0017886596,0.0010228342,0.0033514337,0.0020951084,0.0001614107,-0.0033275678,-0.0021714298,-0.00038599968,-0.0022330715,0.0013179241,0.0025125185,0.002377641,-0.0028394766
212,-325.85187,111.67256,-24.44955,49.07,-21.320568,19.74079,-15.093811,-3.1384764,-4.985274,-12.333011,0.40035602,-5.256579,4.939192,-3.9781778,3.094225,0.8767533,-0.061180208,-1.4884082,-3.3435338,0.58294827,-1.7894927,-1.3761195,-4.426328,-1.3592626,-3.18956,-1.1935472,-2.4731774,-1.2439548,-0.97615004,-2.3882585,-2.5779283,-1.6111444,-1.8844439,-2.1509593,-2.184127,-0.044705126,-0.05496874,0.012629574,0.037920777,0.009448844,0.0069124526,0.007431327,0.0022371341,0.011198691,0.01172185,0.01227493,0.0044163684,0.0067849797,0.0069977185,0.0077060256,0.0037431733,0.0039942716,0.0025958808,0.0029701488,0.0026304573,-0.004837378,-0.0010671107,0.01020604,0.0005947586,-0.014334504,-0.009117491,0.0029895373,0.0033185019,0.005709333,0.0014566135,0.005293969,0.003932792,-0.005052909,-0.0073172194,0.0022096664,-0.052555386,-0.020152204,0.004411939,-0.002200004,0.0015793932,0.0045667924,0.0035960423,0.007368597,0.0049582897,-0.0018284243,0.0034652648,0.010294844,0.008180419,0.0037287902,-0.0008171458,0.0013455986,0.00023375735,-0.0031354036,-0.0028376938,-0.0004952849,-0.004462598,-0.008708832,-0.005148639,0.0020320686,0.0031448142,0.003045464,0.0058038677,-0.0026423954,-0.0032697653,-0.00016315251,-0.0013988495,0.0049788654,0.006219131,0.0035431972,0.0010348724
213,-307.0383,130.88773,-17.7218,42.04618,-22.271568,18.511772,-18.03643,0.16078274,-5.297512,-9.317665,-0.37294424,-5.6523404,4.668274,-2.5581844,1.867436,-3.5186713,-2.1494021,-3.4194965,-2.3737166,-1.7667333,-5.604935,-3.5816574,-4.169989,-2.1065617,-4.568121,-1.6392604,-3.420985,-2.0942245,-2.068659,-3.2340066,-3.982985,-1.9734514,-1.5098851,-2.2124107,-3.0811045,-0.15624234,0.06466856,0.06347663,-0.043711573,0.035916835,-0.021117868,0.013806017,0.026473647,0.04161046,0.0074820244,-0.041774303,-0.017803598,-0.0057726204,-0.0041711973,-0.012010076,-0.0033449628,-0.0038468032,0.0037750788,0.0074740658,-0.0025929739,-0.007996963,-0.002588026,-0.0019590955,-0.013684916,-0.0084508825,0.006405097,0.009092203,-0.0031922234,0.0023234326,0.00791474,0.0021569673,-0.007107184,0.00026661274,0.011351393,0.00884799,-0.015755536,-0.021273222,0.003696639,0.014753091,-0.00930347,-0.010027709,0.011824768,0.010702553,-0.0025898681,-0.004138768,0.004081281,0.001790558,-0.0027957547,0.0009631367,0.007966408,0.0021128277,-0.003732238,-0.00470125,-0.00488038,-0.0003806586,0.0009779184,-0.0052171424,-0.0037444897,0.001591986,0.0024858844,-0.004324145,-0.00045835332,0.008932629,0.008642676,0.0010333057,0.0018265898,0.0031301384,0.0028142487,-0.0015865039,-0.0021796413
214,-293.7049,124.97702,-17.846972,46.473225,-26.781418,18.366201,-18.954283,-1.1444042,-5.1127896,-10.102388,-0.19659327,-6.1328545,6.4467077,-3.3930426,1.1117821,-2.8468487,0.9720245,-2.5733154,-3.0086024,-1.5127057,-4.295782,-4.0429363,-4.027577,-0.9017558,-3.7414105,-2.0568688,-3.4695046,-1.4248127,-1.8608991,-3.9639618,-3.5591145,-2.1850996,-1.4302211,-2.8409,-2.819516,-0.020504404,-0.0105003845,0.014886033,-0.0038641402,-0.01805318,-0.00016299127,-0.0005484395,-0.00026945895,-0.0021825167,0.0058888826,0.0031014134,0.0030604545,0.0009473873,0.0032159414,0.0071876533,0.0013142603,-0.0025851259,-0.0046659564,0.0058287326,0.00468277,-0.0013568467,0.00060093915,0.0008592819,-0.0051922626,0.00090639637,0.0023383102,-0.0036171165,-0.0007948021,0.0016292423,0.0071790623,0.005024719,0.005923829,0.009074402,0.004927484,-0.0045190873,-0.012912147,0.0011622186,0.008002484,-0.006135057,0.0019352301,0.0018399464,0.0033134127,7.2026196e-05,-0.0009029301,0.0015274228,0.0022318412,-0.00026871604,0.0012043176,0.003910192,0.0007666617,0.0003190838,-0.0008623519,-0.002496665,-0.0008229784,0.0032681052,0.0016677176,0.00086607336,8.503468e-05,-0.00285334,0.000439061,-4.3842425e-05,-0.0019436352,0.00035242178,0.0020555123,0.0018336119,0.00050909095,-0.00074489234,-0.0032169998,-0.0030924487,-0.002909105
215,-290.74908,132.02075,-22.627531,42.482162,-23.0929,18.338547,-21.274199,-1.1378905,-4.5712852,-11.514145,-0.8896724,-4.5938654,5.708686,-5.295668,1.0810245,-0.9076523,-1.7798063,-4.2496896,-2.7379575,-0.59258103,-4.368041,-1.619177,-2.9951193,-1.9303381,-6.38172,-2.0227067,-0.96295613,-1.8202665,-4.6568727,-2.9302344,-1.3418452,-2.6390057,-4.1836762,-2.4301133,-1.7857559,-0.009219509,0.0024518836,0.01857643,0.020256586,-0.003915788,-0.014162477,-0.0072463094,-0.0018189432,0.0014457819,-0.0033602482,-0.0030816766,-0.003414481,-0.0056476546,-0.006911734,-0.0007600788,0.0049391193,0.002868122,0.0135084065,0.008024101,0.00018968462,-0.006286448,-0.0074785836,-0.0040274523,-0.0042546946,-0.0040671406,-0.008899254,-0.0011307171,0.0063802623,0.0051194765,-0.0035605426,-0.0072540157,-0.0037547448,-0.0028643522,-0.0013340146,-0.0027896916,-0.01478741,-0.007529105,0.0020703564,0.0015228791,0.0032884195,0.0026966855,0.004512026,0.00019456279,-0.0032476075,0.0013851998,0.0021383048,0.0010876098,0.003267015,0.0055046943,-0.00031273687,-0.00165888,0.000761109,0.004825066,0.005039512,0.0026052124,0.00011532774,-0.0035706877,0.0014505129,0.004171657,0.0045192097,0.0068339156,0.0021131733,-0.0054831714,-0.0065236706,-0.0052067195,-0.0014642221,0.0008074654,0.00247521,0.00283786,-0.0008895262
216,-302.07275,126.35333,-17.760534,43.798122,-30.90067,17.461176,-15.645171,0.6176749,-8.818216,-11.075713,1.7012604,-6.712634,4.4617863,-3.4655492,0.85930043,-4.3501425,-1.3322929,-3.0468135,-4.1366696,-3.1361897,-5.274193,-2.1259315,-3.0529137,-1.4853793,-5.963552,-1.9349184,-1.7713699,-1.7614181,-2.9286509,-2.7834945,-2.9979503,-2.6552997,-2.293102,-2.5666308,-3.2679296,-0.013298846,0.008934847,0.018664505,-0.0044095474,0.0076012225,-0.00032732982,-0.009358105,0.0054361653,-0.00018131435,-0.0025396328,-0.011164132,-0.0047474913,-0.0026178444,-0.004643395,0.004550769,0.0012564088,0.004412324,0.008294661,-0.004987489,-0.0076822406,0.00070007425,0.0016769215,0.0055081774,0.0030465429,0.0033295,-0.00018809644,0.0016435566,0.0021123544,-0.0009792983,0.00075767876,0.0003769877,0.0023067242,0.0018346298,0.0061163725,0.0068753134,-0.009105286,0.0008072784,0.00078057114,-0.0015266092,0.0026694834,-0.004800705,-0.0037360468,0.0013861582,-0.002300303,-0.0010414752,9.272191e-05,-0.0018398529,-0.0009334689,0.0038861525,0.0026211846,-3.3850272e-05,0.0010973313,0.0005960464,0.0019824149,-8.590882e-05,0.0024344046,0.0044743586,0.005871402,0.0028413464,-0.00063638506,-0.0022167636,-0.002916657,-0.0016763562,-0.0019661274,0.0012597297,0.0014503582,-0.001706075,0.0008053477,0.001602588,0.0054453616
217,-297.8548,138.39804,-17.908175,40.514923,-22.358738,14.570664,-15.734867,5.0368824,-5.938337,-13.710838,1.6586814,-2.907171,3.996145,-5.890044,-0.4389257,-3.0957131,-1.8972098,-3.7407417,-3.2342694,-1.7575269,-4.545265,-1.9476871,-2.6436281,-1.6047554,-5.279368,-2.144865,-2.1246765,-2.6593192,-3.574971,-3.9486346,-4.10666,-2.2776356,-1.4918545,-3.129068,-3.3237543,0.0058334223,-0.018869597,-0.013088933,0.031114778,0.014189041,0.0018359158,0.009811918,-0.014282645,-0.018614547,-0.0029437328,0.0025347727,-0.012275321,0.0009042811,0.012470719,-0.004598068,-0.004143596,-0.0038199672,0.0034944261,-0.0038865223,-0.011374555,-0.007695717,0.0037000289,0.0053374046,0.0018076025,0.007065597,0.009408543,0.009168178,0.006569843,-0.0029937173,-0.0066538346,0.00097417954,0.0019505963,-0.0034217767,0.0026777368,0.005332602,-0.011508908,-0.0048859203,-0.0004736163,0.007065765,0.0037219182,0.0004934191,0.0018255507,-0.0010478158,-0.0011133737,-0.0073228865,0.002970195,0.0035633887,0.0010372971,0.000992949,-0.0045342552,-0.004942415,-0.0011012995,0.0018223143,-0.0019781168,-0.0035760864,-0.00027977774,0.0013547449,0.001073548,-0.0002616394,-0.005011059,-0.0113214515,-0.0051412727,-4.7994952e-05,-0.0016108423,0.0009837447,0.00054560055,0.0043672845,0.005582075,0.0054570874,0.008508729
218,-293.39056,131.67297,-20.131178,44.77781,-28.197245,15.247937,-14.98501,2.3532693,-7.9516783,-11.896077,2.5415604,-4.6839757,5.5198727,-3.8432772,0.71070683,-3.8691587,-0.6265743,-0.3380871,-2.2779703,-2.2796016,-3.91993,-1.228889,-3.7806814,-2.0153935,-4.1479793,-1.3903564,-2.4585981,-1.7939541,-2.5398245,-4.182457,-4.0165586,-1.9663976,-1.5780323,-3.300654,-4.099507,-0.040866617,-0.015136674,-0.0033244675,0.011704681,-0.0009644892,0.009704758,-0.00444691,0.0072443364,0.014625889,0.0066477787,-0.001742795,-0.0042743403,-0.0007208273,-0.0072557675,0.0007209945,0.008486986,0.015062952,0.011125418,0.0006010451,-0.0037813042,-0.0052951,-0.0059794714,0.003136015,0.0031337158,-0.005320065,0.002257353,0.008156496,0.013377984,0.010798959,0.007780791,0.0075488756,-0.0029230504,-0.0020708782,0.0061278525,0.0027992493,0.0061122687,-0.010532128,0.0052412064,-0.007927526,0.00051646796,-0.008043631,0.00073826214,-0.0018410146,0.0025404247,0.008466047,0.00663317,-0.00027062243,-0.008148858,-0.0036079965,-0.0023744223,0.001883513,-0.0026156148,-0.008182926,-0.007786154,-0.00072111754,0.004088227,0.0038303223,0.0038099694,0.00029814226,-0.002768345,-0.0045065703,-0.00095514144,0.0016074572,-8.212179e-05,0.0033261713,0.002279464,-0.0007981913,-0.0010993192,-0.00040152247,0.0004101398
