,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12,cqcc_13,cqcc_14,cqcc_15,cqcc_16,cqcc_17,cqcc_18,cqcc_19,cqcc_20,cqcc_21,cqcc_22,cqcc_23
167,-1260.4603517780827,-5.050188278881254,21.762522094503883,-3.527064282230839,12.22226743227142,11.605284573205894,-23.43253955376429,10.917459318069131,4.454878152970433,-9.606579265955247,10.328749126504853,8.15810707770406,-0.32915863630396747,-5.459749138235446,13.557508862374506,-2.9354313159077483,-13.535154324451364,5.568730931966194,-6.075051126785282,-1.3632161121994144,8.297943273089688,0.12078662960520506,1.615398028263442,15.974023609050457
168,-1186.7909663893824,-15.894507879306147,8.891869257559053,-11.323879328857807,0.2032619467269175,10.363346992406852,9.790551615733735,12.369095351868854,4.6334009480764875,-0.30084181431808693,-1.319501352050539,7.9397664835649335,-8.577811821280177,6.055927039394906,-7.116329579335019,-8.851563545376656,-7.025521097065626,-9.453766385547441,8.411875040495735,8.413174831360475,8.605243662730215,13.753796219352797,0.8435940835748172,8.682674563711844
169,-1802.7615080065186,-8.12714550350864,24.156407368454143,10.108979394168298,-6.777781800071167,-18.29737227632318,-0.05563059578180584,-0.4298970487767292,-0.33827684264693686,0.8872006295948085,-7.323701942217876,-7.0139108771895335,1.4379470758203314,18.51616990613339,12.775348763563533,12.374710339104956,-7.012137703136883,-2.977982719104914,-4.100891024871483,-1.039041893161156,6.163574815219228,2.3905988758657126,-6.518678682202268,14.920189197097445
170,-997.3580532324225,15.344190960302367,-9.001729204468498,5.590436426638638,-1.9534290683924942,1.646148926078935,9.301055606634069,-21.05529917772012,2.9694351684094578,13.241497201849167,-9.186600990499207,12.198040228029155,2.739413278163925,-1.1556212943861834,5.346263430531814,1.4120796490367555,-2.751257586949359,-18.29346444557047,13.584876756158742,-7.4218152903217005,4.96838689937404,0.4094161061876355,-2.0371703605069107,4.027048544341748
171,-2406.6125883896802,-20.983940172134638,3.302352701532066,19.444197755228206,-23.060897590517637,16.469623294405277,6.412280742140585,-12.486153311793723,-17.395059342566995,4.380303091337405,5.096165816763822,0.7105713422809152,18.16720422521552,-21.447708528121566,4.696174946736834,9.722220665888138,-13.399380095134742,5.985127200621555,6.1499208155563565,5.0583639177132556,-0.48348743785135995,1.954396251573743,-14.211842833518288,-18.102854526564506
172,-1263.8954076982511,5.964578873371739,-10.552122905099624,1.4531005044953251,-6.686390515991583,-17.35289467830858,-7.39019638756772,10.873198620898812,15.491953384759347,18.181292975020522,-7.667596651593722,-12.065425284159426,-1.7315299085615847,-2.0370167507955044,-14.70870708222643,8.063239834291316,26.44908227564235,4.557101389641761,-2.160392914868726,6.304911578636196,4.207615764336524,2.819783108741159,-5.766902979928225,2.606608813174867
173,-1835.6761307872775,-18.665079553384892,-9.163068914324162,-5.0816947279479905,2.5345390804421837,1.6866994524115027,7.014912540940295,-3.818474069082205,-10.168269215206873,1.396202908185273,8.518734913068634,-0.2831892156602712,11.95984914524535,8.344260068207006,24.949803742494296,-6.2026577298852885,-18.214378470796866,-0.2351221460228016,4.905405324333876,-5.471568389500084,8.078648074795295,-8.622475175872287,-9.783846856853755,3.0199294842416378
174,-1494.5606647112188,17.47865111156621,-4.4874548921374195,16.62520008586028,-3.8607160776294487,-4.990724005347387,5.946664433611396,-14.412345308647955,-3.742692530738459,4.278296729092791,5.645717832766595,12.169005483061735,15.547736853905302,11.580384445174525,0.8082689445181663,-3.8670947356370466,23.482775933984872,12.870439839347032,-1.1590828386327638,2.215126977394305,-9.070718877229352,-16.830782221216516,12.246848583945557,-0.12387889550775483
175,-1006.5486023226871,8.333222614968857,14.623791661267862,12.277965404357095,4.148545952282202,1.2312060210116984,-1.62424486598595,-8.226867434745166,-8.897913955634557,7.719565674861754,13.576148689815625,-4.0618394849513875,-2.8907465154888823,4.212285010639193,8.540894090817327,-1.8277046353043231,2.2935420097689536,-3.6739484406929903,4.144759070881109,5.445331769940785,2.351465087118614,-5.254069659149736,-9.088961808969252,3.9797279113170734
176,-1229.429035029701,-10.165099875196493,-3.155308868286263,-13.656607316484633,-2.886993658832458,12.575622345637997,10.36867531842597,2.526424502421973,-7.91251150931749,1.861706889681115,7.168818186621319,6.326057464330585,12.599237407906037,-4.4550289235574185,-6.668960908804685,7.4280676357455935,-7.765896429226775,-1.0018949768766325,13.354147615330897,4.159755952801937,-3.5025031579268755,1.318205725494253,-1.3772193288234318,4.1061142860171325
177,-1102.238591670965,-0.6451802087386814,25.293155164021066,2.2896324623888193,10.34163580330121,-4.155214527016207,8.742413438961435,5.646794754191154,-2.941680375600589,1.4776350098687043,-8.33266608620415,3.0196856705472777,-8.260206562007763,0.5721255604468815,3.7649826146534586,-1.6536402054422255,-4.76133504457675,9.446887768728848,-5.947693913623624,1.0725804932261052,4.810317520811911,1.1264984775230988,4.902575696383078,4.221677444822653
178,-1743.9846900279174,5.288513120555708,-21.772042927838,23.379208290115095,18.033625706466132,1.1540926916688654,6.726440720157367,-5.512612383083049,5.255792405560335,-9.777089059287139,-9.096825992581278,3.7068155958926123,-5.4447158957991535,6.174593676896199,1.2310136500471724,-5.619845460253698,-3.960139663946886,12.102210294454913,4.451660244809804,-8.294342524364522,-10.80380625595419,0.15220077243531127,-8.551888944838927,-7.792182668850021
179,-870.4230629632518,27.966819523319895,3.4948397750269002,1.8180841653428403,16.338953077806263,4.669202353543561,-9.708749624565543,1.6775124094191378,-2.018314722824169,2.462969848036598,-8.232058025203985,0.9221730047562358,-3.463745912700722,-1.1848045407515764,-9.251329538867463,5.423232399447526,5.655821611844186,-10.70078217934436,2.3454715419116505,10.696728153932323,3.5808342730673206,-12.564889363103275,-4.359305261737591,5.509928490068533
180,-1759.365201895691,7.016978435738732,-13.357413813253167,-8.493957874601186,13.153307951667232,9.250591535428503,7.304769252108593,3.950730266150319,12.099729104887631,1.0356423666093102,14.607463847133035,5.195224964618473,-8.210776057409412,-16.408618288167794,1.0815554474766407,11.243855028988435,2.7134164067568785,-12.56865939081586,16.700210467234307,9.30732958589722,-16.780510563771383,0.4154996265719476,-5.7849448403551,16.170237350497302
181,-1177.244449962177,-12.41793468210801,26.39402706148654,-6.18257744742503,-0.7137632706061203,-18.107793563009245,7.906674368893347,6.987453613535114,9.365302701688124,5.835469993969936,-0.4476937167022997,8.213125082969043,-11.587714680025806,-1.308131184974137,-2.819254045805399,-1.6218062714949253,1.293078501790421,6.707493149055539,3.944893907026429,4.696860885714991,-3.6837078814646316,2.8834834144010215,4.140132732338087,-4.175889333856286
182,-2370.64744363854,2.922390906006351,7.092956350120233,7.197547752507986,-9.666168007911379,6.450527182885376,6.152433078505441,4.884020687333154,-8.98011665572333,-10.338016506467818,7.727536699057684,-11.75625325795255,24.8334660384212,0.689086173522554,-11.73686308340247,8.21143987271794,6.572988871562319,-10.710729016530813,-4.541597036543808,14.776963892021204,-11.982478319143013,-12.50267554802083,-6.8707329520405755,0.9933196573842459
183,-977.6737178429993,1.619635870984187,11.244707485328739,-8.829905777084075,-5.07524372830661,5.52602901822569,-0.9745717595245154,6.44613313825306,2.4704376561080257,4.285903978154491,-4.291834801112742,-0.6867932090145736,-6.954892745091137,4.687741971849222,-1.283135416601792,-11.153420073981628,-2.9521350453399644,-7.883650541363831,-1.094368636561724,1.5222234166045547,-3.067095739281243,-2.3558879303356144,3.116833002209943,1.2922009072758074
184,-1687.2943138256605,-21.637769775855887,1.0827773682743436,-10.117463822979445,1.0402502194142695,14.418699717086083,17.102431573159897,-8.763842626408653,-3.963528421052771,17.318338890285936,4.367111172089761,-7.09211974450238,-5.484116611668531,-10.431887099855963,8.634082887013253,5.004715899672299,-3.0025305470178463,-18.948920761970097,-8.809543248923715,21.23353424661969,3.7990055544291463,-1.6066839404350755,3.5862153309788884,7.480175098485582
185,-1580.7060541083363,16.39373521556077,5.303653858786354,13.17537818365827,15.384157858078837,-6.216604909907001,-2.9868431851357977,10.810217778531186,7.5750917095180235,0.6255169061280307,0.569681484796064,0.6217197907879912,5.048875821984033,5.502918310786372,12.750529491636625,1.7898221146649962,10.745043162737558,-0.218943440692139,-0.14573813570188665,-9.37479647675826,0.3498935763852089,2.0329121475467806,3.3555708959078863,-1.4443394469728763
186,-2224.8583994083265,-8.078597393222909,-3.0538600808592515,9.060975487854044,4.97874665906839,12.963887694047203,3.4704325295539697,-17.022150855818584,16.020667429300346,5.797511828378923,7.811396877010289,16.419973094342552,1.420558091275844,7.752214116049634,5.190943061057961,19.535584443072533,1.0410997468472414,-4.8799998138385385,-9.926034891880194,11.577912758672777,6.719343969588039,5.490470296705471,-2.481277684239291,-10.566444380013715
187,-1129.5198795537315,-3.49424867678058,-1.3032838112916727,-9.305040015372107,-2.5269243913814807,-6.7874764976610225,2.6028709955267044,-2.528592272039564,-7.371025136741793,9.87712702516222,2.216335927719953,5.8001947074687115,-4.7260634345671395,4.869044085263506,-3.106355999712517,2.5470398351361894,1.3368649008706794,13.71379216982797,-12.718729997908948,-2.825562155244712,-0.4146968088782631,-0.778480553616073,-1.5781909510115375,4.316174131839613
188,-1257.8690665900374,0.07824868409549228,13.90678680625034,16.75111150628844,6.034933726469499,-5.839954047509479,-0.507194821222063,1.259775165705234,-13.049951237395115,-1.0321463453413555,-13.951065078131947,2.8759524266279954,-0.20342327423371062,-8.1163143997578,-5.1901424105844285,-1.0875306273013152,1.2523612755486038,-1.9809518388203784,0.7597862313912422,5.656553947581479,8.055860484411026,-9.782225704487155,0.02844425461033404,1.550202016127703
189,-1041.6163058113746,13.054619893797396,-9.075476046894316,-0.7866220547512838,15.086086294398392,-4.153005535911534,4.069382238197999,-6.188868696576924,8.887033214882809,6.472145491988275,6.823614232348744,8.102660077459275,8.171011029925491,-11.148827162610257,6.163386658579297,4.695720645758595,-2.325936330974595,12.079547797798998,-0.25397650700948204,-8.32278738969476,-5.403695986230034,4.851852708754029,-0.304534363508698,8.832982854486099
190,-1874.483797297621,1.9252373955670676,1.6416040981115796,-3.6330829067450736,-4.150535085256466,5.915609000036829,2.7927011119554157,-6.138650036780821,17.347979999352336,-7.544451880032561,22.8442947578413,-1.5351060240187147,17.828029482481227,-10.417228568434117,16.152418217924712,-4.361892003550829,9.955572766822185,-5.426527265892348,6.807765377001137,-0.4265208241749621,9.359633367137802,-5.383021175194394,9.437247950161426,-10.141304807966518
191,-1293.062107113294,-10.0636784602012,-20.051411071330303,-0.335842128214881,-14.377878589580584,-0.5464975420014385,4.681440270122746,14.08140692053657,-11.173907139197137,-5.444390808059598,-10.343119044712905,3.2290326550906023,-18.479738839555683,10.958263679855788,-6.4767411122982415,-2.2581815746516267,-16.638022423717977,-3.438629560776587,6.145177389909122,0.852284687121825,-26.182049328995525,7.1384079687269795,1.5040897159857123,-2.0026695424635226
192,-1610.760623520038,0.333875999320786,-4.084662437577638,10.031333644273372,7.908288419211076,2.5941754873749097,-9.339719694475221,3.1890341354260325,-12.513394273414864,15.124290482195454,13.892011711285045,-4.505524379943889,-3.6019762838284373,5.758258985995771,3.6455089942835057,0.8221207502743306,16.415649841490897,-1.2780151818910004,-14.128791928727312,-4.8391357777899735,6.694923120013567,-0.17966017354428346,13.92981072486653,10.051937776252728
193,-1683.746203459559,-11.382693158802294,1.184976070189483,-8.067990581677812,9.507842370526866,-7.208329768444719,-3.5989379397743138,-8.406042732600083,-3.4478142444827693,14.969932457122676,8.406804747782907,6.963545842804227,3.3238019926636744,-11.599882035862386,-0.6036150967198807,-11.87716498626264,8.861367106568379,10.508669212021744,-12.865287532130358,0.2064749934142462,2.8607336317247967,4.611610641965493,-1.0483891950939885,0.03361145700102747
194,-1347.4628719401064,-0.9070884650381577,6.24126580752619,0.9889588096054718,8.079639497101047,10.418063364481073,18.010009866865044,2.98522675966461,-4.1961142128085,5.151416136858103,-0.3860998648130516,1.5008816980336908,-10.051543266612452,0.8648297970893023,19.440404302992096,-1.8942825977315196,-10.624352101636807,-2.5028604295872974,15.180252038328229,-2.38950560110199,7.782074620763264,1.8788832069527592,-2.5416244818178266,-1.4415700632788957
195,-852.3612575232227,-5.954298085055462,-1.904275798570353,1.5943957100482606,9.148899815933094,7.188341014356193,9.876493862588127,-2.2497660577884018,5.295815240622378,2.734011748517204,0.40152067327300645,-8.46493844247747,13.931056258326135,-0.9639741065333204,4.820323319558993,3.196452464207176,3.2086536869699547,-1.815447839218313,5.6864805563532395,1.6006540760054995,10.424863232215852,-0.13422691832894718,2.2324272424566747,-0.6040553469681792
196,-1157.5820640385807,-13.832948876905709,24.669942743885507,-21.639058939508647,9.05688411075822,0.7080141061012267,5.278023764537148,-1.0666465639756293,-2.79747089348514,13.60311324144574,11.602685454642401,-4.558266898108755,2.8765389364370484,1.854028978279977,16.669325075438685,-10.088968715573829,-14.831129303331783,11.724014361209496,-0.5939610077580634,-14.703923958340281,-3.4688662279948823,-0.8361355363615307,2.0932119793225428,4.854367833172104
197,-1209.5939009933627,-18.89607345850195,0.9693201557558403,-5.266240597335582,-9.354195547045348,-0.8034828857275372,-1.7730906375214257,18.201047962953126,6.210453466894687,-4.977059505857702,-0.8404460697917239,11.159048861933647,-6.900529130964172,4.154263509465758,7.846172821174902,4.626293333771648,-14.591636084248456,19.107324911269636,3.831383538077883,-4.469840481688872,-1.1570697958044198,-5.006947104363537,3.006700680549455,-4.3911985806695855
198,-1535.238951991181,-12.77297942231397,0.5844681065665673,0.2788850606850446,6.009433509182285,-8.945127523050902,7.0465601097904385,-9.165864414397142,7.234194834173707,0.44143918590989856,-9.855449098857134,7.434429301891903,0.7127027414243717,-3.836283563345162,-16.740654371948686,-7.796734225699766,4.279735385961011,6.0687432734826965,7.388073765315721,-7.856822416570986,3.3790062119005917,6.037995770801195,9.645302068845004,1.877346347599445
199,-1120.5770417851277,12.737158715463218,7.880752749918212,-4.896328975967655,-4.681571499825982,11.023044538792309,-6.600359881355251,7.921446799558476,2.3325652093374893,1.7017436662164054,-0.9954011039187846,-6.595840678591677,-6.116509221715694,-7.236588460451635,6.04157863624411,8.771877043934337,17.000510008745593,0.10183766537961168,0.5554836194486574,0.34938096855516854,-0.24377080905472862,4.190082770299678,-7.719651228176658,0.10517402728630075
200,-1280.9816776376645,8.938486198358001,12.504624269638525,0.6018667252314956,3.4446748272913643,-9.612601939216502,-1.0283864585673372,-13.36833319571776,7.65710724066647,-4.947387278938071,9.982172191887472,-0.2354731996125985,7.701139564522536,-7.15893686299366,8.78722491322538,0.9305931770191346,7.099509273665837,11.556035899784774,0.03998478210351998,1.1163997705991802,-0.2699698310479134,-1.9546871067354823,1.6020519068839778,-7.50348236381858
