,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12,cqcc_13,cqcc_14,cqcc_15,cqcc_16,cqcc_17,cqcc_18,cqcc_19,cqcc_20,cqcc_21,cqcc_22,cqcc_23
318,-3350.024974130488,-32.43744810385437,-49.97025303736208,57.91906874029742,3.1901563620896067,21.0237129403931,-0.04852042876470663,-1.6816059458222026,4.741690899048768,-1.93485991492264,18.516451793990687,-19.483239457038334,-8.039883934139624,0.556157443128,1.112916952421784,-0.7535572687636967,9.625208977472575,18.475188059969035,-8.820148672489848,-14.85371306174359,5.768704557187953,6.231399645040371,13.955157756907715,-18.596182702283492
319,-3090.1253143789327,-5.41795236513637,-3.2987284955652023,34.23707624646738,0.6533676888311329,16.908853795750378,-0.5453161886369813,-4.186550398821502,5.221572264866012,2.702069733033772,-12.231430116029847,16.77660358341754,-22.319078022886675,20.45480967420252,3.5237347394936873,1.6904775423723721,14.302740191077916,40.368310763076074,0.5901270472143773,3.3286486103445423,-2.903645248869285,-19.889143718459398,13.235144283671055,-12.179109031279326
320,-1563.4787694673926,-5.62914565641761,15.366142354505818,16.021851386512797,14.065689506343418,7.475303892595058,2.9883233067222457,11.950510706687043,8.8583815393191,-7.087345793648247,6.108596344407958,5.716708415843422,0.2087511711415266,-12.264321969550563,10.087698529580747,5.187896470819834,-9.619404153181815,-2.233413955671696,4.284782508534336,6.093401473686839,6.856720412557393,-2.3033345259629434,7.511489625224463,0.6631481520314786
321,-1890.5133192758633,-10.438556479059779,16.096335940785863,12.573586573990111,-10.084981986383573,-6.295419201448654,8.730381235782612,-4.914278099652206,-5.886696041368106,-1.717029096715851,13.097904581860526,1.04970069827692,6.210354655859208,-4.009389580378971,-2.4644632118127503,-7.576783838978843,2.441350056972788,15.822659922028565,-6.812710985597136,-1.0901516984114905,21.556842097115833,-12.577741635472844,5.885686220904636,-15.935358080044132
322,-1214.1629734887097,-7.541024549613593,5.387989968336725,11.955728475478876,5.110907967662844,-4.542193930736242,-16.653649023079847,5.893777078741893,12.664072681178343,6.025812402449655,13.652551101300245,-17.61567715242558,-5.852917048724954,11.680360472451653,8.516545211090666,-10.108395835766503,-17.703933895264765,4.062770887343884,19.73685533599128,0.3749256663495437,17.35656708227828,11.45786490114892,-5.809944726300554,16.229188496672414
323,-1993.0904406388347,20.636101018356705,0.10069137668268736,7.079397340528642,11.074987394323351,8.507085917310969,3.561942125074187,-1.3266266638985345,2.4709070964650772,8.168435589853546,6.333327124504012,1.7717086805860316,2.9406160350206756,18.062364405463622,8.385092471366843,2.5569069006287957,15.078457812170226,-16.996547490396434,-7.354705815169306,-1.0976959204275372,-2.1370913021992624,8.240720572117711,-8.085115499789891,2.4882391544968976
324,-2223.4968311255952,56.021581002258735,-13.298932899330783,-12.915324028390524,7.500031750687271,6.149763302978799,27.95238099286924,-1.29968025669216,-1.9364884983449966,-6.852977967904134,11.257405196919555,7.5989708650285035,15.586503053663364,16.287663568220708,-7.7392331745553,8.327365881770026,-0.3851620230593009,-7.63814148443598,5.522851782810949,6.370342592144094,1.9898246958315515,5.64709021050919,0.8627214734053213,7.791650153489645
325,-3228.7357853627814,-6.321927206637649,24.725213112956656,18.975570073812452,3.3717253031669774,6.928310313875769,-0.11853695817473395,27.829108810245586,14.076748921330564,23.528575647909104,-4.761782245601041,4.417677056801604,-9.00536608160425,9.63192944988166,-1.5512922718536284,-15.83586867302901,22.149943971392478,12.347339112680466,2.37435018671918,-6.257758704384044,-28.95681239659229,7.413870129939175,-21.297911956839478,-22.541327277960317
326,-3455.960166021586,2.538367556755821,-34.82887044543715,-20.7539712545198,-37.234169605038616,9.354075620702623,17.27858389493718,24.417584408907707,-21.9100546014253,14.965785181783398,-14.51481192067049,-2.2324546790261985,-0.169300974640646,-10.646790379781605,0.5014016595378011,-4.440481192047092,-10.891148939505277,-0.6935846946155222,9.743951293678048,18.085199266782436,8.364672102368123,-15.435048031864037,6.273979055057441,8.342338283343429
327,-3345.63334941867,56.20441978262017,-0.3279090577169544,-6.749411677833843,-5.616816264730463,1.1566853009280353,-1.8135078363044406,-1.307027333240442,-8.77181066153055,-14.278953978874847,-17.47096321430677,-27.48568252808491,-19.661029283111898,-6.083579057252468,-12.895206100067737,13.879329554514609,-5.35287684602816,-16.287129731297167,-8.108254240635913,15.532366209198164,-1.518695386408451,-2.7337988267881532,14.858769355534431,1.7822142756626365
328,-1076.514681994129,14.02857109772698,-4.633558574283969,-0.9448081036006575,-2.746552448757847,8.830728222892105,10.731654153633349,4.686651576931696,-17.88845881587096,-10.774176238271151,-4.381818457365288,11.011985007393612,8.485907217142515,9.466941109591598,-0.30397940742707236,-0.18183649466367602,3.3739741213813113,-12.177700942689064,9.488050211427025,10.689534182306087,-8.609019903774328,7.380694063627478,5.96060435392517,-3.1141163427040435
329,-1626.3435092950842,6.9391746441648925,1.942311584610225,16.305323960091194,26.321939596700947,-3.468570622338239,3.353473791082402,3.5058833522097625,1.0223847805793873,-2.627014646508161,-2.5435771477028117,-2.710995065961141,-0.2313478413048802,1.3199858641660012,-8.989797204186122,-8.485920497536098,8.305304469810201,10.318099978964224,-11.468093243614394,2.3958687831661845,4.798051049516569,8.049421345215722,-10.023311231066126,-0.17155105522172237
330,-920.0275177065682,35.445805375126206,12.964031286420768,-3.0564871550830657,-4.6127525661623014,-6.888299152647738,-2.110682765496587,-0.226210057323752,0.6705157337389243,5.093338653741601,3.283003096284395,-3.019574546395558,-3.9551681857301966,-1.8222024840071864,0.3893219351085484,8.45162360200692,10.416636075812086,5.030526662749866,0.9701573326806172,-0.5518091821737499,0.009842378056331879,3.8090111885606923,5.055924736040269,1.115009736749367
331,-1270.863223069454,27.22761215628669,-6.450660334769468,2.601040629077513,5.83619609733687,11.609883536080948,3.6515196148582656,-0.5662747002035997,-9.598594683218959,1.3327978896356258,6.773381170280763,4.561780600067262,5.967157177609812,-9.428831083752925,-4.559649078865633,-1.1935021350097643,-8.279289278130062,2.366279145709235,14.563066323503001,9.931444101940189,3.8084487277673187,-2.3581897094348525,-3.011569610566345,-0.7293661876244575
332,-2169.7969788491323,26.67043504852425,15.948933206802904,15.076942645043616,10.96050918045957,2.672984398567908,-6.57699215415933,8.418386281658588,13.37663419710103,0.7049553859255074,-8.78363720741133,-6.68927230953958,1.832048397266205,-1.4151575771526328,-8.076450526819515,5.974972963310044,2.331996248486209,-0.48834342540935943,-17.185099418367454,-13.91288032605715,4.189746062818024,1.4484407291738068,-3.94211745504841,13.217586724273906
333,-1394.504669799851,13.10321147473287,1.4684619362861202,-11.30535913310357,-11.540045379757657,0.4562537199623322,0.22824473944536428,-11.074980170909084,6.825049624929015,4.474240584448835,-4.338096690758495,5.093920702808917,7.6942667824246485,-7.14135626844605,5.4200529695240185,10.501158769242737,-5.873257912262405,2.3209278215195304,13.863192268359827,12.690952082981422,16.737813173950602,-16.310525354035818,-10.25775983388048,-0.767428282686062
334,-2592.6996097857773,-11.515920332113089,-4.9569566618094205,7.118554409724977,3.4266190457585988,5.590703000394607,1.4121798960614116,-4.364804957531519,9.044037542840597,1.7317333605344118,-1.1140368456142609,10.332433821233694,-15.66346330812032,2.6502660217955962,0.4676062535471405,-13.260840199455389,-7.417860879155472,-1.031750923632675,-1.2353287178964205,1.0837400135026463,-17.769065021785316,2.557132123608138,2.5719468481353998,-4.51610923740945
335,-4509.412813712839,-24.7592531442473,0.14809335448906588,41.03437041616806,11.872548311041097,-1.2509044329447196,7.525173867740618,-18.110953901856945,-7.901712532304375,6.4833326883586135,-16.46905831507722,1.3798051580823238,-5.066668045132378,9.476876323072943,9.624166043573435,1.7300435497355964,-0.36441236614430994,11.862683123376861,7.9958649630398435,0.4065346201204189,4.192189106797859,4.96659394568414,10.413788927110263,21.68497464878679
336,-2171.6936181251567,7.906563484606238,0.022961190644036483,14.70302989935656,-17.089655750105287,14.2522098554033,37.44984480252471,-20.082262659433436,-41.7944856716289,4.500539955031415,6.82766999590079,-7.873622936726815,-3.9137834012552,-1.3487148859120681,-2.655458081651418,-5.137235707994659,11.856439637564854,-3.368713845336591,-5.745020283359389,9.108078714824407,12.153326043067818,-12.258261275306618,-5.82915082195497,8.383344915261851
337,-1637.434828009128,-24.96889369968487,-5.180442362623274,-7.430746333496018,-23.662708139984097,17.03792280700102,20.57235442128051,-0.062180351487611446,2.149679581804747,9.161234729309092,-3.737613036656619,7.998941161985438,-17.9742311108231,-1.4598712288164863,-3.032305431924305,3.683428403304064,-21.430265821622584,9.344324327123417,-2.3317463014323927,6.912047090057286,9.944592677576546,-1.8252108975708088,2.1535364266918067,-10.712402838094546
338,-840.7706388883902,-1.3998939613283086,9.613906173052944,-12.932429060751929,0.9043113584456713,0.8756319036633435,-7.859484329223897,1.2561290572772759,8.208450759193111,5.190581673562675,5.396213817728657,-3.874483101198552,6.11560469134112,3.2796851560625186,-1.5811897199591742,3.022499548402947,-7.2305849367110095,9.908642322345766,-2.635669438467577,-1.9941947322207614,1.921268680121498,-5.9189034670808764,7.8245446619203,-5.683108222119985
339,-2076.0074117470294,9.331100317941617,-11.33644914849216,-0.8940234964290077,-2.8726557033739955,5.2359924709776955,-11.552657373495158,-1.8657581767800986,-1.1167655898721256,28.784444299220066,39.273513741127054,-2.0347369986745454,-10.85558693039097,15.585146239648402,17.92120222257319,31.36332517468588,-12.791878624975489,7.041518086439802,-0.7949236426759649,-4.625191916818486,4.51047995526903,9.803765867746776,1.8112524493577513,9.290431774196108
340,-887.7114434769815,-2.1346707422784483,2.974860905001559,2.2390732936121336,-8.65439123591423,6.675479789802683,4.697108692941706,-12.21549083554777,8.611248122523566,5.279755030817577,5.4897652237670975,-12.179702066266664,-6.4588347264675345,4.848092817652736,-10.77797529606203,-6.3014023641673536,8.01068543261516,3.764760849002169,-2.61384256785965,4.676185789556839,-1.0578683125263897,4.189271766355459,4.964327139485663,1.9854559134565946
341,-1051.5658951616463,6.212047801364953,9.077995159704576,3.439520748653335,11.45943249856881,27.372384611476132,-3.9683187467362093,6.072570751694956,2.6653516516218447,11.99072674002754,5.70961962457324,0.44124260395147713,2.04623314094656,5.5047086949549,-5.8279768297007655,10.949439415020777,-5.179978430464207,6.201160462862392,-2.35650955451319,2.6404542902428063,-0.8724092165328301,0.7965086186860858,4.342169078045483,-3.697177676515256
342,-994.3621244207135,20.997664172303537,0.2506079381331807,-19.31570164596166,-7.57654357393548,-7.285115713916468,-16.873134209478195,-7.687348694746747,-10.376807737907468,14.439249617972118,11.661679871433366,-5.541958767554321,-12.173235930738782,3.348542031155993,10.246374394281244,3.387290541091132,1.4339384635367578,3.09644058898418,5.524639088168594,6.899808488494538,11.0539668609852,-1.5273764299966868,2.0131233816768037,1.4377658694594757
343,-863.8495753145593,10.008636737588276,11.211414058762088,-24.413951803989107,0.3317138373381503,5.854901143603932,30.75092192972874,28.315358717076897,-3.137458648875724,-8.857130038139067,-3.3743002175316543,13.250234325421937,-6.2029543406888195,-2.226638569504452,-4.579437231317093,13.16248389582096,18.342057274442833,3.4735081666300838,0.10244532309863522,9.746049027686752,8.107572103994162,-7.1242629912562725,-19.535539950415316,-7.91147531473229
344,-1925.7255978815851,4.733466151586519,-3.2119932020930606,-3.032720448773763,-21.802381200077633,12.324837038023224,12.0653452506124,6.8463034535460885,5.239927391970189,20.571822396442393,9.995030156290628,50.96367558119814,23.63523198253372,9.641340578884957,8.036417646024944,3.199976768711863,-9.634724681024602,-13.786886218893923,-9.82332118722381,1.33096861208298,6.17658746940053,1.4308408199540892,-15.455343936499585,-12.104471046712192
345,-1520.9249761825117,39.20845157191661,29.29322837449076,26.364733598999404,22.81084360523514,13.683595777753343,-1.5799893984306448,6.03341296448563,-4.737626306857697,-0.9482725685067811,-2.019659587448621,3.859074434765151,-10.036571802094814,-2.3987710276404894,-5.65852661118808,8.14640750081636,6.1512866545347045,3.498138117040043,16.073157839689568,9.190396780767967,1.4373418552117572,1.2669211482654557,-0.41809215631013025,7.520189976097968
346,-839.0615540131365,14.546963836202131,6.629327938723732,9.659854227294762,5.767777891975392,-1.1615243116215839,6.03370225669947,7.586196290381802,4.752291517876056,5.297416797667343,4.2717601275823185,-25.254996716825396,-4.696423505345926,-3.3859009338677515,-13.321000766951945,-1.913690920521836,6.2228181171649775,8.67894172523345,4.82450711853481,-3.963469750630989,1.6268217573043584,0.5659513018393626,5.727188199752573,-6.165674673032291
