,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22
160,-500.8605,112.53943,-6.048074,1.9936829,-1.6431892,-6.7931805,-10.612224,-15.320143,-7.20279,-0.20445113,-3.3594773,-3.6484783,-6.4490833,-9.208119,-3.0704272,-3.8135676,-3.8009417,-0.6485432,-3.3252604,-2.3575072,1.9515228,-0.39824304,-4.2996435,-0.009843275,-0.0046617724,-0.00031875138,0.0007002138,0.005138114,4.0910974e-05,-0.0008557237,0.00020543215,-0.0011893905,0.00013078998,0.0007342655,0.00067920506,0.00186945,0.00042857818,-0.0011905363,0.00011904948,0.00086691056,0.00092367653,-0.00023861953,-0.00097451045,-0.0007022306,-0.0012725821,-0.00015652034
161,-507.4722,132.30191,-13.022259,0.4867404,-2.0295491,-6.098896,-10.622248,-16.081947,-8.074463,-1.3385676,-6.747882,-4.837163,-5.784252,-9.895669,-2.8954823,-4.1058083,-4.90379,-1.1182277,-3.598785,-2.6163669,2.0392184,0.80824393,-3.8710148,-0.012284135,0.0026193215,0.016457561,0.0015957296,-0.0023451773,0.0041889544,0.0042055757,0.000103591075,-0.002509001,-0.0038548906,-0.0038612525,-0.001571081,0.00061911857,0.0036098384,0.0018946507,-0.002291876,0.00081024226,0.002045725,0.0005935099,0.0011417543,0.0011529872,0.002850274,0.0016772363
162,-539.18463,131.80591,-16.955635,10.577533,-5.68847,-0.73946136,-11.914835,-12.308121,-8.006216,1.4389021,-6.2382154,-3.168529,-4.6651225,-7.556374,-1.4431678,-3.6619995,-4.969062,-0.74966127,-2.9951541,-1.2839386,2.0317183,0.99328405,-3.784806,0.0060715,0.011479276,0.012766186,0.00020774949,0.017085357,-0.002187664,0.0048357593,-0.006883394,-0.00047389226,0.0037424716,-0.00022921347,-0.0035660022,0.00076374353,0.010349816,0.0029484904,-0.0054656407,-0.0025849924,0.0036178208,0.0001923136,-0.007255145,-0.0022808444,0.0006905877,0.008625962
163,-516.0956,136.9185,-14.443511,6.5953083,-3.2986922,-5.768076,-12.805293,-17.39395,-7.571757,0.185575,-5.203502,-5.585774,-5.926953,-10.16374,-2.649587,-2.3508813,-4.575921,-1.9232224,-3.842425,-2.3106241,2.7909515,0.24146397,-4.589417,-0.014456395,0.0047967243,0.006220615,-0.011765296,0.00398074,0.0009877975,-0.009508187,-0.0048391805,-0.0018800028,0.0014132129,0.0020558473,0.00096508744,0.003705633,0.0028080852,0.003279757,0.003392961,-0.0031431948,-0.0025919653,0.0014923981,0.0020590073,0.00022945787,-0.0011579687,-0.0018126712
164,-529.7666,116.5395,5.455352,9.516813,1.2313874,-5.6851616,-10.523106,-12.675681,-4.89621,0.6683057,-1.6432136,-3.8162456,-5.146405,-6.5312085,-3.1888785,-2.75175,-2.7071552,-0.27410612,-1.3800411,-0.11425695,2.8797295,-0.20011422,-3.3615155,-0.04751467,0.0018611145,0.012488136,-0.013947251,0.011550806,-0.00520093,-0.0037754984,0.0033937492,0.006146243,0.0073172385,0.0023725298,-0.0034862976,0.0038719769,0.008666985,-0.0027377831,0.0014800705,-0.0019167762,-0.0015826022,0.004669286,-0.007139356,-0.006839146,0.0044173836,0.00054588815
165,-537.9452,127.56084,1.1911949,7.16475,-0.71540105,-10.418577,-12.316391,-12.589485,-1.9311345,2.546969,-3.761727,-5.57481,-6.5232596,-5.440098,-1.5791634,-4.4548516,-4.917453,-1.3326138,-1.7947768,-1.308698,0.77247185,-0.26586476,-3.1304958,-0.01394952,0.00090237655,0.0015612616,-0.004657706,-0.0012976078,-0.0042170123,0.0018798137,0.0026161512,0.0019156939,-0.001229121,-0.00088455464,-0.0012162954,0.0011280105,0.0008101535,-0.00018918958,3.5184003e-05,0.0014441214,0.0024327363,0.0003855327,0.0018525505,0.0020909219,0.0004791235,-0.00016212392
166,-551.6688,124.18001,-11.711425,12.687862,1.8615274,1.8975601,-10.979516,-14.630851,-6.051961,-2.7717977,-6.0271516,-5.0281796,-4.14555,-4.6313953,-2.2670827,-2.7049668,-4.7426715,-2.1829822,-0.92725813,-3.725826,0.57228786,-1.4124265,-5.717593,-0.013365824,0.005869388,0.0044181137,-0.005549472,0.0057233814,-0.0013401471,-0.0021203095,-0.0009731352,-0.0005225108,0.001300682,0.0015414506,-0.0012465575,-0.0008825463,-2.7911872e-05,0.0006224384,-0.00052630424,-0.0014466979,-0.00046223108,0.000259264,-0.00032418,-0.0013324661,-0.000469845,-0.000870976
167,-557.56323,129.24545,-2.1886013,4.27176,-2.688067,-5.3291216,-8.686389,-13.1349325,-2.3909383,4.2159586,-1.8949194,-4.135519,-3.8699932,-6.417973,-2.0748158,-3.3378987,-4.93211,-0.9395248,-1.897775,-1.631563,0.7875413,-0.3746773,-4.0449743,-0.033793397,-0.024039654,0.0014849452,0.005596571,0.00081010425,-0.0030075524,0.0018638577,0.00447914,0.0017421999,-0.00095079053,0.0025095455,0.000816926,-0.0043518324,-0.00012302134,0.002316377,0.0008254005,0.0005301913,-0.0014010597,-0.00042150336,0.0019677307,0.0011949898,0.0006565224,0.0038480286
168,-573.11554,126.93824,-8.87327,5.815617,-3.8518343,-2.0100713,-8.475652,-10.465418,-2.8499875,4.5368385,-1.2654276,-4.3346596,-4.8976364,-6.1542516,-1.2192851,-2.690961,-5.0186796,-1.6059731,-1.1732455,-1.4129008,0.40286937,0.07470307,-2.9805155,-0.013257801,-0.019956196,-0.0007170419,0.00037471662,-0.004962918,-0.006326584,0.0013704405,0.0061282706,0.0033392801,-0.00062431913,-0.0015341503,-0.0018463556,-0.0030404255,0.0010292011,0.000749758,0.0030771003,0.0056812717,0.00072382,-0.0016621609,0.0038989328,0.0008707093,-0.002914157,0.001024007
169,-553.9007,123.10142,0.6465954,0.35489792,-3.4158146,-7.9728346,-9.1492815,-10.9774,-1.8994685,2.9801576,-3.4503472,-4.7041078,-4.6851773,-5.705808,-1.928004,-3.3918614,-4.9525933,-2.226344,-1.8673629,-1.3085141,0.7606347,-0.18776885,-3.5442398,-0.004685101,-0.0040389444,0.0029554975,0.0043305806,0.0008426472,0.0004399738,0.00039598043,0.0010900615,0.0013696457,-0.0003780464,0.0006761799,0.0005894043,-0.0006502674,0.0014590699,-0.0003839923,-0.0017970391,-0.00013779108,0.00086087466,0.001293785,0.0013593073,0.002235819,0.0016927072,0.0015772497
170,-525.21796,138.73323,-6.7806873,7.0805297,-3.5464776,-9.785284,-13.695732,-16.408361,-5.091601,2.199896,-4.395988,-5.323494,-7.364054,-8.6189,-0.44430485,-4.7704663,-7.1257777,-1.054779,-3.145704,-3.9238114,0.05087174,-0.6659003,-5.7509313,-0.061173655,-0.02738837,0.018035147,0.004494108,0.009804782,0.0032228658,0.0028657205,0.009023573,0.00038259802,0.0017407988,0.0048906,0.00021926557,0.00035924307,0.0027097403,-0.0033895592,-0.004154918,0.0030502293,0.0023744395,0.00080178987,0.0023866568,0.0014586602,-0.0005905756,-0.0013854341
171,-511.2268,119.21135,1.7586356,-0.053684298,-1.9970536,-6.4218473,-11.41064,-16.064316,-6.6923413,1.0554669,-4.356388,-4.1599216,-4.7385507,-7.822648,-2.443496,-3.1382115,-5.513697,-1.3757101,-2.440337,-2.9750354,1.4344196,0.33691713,-3.1300201,-0.0063591446,-0.0050071063,0.0009432539,0.0025790408,0.0020334558,0.0014759167,0.0007969597,0.0005757195,0.0008692649,0.0010322536,0.0008659649,0.0006075451,0.00046677917,0.00031464003,0.00029954038,0.00058248,0.00024155303,-0.00076476915,-0.0008605331,-0.00037415457,-0.0005105484,-0.0006911694,-0.00089668646
172,-555.516,95.46834,5.0890274,6.762256,0.17489728,-7.8110423,-6.0783906,-4.190701,-2.3199131,-1.8241795,-2.7557395,-3.974395,-3.6826172,-1.89693,-2.4922633,-4.6651826,-2.912316,-1.3307346,-3.0842195,-1.9636319,1.1120024,-0.27829075,-3.0190597,-0.008527557,-0.004047793,0.00332918,-0.00019125045,-0.00023627315,0.002425862,-0.00022514809,-0.00078727806,0.0018560329,-0.00025240754,-0.002176063,0.001015619,0.0013100203,-0.0014420584,-0.0005412767,-0.00015187541,-0.0031232059,-0.0025381336,0.0018243645,0.0026013001,0.00039862873,-0.0005667036,-0.0010277021
173,-521.84985,107.45034,5.5478115,3.3165414,4.1253405,-8.710548,-14.988025,-11.214083,-2.1725118,-1.4758681,-7.5055866,-5.332759,-2.7384896,-4.5180287,-3.8407207,-4.345629,-5.6924276,-2.3161306,-0.11946348,-2.64715,-0.83586186,0.9117009,-3.789188,-0.010102509,-0.0055209137,0.0021074845,0.0014275581,0.0022165228,0.001012676,-0.00023496503,0.0015158057,0.0009846337,-0.0003181568,0.0020878944,0.0010548298,0.00011149636,0.0009623751,-0.00058564637,-0.00016619185,4.5313547e-05,-0.00027238615,0.00021328007,0.00047057017,0.00032595953,0.000489655,0.0003588037
174,-576.0398,114.51077,-6.7632623,13.243242,1.6335663,-4.7065907,-6.3694205,-7.4364448,-2.3382185,-0.93138856,-2.5916839,-2.3879657,-4.228131,-4.7842774,-2.96873,-4.0736117,-2.5519297,-1.9808152,-3.7633755,-1.5594336,0.2807369,-2.1261492,-3.4665065,-0.01559741,-0.0070564053,0.003388971,0.00020042887,0.0009596517,0.0012416998,-0.00016822887,-0.0032333727,-0.0025731877,-0.0009488488,0.0020063072,0.0010985368,-0.00088898203,0.00037475384,0.00045309134,0.0013949276,-6.693756e-05,0.00015391644,1.2943803e-05,-0.0010527705,0.0011265905,0.002464929,0.001907349
175,-557.8639,131.23642,-7.644642,10.867969,-9.767776,-1.9665377,-10.291095,-9.351233,1.4269288,2.2404795,-7.4370675,-6.4968357,-2.08794,-4.0925775,-1.4322677,-5.861665,-5.0073886,0.50550556,-0.673661,-1.6605431,-0.6375445,0.7358875,-1.3686954,-0.00424467,-0.00356449,-0.002141872,-0.00043899936,0.004672314,0.0046819085,0.0050342535,0.005729541,-0.002984925,-0.006631753,-0.0018942406,-0.0006852698,-0.0022291983,-0.003004365,0.002734183,0.0074495138,0.0013475182,-0.0009776398,0.0027545923,0.004187948,0.0014530573,-0.001441096,0.003089943
176,-556.8298,128.93338,7.3507957,5.407746,-4.0263405,-10.457701,-8.5686035,-8.577401,-2.1699388,0.30314016,-4.110698,-5.6560845,-4.478294,-4.260771,-3.2978244,-5.108913,-5.983129,-1.4331591,-0.32940826,-2.5733159,-1.6924113,-0.68250793,-1.6881841,-0.025054058,-0.005643,0.009584243,-0.0012638965,0.00020542671,-0.004091657,0.00014717794,0.0032658002,-0.0003763813,-0.00021761336,0.0010663167,0.00033160046,0.0008068742,0.0013243853,0.0014144703,0.000522199,0.00060870865,0.004996424,0.0021448822,0.00066107145,0.0019681908,0.00033994022,0.0018061815
177,-567.4955,113.33394,-7.2178073,7.1219063,2.6066313,-1.7942702,-8.70434,-9.706925,-5.4989734,-4.445583,-4.495607,-4.7441826,-5.7647095,-4.306557,-2.1411142,-3.5785666,-3.6980999,-2.1415,-1.3062166,-2.8834653,-1.032699,-1.9933311,-4.2362833,-0.04951181,0.032265082,0.023591587,-0.005258158,0.0063550323,-0.0070368634,-0.0011046388,-0.0059104296,-0.0023571227,-0.0061855093,-0.0012306154,-0.00013253647,0.004580082,-0.00268697,0.0015059192,-0.0029866137,0.0013353301,-0.0013830563,-0.0037363153,-0.0035036455,-0.00024419624,0.00019235357,0.002470512
178,-524.61334,120.36008,15.84547,-0.03062762,-6.339469,-9.058436,-9.312568,-8.487413,-1.5002676,0.9367422,-3.9122603,-6.0854144,-4.5860996,-4.053857,-2.640266,-3.7906342,-5.3525486,-1.7754048,-0.7114365,-2.33464,0.04575186,0.2635075,-2.6944559,-0.0015213322,-0.006393977,-0.0038437876,0.0029146702,0.0006002932,0.0015638979,0.0034588038,0.0014407376,0.00015204876,-0.0011572606,0.00029300543,0.0020429757,0.0010307742,0.0006583325,0.00013941369,-0.00050140405,0.00066375994,0.0014283159,2.6012503e-05,-0.00013340579,0.00043744856,-0.0009914776,0.00013894828
179,-515.7961,126.89679,-7.4079084,3.5795853,-4.592339,-9.614547,-10.456692,-14.247469,-7.441053,-3.0109186,-10.146294,-10.880083,-6.7845273,-5.6783514,-4.4057217,-5.7561307,-4.912804,-0.2367078,-1.3015312,-0.9209503,2.1155012,-0.024567893,-3.7909179,-0.044731673,-0.013232661,0.026332963,0.0051922975,0.0028422074,0.00563603,0.0039114146,0.0032031613,0.0027677312,0.0051909196,-0.0074224477,-0.01436776,-0.012928765,-0.0053820848,0.00926676,0.006416666,0.0018500743,0.0022037697,0.0027607034,0.008208969,0.007103696,0.0018371836,-0.0007955399
180,-553.09674,122.10699,1.6350664,0.822729,-3.0980272,-5.352161,-4.8109446,-9.241133,-2.2258906,0.8381206,-5.021836,-3.8114877,-3.8126812,-6.119308,-2.9191225,-4.0747733,-3.8492584,-0.34440908,-1.9508929,-3.1090019,0.24135326,0.8382125,-2.3528543,-0.012276774,-0.0067672026,0.0053812196,0.0026805596,-0.000247044,-4.058241e-05,-0.0009041197,0.00073319743,0.00056336104,-0.0017439622,-0.0007094931,0.00072705024,0.00024334123,0.0012587773,0.0012385023,-0.001010022,-0.00045407625,0.0010951392,0.0004349373,-9.127822e-05,-0.000850394,-0.0017239935,6.5707005e-05
181,-532.9634,137.2328,-18.456108,2.7946541,-7.7008085,-1.676359,-5.555119,-10.071941,-4.3158216,-0.72198266,-6.1996546,-4.2410073,-5.106611,-8.665832,-2.5844123,-4.5827694,-4.218866,-0.63415533,-2.5749655,-2.0225065,2.03354,2.0928826,-2.0986848,-0.04385163,-0.024653137,-0.002276483,-0.0036322887,0.0042451085,-0.0052334038,-0.00013336516,0.0055721556,0.00062807475,-0.0011681394,0.0021784997,0.0017021126,0.0004757202,-9.091333e-05,0.0010855763,0.0022971665,7.8162775e-05,0.0022249469,0.0019237722,0.0031288867,0.0031070951,-0.0018162732,1.865773e-05
182,-527.87665,125.14759,-8.957581,2.0654633,-0.45224276,-5.43814,-4.5539165,-9.785726,-5.5053177,-1.3066695,-6.055453,-3.635104,-3.7109811,-6.968859,-3.510202,-5.0529914,-4.5227385,-0.7098818,-2.234552,-2.6592712,1.0061388,1.1506437,-2.6409342,0.002290686,-0.0005735417,-0.0024975063,0.0012455389,0.001149192,-0.0007179277,0.00019097659,0.00035765002,-2.9504863e-05,0.00029660724,-3.1230516e-05,-0.00019906813,7.76398e-05,9.918048e-05,-0.00023162893,-0.0003418191,0.00036029605,0.0007370081,0.00031013452,0.00035898597,0.0005436909,3.526742e-05,-0.00023845116
183,-530.41425,139.61635,-9.503408,-0.46003985,-0.093842074,-3.1206605,-8.581411,-12.076962,-4.559723,-0.87682396,-5.071195,-5.2312775,-4.848347,-7.186098,-3.3031516,-4.9766455,-5.2697735,-0.5096554,-1.3681542,-2.3559506,0.304071,1.1013457,-1.0406878,-0.048431084,-0.01846686,0.011994068,-0.0143916495,-0.012005291,0.00061372307,0.008687603,0.008916598,0.0021164827,-0.0027589446,-0.0015216804,0.004124736,0.0009947588,-0.0032919724,0.0052594612,0.009162374,-0.0011115316,-0.0073683145,-0.0029919911,0.003045997,-0.0007960678,-0.0037011907,-0.0016254884
184,-527.19855,118.786835,-5.1082273,-2.3146222,-2.0589142,-5.0674176,-4.7050943,-10.708088,-5.962961,1.3930974,-4.8140764,-4.625441,-2.9958375,-7.4865127,-3.4121578,-3.8755305,-5.590832,-1.1638106,-2.5993235,-3.8348527,0.31829885,0.3701617,-2.4967942,-0.025740804,-0.008495146,0.008985397,-0.0018437583,0.0014720795,0.0046235016,0.0037621888,0.0017139129,-2.979372e-05,0.001037788,0.004075816,0.00036561783,-0.0018053388,0.0014968845,-0.00010685772,0.0015282359,0.0009946588,-0.00043081894,0.0019183691,0.000759661,8.507294e-05,0.00033562997,-0.0010869389
185,-540.9783,117.3053,8.4671,-3.814778,1.079965,-2.281816,-5.4705834,-8.850125,-4.873613,0.19387586,-3.61977,-3.8129957,-4.717022,-7.1052933,-3.2351277,-3.0150113,-4.277829,-1.8862817,-2.3522675,-2.738439,0.35222706,0.5224786,-1.9006726,-0.014060956,0.0016727179,0.0025716918,-0.0023248026,0.0020178475,-0.0021764843,0.0013109866,-0.0006254274,0.0018616412,-0.0019872275,-0.0016942691,-0.0005715802,-0.0007558841,0.00035071748,-0.0002557928,-0.0007178513,-0.0021020197,-0.00068801857,0.0015535404,0.0014180994,-0.00021777106,-0.00017177053,-0.00066765165
186,-520.7608,122.727104,-5.2578297,1.2632719,-3.0752978,-4.133048,-5.1402154,-11.633769,-6.2706223,0.64704776,-4.611847,-3.8025465,-3.8149805,-7.9765186,-3.1629467,-3.8665795,-4.207287,-0.8775704,-4.041537,-4.003315,1.0284995,0.81554836,-2.1705973,-0.0045420784,0.002765606,0.006140641,0.0018313546,0.0022291047,0.0009530836,-0.000702681,-0.0023808163,-0.0002470906,0.0009259842,0.00089317287,0.0005492472,0.0005944233,0.0014431529,-0.0011084512,-0.0020917137,-0.0006526244,-0.00025981758,0.00012613328,0.0005137452,-0.00054937904,-0.0002666046,0.00042617662
187,-537.27057,145.48389,-15.437375,4.528928,-10.3315115,-1.495139,-10.72108,-8.929635,-6.6021004,1.6311749,-6.4643564,-1.9589133,-3.3167121,-8.846283,-5.5925937,-3.0619128,-4.7914786,-0.14847538,-4.9072714,-3.2893302,0.98646843,2.7579467,-2.8165674,-0.032015305,-0.017999044,0.0050011007,0.0043613426,0.0001302303,-0.0017543072,0.0008678134,0.0035578192,0.0039982367,0.0033225354,0.0028195994,-0.0005077954,-0.0028561573,0.003552053,0.0052780625,-0.0005397543,-0.00028010484,-0.00033095214,0.0016763617,0.0034322888,-0.004285728,-0.005173033,0.0040909075
188,-528.6009,133.75085,-12.890025,8.531039,-0.374649,-2.586668,-7.2372036,-11.631935,-4.220858,-0.83048487,-7.5328755,-5.1335974,-5.5118833,-9.646718,-2.4643488,-2.4580386,-3.925252,-0.7935257,-2.013016,-4.442394,0.3245355,1.2725303,-4.7248755,-0.005263497,-0.001900551,-0.00045435198,-0.0036371527,-0.0048006796,-0.0032869168,0.0015486527,0.0013211019,-0.0005884943,-0.0003473288,0.0005927017,-0.0004922055,0.0029026868,0.0017945701,-0.003695657,-0.0020624984,-0.0006685365,2.1065642e-05,-0.0013671586,0.0006472691,0.0021699993,0.0016358447,0.0010018953
189,-533.4888,130.01569,-17.529457,5.9012947,-4.1767316,-3.8210783,-9.460962,-12.373431,-3.7538142,-1.3027453,-5.0991373,-4.2136145,-4.949379,-7.111443,-2.406286,-4.9025187,-5.3887916,-1.4654392,-3.1459377,-3.8414607,1.8890485,1.4878043,-1.9182967,-0.029842092,-0.03326104,-0.010493753,0.006487584,0.00090894604,-0.005729632,-0.0016912633,0.0012694072,0.0071509564,0.005247202,-0.00019413205,0.0024848832,0.001957049,0.001288956,0.00039693425,0.0035093578,0.004615291,-0.002690962,-0.0018915142,0.0014484664,-0.0007082953,-0.005900109,-0.0049023107
190,-504.8994,103.447105,4.650537,-4.117588,-2.6290393,-5.0047092,-8.203553,-10.242714,-4.5703893,-1.1934719,-4.364903,-3.8094869,-3.9005206,-6.686807,-5.1878414,-5.4550095,-5.1414485,-1.9988134,-3.059372,-3.2853007,0.016605053,-0.061464917,-2.1505318,-0.011000158,-0.0061041554,0.0028294206,0.00069055316,0.001764029,0.002320148,0.00016111751,0.0022702576,0.0022884773,-0.00046500258,-0.00032805823,0.0007247194,0.0016274792,0.0013937178,-0.00013033136,-0.00022680493,0.00044374744,2.5205097e-06,-0.000562928,-6.646472e-05,0.00019873971,-0.0004288932,-0.00013910855
191,-509.90485,134.23557,-12.323308,-0.12551458,-3.74113,-4.552339,-5.5863137,-10.792639,-5.9227057,-0.6237787,-4.0630035,-4.1364527,-4.19895,-6.779889,-3.0059667,-4.4915915,-5.6387415,-1.5556391,-2.6300282,-4.601486,-1.0097473,0.13086721,-2.083881,-0.014521234,-0.009191248,0.010221051,2.401394e-05,-0.0031883041,0.0023843667,0.0011550323,0.0067819217,0.0036210266,0.0014705213,-0.003174856,-0.0007892732,0.0023367752,0.0025781305,-0.00015255973,-0.0005903633,0.0014388269,-2.29474e-05,0.002158262,0.0034769976,0.00044994827,-0.002532253,0.00032125102
192,-539.96173,118.47662,-5.5709605,-0.7146378,-3.3045728,-4.2270675,-4.2161365,-8.06184,-3.5969315,-0.014163322,-3.8757951,-4.2522206,-4.511587,-6.833793,-4.239957,-5.3122625,-5.433975,-1.8121603,-2.5875266,-3.075073,0.06292466,0.5941556,-1.9593229,-0.009990587,0.0016812289,0.0048074634,-0.0047622747,-0.0009788171,-0.0009909567,4.5597928e-05,0.00011126718,0.0010209493,0.0011864044,-0.0009892693,-0.0017272189,-0.0014983991,0.00047968415,0.001181517,0.00078850164,-0.00062637904,-0.0005550567,0.0006074147,0.0013779235,0.00038184,-0.0006456302,0.00044922027
193,-529.2809,127.579796,-9.785263,4.7899227,-4.275929,-3.4005704,-1.9993464,-9.357648,-5.5540214,0.5532945,-4.4225745,-3.6318548,-2.2006185,-6.372667,-3.3712308,-4.533088,-4.198126,-0.778093,-3.172312,-2.9679031,1.2617917,1.5728866,-1.1998558,-0.01054741,-0.0036542183,0.00022540164,-0.00787699,-0.0013577751,0.0041205212,0.00049977424,0.000762657,0.0023039891,0.0002689805,-0.00046481588,-0.0014382559,-0.0021665245,-0.0008768133,0.00018559291,0.0027849646,0.001175896,-0.0021196723,-0.00015763054,0.00025304494,-0.0014442893,0.0008354812,0.0020668495
194,-525.1626,140.92038,-12.736205,9.4358225,-6.377212,-0.9430821,-7.260634,-9.338632,-6.156151,-0.63356,-5.140161,-4.2820926,-2.2568889,-6.8231287,-5.1565247,-6.2625895,-5.260205,-1.1027863,-2.214446,-4.401688,0.39084142,1.8872136,-3.040282,-0.02344181,0.020124752,0.011011578,-0.012890666,0.0046273232,-0.005987523,-0.0026989973,0.0002709832,0.0036960058,-0.002136678,-0.00556895,-0.00057096983,0.0016359814,0.0010095064,0.00044908046,-0.0011098912,-0.0010683358,-0.0012364535,6.907761e-05,0.000636749,-0.00082359725,-0.0018067122,0.0011716647
195,-537.3506,139.00925,-9.981208,6.501897,-2.2259736,0.50120735,-6.3911138,-11.161012,-4.7597313,-1.9209119,-3.7709265,-3.275339,-3.3968725,-6.536728,-3.1708174,-4.1972456,-5.1998525,-2.153527,-3.6918063,-3.5473108,1.3540621,1.4167545,-2.4868636,-0.011345948,0.018849459,0.00067393,-0.006408061,0.020529618,0.0029532257,0.008814535,0.006881323,0.011941152,-0.0051013622,-0.0026293253,0.0008680624,0.0036496695,0.005005574,-0.002472695,-0.008433575,-0.0088353725,0.004784879,-0.005976058,-0.0014025044,-0.004529819,-0.0024689508,0.00018825318
196,-570.79193,121.19007,-7.472295,8.964498,-1.8819268,1.9139171,-2.0616875,-4.8396573,-2.5046468,0.9297452,-1.3033974,-1.7436236,-2.7768633,-7.418998,-3.3554628,-5.258566,-5.2699695,-2.2562773,-3.9094493,-2.95617,0.012646104,-0.32377082,-3.3820314,-0.035138585,0.012756931,0.0075059235,-0.007045165,0.011565894,-0.008094058,0.0077551496,0.008434773,8.983245e-05,-0.008094359,0.0029394794,-0.0042021545,-0.006193543,0.00780093,-0.00065033656,0.002905055,-0.0018949261,-0.004396568,0.004530804,-0.00014620477,0.0022550889,0.0002621998,-8.8550914e-05
197,-489.25186,136.58997,-10.099305,3.6763475,1.3599054,-5.829447,-8.203605,-13.598472,-10.213429,0.12927382,-6.874259,-7.164637,-4.841267,-10.703376,-4.3192606,-4.3432107,-7.6194415,-2.9331446,-3.9421523,-4.7837296,-0.13141812,-1.9131472,-3.3985639,-0.01623476,-0.015251763,-0.0036588586,0.0028257177,0.0025082123,-0.0005533519,-0.0023189913,-0.0018980223,0.001031792,-0.000191862,-0.000467474,-0.0032447483,-0.0044921786,0.00112865,0.0006858573,-0.0012612536,-0.0014058106,-0.0016389479,-0.0018210448,-0.00056138955,0.0012397005,-0.0011611076,-0.0010713808
198,-551.4852,126.91943,-9.2773,3.5753033,-1.4105071,-3.4036858,-5.6529574,-8.734691,-2.3430567,-0.68737185,-5.27025,-4.865921,-4.1046734,-7.093797,-4.1988506,-5.0764203,-5.0049834,-1.4588844,-2.6035001,-2.5800548,1.0222611,0.7356383,-2.08118,-0.009560838,-0.0051539326,0.00014137395,-0.0050768047,-0.0052912873,-0.002567108,-0.00074009644,0.0012901609,0.0026841573,0.0016340167,0.0002988562,0.0011064324,0.0009632955,0.0007660743,0.00077017746,-0.00033326182,0.0007964539,0.0025837023,0.001500459,-0.00011108221,0.00018343281,0.0005916484,0.0016080313
199,-577.32367,115.07417,-12.938185,14.2585945,-0.70043695,1.5375766,-6.19436,-6.9698105,-6.011257,-1.8501521,-6.593564,-3.933524,-5.014312,-4.1759496,-1.4357009,-2.1593513,-4.059723,0.3752712,-0.4434177,-2.1279447,-1.3165895,-0.87648857,-4.268604,-0.034225814,-0.0069925603,0.018249037,0.002837087,-0.00058015395,0.0039497456,0.0072487425,0.0015462807,-0.0011542734,0.0049415804,0.005217911,0.0019006704,0.0064122425,0.0023303616,-0.004477453,-0.0012642493,0.0018373422,0.0011646034,-0.00049338856,0.0012419093,0.0015104312,0.0027892187,0.0023178167
