,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
151,-531.6371,131.66397,-14.342777,6.6357517,-2.8233373,-5.412603,-9.617712,-14.651896,-5.43734,-0.46466616,-5.7212124,-3.7589629,-3.4539397,-0.004178373,0.082136706,0.019482393,-0.06704639,0.0131460605,-0.0009694337,-0.021980321,-0.014299666,0.0022858037,0.004838157,-0.0034830803,0.009837982,0.0053014676,-0.016154872,0.0041648387,-0.0035704824,0.006074865,0.00896559,-0.010406616,0.0027981615,-0.001849268,-0.0055202697,-0.0051998114,0.0038884892,-0.0012342455,7.353351e-05
152,-534.0858,126.94014,-19.391188,10.184967,-4.0085106,-5.6392865,-9.136049,-12.464371,-6.710352,-1.9913597,-4.233771,-2.5997086,-4.703804,-0.03850861,-0.042293042,-0.015540203,-0.008457678,-0.0121677285,0.011985997,0.031677138,0.011089868,-0.0017012282,0.005984209,0.0106751425,0.0031805632,0.0011022276,-0.045807406,-0.012085792,0.010499052,-0.0011271122,0.0038173066,0.0006458213,0.006785456,0.0037177764,-0.0015015126,0.001343305,0.009368848,-0.00017651966,-0.0005781645
153,-507.39725,122.91874,-10.291141,8.216912,-1.0205891,-8.054156,-9.054764,-12.152682,-6.560157,-1.9958922,-6.133345,-4.0957713,-4.2592916,-0.022782972,0.05200865,0.036772378,-0.030614426,-0.010104484,0.01710813,0.0036951469,-0.020818617,-0.0038503697,-0.0073813833,-0.011661269,0.010783601,0.008817354,0.012431214,-0.013442378,-0.0099091735,-0.0040781824,-0.0047289953,0.0017935134,-0.0020591782,-0.00064400607,-0.0002983692,0.0046263807,0.0030155978,0.00024565024,-0.0023561642
154,-523.45197,118.748695,-2.9627316,2.3442614,-3.432691,-7.973953,-7.980958,-11.0658,-5.3391137,-1.9345732,-5.4885716,-4.349584,-5.136531,-0.03516206,-0.018451458,0.005539605,-0.005195888,-0.008485236,0.0012390291,0.013973942,0.00526823,-0.0008093841,0.0067263986,0.0049999896,0.00013607238,0.0017515055,-0.006607151,-0.0014499921,0.002688896,-0.0011851891,-7.2099574e-05,-0.0004499897,-0.0013619587,-0.0007216127,0.0006500403,0.0014730282,-0.0017668686,-0.0031725047,0.0005045541
155,-545.6014,121.47292,-11.350699,10.830361,-1.051337,-0.25383484,-9.136601,-13.144073,-5.2139945,-2.3663993,-6.5495915,-4.7775245,-4.8212366,-0.019678483,-0.033162337,-0.004608987,0.015757695,-0.014682092,-0.0032793137,0.017540343,0.004404186,0.0030082916,0.0063920296,0.0045720655,0.004768102,0.0036678154,-0.027901605,-0.0068234825,0.008073067,-0.00053811504,0.0027608674,-0.0014081039,0.002303065,0.0023922818,0.0035141858,0.0006680737,-0.00060085766,0.0018273323,0.00062253606
156,-491.69943,128.04967,-13.258325,-0.910011,-2.5655758,-8.454406,-10.700812,-15.924711,-7.6557713,-1.4303693,-7.451815,-3.8141425,-4.0255327,-0.11292546,-0.047576047,0.032740094,-0.023638498,-0.027029123,0.0002705686,0.012144392,0.012471245,0.0033180704,0.0056959675,0.016429052,0.011534708,0.00714207,-0.012131062,-0.011650453,0.0003242169,-0.0009625778,-0.009324174,-0.004076289,0.0064607537,0.006050761,-0.0018896795,-0.001851284,-0.0029146583,-0.0026011867,0.0011305088
157,-563.1807,123.21254,-9.783068,3.1834545,-0.85081416,-1.8146077,-6.4988556,-8.977917,-0.5465713,1.2901175,-3.8722653,-3.1240032,-3.5333292,-0.040860713,-0.0448936,-0.022791376,-0.01870523,-0.017893735,0.0019650534,0.016957482,0.010803734,0.0047781137,0.010221623,0.008993276,0.0026196542,0.0037941197,-0.024208134,-0.0071883453,0.009053176,-0.0063106446,-0.0048086573,0.0013161646,0.0076790373,0.0058755768,-0.0031061815,0.0019158259,0.0018060122,-0.0032319224,-1.8837874e-05
158,-542.827,139.87373,-13.121253,2.8246374,-5.894537,-3.1905959,-7.560297,-8.824651,-3.9608734,-0.44277593,-4.715867,-4.3918147,-4.217817,0.029260458,0.045044623,0.0060295262,-0.01168293,0.0110801775,0.002798466,-0.018118683,-0.0134519115,-0.011988246,-0.004884402,-0.003150417,-0.0017646953,0.0027157273,-0.03942937,0.0054085506,0.008645314,0.001335372,0.004352325,-0.0018352334,0.0013287029,-0.0019766188,0.0024577067,-3.8349634e-05,0.00072001887,-0.0035877205,0.0009258368
159,-531.3627,134.63206,-10.330231,6.93331,7.375528,-6.2301207,-11.516864,-10.87578,-5.1147685,-3.944136,-5.016663,-3.3528554,-4.261195,-0.13875158,-0.03421302,0.031167407,-0.054168556,-0.012910872,0.009553464,0.014302816,0.019557081,0.011649523,0.0031092658,0.026161589,0.032712698,0.0026520293,-0.018245395,-0.010773036,0.001719853,-0.008008648,-0.0138199795,-0.0041539767,0.008071032,0.00062914676,-0.008699973,-0.004447984,-0.0038152924,0.0020230524,0.0047629117
160,-500.8605,112.53943,-6.048074,1.9936829,-1.6431892,-6.7931805,-10.612224,-15.320143,-7.20279,-0.20445113,-3.3594773,-3.6484783,-6.4490833,-0.0220132,-0.02608017,2.2921873e-05,0.018333575,0.0007922839,-0.0048319357,0.0036266774,0.0010370837,0.0015992399,0.002412145,0.0015640412,-0.0012826766,-0.0037910827,-0.009843275,-0.0046617724,-0.00031875138,0.0007002138,0.005138114,4.0910974e-05,-0.0008557237,0.00020543215,-0.0011893905,0.00013078998,0.0007342655,0.00067920506,0.00186945
161,-507.4722,132.30191,-13.022259,0.4867404,-2.0295491,-6.098896,-10.622248,-16.081947,-8.074463,-1.3385676,-6.747882,-4.837163,-5.784252,-0.019963909,-0.06211074,-0.008847929,0.01014724,-0.05113703,0.007844185,0.032683026,-0.009329756,-0.013221918,0.014314427,0.009338468,0.0015024814,-0.0012214216,-0.012284135,0.0026193215,0.016457561,0.0015957296,-0.0023451773,0.0041889544,0.0042055757,0.000103591075,-0.002509001,-0.0038548906,-0.0038612525,-0.001571081,0.00061911857
162,-539.18463,131.80591,-16.955635,10.577533,-5.68847,-0.73946136,-11.914835,-12.308121,-8.006216,1.4389021,-6.2382154,-3.168529,-4.6651225,-0.23631348,-0.1169737,0.046097603,0.06033386,-0.010631354,0.015630808,0.06856405,0.0072547058,7.2279054e-06,0.017489178,0.0076493276,-0.019370148,-0.0050538206,0.0060715,0.011479276,0.012766186,0.00020774949,0.017085357,-0.002187664,0.0048357593,-0.006883394,-0.00047389226,0.0037424716,-0.00022921347,-0.0035660022,0.00076374353
163,-516.0956,136.9185,-14.443511,6.5953083,-3.2986922,-5.768076,-12.805293,-17.39395,-7.571757,0.185575,-5.203502,-5.585774,-5.926953,-0.016688703,-0.008673518,-0.000995802,0.006617864,0.0028339308,0.006194018,0.025211368,0.0037562824,-0.005340972,0.0029401907,0.0028285314,-0.0055130813,0.010893034,-0.014456395,0.0047967243,0.006220615,-0.011765296,0.00398074,0.0009877975,-0.009508187,-0.0048391805,-0.0018800028,0.0014132129,0.0020558473,0.00096508744,0.003705633
164,-529.7666,116.5395,5.455352,9.516813,1.2313874,-5.6851616,-10.523106,-12.675681,-4.89621,0.6683057,-1.6432136,-3.8162456,-5.146405,-0.045627482,-0.05599433,-0.0106902085,0.03133816,-0.014078771,-0.004950381,0.045572318,-0.007345143,-0.015382993,0.030356899,0.02154436,-0.0076873447,0.0024278916,-0.04751467,0.0018611145,0.012488136,-0.013947251,0.011550806,-0.00520093,-0.0037754984,0.0033937492,0.006146243,0.0073172385,0.0023725298,-0.0034862976,0.0038719769
165,-537.9452,127.56084,1.1911949,7.16475,-0.71540105,-10.418577,-12.316391,-12.589485,-1.9311345,2.546969,-3.761727,-5.57481,-6.5232596,-0.030786453,0.017035304,0.017227376,-0.019845128,0.009162735,-0.0013235785,-0.007535763,0.0030490002,0.0006399934,-0.0011794986,0.004009106,0.002257244,0.0032240306,-0.01394952,0.00090237655,0.0015612616,-0.004657706,-0.0012976078,-0.0042170123,0.0018798137,0.0026161512,0.0019156939,-0.001229121,-0.00088455464,-0.0012162954,0.0011280105
166,-551.6688,124.18001,-11.711425,12.687862,1.8615274,1.8975601,-10.979516,-14.630851,-6.051961,-2.7717977,-6.0271516,-5.0281796,-4.14555,-0.030891018,0.009920112,0.027230192,-0.00998262,0.0025523163,-0.0039056228,-0.010739771,-0.0013145991,0.0012335827,-0.00012246578,-0.007968009,0.0018187938,0.0054365518,-0.013365824,0.005869388,0.0044181137,-0.005549472,0.0057233814,-0.0013401471,-0.0021203095,-0.0009731352,-0.0005225108,0.001300682,0.0015414506,-0.0012465575,-0.0008825463
167,-557.56323,129.24545,-2.1886013,4.27176,-2.688067,-5.3291216,-8.686389,-13.1349325,-2.3909383,4.2159586,-1.8949194,-4.135519,-3.8699932,-0.023596931,-0.025701668,-0.009956233,0.0035747597,0.0005603253,0.0019222819,0.010380055,0.001404449,-0.0016905466,0.004953296,0.0043809856,-0.002760609,-0.002709416,-0.033793397,-0.024039654,0.0014849452,0.005596571,0.00081010425,-0.0030075524,0.0018638577,0.00447914,0.0017421999,-0.00095079053,0.0025095455,0.000816926,-0.0043518324
168,-573.11554,126.93824,-8.87327,5.815617,-3.8518343,-2.0100713,-8.475652,-10.465418,-2.8499875,4.5368385,-1.2654276,-4.3346596,-4.8976364,-0.05513683,0.022121778,0.042639613,-0.022816706,-0.003648899,0.011135118,-0.0049342657,-0.007200283,-0.009987598,-0.012900914,-0.0074659456,0.0030345882,0.012162174,-0.013257801,-0.019956196,-0.0007170419,0.00037471662,-0.004962918,-0.006326584,0.0013704405,0.0061282706,0.0033392801,-0.00062431913,-0.0015341503,-0.0018463556,-0.0030404255
169,-553.9007,123.10142,0.6465954,0.35489792,-3.4158146,-7.9728346,-9.1492815,-10.9774,-1.8994685,2.9801576,-3.4503472,-4.7041078,-4.6851773,-0.05397542,-0.026708309,0.01604889,0.0065819127,0.004534711,0.0032319585,0.0016777432,0.003090634,0.00086295436,0.001305695,0.006469989,-0.0014204028,-0.00022873985,-0.004685101,-0.0040389444,0.0029554975,0.0043305806,0.0008426472,0.0004399738,0.00039598043,0.0010900615,0.0013696457,-0.0003780464,0.0006761799,0.0005894043,-0.0006502674
170,-525.21796,138.73323,-6.7806873,7.0805297,-3.5464776,-9.785284,-13.695732,-16.408361,-5.091601,2.199896,-4.395988,-5.323494,-7.364054,-0.022443932,-0.031070055,0.031897236,0.05336526,-0.0009899302,0.016240343,0.025366388,-0.013664685,-0.018264571,-0.0014466059,-0.0033870914,-0.012836614,-0.0041540153,-0.061173655,-0.02738837,0.018035147,0.004494108,0.009804782,0.0032228658,0.0028657205,0.009023573,0.00038259802,0.0017407988,0.0048906,0.00021926557,0.00035924307
171,-511.2268,119.21135,1.7586356,-0.053684298,-1.9970536,-6.4218473,-11.41064,-16.064316,-6.6923413,1.0554669,-4.356388,-4.1599216,-4.7385507,0.004814038,-0.00033770502,-0.0072211046,-0.003008633,0.0013772998,0.0010969635,-0.00056083093,-0.0016436742,-0.0012736141,-0.000690888,0.00095872034,0.0031320099,0.00045182023,-0.0063591446,-0.0050071063,0.0009432539,0.0025790408,0.0020334558,0.0014759167,0.0007969597,0.0005757195,0.0008692649,0.0010322536,0.0008659649,0.0006075451,0.00046677917
172,-555.516,95.46834,5.0890274,6.762256,0.17489728,-7.8110423,-6.0783906,-4.190701,-2.3199131,-1.8241795,-2.7557395,-3.974395,-3.6826172,0.0009908235,-0.012093004,-0.027278343,-0.022767905,-0.014257708,-0.0073318775,0.0021847035,0.0063839853,0.0049439403,0.0046115466,0.004384414,0.004304648,0.0029990976,-0.008527557,-0.004047793,0.00332918,-0.00019125045,-0.00023627315,0.002425862,-0.00022514809,-0.00078727806,0.0018560329,-0.00025240754,-0.002176063,0.001015619,0.0013100203
173,-521.84985,107.45034,5.5478115,3.3165414,4.1253405,-8.710548,-14.988025,-11.214083,-2.1725118,-1.4758681,-7.5055866,-5.332759,-2.7384896,0.0005019458,-0.0075524035,-0.009151228,0.010226493,0.016981095,0.005318882,-0.0053388425,-0.008142407,-0.0003393709,0.003584011,-0.00096823875,-0.006772592,-0.004319932,-0.010102509,-0.0055209137,0.0021074845,0.0014275581,0.0022165228,0.001012676,-0.00023496503,0.0015158057,0.0009846337,-0.0003181568,0.0020878944,0.0010548298,0.00011149636
174,-576.0398,114.51077,-6.7632623,13.243242,1.6335663,-4.7065907,-6.3694205,-7.4364448,-2.3382185,-0.93138856,-2.5916839,-2.3879657,-4.228131,-0.083543725,-0.044466265,0.024849692,0.008489465,0.005189646,0.018854488,0.011840483,-0.0025444238,0.0019729198,0.0118910335,0.010839322,-0.0027905845,-0.0019285769,-0.01559741,-0.0070564053,0.003388971,0.00020042887,0.0009596517,0.0012416998,-0.00016822887,-0.0032333727,-0.0025731877,-0.0009488488,0.0020063072,0.0010985368,-0.00088898203
175,-557.8639,131.23642,-7.644642,10.867969,-9.767776,-1.9665377,-10.291095,-9.351233,1.4269288,2.2404795,-7.4370675,-6.4968357,-2.08794,-0.14954124,-0.076100044,0.04392034,0.020894313,-0.0046240604,-0.0045494027,0.010096446,0.0086809555,0.026623022,0.030638658,0.018337453,-0.0066425707,-0.0126506975,-0.00424467,-0.00356449,-0.002141872,-0.00043899936,0.004672314,0.0046819085,0.0050342535,0.005729541,-0.002984925,-0.006631753,-0.0018942406,-0.0006852698,-0.0022291983
176,-556.8298,128.93338,7.3507957,5.407746,-4.0263405,-10.457701,-8.5686035,-8.577401,-2.1699388,0.30314016,-4.110698,-5.6560845,-4.478294,-0.037102062,-0.023030855,-0.0004514585,-0.010373998,-0.007316708,0.010578238,0.025471523,0.011330171,-0.0049069035,0.0067860726,0.013059736,0.0033440166,-0.0032668062,-0.025054058,-0.005643,0.009584243,-0.0012638965,0.00020542671,-0.004091657,0.00014717794,0.0032658002,-0.0003763813,-0.00021761336,0.0010663167,0.00033160046,0.0008068742
177,-567.4955,113.33394,-7.2178073,7.1219063,2.6066313,-1.7942702,-8.70434,-9.706925,-5.4989734,-4.445583,-4.495607,-4.7441826,-5.7647095,0.021762885,-0.0047960496,-0.05223196,-0.04268925,-0.026889153,-0.019158363,-0.0020899212,0.0146865565,0.008739774,0.0034411333,0.0076365806,0.012887264,0.005130247,-0.04951181,0.032265082,0.023591587,-0.005258158,0.0063550323,-0.0070368634,-0.0011046388,-0.0059104296,-0.0023571227,-0.0061855093,-0.0012306154,-0.00013253647,0.004580082
178,-524.61334,120.36008,15.84547,-0.03062762,-6.339469,-9.058436,-9.312568,-8.487413,-1.5002676,0.9367422,-3.9122603,-6.0854144,-4.5860996,0.00064586435,-0.00904354,-0.010511789,-0.0016681933,-0.004991194,-0.00609807,-0.0031761867,0.0028607638,0.0064669126,0.0006709345,0.0013770332,0.002091563,-0.0020834827,-0.0015213322,-0.006393977,-0.0038437876,0.0029146702,0.0006002932,0.0015638979,0.0034588038,0.0014407376,0.00015204876,-0.0011572606,0.00029300543,0.0020429757,0.0010307742
179,-515.7961,126.89679,-7.4079084,3.5795853,-4.592339,-9.614547,-10.456692,-14.247469,-7.441053,-3.0109186,-10.146294,-10.880083,-6.7845273,-0.112267144,-0.0587323,0.010809936,0.0010553015,0.046900995,0.032162976,-0.008847646,0.0051722163,0.03147477,0.042840034,0.027102577,0.008194621,0.001859031,-0.044731673,-0.013232661,0.026332963,0.0051922975,0.0028422074,0.00563603,0.0039114146,0.0032031613,0.0027677312,0.0051909196,-0.0074224477,-0.01436776,-0.012928765
180,-553.09674,122.10699,1.6350664,0.822729,-3.0980272,-5.352161,-4.8109446,-9.241133,-2.2258906,0.8381206,-5.021836,-3.8114877,-3.8126812,-0.035805974,-0.024671093,0.009873515,0.011734596,0.0030594603,0.0073661455,0.009352516,-0.002732491,-0.0055223056,0.0030317602,0.0057559637,0.0022933586,0.00096576585,-0.012276774,-0.0067672026,0.0053812196,0.0026805596,-0.000247044,-4.058241e-05,-0.0009041197,0.00073319743,0.00056336104,-0.0017439622,-0.0007094931,0.00072705024,0.00024334123
181,-532.9634,137.2328,-18.456108,2.7946541,-7.7008085,-1.676359,-5.555119,-10.071941,-4.3158216,-0.72198266,-6.1996546,-4.2410073,-5.106611,-0.023901436,-0.033730753,0.004650162,0.05508149,0.028068958,-0.0014383108,-0.0016432691,-0.0043958155,0.003775315,0.0019352661,0.0033050596,-0.002191603,-0.0018335492,-0.04385163,-0.024653137,-0.002276483,-0.0036322887,0.0042451085,-0.0052334038,-0.00013336516,0.0055721556,0.00062807475,-0.0011681394,0.0021784997,0.0017021126,0.0004757202
182,-527.87665,125.14759,-8.957581,2.0654633,-0.45224276,-5.43814,-4.5539165,-9.785726,-5.5053177,-1.3066695,-6.055453,-3.635104,-3.7109811,-0.0003928777,-0.0009665219,-0.0037772553,-0.0055715693,-0.0012544955,0.0023708101,0.0009419914,0.0012530886,0.0031829998,0.003225389,0.002616355,0.00040138903,-0.001219866,0.002290686,-0.0005735417,-0.0024975063,0.0012455389,0.001149192,-0.0007179277,0.00019097659,0.00035765002,-2.9504863e-05,0.00029660724,-3.1230516e-05,-0.00019906813,7.76398e-05
183,-530.41425,139.61635,-9.503408,-0.46003985,-0.093842074,-3.1206605,-8.581411,-12.076962,-4.559723,-0.87682396,-5.071195,-5.2312775,-4.848347,-0.085552946,-0.06013672,-0.0029740164,0.03093423,0.028404443,-0.008533098,0.014418302,0.023233116,0.016708918,0.014144272,0.009495929,-0.011881586,-0.0033393346,-0.048431084,-0.01846686,0.011994068,-0.0143916495,-0.012005291,0.00061372307,0.008687603,0.008916598,0.0021164827,-0.0027589446,-0.0015216804,0.004124736,0.0009947588
184,-527.19855,118.786835,-5.1082273,-2.3146222,-2.0589142,-5.0674176,-4.7050943,-10.708088,-5.962961,1.3930974,-4.8140764,-4.625441,-2.9958375,-0.025854174,-0.013379036,0.013218895,0.015297962,0.014635796,0.008590205,-0.0046912595,-0.010564735,0.00056125206,0.008925916,-0.0042544724,-0.00921567,0.002909735,-0.025740804,-0.008495146,0.008985397,-0.0018437583,0.0014720795,0.0046235016,0.0037621888,0.0017139129,-2.979372e-05,0.001037788,0.004075816,0.00036561783,-0.0018053388
185,-540.9783,117.3053,8.4671,-3.814778,1.079965,-2.281816,-5.4705834,-8.850125,-4.873613,0.19387586,-3.61977,-3.8129957,-4.717022,-0.020112598,0.021573937,0.02167692,-0.02347291,0.0025347471,0.00279795,-0.012578727,-0.0029892935,0.0055090133,-0.00014847064,0.0029504923,0.006783723,-0.0011964125,-0.014060956,0.0016727179,0.0025716918,-0.0023248026,0.0020178475,-0.0021764843,0.0013109866,-0.0006254274,0.0018616412,-0.0019872275,-0.0016942691,-0.0005715802,-0.0007558841
186,-520.7608,122.727104,-5.2578297,1.2632719,-3.0752978,-4.133048,-5.1402154,-11.633769,-6.2706223,0.64704776,-4.611847,-3.8025465,-3.8149805,0.008487543,-0.015910912,-0.014865869,0.007936639,-0.00212964,0.005332336,0.006397655,-0.0031657447,-0.0011174724,0.0006514014,0.00017664362,0.0016523561,0.0025441223,-0.0045420784,0.002765606,0.006140641,0.0018313546,0.0022291047,0.0009530836,-0.000702681,-0.0023808163,-0.0002470906,0.0009259842,0.00089317287,0.0005492472,0.0005944233
187,-537.27057,145.48389,-15.437375,4.528928,-10.3315115,-1.495139,-10.72108,-8.929635,-6.6021004,1.6311749,-6.4643564,-1.9589133,-3.3167121,-0.068146996,-0.028823474,0.013934535,-0.008774053,-0.0026217145,-0.008713831,-0.00027731585,0.02012387,0.010802854,0.0035289363,0.012991469,0.0060187527,0.003826812,-0.032015305,-0.017999044,0.0050011007,0.0043613426,0.0001302303,-0.0017543072,0.0008678134,0.0035578192,0.0039982367,0.0033225354,0.0028195994,-0.0005077954,-0.0028561573
188,-528.6009,133.75085,-12.890025,8.531039,-0.374649,-2.586668,-7.2372036,-11.631935,-4.220858,-0.83048487,-7.5328755,-5.1335974,-5.5118833,-0.03242484,-0.0044677393,0.016031252,-0.013461495,-0.019673917,0.004968725,0.025747327,0.01099926,-0.0006912951,0.009133522,0.01650997,0.0040766564,-0.0030257215,-0.005263497,-0.001900551,-0.00045435198,-0.0036371527,-0.0048006796,-0.0032869168,0.0015486527,0.0013211019,-0.0005884943,-0.0003473288,0.0005927017,-0.0004922055,0.0029026868
189,-533.4888,130.01569,-17.529457,5.9012947,-4.1767316,-3.8210783,-9.460962,-12.373431,-3.7538142,-1.3027453,-5.0991373,-4.2136145,-4.949379,-0.08649915,0.0049280734,0.040042367,-0.04625529,-0.005573471,0.0019030778,0.0048415014,0.027527697,-0.0029236274,-0.0020593728,0.017308285,0.006831353,0.0070147216,-0.029842092,-0.03326104,-0.010493753,0.006487584,0.00090894604,-0.005729632,-0.0016912633,0.0012694072,0.0071509564,0.005247202,-0.00019413205,0.0024848832,0.001957049
190,-504.8994,103.447105,4.650537,-4.117588,-2.6290393,-5.0047092,-8.203553,-10.242714,-4.5703893,-1.1934719,-4.364903,-3.8094869,-3.9005206,0.020452201,0.009220678,-0.009103698,-0.0068427725,-0.006494858,0.0020583246,0.0065436447,-0.004902031,-0.0056490274,0.0026407447,0.0019460797,0.0002829784,0.0012353597,-0.011000158,-0.0061041554,0.0028294206,0.00069055316,0.001764029,0.002320148,0.00016111751,0.0022702576,0.0022884773,-0.00046500258,-0.00032805823,0.0007247194,0.0016274792
191,-509.90485,134.23557,-12.323308,-0.12551458,-3.74113,-4.552339,-5.5863137,-10.792639,-5.9227057,-0.6237787,-4.0630035,-4.1364527,-4.19895,-0.12721255,-0.060487967,0.033935837,0.022917273,0.021558275,0.017028423,0.019804647,0.019218097,0.02617317,0.017593846,0.016105263,0.014273828,0.01045461,-0.014521234,-0.009191248,0.010221051,2.401394e-05,-0.0031883041,0.0023843667,0.0011550323,0.0067819217,0.0036210266,0.0014705213,-0.003174856,-0.0007892732,0.0023367752
192,-539.96173,118.47662,-5.5709605,-0.7146378,-3.3045728,-4.2270675,-4.2161365,-8.06184,-3.5969315,-0.014163322,-3.8757951,-4.2522206,-4.511587,-0.021407254,0.0047782944,0.018021638,-0.0073601576,0.0011734971,0.008684744,0.005109616,0.004862376,0.0017391926,0.0002024658,-0.0006659405,-0.00326499,-0.0010002826,-0.009990587,0.0016812289,0.0048074634,-0.0047622747,-0.0009788171,-0.0009909567,4.5597928e-05,0.00011126718,0.0010209493,0.0011864044,-0.0009892693,-0.0017272189,-0.0014983991
193,-529.2809,127.579796,-9.785263,4.7899227,-4.275929,-3.4005704,-1.9993464,-9.357648,-5.5540214,0.5532945,-4.4225745,-3.6318548,-2.2006185,-0.02724142,-0.007955048,0.008483642,0.0068540596,0.0070282593,-0.0075518843,-0.0010919006,0.006336621,0.0041215764,-0.0018120277,-0.0020313151,0.005539747,0.0027801914,-0.01054741,-0.0036542183,0.00022540164,-0.00787699,-0.0013577751,0.0041205212,0.00049977424,0.000762657,0.0023039891,0.0002689805,-0.00046481588,-0.0014382559,-0.0021665245
194,-525.1626,140.92038,-12.736205,9.4358225,-6.377212,-0.9430821,-7.260634,-9.338632,-6.156151,-0.63356,-5.140161,-4.2820926,-2.2568889,-0.056208726,0.02562899,0.029362032,-0.02298528,0.01036088,-0.0040296777,-0.007630199,-0.0060207606,-0.0013900081,-0.0072442605,-0.009455899,-0.0028689667,-0.000149187,-0.02344181,0.020124752,0.011011578,-0.012890666,0.0046273232,-0.005987523,-0.0026989973,0.0002709832,0.0036960058,-0.002136678,-0.00556895,-0.00057096983,0.0016359814
