,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22
127,-504.04572,173.9085,2.403284,6.8407774,6.951067,7.4698935,-12.198621,-10.361128,-4.41453,-11.426839,-5.6704664,-2.787069,-0.65772796,-0.34442458,-1.813114,-1.8844751,-3.523563,-0.66418135,0.8695959,-2.4507368,-3.1103466,-1.0989356,0.7079249,-0.018770486,-0.0063264933,-0.0034715633,-0.003413344,0.0026598042,-0.0015400039,0.0063931225,0.004694284,0.0055453903,-0.0014703381,-0.0045355386,0.0016419248,-0.00012106258,0.0023366765,0.003095125,-0.00012374572,0.0012740252,-0.0019682748,-0.0043510445,-0.0016671297,-0.001265351,-0.0008920091,-0.0034655705
128,-459.926,147.03337,20.764683,-4.1957264,10.96527,6.4507732,-8.044634,-8.196974,-4.805693,-9.142207,-8.002904,-1.9121758,0.012619698,-0.68252337,-0.7192161,-1.7484756,-2.755882,-0.23680232,1.2564979,-2.5313182,-4.883223,-2.032773,-0.18383601,-0.0008321647,-0.0007814642,0.00081224134,0.00084600213,-0.00074945076,-8.696261e-05,0.0007766048,0.0002521189,3.105909e-05,0.0002168306,0.00013915836,-0.000101810765,0.00019603854,0.00029809598,-0.00012911946,-0.00023523967,-4.35335e-05,0.00025676427,0.00014839199,-0.00025515785,-6.7217814e-05,0.00026788737,9.217857e-05
129,-524.2684,170.08609,3.2831755,3.8581753,7.354954,7.4914594,-6.160054,-8.545589,-4.0754423,-9.033872,-6.529701,-0.48721415,0.93910384,-0.8847088,-2.354758,-2.8873174,-2.752467,-0.65448374,1.5082804,-1.8672667,-3.204838,-0.5683059,-0.192678,-0.005656374,0.00075411965,0.0009182541,-0.0050952067,-0.0002734586,-0.00094610284,-7.170193e-05,0.00094965595,-0.0029417933,-0.001266498,0.0021755728,0.0003818232,-0.001441035,0.0019336432,0.0013905317,4.9121787e-05,0.0013121177,0.0026306997,-0.00043966624,-0.002397823,-0.00018846468,-0.0012317528,-0.0005170684
130,-537.4156,173.17848,4.4937363,1.9884548,8.822863,8.993883,-6.1449003,-8.591971,-4.607548,-8.835692,-6.896072,-0.17924479,3.5410457,0.5840864,-1.6580422,-0.070758335,-1.9477088,-1.4052842,0.8009122,-2.4653049,-5.9760203,-2.170039,2.1896267,-0.01451302,-0.0075223427,0.006725015,0.005400248,-0.0005548088,-0.002202621,0.0013536179,0.0008659666,0.0013441582,0.00068079645,-0.00087503035,0.0012708104,-0.0005296114,0.00013800898,-7.29001e-06,-0.0017389621,0.0005643386,0.0004216411,-0.00023023902,-0.0013326517,-0.0014837928,0.00081552356,-0.0011227789
131,-531.3402,172.17358,7.859977,3.2635756,7.562478,3.4296212,-4.9410763,-7.1196904,-5.697345,-10.703807,-7.7480516,-1.8204428,0.6549992,-1.1715626,-1.4908177,0.030316353,-1.7345182,-0.35441715,0.3084549,-3.1182404,-4.666884,-1.7271451,0.9558326,-0.01176524,0.002885489,0.003664565,-0.0022065907,0.006646579,-0.00011142485,0.00032277624,0.0016322536,-0.0003412616,-0.0012554235,-0.00013752154,0.0007598984,0.000850664,0.001637192,-0.0013580084,-0.002367568,0.00014933084,-0.001134048,-0.0012209703,-0.0007890538,-0.0012567536,-0.0017573667,-0.0019316634
132,-571.5732,158.06145,7.2095804,9.7187395,6.772657,6.848561,-6.786829,-8.070962,-5.5770774,-6.721887,-6.04863,-0.96351314,1.2057153,0.9634026,-0.592367,0.25327516,-2.7055812,-1.2630153,0.027654178,-2.1958082,-5.281059,-2.3029916,0.2759316,-0.0049704323,-0.0029401889,0.0010677035,0.003321545,-0.002425656,-0.0012442188,0.0024589298,0.00037979332,0.0022304768,0.0035029284,0.0029716296,0.0008560901,-0.0012175189,0.00050233654,0.0020334062,0.002201937,0.0013771513,-0.0005373376,-0.0012965188,-0.0011662373,-0.00091017986,-0.0018680893,-0.0012930505
133,-522.4477,173.4159,3.5570118,12.670378,1.690796,10.624212,-10.422652,-7.184209,-8.073448,-8.955156,-2.735252,-1.4258059,1.3890473,1.044671,-1.1698289,0.08190776,-1.8599921,-1.3583516,-0.5591584,-3.3504183,-3.9178212,-1.3625143,1.5821216,-0.02919502,-0.0112042865,0.0008163332,-0.007851816,0.0068676467,0.004001438,-0.0008173427,-0.0034791622,0.0017319191,0.004076959,0.0026024394,0.0026858193,-0.0006570468,-0.0034505303,-0.007551188,0.0017009588,0.008745218,-0.00024818786,0.0020455967,0.0031338092,-0.00344203,0.00064630964,-0.0029949665
134,-503.18643,155.65398,17.220806,-1.1046357,11.117306,4.5632753,-8.031971,-7.70812,-5.3015304,-8.505903,-6.6804085,-2.1337237,0.32165673,-0.2418595,-1.4965785,-1.5313956,-1.9405078,-0.6180407,0.8571117,-2.454241,-4.667649,-2.2666879,-0.5881674,-0.004604941,-0.003527112,-0.0005154979,0.00046494263,0.0013696926,0.0008133983,-0.000364186,-0.000768501,-0.0003285977,-0.00063456444,-0.00053719536,8.993039e-05,-0.00038669643,-0.0007891132,0.00011250711,0.00010280467,-0.00012246074,0.00026806834,-0.0006712817,-0.0005334212,0.00029496205,0.00028370527,-1.18702055e-05
135,-508.24365,186.58527,-0.9080447,4.50784,6.527271,4.0639257,-8.608237,-6.9636927,-5.8520775,-10.886539,-5.8682494,-2.9675186,-0.030313216,0.31072113,-1.9506758,-2.2210379,-3.1374052,0.22435875,2.2342901,-2.72,-5.214362,-2.2653015,-0.14720193,-0.0002813116,-0.0070002335,0.002089601,0.004018773,-0.002105563,-0.00045012104,0.0030613213,0.002355084,0.00048862596,0.001797159,0.00024748838,-0.00067237916,-0.0021677369,-0.0015858178,0.0010576401,0.0025061804,0.0040727537,0.0023284445,-0.00056456175,-0.0007860177,0.00060178794,0.0026776532,0.0029755107
136,-544.5706,165.13159,1.3252187,11.536097,2.2746654,8.765545,-6.143135,-5.797357,-8.2433,-8.277246,-2.7255545,-1.6324788,-1.7408681,2.7817535,-0.55078465,-0.4034252,-2.6870174,-1.1989632,-1.3470978,-2.2457397,-3.306864,-0.63665134,0.09328058,0.00013118633,0.02816773,0.009786055,-0.0062470944,0.014524676,-0.00014278588,-0.00020017194,-0.002774364,0.0012834325,-0.0021699509,-0.0028222713,-0.003375413,-0.004959703,0.0016242263,0.0008040841,-0.00096923334,-0.0012222303,0.0065953815,0.0031331396,0.0019472925,-0.002097488,-0.003894622,0.0004317201
137,-521.6555,183.74307,3.14897,6.169357,4.6322703,5.8112764,-12.279354,-5.2786865,-6.6370935,-10.824406,-2.0018506,-1.2001307,-0.9762221,0.98741466,-0.07841891,-1.1921163,-4.00525,-0.68098366,0.6654949,-3.4963932,-3.4323254,-1.4048828,1.4699897,-0.010610772,0.0045494707,0.0037492178,-0.0061211158,0.004607738,-0.0029801528,0.002551099,0.0013488119,0.0026846046,-0.0013606871,-0.0015253577,-0.0020941186,-0.0032187162,-0.0008637699,0.0017493212,0.0039591133,0.0020703475,0.00042114916,-0.00078659493,0.0001621171,-0.00285578,-0.0036934349,-0.0013308307
138,-504.5082,181.01004,0.62146556,7.1686707,5.1156473,4.3774066,-10.323706,-7.236854,-8.3863735,-11.464127,-3.1439278,-2.8304505,0.49412858,0.42663673,-0.28283858,-0.80942035,-4.274657,0.009978398,0.54581463,-4.5462375,-3.8123333,-2.119235,1.6351621,-0.0035235146,-0.00033856998,0.00017811877,-0.0011381794,0.0026284044,0.00031953526,0.0013439596,0.0015507699,-4.490029e-05,-0.00042335654,0.00013433099,0.0001398265,-0.0009935299,-5.9928592e-05,-0.00023474591,0.0003190014,0.0006998159,-0.0005047756,-0.00026261227,-0.000106280146,-0.0005117576,-0.00051531976,-0.0010643676
139,-518.61053,180.31427,0.6338367,8.5150385,2.8093336,6.1425967,-11.156416,-5.512903,-8.84726,-8.399345,-2.570282,-2.9351325,2.1106527,0.8490118,-0.8928047,-0.008867477,-2.5735612,1.1003399,-1.3857456,-3.585511,-3.8280904,-1.82119,2.3124552,-0.009747382,-0.004970996,0.0021072212,0.0007862898,-0.0026927863,-0.004243683,0.002147558,0.005585534,0.0018650588,0.0042574196,0.0038698004,0.0017805872,0.0008363794,-0.0020075752,0.00018614289,-0.0012358218,-0.0016354816,0.00011285168,-0.0011541356,-0.0009947892,0.0005852644,0.0025843172,2.1680842e-05
140,-517.5412,204.31563,6.9081783,2.9302568,-0.30381224,13.277291,-8.161119,-14.331931,5.210941,-6.105432,-14.928346,5.129224,4.5095925,-5.8444614,-1.1453191,-0.25578928,-4.569625,-4.5698414,-1.3495786,-0.39734614,-6.5930796,-3.6414382,2.5742311,-0.03947993,0.009735034,-0.014774033,-0.03199737,0.035923813,-4.463734e-05,0.0006708195,0.0121801635,0.00048123737,-0.010913946,0.0001421513,-0.0023322802,-0.0058149444,0.0043364963,-0.0047474853,-0.0022958245,0.0015551648,-0.001183063,0.0049585076,0.0023033489,0.002006877,0.002525063,0.0027178016
141,-524.3294,212.77124,7.740808,-2.3087354,7.3428373,13.946755,-10.966613,-13.490586,6.99738,-5.2821317,-12.738441,3.6951723,4.017844,-5.154389,-0.87800944,0.9841809,-4.9715,-3.669702,-0.49745947,-1.4989097,-6.426181,-4.6192374,2.2089622,-0.054095633,-0.0037220116,0.006261717,-0.022645023,0.0034335298,0.00071559584,0.006571162,0.0058795027,-0.002551019,-0.00822534,-0.005735072,0.0035844545,-0.001676086,-0.0049111852,0.0015564539,0.0052294587,0.00077755435,-0.0035565803,0.004232728,0.00740549,0.0011090003,-0.0009696672,0.0033955048
142,-443.6749,196.14038,14.49648,-12.739639,12.084714,12.01007,-13.162201,-13.275073,3.9122658,-6.8423657,-13.851751,3.9135842,3.7889872,-6.105944,-2.0156465,0.26223445,-3.0118184,-3.8605003,-0.96314436,-0.39148873,-6.62474,-4.572921,2.7043831,-0.027116915,-0.025303092,0.011954378,0.019150946,0.005536285,0.0005794669,-0.004437303,-0.006695399,-0.0008317206,0.005358637,-0.0008772789,-0.0035786673,-0.00021087685,-0.0056418283,-0.0062217438,-0.0019937484,-0.00056773843,0.0045787976,0.00657121,0.002923357,-0.00092560146,-0.0021242432,0.0029154199
143,-437.72644,208.15025,3.204185,-10.517387,6.700742,9.817181,-14.888667,-14.753761,3.8369174,-6.4360957,-15.761658,4.0185304,3.0209782,-6.7123885,-0.79804784,-0.4000916,-4.5118384,-4.4371157,-2.5402265,-0.98388475,-5.805455,-6.7104087,1.2529022,-0.014080062,-0.011781613,0.0034962967,0.00047078353,-0.0017127827,0.0061235675,-0.00092644966,0.0003244296,0.0052054543,0.0012111458,-0.0009470407,-0.0048075984,-0.006453608,-0.005324553,0.0043392903,0.0084299585,0.004969094,0.0016044149,-0.003765464,0.0018941937,-0.00031441657,-0.008009996,-0.0055050813
144,-423.9207,191.48619,14.495512,-8.2536955,6.929409,11.755628,-12.32008,-14.016189,2.5348911,-6.309759,-11.907147,3.0728667,2.97443,-5.152153,-0.13459355,-0.48004007,-4.7296176,-3.1688848,-2.654012,-1.8934941,-5.311874,-4.72399,1.470309,-0.024792682,0.0019903115,0.008148789,-0.012903189,0.0042740447,0.0011730181,0.0022678843,0.0064332816,0.001185947,0.00073218095,-0.0059164963,-0.0038403051,-0.00046807877,-0.0016034764,0.0021992668,0.006054005,0.006478289,0.0020591954,-0.001048262,-0.001912694,-0.0019615323,0.00035763098,0.0010937855
145,-463.66125,198.37788,11.260901,1.8087075,4.79713,14.047857,-11.66766,-14.112123,2.1983874,-5.2487617,-10.118558,3.69991,3.8798256,-3.4585078,-0.31312397,0.4561834,-4.667053,-1.9960492,-0.9414702,-1.7085495,-5.120099,-4.2841334,2.5182858,-0.0297975,-0.008712282,0.0011818556,-0.009810498,8.525609e-05,-0.00025087336,0.00017045326,0.007865477,0.0072661727,-0.002407386,0.001957543,-0.0019391761,-0.010797168,-0.0052670776,0.008066172,0.0028840892,0.007525139,0.0065168156,-0.0019783597,0.0038743357,0.0020218159,0.008143811,-0.00517194
146,-445.58234,195.53445,15.7055,-8.790946,9.956246,12.625691,-12.4146185,-14.295063,3.780753,-6.564299,-13.903146,2.3378403,4.379453,-4.5174484,-0.7987659,1.6058315,-3.6331632,-3.921583,-0.5992332,-1.0342407,-6.1683307,-4.4619846,2.5910687,-0.026298855,-0.033057753,-0.0037664648,0.0007500967,-0.0005998926,0.009365679,0.002056371,0.0028355499,-0.0043611946,-0.006076873,0.0036491668,-0.002261948,-0.008822507,-0.004489525,0.0031793215,0.002682107,-5.6654404e-05,0.0025113046,0.002576219,-0.0040572034,0.0028999576,0.010445798,-0.0005724511
147,-426.2663,194.15707,12.186199,-8.823539,8.366596,11.609989,-13.496762,-14.863421,3.6084223,-7.3138204,-14.342556,3.3831127,4.0153646,-5.4646664,-1.753758,1.9611421,-3.3314903,-4.3088837,-0.041493475,-1.1120594,-7.036955,-3.9645598,3.031094,-0.01583492,0.0052640457,-0.0016246388,-0.013409158,0.006732659,-0.0034633186,-0.0027604408,0.004310867,0.0018662605,-0.0016364049,0.003606502,0.0005796744,4.5126153e-06,-0.0015270038,-0.002081666,-0.0021090223,-0.003226005,-0.0013495783,2.571399e-05,0.0017004053,-0.002624636,-0.0011343565,0.001990852
148,-450.16037,206.52214,7.4126487,-6.040586,10.345224,13.899991,-12.417507,-13.903494,3.83509,-8.4964075,-13.97304,5.622705,4.509355,-6.0975823,-0.5707185,1.7147048,-3.8834605,-2.8644164,-2.3461857,-3.0599802,-5.3867273,-4.3567104,0.7574017,0.009903276,-0.016054042,0.0035144126,0.019919328,-0.0017126271,-0.0074373786,0.009343731,0.010955762,-0.006179106,0.0013042282,0.0041065225,-0.010988252,-0.006192889,0.006832646,0.0038808056,0.0030574403,0.0013245805,-0.0044498667,-0.0055172467,0.0042529795,0.009770274,0.0065714777,-0.004075854
149,-394.0779,195.96127,2.4534194,-0.28489956,5.09895,9.204921,-11.05133,-7.449561,2.0884457,-9.169939,-11.95156,4.9250393,3.6426613,-5.734412,2.3997076,-0.17210934,-5.4456873,1.5649116,-2.8385262,-1.9658501,-5.4437885,-5.1499124,1.7547127,-0.0834739,-0.030953918,0.01807412,-0.0042433706,0.022464963,0.017297255,0.012409504,0.0006988738,-0.010238888,0.0054714987,0.009113826,0.0026987076,0.0077526434,0.0063066524,-0.018309338,0.0055193366,0.0042018965,-0.012895816,0.016672779,-0.004403004,-0.008017978,-0.0019170846,-0.018573873
150,-423.22998,197.76295,12.188343,-9.390391,6.10777,9.5206175,-12.972041,-12.930497,4.8949823,-5.863477,-12.666921,5.802785,6.5019846,-4.8600216,-0.24577053,2.0316837,-3.7690887,-4.1138597,-3.1360424,-0.94437784,-5.729487,-4.410301,3.1531718,-0.017695857,-0.00013391975,-0.00021077025,-0.012068275,0.014672886,-0.00052273954,-0.004459526,0.004225095,-0.009630078,6.6783476e-05,0.0057847216,-0.0014897345,-0.003376459,-0.003751977,-0.0036283927,-0.0029649977,0.0034600368,0.0056337677,0.002160908,0.006264698,0.007861922,0.003823635,0.0010031853
151,-419.87833,192.09648,4.961074,-3.6221652,8.93417,12.256851,-13.257289,-15.553301,1.973274,-6.555889,-15.423076,2.571762,4.8243423,-7.4069877,-1.0901085,1.4098663,-3.8728123,-3.3840678,-2.7171438,-0.6019633,-5.8760586,-6.146353,1.4956899,-0.020783396,-0.00022024414,0.004674002,-0.011256923,0.0043074545,-0.0009728705,0.0010026136,0.007102256,-0.0011157657,0.008785339,0.008544283,0.00036990573,0.0021683932,0.0050269575,0.009508782,0.0028027813,-0.0028795865,0.0017464241,0.0019408352,-9.8227065e-05,0.003474231,0.00490724,-0.005499155
152,-463.08633,203.7158,4.7565536,-9.452068,9.040506,10.929424,-15.4075165,-14.476153,4.2347155,-7.8889008,-12.705017,4.9527946,2.5803804,-6.975497,-3.3338962,-0.06732592,-3.118832,-4.5812144,-1.5361036,-1.6248157,-8.1252365,-4.5467396,1.9104578,-0.006696666,-0.015289004,-0.0038696278,-0.00015033704,-0.0037831184,-0.033172246,0.0051094,-0.005083065,-0.0101887435,-0.00048688805,0.002513382,-0.0009072395,-0.008952037,0.010536925,0.0029439025,-0.0036748091,0.00083675026,0.0028064603,0.0036550506,0.0033133016,0.005745881,-0.000712609,-0.0041122246
153,-427.997,203.90057,6.2323527,-9.440622,7.002589,9.753092,-12.222689,-12.963357,5.802322,-6.8091316,-14.638071,5.1651144,5.004435,-6.0607076,-0.058333408,0.6124318,-3.6316686,-3.3753166,-1.8458145,1.2762151,-4.6151977,-3.7693307,3.1950457,-0.054078445,-0.0083412,0.013745733,-0.013779761,-0.001310852,0.010234237,0.0067674713,0.011810451,0.011894181,0.0015857081,0.00986092,0.008510514,-0.008581158,8.365032e-05,0.0014652895,0.0026350997,0.005932468,0.002310983,0.002658643,0.003060354,0.005182046,0.005159664,-0.010193203
154,-461.10663,199.98613,9.778233,-9.588672,10.042881,11.020632,-16.743711,-12.019741,5.787477,-7.7666364,-13.561654,5.2354836,5.782817,-6.2748413,-1.1439005,1.4056798,-3.6585784,-3.5447388,-1.4599919,0.19364624,-5.850809,-3.98027,1.8694648,-0.054576267,-0.007961972,0.00629286,-0.014098831,0.0132190455,0.0041936603,0.009917042,0.011600705,0.006996381,-0.0024634632,-0.0043214536,-0.002514175,-0.008762165,0.0015568226,0.0023366727,-0.00081608514,0.0010227185,0.00017420852,0.0068178494,0.001526333,0.0010165855,0.005955732,-0.0012108658
155,-451.5805,206.55382,7.7556024,-9.263354,6.910474,12.18316,-13.836839,-12.491139,5.1649356,-8.045992,-13.626603,5.97575,6.045204,-5.3901057,-0.7350519,2.20828,-4.146378,-4.2642307,-1.3140203,-0.032762315,-6.38423,-5.745096,2.3432505,-0.015702194,0.039305035,-0.0024755008,-0.023520049,0.020272698,-0.017452665,-0.0047731176,-0.004813194,0.0025491314,-0.00506093,-0.002734368,-0.00035732216,0.0041141114,-0.0027130865,0.0005637929,-0.007949987,-0.0042919354,-0.00026411863,0.0022726872,0.002707328,-0.0039279084,-0.0006890674,-0.0025837827
156,-437.46823,209.48856,5.69953,-13.106337,2.829816,11.773647,-14.8829565,-12.431819,7.3287764,-8.513723,-13.712791,7.064401,2.8586895,-6.3024364,0.8846877,0.14365235,-4.9459977,-3.764753,-3.1196983,-1.0444493,-5.35166,-3.819403,2.5166647,-0.04512939,-0.018250631,0.039181296,0.03279275,0.013964062,-0.00465562,-0.0033365774,-0.0069944956,-0.010981575,0.0044438583,0.0028175542,-0.014673502,0.008757278,0.01608636,-0.006794458,-0.0034540861,0.007580047,0.0090111485,0.003913109,-0.0013661672,0.0033786388,0.0028885396,-0.0018347729
157,-432.82526,199.4284,7.241242,-7.891686,5.9334135,10.336236,-10.687857,-11.82657,3.0610228,-5.4184694,-12.923591,4.5155735,7.2475433,-5.789574,-0.8838144,1.0902263,-4.4271474,-3.9798656,-2.2018917,0.121092275,-6.609305,-4.559708,4.175315,-0.037989512,-0.023370618,0.012023017,0.007937555,0.010598851,0.0049083973,-0.00483926,0.004918013,-0.0065488643,-0.0039874455,0.006401095,-0.0016517332,0.0027247947,0.005040887,0.00045436632,0.0047951746,0.0046148174,0.005470188,0.008790104,-0.004279713,-0.004938664,0.003632207,0.00028612613
158,-425.16745,193.64597,4.2566514,0.3124858,8.516137,10.517381,-10.573077,-12.58686,4.0351305,-5.1354146,-11.770387,4.0112543,4.844565,-5.438899,-1.4705077,1.7540566,-3.5706532,-4.0649447,-0.7001693,0.15159146,-6.180872,-4.311839,2.0408912,-0.046537597,-0.01434664,0.009437595,0.0011336062,0.0049697165,0.0019477424,0.009694491,0.0074004345,-0.008164067,0.003918517,0.008238806,0.002762587,-0.007967531,-0.016172202,0.0027459068,-0.0031439532,0.0035332544,0.0026638936,-0.00550469,-0.003497312,0.004871243,-0.000289247,0.0011568437
159,-421.69476,196.0697,8.852852,-11.479004,5.602703,10.919773,-12.87585,-13.427613,5.7393184,-6.8497624,-12.610878,5.823786,3.7372139,-4.338267,0.72729886,1.6068529,-3.4809394,-3.706129,-0.9427909,0.29550603,-5.337606,-3.6476095,3.4607587,-0.012259702,0.0028855964,-0.00016737948,-0.0067017907,0.006749948,-0.0078034196,0.003015871,0.004203769,-0.004064435,0.0041293376,0.00073246023,0.0019619542,0.0014089325,0.003123668,0.005019385,-0.002766434,-0.0007640136,-0.0034835308,-0.001748722,-0.0043325187,-0.0036562413,-0.0020081394,-0.0047157486
160,-423.96967,181.99336,17.190327,-12.5486,3.5888135,8.81009,-11.686399,-11.292122,2.3565173,-4.702986,-10.531102,3.8870413,5.956936,-5.5592403,-0.8897371,1.6298779,-3.9626882,-3.808994,-0.9167778,-1.6486042,-6.270604,-2.6992795,1.9236302,-0.047691517,-0.022986846,0.015302157,0.008640595,0.012557167,-0.0018659043,-0.0056407214,0.01650809,0.0051713698,-0.008886293,-0.003650596,-0.005075339,0.00023179727,0.0041453014,-0.002067963,-0.002141043,-0.0009341196,0.0023423317,0.0046705026,-0.0044190083,-0.005349605,0.0036609462,0.003409242
161,-430.915,191.60054,14.121102,-7.06085,6.9880123,11.357198,-11.659989,-13.467937,3.0711148,-6.3710675,-12.315243,3.3589604,5.185112,-3.6855087,-0.59914035,1.6880538,-4.208687,-3.9927993,-1.4622972,-0.6200988,-5.370674,-4.800917,2.4490345,0.0058532455,-0.0043283775,-0.007347004,-0.0019702937,-0.007558938,-0.005436387,0.0008424684,-0.0016574356,-0.00343496,0.0025863773,0.0043588276,0.0024768144,0.0030741293,0.0028705485,0.0023898508,0.0005315926,-0.0021917538,-0.00021240086,-0.00035200772,-0.0032644528,0.0014046708,0.0025368566,-0.0026117803
162,-428.04242,184.60416,18.888859,-10.732455,5.776992,7.754531,-12.172232,-12.335205,2.8365805,-8.155637,-13.371027,3.2743666,5.1357927,-3.9782033,-2.0129175,0.63473743,-3.599571,-5.5422053,-1.7049667,-0.5776462,-7.652783,-4.3630724,3.1690395,-0.0013830711,0.0021235317,0.004665807,-0.003227581,-0.008346916,-0.0007913638,0.0048815175,0.0004989803,-0.0031944485,-0.0015806254,0.0019454508,0.00546474,0.007235201,0.006557845,0.0035336649,0.001392194,0.003295475,0.0031621025,-0.0021376524,-0.005556942,-0.005719261,-0.0055186427,-0.0035540825
163,-472.7678,195.67018,15.419019,-9.722489,9.232329,12.833181,-13.238562,-13.799282,4.241328,-5.727787,-14.338182,3.99388,5.664783,-6.4828477,-2.0095696,0.59203,-5.3811564,-4.472114,-1.0591378,-0.7892271,-5.612745,-4.3344665,1.2684288,-0.059379432,-0.014594677,0.020700512,-0.0064537283,0.016473452,0.010627284,0.00048574593,0.015866531,0.00027717967,-0.006737419,0.0015078802,-0.00083542574,0.004748049,0.00046861172,-0.0029922747,0.011148032,2.279291e-05,-0.0063268594,0.014058771,0.0030950173,-0.0016202758,0.0054502888,-0.0046010003
164,-463.9127,190.84003,11.244991,-0.63615596,11.394192,13.540075,-10.035656,-17.335342,2.0468585,-5.3474107,-16.815952,3.675595,7.6340356,-7.659656,-2.201752,2.6879842,-4.0128455,-6.041112,-1.883237,1.1098897,-6.4090843,-5.815294,2.58101,-0.022869961,0.030890338,-0.010639326,-0.008345729,0.013070671,-0.014169474,-0.0076135043,-0.006669558,0.0036860069,-0.009831296,0.0019778714,0.0010077088,0.008857468,0.0056789257,0.0043894667,-0.004436038,-0.005148238,0.004758728,0.009241393,0.0058561685,0.0075078346,0.002250323,0.003528084
165,-438.93436,202.6933,7.234223,-8.361557,6.953813,13.437607,-12.388043,-15.420301,5.100004,-7.028367,-15.38971,6.2048254,6.353884,-7.0920787,-0.8473696,2.3057423,-4.427848,-5.370282,-1.6045449,1.2589996,-6.773263,-5.780782,3.6949253,-0.002364292,-0.00014793237,-0.0027198538,-0.007212131,-0.006439478,-0.0075644916,-0.0008683987,0.0036595294,-0.0009830958,-0.00014017119,0.00086392334,0.0011080628,0.0019677405,0.00036018202,0.0023808146,0.0021425134,-0.0008479825,-3.3912704e-05,0.00067770295,-0.000115537754,-0.0018780781,-0.00018492482,0.0015540123
