,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18
267,-408.23862,178.41876,9.000947,13.717306,-6.3118663,21.444414,-6.43158,-7.491356,5.1409554,-5.2972274,-7.759266,6.4543805,-0.39570555,1.2714598,-5.3869286,9.467854,-5.75218,-0.54161984,3.207711,-0.08801736,0.007991254,-0.0035136754,-0.0067681195,0.018405769,0.008777317,0.001898182,-0.021606956,0.010179823,0.0053405627,-0.012729724,-0.0077702347,0.015344905,0.004790307,0.018318797,0.0013387047,-0.019671233,-0.013771942,0.0023957146
268,-432.25888,182.97168,10.529114,9.675602,-0.2534971,22.7144,-7.8432355,-9.634734,6.3833823,-7.2591968,-9.4001255,7.5118647,0.7976824,-0.68605345,-4.994564,6.8721986,-3.828689,-2.1910527,3.6155038,-0.0062027206,-0.012127237,-0.01496967,0.00884132,0.018110545,0.011764801,-0.003543719,0.004294951,-0.0038318825,-0.015854914,-0.00822581,-0.00054230826,-0.0056941244,0.008580984,-1.0991716e-06,0.0065815956,0.0046301032,-0.005149664,0.008651973
269,-468.63953,159.63168,12.301883,7.2099714,8.332897,20.66051,-5.5414715,-5.086493,1.9053807,-2.2228382,-4.9074917,4.7887964,3.7005675,1.9137225,-1.9811329,6.127129,-1.5883133,-0.44524008,1.8181658,0.037019808,-0.012451905,-0.02047133,0.010815239,-0.005564562,-0.008761353,0.009425047,0.009469503,-0.019740408,0.0048081363,0.010926955,0.002276425,0.004978787,-0.005040299,-0.0042168247,0.005830358,0.005169813,0.0032535188,-0.0050750277
270,-426.1892,176.08781,9.927069,11.506244,-2.3067868,26.337385,-10.239696,-8.869044,5.9065905,-9.684616,-8.28648,7.623169,-0.4832997,-1.0837203,-5.858834,6.995578,-3.247733,0.81926763,3.8880374,-0.016414307,0.06429651,-0.021157246,-0.038335517,0.033985995,-0.03491366,-0.008658626,0.020809162,0.011813781,0.004085365,0.0062432145,0.018994987,-0.0053086192,-0.018348841,0.0019560533,-0.009751468,0.010816452,-0.002359898,0.0024671666
271,-389.26523,171.63358,3.853278,17.368887,-10.265647,26.53539,-9.274461,-7.202983,6.6594267,-6.858606,-11.966308,13.571005,-4.5368805,-0.79354495,-2.2952733,4.4833927,-2.8253841,-3.0706718,4.413035,-0.050401457,-0.005016656,-0.01186255,0.003960823,0.035800837,0.0014676815,-0.00025868329,0.0038067482,0.004367531,0.0046914024,0.0031250843,-0.0038917116,0.0070599886,-0.0016925486,-0.00024988997,-0.0009728874,0.0018827979,0.0054738726,-0.00495473
272,-415.4486,176.49916,9.529143,14.874658,-3.4123926,23.312885,-8.293339,-8.561278,4.5964956,-3.602383,-10.815162,9.982887,1.6311336,-0.16111392,-5.3649073,7.297144,-3.5316474,-2.9429157,3.2805607,-0.060180932,0.041743632,0.02534971,-0.0264953,0.019208556,-0.00045178868,0.0023194554,0.0029258986,0.006463468,0.0015040362,-0.023119338,0.0025987844,0.0026435994,0.0022571299,0.0036172427,-0.009120331,-0.00482827,-0.004856777,-0.0027205932
273,-388.97983,169.95775,5.4416943,17.020031,-8.338487,28.063131,-10.506447,-8.928157,5.873113,-7.041356,-10.805828,11.312619,-3.4507394,1.2252603,-4.72638,7.027281,-4.1636934,-2.7238529,4.2169256,-0.017429428,-0.019895947,-0.00053762965,-0.0027635419,0.013401294,0.010692705,0.0007963087,0.0007368906,-0.0030110343,0.0013244065,0.0054478673,0.0029128117,0.0006945629,0.0013087819,-0.002873802,-0.0028128016,0.0033585893,0.004896605,0.0019341306
274,-449.8934,164.77594,11.537264,11.527066,2.346726,19.341814,-6.4323335,-6.3771124,1.4076788,-3.6067736,-6.2249017,5.307864,0.9486082,0.9278706,-3.0071642,4.7793293,-1.8614917,-1.5552166,2.233989,-0.017102962,0.0042711333,-0.0135754,-0.013505545,0.005425069,-0.0051770615,-0.01087894,-0.0026936745,-0.004928992,-0.00041501533,0.0039525502,-0.005628233,0.0013447326,-0.0046257474,0.0015581473,3.940254e-06,-0.00084159,0.000935326,0.0013505933
275,-418.31488,172.0076,3.50051,10.158065,-0.6643159,24.236906,-9.70202,-6.335468,5.437568,-8.06096,-9.346763,8.237732,-1.1316813,0.30894518,-3.6121657,6.545517,-4.4522624,-1.4749418,1.2912663,-0.0027774018,0.10648,0.013536213,-0.035609346,0.04512731,0.014221027,-0.0125108315,0.008489117,-0.0077650324,-0.009858774,-0.0072795623,-0.016855754,0.018991726,0.017891467,0.017994076,-0.009678789,-0.0024631529,-0.0022882782,0.009751603
276,-388.358,174.4744,5.4010625,15.416781,-9.745636,23.365152,-11.927689,-6.6861515,8.59029,-7.6607594,-11.751096,13.465469,-2.6794739,-0.4997751,-2.9705307,7.2970448,-6.4322267,-1.6156139,2.9774058,-0.04779638,-0.015412995,-0.008494429,0.0048085796,0.018080639,0.008705054,0.00047321385,0.0016098188,0.0015401769,0.0072105904,0.010012512,-0.0026791932,0.009194041,0.005321183,-0.001260665,-0.006610729,0.012539351,0.010366882,-0.00035123876
277,-393.6461,177.77261,2.1556814,14.946006,-5.599501,23.40412,-7.648248,-8.349702,3.9036665,-6.3408184,-11.700737,12.025078,-1.7082362,-1.4050401,-4.8934755,9.151406,-5.998785,-2.0421872,3.824356,-0.00042382546,-0.0022891934,-0.020009205,-0.0031976246,0.025162516,0.0017804904,-0.0015326655,-0.0027008024,-0.014185747,-0.0040235184,0.01844822,0.0049671954,-0.009597815,-0.0035878024,-0.010149926,7.2359646e-05,0.014113102,0.0057347324,-0.0071225814
278,-397.61227,176.76738,5.580628,15.675778,-7.2817826,27.01808,-8.73202,-9.666811,4.261079,-7.9397755,-8.488961,8.950236,-0.9996614,0.23331153,-5.7888403,9.534761,-5.622602,-1.4140886,4.916708,-0.02398746,0.00492766,0.0005517556,-0.0017974979,-0.00033476905,-0.010708173,-0.002234165,0.012015133,0.005168623,-0.007701812,0.0033623916,0.0023870128,-4.1192856e-05,-0.00065305934,0.00523152,0.0012560757,0.006225283,0.0004133344,-0.0066936878
279,-409.66336,170.10071,8.018964,17.891197,-3.7451618,24.860527,-7.177622,-10.471741,3.7613666,-8.822636,-5.762315,4.487768,1.2091919,0.18367623,-5.440897,7.616344,-3.3775659,-0.64149153,1.9927387,-0.024144923,0.009634549,0.008701189,-0.014980673,0.0033956475,0.00071434194,-0.0009195583,-0.0019124079,0.00324416,0.0006774651,-0.006579992,0.001961604,0.0027352879,-0.0013559582,0.00034526834,-0.004740633,5.7282006e-05,-0.0007374499,0.0010848141
280,-425.7509,179.52759,10.863501,8.871009,0.7549817,21.260908,-9.561898,-8.833449,5.058882,-8.587579,-6.557478,4.6308746,2.7072225,-0.6393205,-4.3785896,7.5825586,-3.4692094,-1.8799105,2.5134518,-0.019978967,0.0029750178,-0.00016994622,-0.007687462,0.0070052226,0.0015484577,0.00018270078,0.002660332,0.0012231732,0.0010675127,0.0012092446,0.0005671939,-0.0010457654,-0.0014881026,-0.0012217384,-0.0013669913,-0.00033676482,0.0014615719,0.0013095584
281,-402.23962,174.16232,-1.3045224,20.77496,-4.7392387,21.62698,-6.921445,-8.969717,3.3597856,-9.521383,-6.6718807,5.9462404,2.7839558,0.009459849,-7.052474,7.4118285,-3.1132793,-1.2550969,1.0879198,-0.011231797,0.0026598785,-0.001314176,0.00011706919,0.004804576,-0.01012264,-0.0056071472,0.0026266803,0.0043615205,-0.0022568945,-1.7751953e-08,0.0045160055,-0.0017159049,0.00062178605,0.009890555,0.004945831,-0.0010430798,-0.00053208886,-0.0021270143
282,-417.9355,175.40839,3.6560054,12.084064,-0.6985471,21.64666,-6.602155,-9.454714,3.4305587,-7.8449807,-3.824097,2.9618053,3.4409473,-1.1738693,-3.487585,5.827294,-2.2629368,-0.5811913,0.892132,-0.0020169893,0.008360762,0.0013872646,-0.0022739726,0.0008850684,-0.0028419204,-0.0004965289,-0.0019832202,0.0012057115,-0.0006966566,8.4742765e-05,0.00052194356,-0.0011164679,-0.00076942774,-4.6419267e-05,0.0013516142,0.0016017383,0.00041631,-0.00075589085
283,-420.21832,180.55803,4.057738,11.617511,-0.34681606,20.642782,-7.1685524,-11.060947,1.7726048,-7.188687,-7.0473123,1.7475718,3.5422366,-2.419983,-5.045867,6.4279785,-2.8736548,-1.2723722,1.0407348,-0.005244365,-0.0006925202,-0.0010938694,-0.0015167285,0.0022657178,-0.00037008792,-0.0015746511,0.00039909617,0.0006659553,-1.9763993e-05,0.0001388727,5.12988e-06,-0.0001690054,-0.0005259899,0.00043321413,-0.000106469655,-0.0010760152,-0.0003287838,0.00035932075
284,-438.23077,174.78969,5.823422,14.060878,0.028343376,20.793623,-5.7629285,-9.460711,0.08999709,-3.923224,-5.2351694,2.387458,6.387629,-1.3174886,-5.6684837,9.047256,-2.4166493,-0.17572981,0.96411693,-0.020042175,0.0054554082,5.1211446e-05,-0.012615712,0.009056449,0.0021087127,0.00076629384,0.0069013564,-0.0020537549,-0.0067923754,-0.0026131938,0.00247418,-0.0010697633,-0.0025414214,0.003801761,-0.0020784894,-0.00025145023,0.0012309289,0.0013826204
285,-428.81952,178.54706,9.555797,11.124304,-2.1254818,20.35244,-8.353166,-9.1851845,2.072526,-6.4687333,-5.0519223,1.9321795,4.67652,-0.9799415,-3.7104807,7.832196,-3.0782092,-0.29786596,0.67934686,0.014810445,-0.010843669,-0.006307086,0.005129904,-0.0059894472,0.0019529136,0.0009938764,0.001392634,-0.0015385051,-0.0005322888,0.0047167465,0.00021889125,0.001757517,0.0015147958,0.0016092391,0.0011972154,0.0002661677,0.0010728835,-0.00031717162
286,-419.39337,176.3912,13.568866,5.3703527,0.5164097,21.41828,-8.935561,-11.73447,4.1617064,-7.6155725,-6.1911154,1.4855747,4.0274005,-2.5013156,-3.0752642,6.3388753,-2.9854023,-2.247745,1.7533252,-0.0102395015,0.0009079193,-0.0017709733,-0.0044171973,0.00536195,-0.001130938,0.0010094082,0.0016445802,0.0010785856,0.0014472305,0.00034181707,0.00025406858,-0.0022748336,-0.00079138466,0.0012366072,-0.0001455798,0.0012893238,-0.0006618376,2.9059096e-05
287,-399.28088,178.98589,6.25578,11.828566,-2.884896,19.617598,-4.8357625,-15.249277,2.190436,-9.510931,-9.106936,3.1765902,0.059775453,-1.4078621,-4.1782165,2.7734387,-2.652767,-2.2357361,0.6687172,-0.0329135,0.011797811,-0.005670847,-0.038139228,0.010351735,-0.015257382,-0.0048640636,0.017337978,-0.011881724,0.002504649,0.005889384,-0.0022004582,0.0030601288,0.00031377168,0.0070296945,0.0025915566,0.0026761857,0.013953475,0.0024064926
288,-420.26666,187.08391,3.9542732,10.564269,-0.27361646,24.827188,-8.70896,-12.73008,6.13589,-10.281147,-8.675279,3.9891863,-1.6789556,-2.3654337,-4.0008326,3.2753236,-5.123982,-3.766863,1.9868579,-0.04076545,-0.009783122,-0.01046557,-0.02045787,0.009124844,-0.006493271,-0.005348438,0.007640122,0.010458938,0.01279061,-0.011065003,-0.0044670287,0.006260694,-0.0062280404,0.010674784,0.008852868,-0.0005971426,-0.0012411977,0.0005131003
289,-422.97177,189.28706,7.5351033,9.835994,-1.9223439,24.45361,-12.5425415,-17.057276,7.650005,-8.331626,-11.285808,6.068732,0.7090208,-2.0147152,-4.5869017,4.5809927,-4.38391,-4.8035264,3.8080769,-0.08322618,0.07942815,0.00808565,-0.049075726,0.03136501,-0.017966326,0.01922348,0.004316218,0.0030681093,0.0022555585,-0.004495486,-0.006763086,0.0005690758,-0.0040865997,-0.0031185104,-0.013399493,0.002285973,-0.012241954,-0.007357293
290,-407.9052,182.2293,-1.2450016,13.6395855,-7.0021896,20.169186,-9.32599,-13.932177,6.5784464,-2.188365,-9.999705,5.427543,1.1285838,-1.2150589,-5.145174,5.5153275,-4.6674824,-3.2722847,0.96255434,-0.07300028,-0.03949249,0.0017352364,-0.0036816876,0.06454668,0.045168117,-0.005495897,0.017662836,-0.013659133,-0.03308927,-0.008715164,0.002163353,0.01081835,0.0004895374,0.00078721315,-0.0059311124,-0.0108694825,-0.0017560204,0.0030437564
291,-412.6141,180.73611,4.441164,13.579455,-8.10897,25.18823,-7.542748,-12.759744,4.0302615,-3.1230912,-9.706635,7.3145366,1.670787,-0.3118517,-5.523304,5.3274207,-3.041825,-3.3952265,2.825602,-0.00036253882,-0.003804769,-0.014595452,0.002184676,0.009449238,-0.0009727585,0.0029623085,-0.0008777378,-0.0021923315,0.001038546,0.0023833858,-0.0028237358,-0.0017484867,-0.0010590848,0.0004422491,0.002506556,0.0049963067,0.0015607169,0.0006579449
292,-412.14648,175.11679,-0.4056415,18.160732,-1.3422226,22.175385,-7.6369166,-7.891542,1.1759427,-10.89297,-4.3345537,5.5135355,0.3106941,0.25165963,-4.9344735,7.9327464,-4.105713,-0.5483203,1.3559284,-0.04135293,-0.006108537,0.0047889315,-0.0067311036,0.01629305,0.0059280046,0.010203906,1.9899273e-05,-0.0049031405,0.0049045025,0.00076709816,-0.0011268175,-0.0036220045,0.00029990246,-0.00402733,-0.003236338,0.005207886,0.0015494241,0.0013493358
293,-414.15842,169.33856,-2.2054129,25.805313,0.11889587,20.882061,-5.7615185,-6.2279167,3.1639066,-9.207391,-4.3786535,4.5417304,2.7389655,0.5721461,-5.415092,8.203416,-0.67066616,1.2819284,0.9392988,-0.043611333,-0.0042041685,-0.004406623,-0.00357045,0.0145127475,0.0039907335,0.005669782,0.0154062575,0.014137605,0.0063110874,0.0015595179,0.005550623,0.0049964907,-0.00845919,-0.0075262,0.008600997,-0.00022904856,-0.01002261,0.0063152653
294,-413.46198,176.15561,1.619827,14.625406,-1.7695634,18.936945,-7.9715667,-7.546023,5.522485,-14.060356,-3.882682,5.9393663,-1.0827125,-1.1412252,-3.6467,3.9203742,-1.2384435,-2.306607,1.9658003,-0.006661261,-0.0066977013,-0.020005666,0.007849105,0.004495727,-0.002284759,0.011374763,0.0018220067,-0.0057390314,-0.0015315088,0.009434764,-0.0005586745,0.0029935862,0.0029757812,-0.0020610965,-0.0037324682,0.0047096573,0.00068227056,0.006900004
295,-413.1453,182.51736,2.432647,13.0347805,-3.7823915,24.911404,-9.836954,-10.9952965,4.162714,-10.172174,-6.951854,3.9556088,0.8925569,-5.0179033,-6.1562247,5.5376964,-2.5339723,-2.0186028,1.4803679,-0.0063503054,0.015007552,-0.009391568,-0.014078801,0.0065623005,-0.0021992305,0.0045079375,0.0026932415,0.00085609214,-0.0034798696,-0.003974742,0.0042810147,-0.0001778838,-0.0089615565,0.0065860027,0.004519743,0.001057123,0.0023653582,-0.00014766894
296,-395.14627,170.58171,-0.06797144,17.588362,-10.1580515,26.156487,-8.930905,-12.358825,3.6710947,-8.890076,-7.7090607,4.3955784,1.7048105,-4.7648935,-3.411905,4.6855693,-4.1244364,-0.23716052,1.1604935,-0.019801732,-0.0033279255,-0.00070891326,-0.0033752846,0.006198147,9.533328e-05,-0.001504626,-0.0020884848,-0.0005034945,-0.0013032582,-0.0007392038,0.0017538292,0.00072035205,-0.00037240583,0.00060071977,-0.00035432362,-0.00019996814,-0.0019393982,0.0005568533
297,-385.47037,181.38318,-5.624693,22.283161,-12.34299,26.61084,-4.8852806,-17.833944,5.394544,-7.1414933,-12.071882,5.8329735,3.5367832,-7.3470283,-3.8758855,5.7952065,-3.4811957,-1.1139269,0.21366778,-0.020484546,-0.0363689,0.01806535,0.0042247246,-0.013778438,0.013042783,0.011636983,0.016551446,0.017149605,-0.011027975,-0.0027050064,0.004425798,0.00082519226,0.004450786,-0.001056874,-0.0068775555,0.0022775729,0.009765496,0.0031007756
298,-392.72833,171.64044,-4.423892,23.89048,-12.402491,24.485306,-8.238382,-12.235606,3.7152104,-9.548271,-7.1219993,6.814087,0.4571628,-3.4626458,-2.2406743,3.8005474,-2.9223795,0.74109954,0.62057453,-0.057004303,0.0039800704,-0.008323404,-0.019858683,0.020273762,-0.01825584,-0.004467105,0.0047344984,0.010735046,0.0023191383,0.0003104983,-0.002713926,0.0015914566,0.0038085931,-0.0009439608,-2.6795818e-05,0.0018983841,-0.0028299466,-0.0038262384
299,-400.31604,176.09062,-4.0212092,20.645529,-8.321154,25.024689,-6.0247416,-10.000983,3.1713398,-9.048619,-5.1749363,5.515484,3.6784687,-4.58034,-1.4661344,5.9049125,-4.3267407,0.6667974,0.5409582,-0.022483729,-0.0024194196,-0.012943479,0.006044075,0.005833046,-0.0017102485,0.0077514797,0.00039820938,-0.0021635771,-0.006118069,0.002939361,0.0010133015,-0.00092179363,-0.0020311675,0.00012307706,-0.00153762,-0.0016058706,0.002692568,0.0023002017
300,-427.5114,180.39833,8.648249,11.54547,-1.1957272,19.26732,-7.8317075,-10.140986,2.5783136,-4.237563,-10.772251,4.326927,3.3643825,-0.5104528,-1.7308115,4.5208607,-2.3025784,-2.4846702,-0.030542785,0.06662962,-0.006019197,-0.02714108,0.0147569645,-0.02872606,-0.0062858295,-0.0036042347,-0.009205497,-0.014177004,-0.00023739661,0.014687179,-0.0076572634,-0.005605594,0.0011452588,0.006301263,0.011176402,0.0058719493,-9.16885e-05,0.0029282712
301,-421.19287,168.47449,10.733551,10.464115,2.793227,18.59379,-5.4626293,-11.340788,3.4691308,-6.0904484,-7.553693,4.8839874,2.930518,-0.64632,-1.8789743,2.7688053,0.06918777,-2.3670735,0.6696485,-0.028032482,0.009887837,0.012409012,-0.017153285,0.013972504,-0.002688912,-0.008898464,-0.00021704806,-0.00899956,0.0029853403,-0.0050855326,-0.008115364,0.0011655033,3.4346856e-05,0.00061274203,0.003699276,0.0007247941,-0.00070143177,0.0009557235
302,-417.53506,177.0292,8.479691,11.336515,0.63209933,19.541561,-7.449148,-10.622386,4.236141,-7.130501,-6.9348364,3.8419552,2.4462254,-1.122673,-3.9753284,5.958234,-1.549358,-1.2034271,2.4711905,-0.0035324702,-0.0012417155,-0.0005569991,-0.0013795234,0.0023696767,0.0018960696,-0.00047296437,0.00027020462,-7.238208e-05,0.00023307552,0.0007467539,-6.455725e-05,0.00032220833,-9.62261e-05,1.8162955e-05,-0.00030970058,0.0003818445,0.00080915075,0.00043823008
303,-425.93976,177.59583,7.0731945,11.547239,0.8917033,18.835836,-6.2841167,-12.66469,3.3713503,-5.8353224,-8.237723,4.353367,3.4739711,-1.2106569,-3.1770055,5.823401,-1.6860865,-1.7233129,2.0236118,-0.003940875,0.0016381553,-0.0008442877,-0.002506159,0.0039862525,0.0011583011,-0.0009446132,0.00074640336,0.0005051126,3.3993463e-05,0.0007301322,0.0002714444,9.340881e-05,-0.0006725431,-0.0003237606,-6.349814e-05,0.00036852108,-0.00042290616,0.0004925819
304,-439.0831,174.73323,8.642638,12.510182,1.732173,21.590439,-7.576747,-10.675848,3.116606,-3.6262748,-8.752793,4.760398,4.1752276,-0.56344676,-3.7705944,7.0657916,-1.0359002,-0.80903876,2.5762126,-0.029667702,0.0029634493,0.0027003314,-0.0013057415,0.0043087034,0.0010126671,-0.0018158591,-0.0023812547,0.0024135094,-0.0015646517,0.0019237497,0.00030030168,0.0020720449,1.9471689e-05,-0.0024122908,0.000176734,-0.002524579,-0.00082420453,-0.00039748597
305,-402.72858,180.85258,1.6169307,-6.756483,17.645544,6.1768303,-14.424718,-3.4422443,-1.4531853,-9.020578,-7.351302,2.19079,3.8156176,-3.9709945,-0.22512305,1.0359919,-2.687671,-3.8556056,-1.888349,-0.0058287205,8.1128135e-05,0.0010730915,-0.0017593824,0.0048068413,0.003948505,-0.00054377684,-0.001714446,0.00019919706,0.0001067169,-0.00045422555,0.00074419135,-4.6625046e-05,0.0014420907,0.00025589,-0.0013396619,0.0012708898,0.0003493297,-0.0017684755
306,-416.7868,196.48737,-4.0403085,-14.204626,20.644962,4.169041,-16.382935,-1.7366066,-2.2158146,-13.81821,-5.8001413,-1.0294082,4.277047,-3.9094589,2.7497153,-1.1105021,-2.0442717,-2.376195,-2.1036613,0.019008989,-0.01139725,-0.009717408,0.0140145775,-0.01711581,-0.010173913,0.013282939,0.016028201,-0.004495463,-0.0044534774,0.012749633,0.02488339,0.025407221,0.0056867152,-1.9995206e-05,0.0084054535,0.010334018,0.009123203,-0.002413014
307,-439.93408,179.97725,-2.5006597,-9.627281,19.925451,-2.6428359,-14.79453,-1.4570026,-4.89081,-13.453366,-2.9523067,0.9579962,0.438565,-3.4402487,1.6940945,-0.32011262,-1.475874,-4.176837,-1.7721924,0.004680904,-0.007347016,-0.009055031,0.008769543,0.0033998243,-0.006508668,0.002146202,0.0027308352,-0.008019035,0.0014065278,0.011242835,-0.0017165334,-0.0033386287,0.004870529,-0.0002579398,-0.004934414,0.0016609193,0.0024739942,-0.005846029
308,-442.2386,180.61601,-4.778714,-9.287433,20.631502,-0.72533476,-14.207623,-3.44486,-4.5063634,-12.342026,-3.291356,-0.2566201,3.781916,-5.0971313,1.899633,0.13543825,-1.3668623,-3.723384,-1.5481639,-0.015442838,-0.011425136,0.0056973905,0.005261873,0.010602472,0.015926024,-0.003223918,-0.006737738,0.0021410005,-0.00031991233,-0.0040889224,0.00095108425,0.0022320389,-0.0029960687,-0.002096891,0.0011599034,0.0020272979,0.0027569856,-0.00063107914
309,-481.7029,168.82085,7.842868,-12.098691,18.459152,2.2043998,-11.670454,-6.2020965,-1.1150993,-12.876078,-6.24436,0.013996644,3.875809,-5.1867485,1.9856569,-0.037190378,-1.6674153,-3.144378,-0.57793164,0.0030127862,0.0026459363,0.00076740806,-0.00032975175,-0.0013492462,-0.00045711303,0.00081694574,-2.3644936e-05,-0.00032390948,-0.0009998668,-0.001897764,-0.0009832632,0.0006765507,0.0006712866,0.00057070603,0.00035848178,0.00092406594,0.00037116525,-0.0006067931
310,-469.83,177.84338,1.5481914,-12.617414,21.380667,-2.2493918,-10.938723,-2.8891985,-3.829926,-14.772518,-3.3211777,-2.824798,3.5691202,-2.7496374,0.7099859,-0.95150554,-0.14067367,-2.734821,-2.0225747,-0.005433824,-0.005653785,-0.00023080215,0.0016929605,0.004022595,0.0058137774,0.00068898825,-0.003608928,-0.0011895432,0.0029535869,0.0038583456,0.00389311,0.002728582,-0.000946255,0.0012406022,0.003189249,-0.000851567,-0.0050207274,-0.0034128493
311,-452.69662,167.03603,3.9866729,-8.034487,14.24049,0.2941386,-12.994952,-2.89826,-4.231355,-12.036953,-4.6354184,0.5019143,1.4278638,-2.520786,-0.035087217,-1.0339499,-1.7065907,-3.6447883,-1.381826,0.0011077508,0.00038977683,-0.0011151193,-0.00072573207,-6.0955415e-05,0.00022683124,0.00055881916,0.0012594319,0.0011242416,-0.0001509816,-0.001006978,0.0003277801,0.0013194879,0.00024770686,-0.0009358609,-0.000101516074,0.000587298,8.6831045e-05,-0.00038818264
312,-469.01947,168.8724,6.726281,-12.477946,16.871885,1.83425,-12.155724,-4.874108,-2.830944,-10.843815,-4.564142,1.401623,3.3130443,-3.3535342,-0.51618636,-0.27138975,-1.158952,-3.954853,-1.5671147,0.0035397105,-0.003822347,-0.005188622,0.00032601043,0.0005308074,0.0030294757,0.0033422606,0.0020943151,-0.00041074614,-0.00026407477,0.0009450492,0.00024090074,0.0011734839,0.0018830083,0.00077985326,-0.00038142977,-0.00018943203,-0.0007049736,-0.0013402984
313,-464.02432,155.9221,8.17121,-9.240521,15.42591,2.141846,-11.509116,-5.363581,-5.3239307,-9.102769,-5.445292,1.0563742,2.0330904,-2.224119,-1.0857226,-0.053747922,-2.2647367,-3.4272008,-1.2526047,0.005641414,0.0022930661,-0.0048169694,-0.0047202334,-0.0034762223,-0.0034993284,-0.0020223868,-0.0014558217,-0.0018866186,-0.000250699,0.0015400287,0.0006742963,-0.0011859663,-0.0022117898,-0.0015861226,0.00039210773,0.0018597053,0.0014693388,0.00038003616
314,-453.35565,174.78192,-2.3480287,-9.400364,18.738222,0.28599867,-12.533946,-5.3249087,-2.2654324,-12.07288,-5.6035028,-0.30216056,2.9067166,-5.3032465,1.322447,-0.52783805,-1.348208,-3.4048429,-0.845504,0.0029038594,0.0013437853,-0.00020005276,-3.6447153e-05,0.00082542025,0.00065677386,-0.0009332987,-0.000865091,0.0013860001,0.0010033107,0.0012263336,0.00037184017,-0.0005994963,0.00020757256,-0.00029583508,-0.0009845862,0.0010852048,0.00088220974,-0.0008996579
315,-518.5439,172.12636,6.7114997,-16.93582,24.5297,-6.856252,-8.83958,-9.129243,2.0484276,-18.353111,-2.1704986,-2.419717,1.9893318,-3.0113928,-0.4417783,0.15039736,-1.8024458,-3.6091626,-2.9595792,-0.011668933,0.015093475,0.0150089385,-0.016318712,-0.004512937,0.0030033067,-0.016681677,-0.0035569302,0.011433666,-0.011928865,-0.013063694,-0.004199299,-0.0037212616,0.0081908675,0.014973455,0.0061675697,0.0022668506,-0.012159615,-0.009555001
316,-480.67175,168.8251,6.7318573,-12.25333,18.14814,2.3229582,-11.498914,-6.276432,-1.035366,-12.657062,-5.1927214,-0.10263119,3.9222758,-4.6105075,0.6464084,-0.07923443,-1.5282757,-3.9402208,-0.9511145,-0.0006464095,-0.0008057222,-0.00048163565,-0.0004003949,0.00072529283,0.0012414872,0.0002636754,-0.00035997012,0.0002969197,-0.000279176,-0.00088430004,-0.0004796913,-0.00025260006,-0.0009121587,-0.00052552717,0.00018623915,0.00031600625,-2.1455508e-06,-0.00029838394
317,-337.4991,166.34433,0.73902816,-4.1769586,16.043566,5.392156,-16.146599,-3.6482093,-4.299362,-11.089146,-7.251119,-6.944461e-05,0.736946,-4.0636497,0.3268718,-0.17870358,-2.6036553,-3.0988564,-2.3295414,-0.0024170617,0.007974838,-0.004050981,-0.0032825086,0.0040678494,-0.0011504354,0.0034351891,0.00016973156,0.0032554336,-0.00019543557,0.0008724294,0.00087943254,0.00015766924,0.0007377658,-0.0005152833,-0.0018636527,-0.0013547522,0.00038239735,0.001816229
318,-459.39597,167.6562,5.5114017,-10.7723675,17.079308,3.6934776,-13.43702,-4.5599875,-2.5073657,-12.282872,-7.0297346,1.4068869,2.5508041,-3.8012094,0.47981343,0.80388224,-1.8572493,-3.3925824,-1.098887,-0.001657893,-0.00097079587,0.00048395243,-4.3123033e-05,-0.0005114771,0.00020280447,9.917568e-05,-0.00034663719,-5.150486e-05,0.00041264633,0.00031349866,0.00013082604,8.6208805e-05,0.00010792006,0.0007510519,0.0012868945,0.0005641356,-0.0006468581,-0.00083056506
319,-477.57962,164.89992,8.375658,-10.316082,15.679902,2.826155,-11.779022,-5.65292,-1.900884,-12.22569,-5.321123,-0.34150824,2.959556,-4.272048,0.759051,0.047249913,-1.4689468,-3.4930549,-0.4246417,-0.014057492,-0.004510977,0.0060913092,0.0002333308,0.0034640355,0.0046146084,-2.4779294e-05,-0.0018725122,-0.0010864966,0.0004886906,-0.0010407291,-0.0011416052,0.0007504552,0.00035530247,0.00071621186,0.00073646446,-0.00047837416,-0.00051323994,-0.00037014062
