,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24
156,-491.69943,128.04967,-13.258325,-0.910011,-2.5655758,-8.454406,-10.700812,-15.924711,-7.6557713,-1.4303693,-7.451815,-3.8141425,-4.0255327,-10.085774,-5.299676,-4.804392,-4.0319405,0.6381281,-4.1863275,-6.568623,0.7908773,2.1536086,-2.3282735,-1.9279397,-1.1802232,-0.11292546,-0.047576047,0.032740094,-0.023638498,-0.027029123,0.0002705686,0.012144392,0.012471245,0.0033180704,0.0056959675,0.016429052,0.011534708,0.00714207,0.008624762,0.0018617031,0.009661662,0.009988083,-0.0046803844,-0.0023580242,0.0067135133,0.0036606833,0.00056254084,0.0062708557,0.00088389835,-0.0023532796
157,-563.1807,123.21254,-9.783068,3.1834545,-0.85081416,-1.8146077,-6.4988556,-8.977917,-0.5465713,1.2901175,-3.8722653,-3.1240032,-3.5333292,-7.0493116,-3.7566116,-3.4191298,-4.56716,-2.9372382,-2.7134569,-2.6763995,1.3854111,0.64255255,-2.4744914,-0.6905895,-1.7008578,-0.040860713,-0.0448936,-0.022791376,-0.01870523,-0.017893735,0.0019650534,0.016957482,0.010803734,0.0047781137,0.010221623,0.008993276,0.0026196542,0.0037941197,0.004043117,-0.0020906676,-0.0028706586,0.00713108,0.004619661,-0.0044601,0.00516715,0.012985014,0.007281516,0.0037300743,0.0020384132,0.00039594277
158,-542.827,139.87373,-13.121253,2.8246374,-5.894537,-3.1905959,-7.560297,-8.824651,-3.9608734,-0.44277593,-4.715867,-4.3918147,-4.217817,-8.971354,-3.0450888,-3.4465127,-3.819901,-0.551151,-3.6037877,-3.1106443,1.2032828,0.46818572,-2.7246783,-1.8138437,-2.6408627,0.029260458,0.045044623,0.0060295262,-0.01168293,0.0110801775,0.002798466,-0.018118683,-0.0134519115,-0.011988246,-0.004884402,-0.003150417,-0.0017646953,0.0027157273,-0.008433036,-7.4740026e-05,0.0032364363,-0.0020313354,0.001034517,0.0051211473,-0.005147466,-0.0015392264,0.0033722993,-0.0015236369,-0.0021679292,0.00035084083
159,-531.3627,134.63206,-10.330231,6.93331,7.375528,-6.2301207,-11.516864,-10.87578,-5.1147685,-3.944136,-5.016663,-3.3528554,-4.261195,-4.40708,-2.0711536,-5.1583714,-4.4262633,-0.6229665,-3.6367164,-4.895734,0.47744325,0.55438155,-2.5761425,-0.672846,-2.0475407,-0.13875158,-0.03421302,0.031167407,-0.054168556,-0.012910872,0.009553464,0.014302816,0.019557081,0.011649523,0.0031092658,0.026161589,0.032712698,0.0026520293,-0.006058566,-0.014996108,0.0034714704,0.010082861,-0.0014836098,0.0006659152,-0.002096354,0.0062226537,0.0020080316,-0.0011591781,0.0009876386,-0.0050470848
160,-500.8605,112.53943,-6.048074,1.9936829,-1.6431892,-6.7931805,-10.612224,-15.320143,-7.20279,-0.20445113,-3.3594773,-3.6484783,-6.4490833,-9.208119,-3.0704272,-3.8135676,-3.8009417,-0.6485432,-3.3252604,-2.3575072,1.9515228,-0.39824304,-4.2996435,-1.8290578,-2.0348976,-0.0220132,-0.02608017,2.2921873e-05,0.018333575,0.0007922839,-0.0048319357,0.0036266774,0.0010370837,0.0015992399,0.002412145,0.0015640412,-0.0012826766,-0.0037910827,-0.0023112544,0.00040648112,0.0033298885,0.0009904201,-0.0012414469,-0.0012993845,-0.00036046168,0.0027507266,0.0038212321,0.0012401874,-0.0013997211,-0.0014885884
161,-507.4722,132.30191,-13.022259,0.4867404,-2.0295491,-6.098896,-10.622248,-16.081947,-8.074463,-1.3385676,-6.747882,-4.837163,-5.784252,-9.895669,-2.8954823,-4.1058083,-4.90379,-1.1182277,-3.598785,-2.6163669,2.0392184,0.80824393,-3.8710148,-2.1867337,-2.186968,-0.019963909,-0.06211074,-0.008847929,0.01014724,-0.05113703,0.007844185,0.032683026,-0.009329756,-0.013221918,0.014314427,0.009338468,0.0015024814,-0.0012214216,-0.012788095,0.0068779555,0.009546085,0.00230518,-0.00436144,0.00022851278,0.011783637,0.0033378112,0.005496232,0.0032899522,-0.0041296035,-0.0011379994
162,-539.18463,131.80591,-16.955635,10.577533,-5.68847,-0.73946136,-11.914835,-12.308121,-8.006216,1.4389021,-6.2382154,-3.168529,-4.6651225,-7.556374,-1.4431678,-3.6619995,-4.969062,-0.74966127,-2.9951541,-1.2839386,2.0317183,0.99328405,-3.784806,-2.049784,-1.9415268,-0.23631348,-0.1169737,0.046097603,0.06033386,-0.010631354,0.015630808,0.06856405,0.0072547058,7.2279054e-06,0.017489178,0.0076493276,-0.019370148,-0.0050538206,0.03533042,-0.010177698,-0.012415161,0.008201286,-0.0024579242,0.010532526,0.0030163438,-0.025824958,-0.0050542215,0.028381158,-0.0029981518,-0.0052599115
163,-516.0956,136.9185,-14.443511,6.5953083,-3.2986922,-5.768076,-12.805293,-17.39395,-7.571757,0.185575,-5.203502,-5.585774,-5.926953,-10.16374,-2.649587,-2.3508813,-4.575921,-1.9232224,-3.842425,-2.3106241,2.7909515,0.24146397,-4.589417,-2.4907417,-2.0840094,-0.016688703,-0.008673518,-0.000995802,0.006617864,0.0028339308,0.006194018,0.025211368,0.0037562824,-0.005340972,0.0029401907,0.0028285314,-0.0055130813,0.010893034,0.017818531,-0.015749952,-0.009716998,0.008211939,0.0120706605,0.0042208093,-0.009267808,-3.974461e-05,0.0035533707,0.0016593275,0.00038148902,-0.005044712
164,-529.7666,116.5395,5.455352,9.516813,1.2313874,-5.6851616,-10.523106,-12.675681,-4.89621,0.6683057,-1.6432136,-3.8162456,-5.146405,-6.5312085,-3.1888785,-2.75175,-2.7071552,-0.27410612,-1.3800411,-0.11425695,2.8797295,-0.20011422,-3.3615155,-2.1865878,-1.1749216,-0.045627482,-0.05599433,-0.0106902085,0.03133816,-0.014078771,-0.004950381,0.045572318,-0.007345143,-0.015382993,0.030356899,0.02154436,-0.0076873447,0.0024278916,0.00022575827,-0.014956534,0.00023572544,0.002556062,0.010341316,0.008057878,-0.009472414,-0.0016327341,0.020251358,0.011538825,-0.0029650095,0.0046312637
165,-537.9452,127.56084,1.1911949,7.16475,-0.71540105,-10.418577,-12.316391,-12.589485,-1.9311345,2.546969,-3.761727,-5.57481,-6.5232596,-5.440098,-1.5791634,-4.4548516,-4.917453,-1.3326138,-1.7947768,-1.308698,0.77247185,-0.26586476,-3.1304958,-3.0572407,-1.1571801,-0.030786453,0.017035304,0.017227376,-0.019845128,0.009162735,-0.0013235785,-0.007535763,0.0030490002,0.0006399934,-0.0011794986,0.004009106,0.002257244,0.0032240306,-9.812256e-05,-0.004882883,-0.0036825342,-0.0033843308,0.002920828,0.004020174,-0.0006771896,-0.0075724446,-0.003134299,-0.0013413407,-0.004521483,7.7669174e-05
166,-551.6688,124.18001,-11.711425,12.687862,1.8615274,1.8975601,-10.979516,-14.630851,-6.051961,-2.7717977,-6.0271516,-5.0281796,-4.14555,-4.6313953,-2.2670827,-2.7049668,-4.7426715,-2.1829822,-0.92725813,-3.725826,0.57228786,-1.4124265,-5.717593,-2.4704165,-1.6333989,-0.030891018,0.009920112,0.027230192,-0.00998262,0.0025523163,-0.0039056228,-0.010739771,-0.0013145991,0.0012335827,-0.00012246578,-0.007968009,0.0018187938,0.0054365518,0.0019393549,0.0026311446,0.0004601033,0.0022997102,0.00217358,-0.0004613006,-0.003851647,-0.0021626262,0.0031678586,-0.0001316981,-0.00092509005,-0.0031164542
167,-557.56323,129.24545,-2.1886013,4.27176,-2.688067,-5.3291216,-8.686389,-13.1349325,-2.3909383,4.2159586,-1.8949194,-4.135519,-3.8699932,-6.417973,-2.0748158,-3.3378987,-4.93211,-0.9395248,-1.897775,-1.631563,0.7875413,-0.3746773,-4.0449743,-2.4534876,-1.1754854,-0.023596931,-0.025701668,-0.009956233,0.0035747597,0.0005603253,0.0019222819,0.010380055,0.001404449,-0.0016905466,0.004953296,0.0043809856,-0.002760609,-0.002709416,0.0026391493,0.003381138,0.0031112353,-0.0049467674,-0.0070615336,0.0020923887,0.0032827212,-0.0005853368,-0.0023181885,0.0027320322,0.0047823046,0.00057866005
168,-573.11554,126.93824,-8.87327,5.815617,-3.8518343,-2.0100713,-8.475652,-10.465418,-2.8499875,4.5368385,-1.2654276,-4.3346596,-4.8976364,-6.1542516,-1.2192851,-2.690961,-5.0186796,-1.6059731,-1.1732455,-1.4129008,0.40286937,0.07470307,-2.9805155,-3.3215775,-2.2073524,-0.05513683,0.022121778,0.042639613,-0.022816706,-0.003648899,0.011135118,-0.0049342657,-0.007200283,-0.009987598,-0.012900914,-0.0074659456,0.0030345882,0.012162174,0.0075890846,-0.008994011,-0.0063714036,9.161162e-05,0.0020282324,0.0073423972,-0.007472906,-0.010724576,-0.0022999763,0.0005956707,-0.0014519414,-0.00057673163
169,-553.9007,123.10142,0.6465954,0.35489792,-3.4158146,-7.9728346,-9.1492815,-10.9774,-1.8994685,2.9801576,-3.4503472,-4.7041078,-4.6851773,-5.705808,-1.928004,-3.3918614,-4.9525933,-2.226344,-1.8673629,-1.3085141,0.7606347,-0.18776885,-3.5442398,-3.5132246,-1.8025975,-0.05397542,-0.026708309,0.01604889,0.0065819127,0.004534711,0.0032319585,0.0016777432,0.003090634,0.00086295436,0.001305695,0.006469989,-0.0014204028,-0.00022873985,0.007827815,5.437804e-05,0.0010382233,0.0011019211,-0.0027121196,0.002518629,0.0031255938,0.00035641828,-0.00012894002,0.00080395665,7.671614e-05,-0.00114953
170,-525.21796,138.73323,-6.7806873,7.0805297,-3.5464776,-9.785284,-13.695732,-16.408361,-5.091601,2.199896,-4.395988,-5.323494,-7.364054,-8.6189,-0.44430485,-4.7704663,-7.1257777,-1.054779,-3.145704,-3.9238114,0.05087174,-0.6659003,-5.7509313,-3.951485,-3.0785317,-0.022443932,-0.031070055,0.031897236,0.05336526,-0.0009899302,0.016240343,0.025366388,-0.013664685,-0.018264571,-0.0014466059,-0.0033870914,-0.012836614,-0.0041540153,0.00087399693,-0.0076627345,0.006967206,0.00451132,-0.014406218,0.0008850324,0.0052393703,-0.0018249908,0.009707018,0.005177456,-0.0113478955,-0.010667336
171,-511.2268,119.21135,1.7586356,-0.053684298,-1.9970536,-6.4218473,-11.41064,-16.064316,-6.6923413,1.0554669,-4.356388,-4.1599216,-4.7385507,-7.822648,-2.443496,-3.1382115,-5.513697,-1.3757101,-2.440337,-2.9750354,1.4344196,0.33691713,-3.1300201,-2.1181974,-1.2900697,0.004814038,-0.00033770502,-0.0072211046,-0.003008633,0.0013772998,0.0010969635,-0.00056083093,-0.0016436742,-0.0012736141,-0.000690888,0.00095872034,0.0031320099,0.00045182023,-0.0036082766,-0.00074656797,0.0033272868,0.0013001728,-0.0013299104,-0.0008487072,0.00073837076,0.0021155435,0.0007384794,-0.001300811,0.0005499303,0.0027423683
172,-555.516,95.46834,5.0890274,6.762256,0.17489728,-7.8110423,-6.0783906,-4.190701,-2.3199131,-1.8241795,-2.7557395,-3.974395,-3.6826172,-1.89693,-2.4922633,-4.6651826,-2.912316,-1.3307346,-3.0842195,-1.9636319,1.1120024,-0.27829075,-3.0190597,-2.625598,-2.2901075,0.0009908235,-0.012093004,-0.027278343,-0.022767905,-0.014257708,-0.0073318775,0.0021847035,0.0063839853,0.0049439403,0.0046115466,0.004384414,0.004304648,0.0029990976,-0.0016836222,-0.00017639657,0.00667159,0.003297511,-0.004587869,-0.002526281,0.0041541965,0.0068111178,0.004486196,0.00092005095,0.0018599691,0.0043084444
173,-521.84985,107.45034,5.5478115,3.3165414,4.1253405,-8.710548,-14.988025,-11.214083,-2.1725118,-1.4758681,-7.5055866,-5.332759,-2.7384896,-4.5180287,-3.8407207,-4.345629,-5.6924276,-2.3161306,-0.11946348,-2.64715,-0.83586186,0.9117009,-3.789188,-4.3169236,-1.812112,0.0005019458,-0.0075524035,-0.009151228,0.010226493,0.016981095,0.005318882,-0.0053388425,-0.008142407,-0.0003393709,0.003584011,-0.00096823875,-0.006772592,-0.004319932,0.0026892794,0.0023503597,-0.0007414951,-0.0009223248,0.00042749973,-0.0016091982,0.00059671036,0.003937943,0.0017493301,0.0015729031,0.0001737875,-0.0011471885
174,-576.0398,114.51077,-6.7632623,13.243242,1.6335663,-4.7065907,-6.3694205,-7.4364448,-2.3382185,-0.93138856,-2.5916839,-2.3879657,-4.228131,-4.7842774,-2.96873,-4.0736117,-2.5519297,-1.9808152,-3.7633755,-1.5594336,0.2807369,-2.1261492,-3.4665065,-3.2901826,-3.598157,-0.083543725,-0.044466265,0.024849692,0.008489465,0.005189646,0.018854488,0.011840483,-0.0025444238,0.0019729198,0.0118910335,0.010839322,-0.0027905845,-0.0019285769,0.00071283185,-0.007737704,0.002503739,0.007140727,-0.0019059669,-0.0026403693,0.00353404,0.0012476431,-0.004987344,0.0028806836,0.0050646565,-0.0026232244
175,-557.8639,131.23642,-7.644642,10.867969,-9.767776,-1.9665377,-10.291095,-9.351233,1.4269288,2.2404795,-7.4370675,-6.4968357,-2.08794,-4.0925775,-1.4322677,-5.861665,-5.0073886,0.50550556,-0.673661,-1.6605431,-0.6375445,0.7358875,-1.3686954,-3.0847316,-3.5725522,-0.14954124,-0.076100044,0.04392034,0.020894313,-0.0046240604,-0.0045494027,0.010096446,0.0086809555,0.026623022,0.030638658,0.018337453,-0.0066425707,-0.0126506975,0.003213358,-0.012324529,-0.0026984026,0.00094843085,-0.019138947,-0.0050703934,0.009713198,-0.0053664246,-0.011265174,0.008298458,0.0022267636,-0.0066008517
176,-556.8298,128.93338,7.3507957,5.407746,-4.0263405,-10.457701,-8.5686035,-8.577401,-2.1699388,0.30314016,-4.110698,-5.6560845,-4.478294,-4.260771,-3.2978244,-5.108913,-5.983129,-1.4331591,-0.32940826,-2.5733159,-1.6924113,-0.68250793,-1.6881841,-3.2090344,-4.166137,-0.037102062,-0.023030855,-0.0004514585,-0.010373998,-0.007316708,0.010578238,0.025471523,0.011330171,-0.0049069035,0.0067860726,0.013059736,0.0033440166,-0.0032668062,-0.006688261,-0.005074177,0.0007038177,0.0012218388,-0.00032570344,0.00043760534,0.002404644,0.0033986352,0.003603761,0.004386369,0.0028154799,-0.000210312
177,-567.4955,113.33394,-7.2178073,7.1219063,2.6066313,-1.7942702,-8.70434,-9.706925,-5.4989734,-4.445583,-4.495607,-4.7441826,-5.7647095,-4.306557,-2.1411142,-3.5785666,-3.6980999,-2.1415,-1.3062166,-2.8834653,-1.032699,-1.9933311,-4.2362833,-1.8383566,-2.7265248,0.021762885,-0.0047960496,-0.05223196,-0.04268925,-0.026889153,-0.019158363,-0.0020899212,0.0146865565,0.008739774,0.0034411333,0.0076365806,0.012887264,0.005130247,-0.0059171077,0.00560225,0.002389067,-0.0054727537,-0.0052575674,0.006651819,0.011595543,-0.0031281807,-0.0032827694,0.008079355,0.009052473,0.0049103983
178,-524.61334,120.36008,15.84547,-0.03062762,-6.339469,-9.058436,-9.312568,-8.487413,-1.5002676,0.9367422,-3.9122603,-6.0854144,-4.5860996,-4.053857,-2.640266,-3.7906342,-5.3525486,-1.7754048,-0.7114365,-2.33464,0.04575186,0.2635075,-2.6944559,-2.810132,-2.3024743,0.00064586435,-0.00904354,-0.010511789,-0.0016681933,-0.004991194,-0.00609807,-0.0031761867,0.0028607638,0.0064669126,0.0006709345,0.0013770332,0.002091563,-0.0020834827,0.0026127887,0.005024853,0.00015994383,-0.00013020198,0.0010373695,-0.0012957738,-0.00054616027,0.0031585358,0.0018323736,0.00038035706,0.0018395683,8.986696e-05
179,-515.7961,126.89679,-7.4079084,3.5795853,-4.592339,-9.614547,-10.456692,-14.247469,-7.441053,-3.0109186,-10.146294,-10.880083,-6.7845273,-5.6783514,-4.4057217,-5.7561307,-4.912804,-0.2367078,-1.3015312,-0.9209503,2.1155012,-0.024567893,-3.7909179,-3.9632971,-0.48974645,-0.112267144,-0.0587323,0.010809936,0.0010553015,0.046900995,0.032162976,-0.008847646,0.0051722163,0.03147477,0.042840034,0.027102577,0.008194621,0.001859031,-0.0068679475,-0.0004998228,0.0055028787,0.0048821536,0.012545929,-0.002556071,-0.010960536,-0.0018299548,-0.0031023775,-0.0016088517,-0.008590317,-0.008376246
180,-553.09674,122.10699,1.6350664,0.822729,-3.0980272,-5.352161,-4.8109446,-9.241133,-2.2258906,0.8381206,-5.021836,-3.8114877,-3.8126812,-6.119308,-2.9191225,-4.0747733,-3.8492584,-0.34440908,-1.9508929,-3.1090019,0.24135326,0.8382125,-2.3528543,-2.5265734,-1.5483128,-0.035805974,-0.024671093,0.009873515,0.011734596,0.0030594603,0.0073661455,0.009352516,-0.002732491,-0.0055223056,0.0030317602,0.0057559637,0.0022933586,0.00096576585,0.00018640482,-0.0008824352,0.0043284027,0.0032695418,-0.0028155656,-0.0015107909,-7.876437e-05,0.0012073368,0.000603374,-0.0013458027,0.0004679599,7.794023e-05
181,-532.9634,137.2328,-18.456108,2.7946541,-7.7008085,-1.676359,-5.555119,-10.071941,-4.3158216,-0.72198266,-6.1996546,-4.2410073,-5.106611,-8.665832,-2.5844123,-4.5827694,-4.218866,-0.63415533,-2.5749655,-2.0225065,2.03354,2.0928826,-2.0986848,-3.0417178,-2.078,-0.023901436,-0.033730753,0.004650162,0.05508149,0.028068958,-0.0014383108,-0.0016432691,-0.0043958155,0.003775315,0.0019352661,0.0033050596,-0.002191603,-0.0018335492,0.010741864,-0.0010187373,-0.00060814107,0.00055566535,-0.009824502,-0.0014542391,0.0052902945,0.0030006848,-0.005410229,-0.0046338034,-0.005228825,-0.0039605787
182,-527.87665,125.14759,-8.957581,2.0654633,-0.45224276,-5.43814,-4.5539165,-9.785726,-5.5053177,-1.3066695,-6.055453,-3.635104,-3.7109811,-6.968859,-3.510202,-5.0529914,-4.5227385,-0.7098818,-2.234552,-2.6592712,1.0061388,1.1506437,-2.6409342,-2.517955,-1.6760778,-0.0003928777,-0.0009665219,-0.0037772553,-0.0055715693,-0.0012544955,0.0023708101,0.0009419914,0.0012530886,0.0031829998,0.003225389,0.002616355,0.00040138903,-0.001219866,-6.017758e-05,0.00063631864,0.00025475904,0.0006463147,0.0014469894,0.00073110964,-0.0012653874,-0.0014940393,0.00030038305,0.0010387897,-5.0274997e-05,-0.001468579
183,-530.41425,139.61635,-9.503408,-0.46003985,-0.093842074,-3.1206605,-8.581411,-12.076962,-4.559723,-0.87682396,-5.071195,-5.2312775,-4.848347,-7.186098,-3.3031516,-4.9766455,-5.2697735,-0.5096554,-1.3681542,-2.3559506,0.304071,1.1013457,-1.0406878,-1.058573,-1.1840338,-0.085552946,-0.06013672,-0.0029740164,0.03093423,0.028404443,-0.008533098,0.014418302,0.023233116,0.016708918,0.014144272,0.009495929,-0.011881586,-0.0033393346,0.025286915,0.00074532843,-0.006429755,0.00047684807,0.00577643,0.0091812145,0.0024926248,0.004772527,0.002618385,0.0037333563,0.0037690012,0.00032317103
184,-527.19855,118.786835,-5.1082273,-2.3146222,-2.0589142,-5.0674176,-4.7050943,-10.708088,-5.962961,1.3930974,-4.8140764,-4.625441,-2.9958375,-7.4865127,-3.4121578,-3.8755305,-5.590832,-1.1638106,-2.5993235,-3.8348527,0.31829885,0.3701617,-2.4967942,-1.9736124,-1.1758876,-0.025854174,-0.013379036,0.013218895,0.015297962,0.014635796,0.008590205,-0.0046912595,-0.010564735,0.00056125206,0.008925916,-0.0042544724,-0.00921567,0.002909735,0.002453017,-0.001759098,0.0027210186,0.0011943843,0.0011877863,0.0019732316,-0.001905175,0.0006668135,0.001477176,-0.0008928464,-0.001931075,-0.0024534804
185,-540.9783,117.3053,8.4671,-3.814778,1.079965,-2.281816,-5.4705834,-8.850125,-4.873613,0.19387586,-3.61977,-3.8129957,-4.717022,-7.1052933,-3.2351277,-3.0150113,-4.277829,-1.8862817,-2.3522675,-2.738439,0.35222706,0.5224786,-1.9006726,-2.2928736,-2.1883771,-0.020112598,0.021573937,0.02167692,-0.02347291,0.0025347471,0.00279795,-0.012578727,-0.0029892935,0.0055090133,-0.00014847064,0.0029504923,0.006783723,-0.0011964125,0.0011711037,-0.0003134977,-0.0007436995,-0.00066005264,0.0015790561,0.0019886037,-0.00025606502,0.0011589727,9.589638e-05,-0.0011590235,0.0015414351,-0.0005697315
186,-520.7608,122.727104,-5.2578297,1.2632719,-3.0752978,-4.133048,-5.1402154,-11.633769,-6.2706223,0.64704776,-4.611847,-3.8025465,-3.8149805,-7.9765186,-3.1629467,-3.8665795,-4.207287,-0.8775704,-4.041537,-4.003315,1.0284995,0.81554836,-2.1705973,-2.1328454,-1.8429852,0.008487543,-0.015910912,-0.014865869,0.007936639,-0.00212964,0.005332336,0.006397655,-0.0031657447,-0.0011174724,0.0006514014,0.00017664362,0.0016523561,0.0025441223,-0.00046882333,-0.00032457008,3.702856e-05,-2.1798534e-05,-0.00022411907,0.0006790895,0.0022764641,0.0002966336,0.00029045073,0.0015281072,0.0014253375,0.001516062
187,-537.27057,145.48389,-15.437375,4.528928,-10.3315115,-1.495139,-10.72108,-8.929635,-6.6021004,1.6311749,-6.4643564,-1.9589133,-3.3167121,-8.846283,-5.5925937,-3.0619128,-4.7914786,-0.14847538,-4.9072714,-3.2893302,0.98646843,2.7579467,-2.8165674,-1.2669032,-2.471542,-0.068146996,-0.028823474,0.013934535,-0.008774053,-0.0026217145,-0.008713831,-0.00027731585,0.02012387,0.010802854,0.0035289363,0.012991469,0.0060187527,0.003826812,0.01270331,0.0005277019,-0.006823987,-0.006283982,-0.005207097,0.005898535,0.0078205345,-0.0013846277,-0.00039025518,0.009061714,0.00077747664,-0.010417759
188,-528.6009,133.75085,-12.890025,8.531039,-0.374649,-2.586668,-7.2372036,-11.631935,-4.220858,-0.83048487,-7.5328755,-5.1335974,-5.5118833,-9.646718,-2.4643488,-2.4580386,-3.925252,-0.7935257,-2.013016,-4.442394,0.3245355,1.2725303,-4.7248755,-2.085223,-1.1828824,-0.03242484,-0.0044677393,0.016031252,-0.013461495,-0.019673917,0.004968725,0.025747327,0.01099926,-0.0006912951,0.009133522,0.01650997,0.0040766564,-0.0030257215,-0.00013862265,0.0055275587,0.009249498,0.0054540033,0.00053554034,-0.004443433,0.0052594836,0.0056651966,-0.00057907996,0.0015665406,0.0008957777,0.0016303551
189,-533.4888,130.01569,-17.529457,5.9012947,-4.1767316,-3.8210783,-9.460962,-12.373431,-3.7538142,-1.3027453,-5.0991373,-4.2136145,-4.949379,-7.111443,-2.406286,-4.9025187,-5.3887916,-1.4654392,-3.1459377,-3.8414607,1.8890485,1.4878043,-1.9182967,-1.2275528,-2.0900283,-0.08649915,0.0049280734,0.040042367,-0.04625529,-0.005573471,0.0019030778,0.0048415014,0.027527697,-0.0029236274,-0.0020593728,0.017308285,0.006831353,0.0070147216,0.0014839434,-0.0064427853,-0.005652805,-0.0019281656,0.00945669,0.0070882044,-0.0009661059,0.00048734224,0.0023832805,-0.0008516369,-0.0036195987,-0.0053126547
190,-504.8994,103.447105,4.650537,-4.117588,-2.6290393,-5.0047092,-8.203553,-10.242714,-4.5703893,-1.1934719,-4.364903,-3.8094869,-3.9005206,-6.686807,-5.1878414,-5.4550095,-5.1414485,-1.9988134,-3.059372,-3.2853007,0.016605053,-0.061464917,-2.1505318,-2.0698545,-2.3323748,0.020452201,0.009220678,-0.009103698,-0.0068427725,-0.006494858,0.0020583246,0.0065436447,-0.004902031,-0.0056490274,0.0026407447,0.0019460797,0.0002829784,0.0012353597,-0.0016259103,-0.0020992286,0.0027155485,0.004744148,0.003130192,0.0013068157,-0.00077185663,-0.0023691207,-0.0013028091,0.0009181217,0.00059940614,-0.00050244044
191,-509.90485,134.23557,-12.323308,-0.12551458,-3.74113,-4.552339,-5.5863137,-10.792639,-5.9227057,-0.6237787,-4.0630035,-4.1364527,-4.19895,-6.779889,-3.0059667,-4.4915915,-5.6387415,-1.5556391,-2.6300282,-4.601486,-1.0097473,0.13086721,-2.083881,-2.4949684,-3.3709877,-0.12721255,-0.060487967,0.033935837,0.022917273,0.021558275,0.017028423,0.019804647,0.019218097,0.02617317,0.017593846,0.016105263,0.014273828,0.01045461,0.0074843294,0.0021000602,0.0074875113,0.009559212,0.00023420936,-0.0040823235,-0.0016891905,0.0007591105,-0.0018597116,-0.0070296642,-0.0029840341,-0.004549672
