,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15
413,0.029044762691963676,0.005623347550995305,-0.0029127639402649844,-0.0036133249212648793,-0.0037101292589535664,-0.003026426327643955,-0.0007368428398215486,0.0023718901187729175,0.0004662859059840623,-0.00039760887161113947,-0.00026302209299225963,-0.0014549612847665064,-0.0005094533525515953,0.00011441100858285231,0.000835710543203124,-2.8900815154389722e-05
414,0.061076618781533976,0.004646433026704999,-0.010374338402884362,-0.0016437055600645497,-0.008152090640995473,-0.005025760123072949,-0.002920816432426113,0.0036826100822169986,0.002261489855045981,-0.001082245637450318,-0.000924866730725123,-0.00016992543700133326,2.9683804954126876e-05,-0.0010602935666655226,0.0006114929597195567,0.0008346958175061726
415,0.07349586605193226,0.003505355686271148,-0.013511739803762532,-9.335545354696809e-05,-0.00741286260301377,-0.007012924986407151,-0.004908054062523122,0.0020301072346760106,0.003993225189655489,-3.734863870844458e-05,-0.0017794990978187417,0.0013403728863253725,-0.0010213158559794744,0.00039680975164583626,0.0005265439063836031,-0.0007094989260131903
416,0.034415654352742936,0.005235587067450872,-0.003053610241869178,-0.0025721124788616683,-0.005538079924725498,-0.00255874451540249,-0.0016372949828181765,0.0016251650663738873,0.001453295305256584,-0.0008225430194879749,-0.0006764778523188893,-0.0006311374045690701,-0.0004387413971708544,1.4029819900882262e-05,0.0009701092170472826,-0.00032430927622731235
417,0.03932130389532745,0.00621667626490359,-0.004541166119981994,-0.00392200735416676,-0.006576017989202658,-0.003066728993808607,-0.0016774959412869331,0.004088024338837234,0.0012342466159709884,-0.0010771501937668925,-0.00012210476053076694,-0.0018414261440009465,-0.0005702397320574529,-0.00017248590638156732,0.000853575587882514,0.00029873320064703314
418,0.029883333234668415,0.003374395105661797,-0.003324190122762003,-0.003587162441568038,-0.00476001886149632,-0.0012562940959319037,-0.0006541638794145861,0.0027729802582114986,0.0008676163410981833,-0.0006106266608467457,-0.0008331141617524214,-0.0017008616368767518,-0.00014030324149471514,-1.4401659196406089e-05,0.0009312222537524303,-2.9859597665861852e-05
419,0.04170362749356378,0.0061829440418540785,-0.006619178124301266,-0.004633427201289343,-0.005563638404221154,-0.0033022152700119527,-0.0005242424879752464,0.004033355014518354,0.0009576141407736597,-0.0007623193323387719,-0.0005893650874537988,-0.0013272197198743046,-0.0008529142173038331,-0.0005656114720832024,0.0009886234528067065,0.00032298639841274777
420,0.07618761160685202,0.00556854393539277,-0.015048774865032727,-0.002382103073207193,-0.012579278587115732,-0.006322832714801493,-0.0011481836751668275,0.003545823740620122,0.006189687053579497,0.00045644323184648847,-0.0027855552819955184,0.00016807737949443743,-0.0003465297937144931,-0.002420288609148881,4.848402177688099e-06,0.00024549183244674546
421,0.029936585116200697,0.003949330205178217,-0.003221412867639168,-0.0023786103627871425,-0.00468063944187866,-0.0021950329203745456,-0.00030348179763982857,0.0021158056497363755,0.0009519326688151524,-0.00022741848857652216,-0.0009501359335756902,-0.0017192907708899821,-0.0006539959645283623,-0.0002558114049081068,0.0007284122694126856,-8.8366634728141e-05
422,0.033137894491377204,0.0057003816486501805,-0.005066696805120506,-0.004118026688651085,-0.004611467263485015,-0.00216414317773221,0.00021550766759329757,0.0025925603796147978,0.00156384426816648,-0.00047821856409730395,-0.001967831263788424,-0.0018503905230760772,-2.961371966366199e-05,0.0002529726631972741,0.000983558766482355,-0.0002320859901830291
423,0.03682096849689978,0.0035121296209085335,-0.006679456162016798,-0.0028068226481547777,-0.005439362112489049,-0.002117219503358226,0.0007461299378865976,0.002644394965519861,0.0015746441031226125,-0.0009756403806751322,-0.0008461633171701439,-0.0018984127272712707,-0.0008650332237290623,8.820845039968905e-05,0.000831597943277226,0.00014579264241728753
424,0.03725239852485264,0.0065414156774323,-0.0063960698826703655,-0.006743119506238288,-0.005142040875638776,-0.0014114223299203268,0.000753163605514131,0.004195994113772161,0.001210738063793609,-0.0010228267848415716,-0.0019124672179052628,-0.0027695685766942688,-0.00036754146293872304,0.0008472359193327345,0.001578161074502995,-0.00028351785733414346
425,0.03466880829943814,0.0037243650711707896,-0.0042119399441986624,-0.0016365934670335251,-0.0051955676179297255,-0.0022223795141131934,-0.0012444393430378268,0.001193846273475389,0.0013529686564683885,-0.0003856026237462371,-0.0013266605285365777,-0.0011953130362261956,0.00013659311070302052,0.0003735978305979823,0.0009360659012293619,-0.00030459538625096893
426,0.052152846480683274,0.0010718123964198016,-0.008947201422094778,-0.001933787068127127,-0.007732535665188562,-0.002133400949801969,-0.000771952202591956,0.003542686206739926,0.002075884746911826,-0.0016013861444815747,-0.00027595844176568504,-0.0015013328278435454,-0.002383092751603933,0.0008798845638711567,0.0014484432355563988,0.00023784415544592246
427,0.035508262488984456,0.0026226543575627406,-0.0050279662465614805,-0.0018650098486393664,-0.005456639934199209,-0.0023981090880648604,6.087694744295887e-05,0.0024925455778737437,0.0013424531469121857,-0.0013240663920816465,-0.0009824677760037737,-0.0009295768930959781,-0.0008147942542146969,-0.0001991202719774345,0.0008037021569473795,0.0001416270085746324
428,0.03562334869031019,0.007269015199700685,-0.0049654923207211096,-0.005739631971792716,-0.004547134945862167,-0.002490690302992637,-0.0007931890833296356,0.0033179455956391726,0.0017812992837424608,-0.0008988668768549627,-0.001558732832823554,-0.0018201694523621204,-0.0007789742982230995,0.0002603575890385298,0.0013103467214405384,-4.7181275991219205e-05
429,0.040566184344530694,0.0047899020014698585,-0.0055712742011321675,-0.003678482546044776,-0.005741356937841168,-0.0029514099616837273,-0.001405783419624255,0.004065337756538408,0.001281852837031693,-0.0005030885801806997,-0.0010458946198178209,-0.0019729357396246843,-0.0003464118103824964,-6.555401565425148e-06,0.0009118280547574221,-0.00011922739737270335
430,0.030098952397270624,0.0001234913100997893,-0.0022112725870771805,-0.0007424710203502438,-0.004510162100487825,-0.0017617160165252729,-0.002291014529040581,0.0023588376960071698,0.00027164038538262194,0.00015860217412124472,3.015149967967942e-05,-0.0013313545672359874,-1.6446226187546867e-05,-0.00041412143126183087,0.0004535255459857989,-0.00039675218372386257
431,0.033982428086877736,0.0042595519485973685,-0.0032256380454683794,-0.003021233340019303,-0.005359387783416279,-0.002897303439601716,-0.0018915716013179784,0.003304232976720211,0.0015746435996261783,-0.0011081335628022175,-0.0005011529129183706,-0.0012670449006803343,-0.0004187608931940898,-0.00020850599352603146,0.00023144462634073408,0.0003109625340490199
432,0.029254724820071347,0.004746984634050156,-0.0044427267017747175,-0.005104602544158939,-0.004781723517709883,-0.0006718210438499422,0.0008922811848436873,0.002571596140322246,0.0009237537594568602,-0.0008002467476595843,-0.001674812337175218,-0.002139332758810601,0.00024780301387011453,0.000689913854187254,0.0010756866039139277,-9.880733675361015e-05
433,0.04441825919996752,0.0045901377945521266,-0.0070443145682786545,-0.004504452518945998,-0.006413590686755328,-0.002272411623660197,-0.0014536949701305748,0.0042103660014571245,0.001994590504135295,-0.0009126237211666698,-0.0015777164393610912,-0.002030323909510249,-0.0004342219304856518,0.0003713279484945663,0.001342726014433042,-1.102870646344837e-06
434,0.07465583160394457,0.00031533337601424627,-0.01591768388497061,0.0009533909630383807,-0.012044842598735934,-0.003721599680376402,0.0005115824768093843,0.0019372297121957147,0.0056148122646086885,-0.000536983440093029,-0.0025970940040774197,-0.0016414650591415384,-0.0013059768715537024,-0.0005798284928954998,0.0009951086331912995,0.00047580522231640085
435,0.045400021611066745,0.0012917192938128419,-0.008098506234803836,-0.00016900947348423467,-0.0060835658146366585,-0.0015604310943527697,-0.001213828192742582,0.0013466901750463231,0.0031143217553750275,-0.0015195966020741369,-0.0011022011023661905,-0.0017576450912798833,-0.0008025758610298575,6.282289888865852e-05,0.00046196567564594105,0.0006230677918504463
436,0.04727740401609036,0.006281521951400396,-0.008768131508248681,-0.002685327622451509,-0.00619718871961135,-0.003980999160855178,0.00015045767825096513,0.0027049485298160625,0.0023334125799924594,-0.000628217233518039,-0.001540909238832408,-0.0020576241063434207,-0.0005683688983954202,-0.0003780591857340568,0.000523408176957856,0.00035550585318881256
437,0.030322951702430836,0.003961390883446276,-0.004461725566878783,-0.003344241572055877,-0.004416891020500658,-0.001673398582712055,0.0005468608334665285,0.0021526327339312376,0.0004323753760752489,-0.0005379179942732794,-0.0004792981188391782,-0.0012544619689871229,-0.0006658160797441498,-0.000553755787723187,0.0007941768530884226,0.00024034703733375292
438,0.0481090940606479,0.005367363986826004,-0.009929424954052246,-0.002868485726962254,-0.0068358056555752455,-0.0033383925947163082,0.0007156195713613115,0.0033336876850533505,0.0027247158568649067,-0.002451044386402628,-0.001788890746438881,-0.0017984464086801516,-0.0005047730153385836,0.0004908310127432077,0.0014877296558117124,0.00036647609527562384
439,0.05871040068429737,0.0004893168859894026,-0.012619868148928468,0.0021600174825421813,-0.008416991571810105,-0.0034813117588065926,-0.0012452313267224205,0.0015510936196742133,0.004271545176821097,-0.0023274353287363004,-0.002544098430241918,0.00011253870166865546,2.427809999367309e-05,-0.0006422932613229899,0.001943790366257511,0.0009658236005028841
440,0.04217974041360486,0.006188934522794831,-0.006502704701777805,-0.003579719310147603,-0.0069932310310734614,-0.000998421933837138,0.0005245847508964008,0.0009141669314255761,0.0023030960755776927,-0.0007053891810976801,-0.0018962428361950039,-0.0017386445327486728,-0.0007041438837517559,-0.0002058570936700978,0.0008960711825856735,0.0002768600259363409
441,0.04442720686533767,0.00711340292694376,-0.009484504700666549,-0.005310037140312855,-0.006739122634261871,-0.0006563172240522821,0.0018177894246115783,0.0011233283266961895,0.0015310687041070535,-0.0008178967588019111,-0.0014354763253563087,-0.0014740433058900962,-0.00011441495754035182,-5.5196068447304375e-06,0.0009139589118878851,-0.00014062471355019032
442,0.04676094345119079,0.007127177225038906,-0.009176033286765624,-0.0059424097639240465,-0.008287168984693744,1.5680892481761694e-05,0.0020165043232205984,0.0010931351059952487,0.0021926711006167517,-0.0006338537080372533,-0.0020617970009273244,-0.0022947925537939134,-0.00020603798094172513,0.00010662024788309848,0.0011683685144562876,0.0006547509909464814
443,0.05044101341531378,0.001390648562183191,-0.006972650448363854,0.00039806611765772664,-0.009875588914735525,-0.0009496627017089242,0.00013929612084588193,-0.0010245411735240724,0.002022343853348502,-0.0008460503759226619,-0.0013108577063929482,-0.00027378418857914254,0.00040036156363408023,-0.0001502205911471698,0.0008706134189508531,0.000172310522064955
444,0.0638729413839008,0.003916165675286428,-0.011223505988868301,-0.002143332147994159,-0.012198219596611527,-0.0008580144403084294,0.0011799308721221241,-0.0010338574326986755,0.005154286263948873,0.0008040617787458671,-0.003918952991396528,-0.0014949287295214547,0.00022974516246897464,-0.0008895822365260432,0.0007729001405631996,-4.24228364521857e-05
445,0.03891015594418461,0.005443586195902438,-0.006219883577046044,-0.0018435444511935375,-0.005302791700896349,-0.0030696520073990995,-0.0002498568463897525,0.0013285405547676199,0.001426597349542904,-0.0009238995254923539,-0.0007349515438724233,-0.0013801719940819228,-0.0004379331064411444,-0.00023817938701723354,0.0004714114156883922,0.00018901615638208493
446,0.03813982912156599,0.0032759447698423394,-0.007406565735511195,-0.0026565350381738857,-0.005297161795748716,-0.0026367745539075563,0.0011738515117706613,0.0032055257080953717,0.0013616245628957828,-0.0016328762148059659,-0.00042122455367439116,-0.0014398519641583272,-0.0014466130141525166,-0.00022885325898741907,0.0007617549860469674,0.0006694846226769823
