,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12,plp_13,plp_14,plp_15,plp_16,plp_17,plp_18,plp_19,plp_20,plp_21,plp_22,plp_23
144,-78.54114177012745,-1.0017668806080609,0.0007068564499155503,0.0007204289527697005,0.0007207452796080462,0.000708885010453103,0.0006840680190589323,0.000650551599920571,0.0006177350981010649,0.000586488275530996,0.0005530527100576632,0.0005162928854882212,0.00047479405146336347,0.0004263245751544243,0.00036708129143296875,0.0002897447435882271,0.00014419453713449467,-5.937511279831978e-06,-7.701057047023956e-06,7.112477449414875e-05,0.0001025242824338094,0.00012420239515653183,0.00014973521413492742,0.002328823881628918
145,-79.77675928410171,-1.0030616225193325,0.0010816679418333734,0.0011123632421394317,0.0011059259319032026,0.0010649816500286518,0.0010021686339082827,0.0009316443087968647,0.0008644942470966568,0.0008058432626462603,0.000748874756523722,0.0006902109758785187,0.0006257913681153334,0.000549264187302795,0.0004475080165424616,0.0003029666904133632,4.0657612946829944e-05,-0.0002177632528739507,-0.00046301286828806775,-0.0004723147267192304,-0.00017773615533727105,3.163535152451698e-05,0.00012323737128676793,0.0015330302840404018
146,-79.42447156574498,-1.0015847589038163,0.0006308587010795249,0.0006395407675234371,0.0006391759131404263,0.0006306025463619511,0.0006135308640393713,0.0005916247605268752,0.000568962927660365,0.0005444056530864463,0.0005173311870506339,0.0004875879211476471,0.00045484962002675147,0.0004185275427084236,0.00037768404811329084,0.0003306170848735553,0.0002601824821050485,0.00014717822399433288,0.00011598410375681426,0.000144403498338155,9.336810942962488e-05,9.19767320360266e-05,0.00014427511512439658,0.002207391686198356
147,-78.6826016577188,-1.0015612952462152,0.000674951311261211,0.0006847636036610167,0.0006829444655854071,0.0006704912535422546,0.0006497007996119814,0.0006260165914143264,0.0006016144017876967,0.0005753470714422506,0.0005466348250732553,0.00051521869965901,0.00048067442786411176,0.00044226034368650247,0.0003986726972670532,0.0003470388236041882,0.00027620921074788537,0.00016494652792035515,4.93121501863657e-05,2.0289299412824163e-05,4.9185804751429426e-05,8.863989562971536e-05,0.00011610482024314764,0.001924116989911305
148,-78.93191737995134,-1.0015317769249972,0.0006289295653614137,0.000633070939275597,0.0006283637612629559,0.0006171440439693084,0.0005963862442787916,0.0005720229469204133,0.00054971091803181,0.0005255203765678721,0.0004989068976908325,0.0004699707358471849,0.00043875807323756996,0.0004051679090103194,0.0003687716233690059,0.00032813277194299663,0.0002719789303527069,0.00015198274952549004,8.504288970431569e-05,8.782419571618195e-05,6.374111261709593e-05,6.164469927042334e-05,8.057555302189783e-05,0.002220903959558613
149,-76.5764706675066,-1.0019210066334434,0.0007880641327650051,0.0008023672458754383,0.0007998618698046565,0.0007829103491659909,0.0007522394547134972,0.0007134080494422936,0.0006735213675664026,0.0006341551269355323,0.0005932872040445871,0.0005490329185474746,0.0005003859535940772,0.00044567632276449855,0.0003807380764650463,0.00028162393344770287,0.0001321874666643099,-4.6410431020097365e-05,-0.00011504459750093927,-4.2583762321337534e-05,2.8998322624187036e-05,5.9124275855011236e-05,6.687756028734785e-05,0.002185812307895239
150,-78.40516079444109,-1.0016049314288733,0.000626834110420772,0.0006352374059007183,0.0006322675519783997,0.0006194869242510707,0.0005992165464392946,0.0005762121944960074,0.0005528133928623041,0.0005287223072550987,0.000503760087429194,0.0004776525265025361,0.0004498571970348101,0.00041918430245192924,0.00038304288009440685,0.0003359260855012052,0.00026945154872223316,0.0001677177096183448,8.467916446187006e-05,7.942057985806183e-05,0.00011286032316162978,0.00013809154664494108,0.00017265698718230667,0.0023784199319332095
151,-78.67824562736966,-1.0015474410665244,0.0006621151448469023,0.0006716918048723243,0.0006662504137521785,0.0006482888886901545,0.000623559284169154,0.0005982955894556949,0.000573217358204119,0.0005475698684833211,0.0005210328351101728,0.0004933325754197405,0.00046395878377081544,0.00043198563338252944,0.0003958346770536962,0.00035256668785918445,0.000293960813319566,0.00020111051500159316,9.274054690264361e-05,7.593767699831302e-05,0.00013422376121876155,0.00015651505663237547,0.00014762444700983793,0.0018842751116104766
152,-80.27293033231763,-1.0015470644743583,0.0006152517651622051,0.0006258643517201513,0.0006258248671311131,0.0006180041337740727,0.0006045896664028295,0.00058726248089589,0.000567134326331752,0.0005447940348942812,0.0005204765791877392,0.000494167115806791,0.00046558402345681863,0.0004340715626936957,0.0003984625960369119,0.0003571638097034345,0.0003092333001451572,0.0002569932614336026,0.00020674308957169949,0.00016006280104765015,0.00011697212259271555,9.943280320338968e-05,0.00013592981189001146,0.0021398973318854622
153,-78.52479832258092,-1.001837793367658,0.0006506466602810628,0.0006620582793103475,0.0006567588726885077,0.0006417644855488028,0.000625562603448336,0.0006076282730177574,0.0005879098590626229,0.0005665959350070613,0.0005438545711108975,0.0005198077086689931,0.0004945184271906478,0.00046797052174927503,0.0004400004699447785,0.00041004800581452485,0.00037626925487706876,0.00033294513678076853,0.0002540470338045627,5.9726007064353744e-05,4.5739551991276035e-05,0.00019549866414052483,0.00023789945522374,0.0020514184856599152
154,-80.51714607555247,-1.0017354287540159,0.00071168616746298,0.0007261268971011401,0.0007252732005047773,0.0007111172634638165,0.0006904206842647292,0.0006667486817317381,0.0006403570718452797,0.0006115349809724324,0.0005802517268835289,0.0005462137044355298,0.0005087853598687317,0.00046682141374016937,0.00041836906034621075,0.00036015894671089817,0.0002875100478716854,0.00019559074371359718,5.4964741054962495e-05,-6.897507827247812e-05,-7.137244148736923e-06,0.00012551780734704207,0.0001591521515379125,0.0018805808794904774
155,-79.26318953865066,-1.0019422701897134,0.0007502076155171632,0.0007621344745910082,0.0007578371106412377,0.0007417036839265546,0.0007165550079937824,0.0006869107087756198,0.000657052313488952,0.0006252126815795112,0.0005904840941804029,0.0005524976661160481,0.0005106229070806716,0.0004639265273750383,0.00041115187907450417,0.0003505543594199865,0.000264472597413884,0.00012365276333669683,-4.895671698969448e-06,-0.00011366383783877813,-0.00011918303224603583,2.1972590814347653e-05,0.00012863717297198309,0.0020965079955984427
156,-78.79418843449446,-1.001533542269808,0.0006113709011821291,0.0006201465703279021,0.0006192942186013697,0.0006110657086032094,0.0005974286996381691,0.0005800007417920708,0.0005593919614138119,0.0005358902357844724,0.0005097544034021482,0.0004811757939221835,0.0004502603197492208,0.00041701256795006444,0.0003813101898594236,0.00034281398653878266,0.0003004195480677798,0.0002506626078643153,0.00019640930812668604,0.00015743737687640095,0.00013037813907813045,0.00011508030986607623,0.00012702001194088831,0.0021484456691715954
157,-79.13129776318186,-1.0021938570137365,0.0008071397299109587,0.0008187950734203731,0.0008137989446369019,0.0007926641144610796,0.0007623503536901276,0.000727124614541679,0.0006923444330178021,0.0006608114827130312,0.0006281758437904053,0.0005934754354648037,0.0005559524808601758,0.0005144332097526246,0.00046682387203260146,0.00040413287120213634,0.0002694453844447355,0.0001488137544672235,5.388380222183078e-05,1.874299045386182e-05,0.00010963636841379004,0.00016952180287497248,0.0001509278760409811,0.0015821693551708843
158,-79.1033948299372,-1.0020650928643904,0.0008375845287446501,0.0008499041803691506,0.0008413901414826621,0.0008175480559311737,0.0007852731137474513,0.0007472451491460334,0.0007088801136580654,0.0006733016024951943,0.0006374244483461055,0.0006005066841982257,0.0005621839196201943,0.0005216279685634218,0.00047637373430804215,0.00041279998089712057,0.00028102298672227135,0.00016209449850861,6.319775312838974e-05,-7.582116903077392e-05,-0.00011201251733161124,-1.0250817744193315e-05,8.266216681689453e-05,0.0013904804245165228
159,-78.91205315186191,-1.0017751017025562,0.0007079104206640344,0.0007209606523945778,0.0007184092978357003,0.0007023085588069107,0.0006786681303944964,0.0006521132202487204,0.0006236438288324094,0.0005938738106322745,0.000562738148828548,0.00052982725067327,0.0004945549042283557,0.0004558037187481247,0.00041122529998731687,0.0003574019878063876,0.00029498265589887574,0.00022745173681786983,0.0001367592598790153,8.8902283039652e-05,0.00012432741031310728,0.00012468659279212365,0.00010366107148242515,0.0017234986165729355
160,-79.21452778471608,-1.0018848325396912,0.0006922187414785111,0.0007057543152626791,0.0007050743386541938,0.0006938140550288384,0.000674563051893324,0.0006501156089789003,0.000622957071972375,0.0005940919305004708,0.0005632560933337366,0.0005297560059843716,0.0004924910730791637,0.00044944671306608864,0.00039677694903475475,0.00032810063366598975,0.00024107804528860401,0.0001569031161539556,0.00010827314187997595,0.00010562814812790294,0.00013538931280164697,0.0001658179892283228,0.0001782182065022641,0.0017320711615119002
161,-79.07747940153989,-1.0017058248918158,0.0006290694187255656,0.0006402850944952861,0.0006388097584539335,0.0006275031010420888,0.0006108406359080558,0.0005903090698241372,0.0005668775648057748,0.0005411829260540527,0.0005134876109699936,0.00048379011799111975,0.0004518327804356647,0.00041704957370661483,0.00037853579332322823,0.00033518236087657017,0.00028629146228470524,0.0002318979275029431,0.00016519867268203827,7.808578949142141e-05,8.511807705987914e-05,0.00016740822328750182,0.00020158871601192547,0.002160009542342853
162,-79.32245718203191,-1.0016774320913546,0.0006332325742157927,0.0006420237921227759,0.0006370218877894028,0.0006226737577606324,0.0006037521330374492,0.0005835253200118915,0.0005629986328242528,0.0005419761028778592,0.0005203862178365295,0.0004980945031732052,0.0004747551661306934,0.00044962593222497527,0.0004212612557899179,0.0003870169300598431,0.0003418666726816995,0.00027579590799758615,0.00019148668137977318,8.747349056903076e-05,7.2253415388037e-05,0.0001764381244047429,0.0002469589741300949,0.0020404690931588986
163,-80.99733075043389,-1.0026733575966267,0.000908053375201862,0.0009288705430225235,0.0009215972448147688,0.0008937615355501333,0.0008518835496916898,0.0008084048576174404,0.0007703105418628305,0.0007339196697647692,0.0006983066396733348,0.0006622624762790057,0.0006237240266816127,0.0005791556314505701,0.0005224819688352887,0.0004437374567009207,0.00032506899793705474,9.720237664200778e-05,-0.00010702247657769421,-0.00019532866269364135,-0.0001159233794654143,0.00011647409362754595,0.00025784192600950033,0.0015878948368000744
164,-80.51059305384044,-1.001812825155112,0.0006325588249314751,0.0006436354682702064,0.000641650607614035,0.0006298563829764392,0.0006112051677393086,0.0005890804885292791,0.0005657126172834015,0.0005413935036440499,0.0005157732672462909,0.0004885426238689614,0.00045921516956671864,0.00042685628667637766,0.0003895981125678908,0.0003433528566403845,0.00028046351728784407,0.00020257281256253474,0.00013547887109526338,0.0001056350314451342,0.00010766416625511569,0.00011783579350644465,0.0001281288886568614,0.0023560670924131734
165,-79.14717347705768,-1.0019647988991134,0.0007334984615814987,0.0007493040099539395,0.0007483114863297037,0.0007359472114042049,0.0007146777902907183,0.000687734144660405,0.0006591899423131382,0.0006299483588196435,0.0005989886397977621,0.0005656338523816218,0.0005291358674619114,0.00048814715451505003,0.0004396020978268639,0.00037478949811846666,0.0002781070553495596,0.00018111954656331065,0.00013322203923739107,0.00010093753642066494,8.268737474681025e-05,0.00011115154587479284,0.00014692267369994773,0.0018852729406155402
166,-77.91638737615183,-1.0016102244654954,0.0006412851948130332,0.0006542379788786519,0.0006575516287212533,0.0006512639491353825,0.0006329201057847973,0.0006046536852344472,0.0005776970220503011,0.0005537548728472138,0.0005280566558176807,0.0004999557185272914,0.0004690303031699109,0.0004346982874266593,0.00039579697728399257,0.00034564636335330504,0.0002147768245920896,9.532528499080411e-05,0.00013301406794742092,0.000189245783159806,0.00019715397789802288,0.0002104062443999701,0.00021466605023998139,0.0021556259117859336
167,-79.71251438940726,-1.0020367271019002,0.0007584251682708864,0.0007712975908281105,0.0007666993395461074,0.0007485435551739711,0.0007202358680648811,0.0006875267428244587,0.0006546660538178968,0.0006221293761706303,0.0005886980994856885,0.0005528512793336289,0.0005124376414074315,0.0004639184932994385,0.0004011812465309145,0.0003134495134084551,0.00018929333334752866,5.6382567982712786e-05,2.409560714314787e-06,5.309947534858152e-05,9.206301449967983e-05,5.8887208178987294e-05,7.11304542166779e-05,0.002005706943753057
168,-77.46633894064848,-1.001624340819556,0.0006303380055686362,0.0006402506124910268,0.0006377823600958062,0.000627120511167598,0.000610525421838999,0.0005896357596201381,0.0005660135537798207,0.0005407735734718345,0.0005140878220425734,0.00048569881597199094,0.0004551490410470693,0.000421319025319993,0.0003815078941312119,0.0003314235756241841,0.00027228606552243785,0.00021481618354547214,0.00016906889885055117,0.0001482083429130441,0.00015741790220572934,0.0001367941094518894,0.0001521680045372068,0.0025296115566065674
169,-80.8102471841945,-1.001532338836472,0.0005684897704380723,0.0005755088385019677,0.0005752106349743697,0.0005690471805182673,0.0005588598165082405,0.0005459853916930891,0.000530526212923335,0.0005125244665211364,0.0004921662020477647,0.0004696740876559171,0.0004452862593829691,0.00041926280708572936,0.000391873524927086,0.00036324120569347667,0.0003325525584172692,0.000295584103988531,0.00025026275749231145,0.00021833561190051572,0.00020896313668113153,0.0002051142104616365,0.00020266945254806683,0.002298602656533029
170,-80.20522180043659,-1.0020779062539384,0.0007736407714840668,0.0007924525410401166,0.000793545709909407,0.0007789439765027457,0.000753120719753195,0.0007233138745789105,0.0006925380096900937,0.0006597540850736622,0.0006247772774696329,0.0005873213970728036,0.0005467034752942533,0.000501546898580704,0.00044923208346533364,0.00038449666369109304,0.00029442140256156845,0.00013457502151544576,2.7893341299070515e-07,-8.298213591057663e-06,-2.3006892692786448e-05,-1.6232803593326372e-05,6.560356498438175e-05,0.0019379787587063743
171,-79.91242089541983,-1.003667102259226,0.00135418421315712,0.0013936452534579747,0.0013798586094560844,0.0013231825343959975,0.001234236440026937,0.001130531458801431,0.0010372703948539049,0.0009587187112535744,0.0008834532208016229,0.0008073744305670349,0.0007265937762197114,0.0006349043872273995,0.0005200525316416445,0.0003473503968300436,-2.175189734960025e-05,-0.0004157122465128543,-0.000529292846174414,-0.0004301226005463505,-0.00024468065120475326,-7.286052089588078e-05,1.9859770285430043e-05,0.0006619690537137407
