,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12,plp_13,plp_14,plp_15,plp_16,plp_17,plp_18,plp_19,plp_20,plp_21,plp_22,plp_23
171,-88.64551223355745,-1.0026361065438765,0.001237877338754223,0.0012467982858931587,0.0012337308803280647,0.0012046433360624004,0.001164155207859054,0.001115193906600212,0.0010592078972216327,0.0009974404269303377,0.0009309649471063714,0.0008608129465235191,0.0007879143985289407,0.000712990181997757,0.0006364218673702024,0.0005581346236850902,0.00047667778017240444,0.00039086985712049867,0.00029944405398714684,0.00021954999125620164,0.00016388140233265178,0.0001259620300534315,0.00010600824762662509,-0.0013400425241703064
172,-93.74465338418848,-1.0023239631742085,0.002155127726584601,0.002151008609555242,0.0021104332915721875,0.0020403760830783233,0.0019457926507395074,0.0018289739120536704,0.0016922674208033445,0.0015379526081759146,0.001368415534799171,0.0011862662170841769,0.0009944127906527708,0.0007960955923460136,0.0005948563987328443,0.0003943864053711914,0.00019820512243317204,9.173976939077471e-06,-0.00017291425621146898,-0.0003815870964512147,-0.0005332786430377275,-0.0005779341106159317,-0.0006088310676101942,-0.003916780009969827
173,-90.43998636475372,-1.002235852239944,0.0016992114179245335,0.0016963910648293366,0.0016672167451812615,0.0016171588734520044,0.001549069958389172,0.0014640517827057633,0.0013648174672327264,0.0012541845194977204,0.0011329340220431825,0.0010027113263111167,0.0008656002523971835,0.0007239363991593278,0.0005802207085806734,0.0004345096815788975,0.00028099436288747296,0.00014741430110918444,3.2020957843885074e-05,-9.138391576043541e-05,-0.0002126154392873518,-0.0003032987864595678,-0.0003242482485931625,-0.002759956491527084
174,-93.56080137524911,-1.002452708994723,0.0019320358240848103,0.0019262415913774782,0.0018915711068778055,0.0018328158694560879,0.0017528476559081935,0.0016539030906645917,0.0015380449496451237,0.0014073836118099565,0.0012641845912221114,0.0011109224740577996,0.0009503130133330322,0.0007853231001961832,0.0006191418668458424,0.0004550850592065732,0.00029641765194176223,0.00014629178899957227,8.710403984469154e-06,-0.00010929791394469413,-0.00020462813648557736,-0.00028429530815704665,-0.000341105586778823,-0.003731554546149158
175,-91.45497721226154,-1.0025122387263894,0.001654978407202527,0.0016571573487452218,0.0016294518667967686,0.0015775550364266503,0.0015070476539324638,0.0014212920617278201,0.0013236538486229791,0.0012161687006569276,0.0010998791763252704,0.0009763700216606005,0.0008474292944413934,0.0007147645437125259,0.0005794189145925165,0.0004390014484528307,0.0002823479296762778,0.00012810620613897683,-1.7088813440767163e-06,-0.00012500732062589896,-0.0002107789036789398,-0.00021616238818906606,-0.00019654938399023722,-0.002096285933807943
176,-91.28449463175195,-1.0021036523264306,0.0015867361292942123,0.0015833512331099734,0.001552588579379177,0.0014995818821066905,0.001428041506477226,0.001341834872681645,0.001243280090097571,0.0011336647574790265,0.001014624963956403,0.0008880695257861252,0.0007560725693329363,0.0006207802649775569,0.00048420146334440475,0.0003476400187476662,0.00020984450191024025,6.59510727743492e-05,-6.918696747643334e-05,-0.00017054731876328945,-0.0002395080808186808,-0.0002662000922145968,-0.0002607285468969208,-0.0011084892631413046
177,-93.06425423540826,-1.0025143569432315,0.002250282430427946,0.0022430404462327265,0.0022047942522446834,0.002140606654238393,0.002053641647209036,0.0019458932274545382,0.0018187974379671882,0.0016738268911589134,0.0015125587358966977,0.0013367012901547945,0.0011481377204120423,0.0009489829544254124,0.0007416481407703685,0.0005288771482668352,0.00031360141353875965,9.80671801246845e-05,-0.00011620471554124808,-0.00031164339921911654,-0.0004560902740344587,-0.0005738507549644781,-0.0006358220506402216,-0.0047629276496457046
178,-89.47137478597044,-1.0027295424136182,0.001216240572401195,0.0012281989944515936,0.0012178670235337967,0.0011899432171754319,0.0011493351236531524,0.0011005083836702404,0.0010448701892899206,0.0009838298566370606,0.0009183092875284763,0.0008489635089295375,0.000776279224152337,0.0007003768649640793,0.0006206463065995708,0.000535604119440216,0.0004461168599678869,0.00035360869757301795,0.0002389858496514783,0.0001678364597379792,0.00012075984485881168,6.023069025561675e-05,3.2432042020241925e-05,-0.0006352471706701215
179,-87.33775275815638,-1.0028384936658372,0.0011978118179799945,0.001212358584843285,0.0012016677445026373,0.0011756334811452386,0.0011405306838595016,0.0010981766419502824,0.0010501001047881634,0.0009974909581390173,0.0009412954031181243,0.0008822621968748172,0.000820967054728539,0.0007578045171071952,0.0006929528289310019,0.0006262702927589284,0.0005567029305486961,0.00047773418866201776,0.0003653949354871987,0.00016438721283304684,-5.34661227505981e-05,-5.516010096980516e-05,0.00010132876226669565,-0.0019402563952854786
180,-91.86332139460498,-1.0028937778259748,0.0013966164190401754,0.001405894619169291,0.001394123191012377,0.0013667113288822349,0.0013267065274805308,0.0012763197876627032,0.0012173581906528238,0.0011514038198512132,0.0010799036107931605,0.0010041983417721052,0.0009255115892928678,0.0008449081810953944,0.0007632226915060105,0.0006809675752987665,0.0005983095827090484,0.0005153832623196412,0.0004326838966501214,0.0003490506676820493,0.00025962526825536045,0.00016749805978198075,9.221027878469712e-05,-0.002401202513910772
181,-89.56968002927893,-1.002616158843145,0.0013251343312843985,0.0013340015899139493,0.0013228697334607617,0.0012967628444120838,0.0012588899198256807,0.00121124917949506,0.0011553486723486516,0.0010925505384084782,0.0010241439057569169,0.0009513651604634119,0.0008753901082527209,0.0007973000899784483,0.0007180160891725833,0.0006381835585455808,0.0005579528659349634,0.00047644006229106246,0.00039096243560266105,0.0003037030792696694,0.00022572117616086987,0.00017488905361906883,0.00016095793445370266,-0.0020649650168929373
182,-90.16949733378912,-1.0029722340821807,0.001418343246257583,0.0014340244167531792,0.001427081632536987,0.0014031864034491676,0.001366073902731613,0.0013183157933666768,0.0012615077476682978,0.0011971999725569307,0.0011268416390962826,0.0010517861229779847,0.0009732955088293516,0.000892523129862321,0.0008104713650743901,0.0007279135904786691,0.0006452370835449885,0.0005614490976471844,0.0004703975688219805,0.0003795466443478896,0.0002940937535190908,0.0001981181065318731,0.00010371773184647774,-0.00344529999554122
183,-89.72036169885295,-1.0024826133057847,0.0011421188721318545,0.0011496294033892724,0.0011426206497779316,0.001123636736924442,0.0010946533776757146,0.0010572619395874858,0.0010127870396560072,0.0009624681247307382,0.000907521513931454,0.0008491413189203503,0.0007884827139990122,0.0007266306716629143,0.0006645464793903683,0.0006029725435507826,0.000542267616619206,0.0004823405781799147,0.00042405947366606396,0.00037273049617825575,0.0003340272279034732,0.00030482974487229536,0.00027847733573804843,-0.0018055147088822522
184,-90.67642811298992,-1.0028956527830009,0.001492295715269005,0.0015001850939724117,0.001485045687712017,0.0014525584774764172,0.0014064807803980707,0.0013486285274422257,0.0012811061421413208,0.0012058339541738165,0.0011243518490112927,0.0010381167121907746,0.000948616739079832,0.0008572848919427822,0.0007652348986603465,0.0006728180784929589,0.0005823364343090742,0.0005007161707581705,0.0004272353834641011,0.0003409289386961763,0.0002585738258301249,0.00018763257986271798,0.0001382451984937509,-0.0029049689579692733
185,-91.38455781527797,-1.0021889541734845,0.0013186920801111894,0.0013175944313059491,0.0012988689366939074,0.0012658092147892252,0.001220594190532509,0.0011650047213970292,0.001100681916288722,0.0010292367511285482,0.0009522970664258639,0.0008715225201977185,0.0007885997147791487,0.0007052233542006941,0.0006230671080220548,0.0005437466814308258,0.0004687803416500942,0.0003995572718280633,0.00033725205854207295,0.0002825517500049749,0.00023606218573746335,0.0001990794632041903,0.00017031436634266234,-0.0013475506700318385
186,-89.68130710974191,-1.002780148683429,0.00135560799344883,0.0013641567239483007,0.001351065963853076,0.0013218295856060503,0.0012797072102696625,0.0012270630612875115,0.0011661314920506758,0.0010985478105420775,0.001025355513838981,0.000947683027545054,0.0008666879795470936,0.0007834274714512102,0.0006986525926247553,0.0006117822266157024,0.0005211801505777974,0.00043410294919547673,0.00035506637671425145,0.0002690891961880571,0.00017515799923617086,9.93550118000597e-05,8.616309380522598e-05,-0.0019823216745722973
187,-89.48524684139234,-1.0021315184515576,0.001087435908737108,0.001092444169141179,0.001084686535604902,0.0010662713907751756,0.001038633029842117,0.0010029806108072326,0.00096044198985116,0.0009121207828264893,0.0008591203244071349,0.0008025508204642691,0.0007435259194486556,0.0006831517057141087,0.000622509913925412,0.0005626369453684103,0.0005044961926913846,0.00044893833644309535,0.0003966391105227949,0.00034799838481803526,0.0003031995468746761,0.00026317182712393345,0.00023072692887103806,-0.0007238813474559311
188,-89.39057755985753,-1.0027468122483678,0.0016722162776843532,0.0016819612271639834,0.0016645691012151637,0.0016257566518806657,0.001569956553460681,0.0014998813650054948,0.0014169201207830404,0.0013225059336131077,0.0012180032169512795,0.001104726316970305,0.0009839709607885815,0.0008570263740884608,0.0007251674359808315,0.0005896017653645409,0.00045121523778427706,0.000308714251927225,0.00015083061321137598,-3.4793417664023127e-06,-0.0001161866943328443,-0.00018971220906175535,-0.0002387242584307564,-0.0035088278485472793
189,-90.2547582914757,-1.0030414698359156,0.0013401353626863832,0.0013543479669795386,0.0013494914684522117,0.0013296018491892457,0.0012973393720978014,0.001254674827695598,0.0012032059649854116,0.0011443576368575098,0.0010794659877995329,0.0010097958012847469,0.0009365212082556041,0.0008606943893203054,0.0007831810765980625,0.0007045442012875717,0.0006248393831955804,0.0005433729103710675,0.00045938464494293214,0.0003754958236367517,0.0002971812421563742,0.00022712270849120238,0.00016251610101656594,-0.003139508374069308
190,-89.2174836833741,-1.0030532643157355,0.0012997454571244329,0.0013139957623829487,0.0013079114371924764,0.001286694452121199,0.0012539028407607938,0.0012115173074284259,0.001161320125417733,0.0011048361075568754,0.0010431570360605854,0.0009772898419204662,0.0009082414036948052,0.0008368838805246613,0.0007636596211859612,0.0006877841122979266,0.0006092942680460445,0.0005256727919136932,0.0004472801576385841,0.0003743066384791574,0.0003050800131452012,0.00024915993237735327,0.0002145976935637336,-0.0024959129634051923
191,-87.18539740472353,-1.0030514569008202,0.0012074692938907172,0.00122212195156467,0.0012177484556038047,0.001199340980794102,0.00117016326825722,0.001133314031367949,0.0010907819623044493,0.0010424417865538187,0.0009890490863996933,0.0009312605867561622,0.0008695860854813493,0.0008043786911902611,0.0007358204800900052,0.0006638513325129838,0.0005872826843491318,0.000488866806119643,0.00039057550025870555,0.0002779221621431424,0.0001744699977441404,0.00014216406340826157,0.00012717201912636515,-0.0018440307441253746
192,-90.55094536663195,-1.0027533213537447,0.0013377543434564042,0.0013476302447409628,0.0013358578649597828,0.0013069000014517712,0.0012654259513320168,0.0012153634301745593,0.0011583703398575671,0.0010953729722496307,0.0010274266419659304,0.0009556852148054358,0.0008812986517271896,0.0008053029123674569,0.0007284064742079647,0.0006504580173937438,0.0005692743671736264,0.00048000301122699335,0.0003834606245586629,0.00030875028239960673,0.0002782366938646348,0.00024986384992598974,0.00019756072329635602,-0.002273933803454184
193,-90.32736234305669,-1.003091218706142,0.0013727359326516457,0.0013885428557760915,0.0013822489408847288,0.001360009054521069,0.00132552092008087,0.0012808827756579865,0.0012276801660429473,0.0011673624774377633,0.0011012752713369207,0.0010306847115358789,0.0009567881869742412,0.0008807057091705147,0.0008034449902988239,0.0007258136665168287,0.0006481756564020796,0.000569547488020286,0.00048498455701605876,0.00039139056276039225,0.00030942184009165086,0.00022801699108762185,0.00014961598814473026,-0.0029854627011209433
194,-89.04947341827514,-1.0025418202383394,0.0011682261872388694,0.0011799207775074713,0.0011733531717220721,0.0011531931994907805,0.001122141076002995,0.0010820634628611954,0.001034446148636708,0.0009805767236740076,0.0009216217809227727,0.0008586605482878834,0.0007926972951194179,0.0007246613647892673,0.0006553949889961405,0.0005856119136812657,0.0005157416911440826,0.00044561677231119825,0.0003741329311344667,0.0002991053564596663,0.00022035375005707912,0.00015937447392980618,0.00012974293000670242,-0.0016862049824057966
195,-90.269865189313,-1.0022946074229873,0.0011550050189691255,0.0011615917622970582,0.0011540587224438054,0.0011348096534673068,0.0011055321267825968,0.0010676476526382264,0.0010224342734974133,0.0009710752248562134,0.0009146788792840142,0.0008542767809245895,0.000790802522018056,0.0007250596749850585,0.0006576994444038296,0.0005892602701913853,0.0005203612283671314,0.0004520927002826773,0.0003864310208581085,0.0003264121410732094,0.00027591125698595573,0.00023839926499792888,0.00021407733803439723,-0.001787598682881327
196,-90.42928648121894,-1.0026195513826692,0.0011898491024562178,0.001198388303449302,0.0011909455132375483,0.0011706137460254413,0.0011398523585792967,0.0011003814294661383,0.0010536824675479884,0.0010011237484760006,0.0009440034163864042,0.000883564988638092,0.0008209927922939403,0.0007573912871272819,0.0006937495277703777,0.0006308882044510309,0.00056937573973495,0.0005093636970655559,0.0004500084157232592,0.00038426847861559226,0.0002881069244328501,0.0002343118789234496,0.00022570459595873076,-0.001796650486737316
197,-85.74652507900983,-1.002689806679219,0.0011028058366495017,0.0011219516891583228,0.0011220393239429589,0.0011075897271032116,0.0010821389005941976,0.0010481835318638096,0.001006985070506952,0.0009595658666958818,0.0009068659200732516,0.0008497010509124447,0.0007887568312792742,0.0007245804841792205,0.0006575908327395697,0.0005881388742916516,0.0005163198889934583,0.0004398949879127198,0.00035335717764075573,0.0002658176928558039,0.00020352462248913555,0.00015332010936511454,8.855178286572145e-05,-0.0017687796181630985
198,-91.89926782141941,-1.0027395964664405,0.0014501005280543747,0.001456452129553363,0.0014434783121097768,0.0014145390209808195,0.0013718842767451935,0.0013176486808575791,0.001253804149283854,0.0011820223684980786,0.0011038021027507446,0.0010205166280960448,0.0009334359671562645,0.0008436765448784287,0.0007522249857959957,0.0006605510354250416,0.0005710555956599649,0.00048678690220882556,0.0004132180710765454,0.00034952559711232557,0.00028328554878845867,0.0002281734359679845,0.00019145885245769364,-0.002727691383455327
199,-93.94796590391347,-1.002522590613012,0.002386179128014226,0.0023831927237755856,0.0023456816976498724,0.0022798644390766088,0.0021893361785492228,0.0020761100779671006,0.0019420220301670913,0.0017887666641754037,0.001617875524195433,0.0014307241527438193,0.0012286301733171918,0.0010132225603533094,0.0007873426707334438,0.0005554893701900647,0.0003217678342773509,8.774167091123717e-05,-0.00014726456910801937,-0.0003873636316164902,-0.0005843233441627905,-0.0006983128945978454,-0.000773512224669902,-0.005170045222103798
