,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
158,30.192568,0.19595191,28.211239,30.437622,31.995392,3.784153,326.9547,418.70517,141.12268,284.9628,0.26813456,0.9384636,0.07527923,0.15629937,0.434904,0.35962477,5.137342,3.4772675,4.0631833,2.8497689,0.03590898,2.0875745,1.1827255,0.8518784,4.2637653,1.2400403,-1.7393337,-3.186359,16.862608,0.5845168,585.9448,0.42779592,1339.812,0.17775232,-118.809944,-0.83129925,1596.4678,0.18509856,-116.775276,-0.8132668,2586.772,0.12827931,-119.066246,-0.77096945,-8.638463,-0.8260576,18.998087,0.48394918,0.099355824,0.29408428,-0.024955725,-0.6372326,-4.88138,12.326055,0.055567715,-0.005668046,2.2859092,1.4363885,0.28833333,0.22694571,0.37581393,0.7412348
159,28.993326,0.16163039,26.427372,29.720573,32.801857,6.374485,378.45944,519.13,89.38875,94.08898,0.27212587,0.8634901,0.086793855,0.17842494,0.4127884,0.32599455,4.921713,3.2205956,3.4810183,2.8557522,0.037468076,1.9755483,1.122889,0.8224639,3.7576814,1.4596139,-1.3191369,-7.785001,17.2951,0.64547163,559.0762,0.41725004,1317.0754,0.18715473,-114.42351,-0.8559564,1637.4882,0.18316779,-115.737755,-0.7943412,2620.136,0.12711693,-116.70559,-0.77859044,-13.790188,-0.74264586,21.276525,0.58457434,0.101756066,0.34838736,-0.030766798,-0.4995061,-4.200208,11.23152,0.054604873,-0.008707534,2.43309,1.6286645,0.266,0.19283153,0.3447368,0.4743568
160,30.923409,0.20078683,27.80947,30.436087,34.0559,6.2464314,240.63695,245.81842,219.67767,520.4576,0.32621706,0.8885784,0.08457988,0.24984889,0.51524115,0.43066126,6.000406,4.376878,4.2888536,3.441541,0.04371113,2.2361133,1.2264799,0.87657356,4.00779,1.3800472,-0.57445496,-13.338862,16.886679,0.66093856,609.69275,0.42177787,1297.5565,0.21368288,-110.27038,-0.9043013,1659.9835,0.18210272,-107.82173,-0.8715235,2623.7292,0.1241746,-109.16375,-0.84440625,-10.934752,-0.8000077,19.388302,0.5025129,0.106000945,0.31166276,-0.030198762,-0.5582634,-2.8356428,9.113281,0.05982425,-0.0087797735,2.2634146,1.817116,0.2560215,0.20898183,0.29252875,0.44007635
161,29.622673,0.16668193,28.09499,29.31483,31.482216,3.387226,176.8783,259.1405,132.23427,283.40744,0.33802253,0.8618822,0.08902402,0.2573424,0.52335215,0.43432814,5.53315,3.9789114,4.1328955,2.9342313,0.023744969,2.4046586,1.0766592,0.8896147,4.7422333,1.0605713,-1.373151,-4.5350776,18.430304,0.52904177,627.9387,0.39340875,1330.3617,0.18301736,-91.44424,-1.0991828,1654.6885,0.16256875,-93.89462,-1.0022149,2624.3838,0.1213311,-96.24332,-0.9523573,-10.427821,-0.6698521,20.107454,0.41601938,0.108770266,0.2500622,-0.02929496,-0.49335364,-2.4293635,9.180097,0.062325336,-0.005219663,2.4948025,1.9280877,0.27486485,0.2246032,0.24264705,0.4360134
162,29.40092,0.26470682,25.916168,28.921892,31.024267,5.108099,573.9767,1146.6562,111.23519,79.335884,0.24993044,0.83617586,0.0777738,0.17952166,0.39342752,0.3156537,3.3639534,2.2863598,3.185472,2.4502413,0.053231962,2.0490894,1.4569801,0.9011406,2.9610157,1.902578,-1.8271697,-3.7334166,16.658373,0.6699749,591.07886,0.37280488,1293.4375,0.20112759,-121.051346,-0.8197247,1636.8671,0.15833893,-122.68601,-0.76100284,2602.3672,0.11872816,-122.57122,-0.7481556,-11.212312,-0.730465,19.350842,0.5066251,0.10507619,0.2979387,-0.032178394,-0.43968657,-3.1233609,9.871129,0.061416846,-0.0059843417,1.8924303,1.7017018,0.23058823,0.16822502,0.3575,0.4488666
163,28.31695,0.20647737,26.176847,28.931602,30.796589,4.6197414,207.26979,225.34572,111.88218,192.41571,0.3177658,0.84394544,0.086512595,0.24486846,0.4883275,0.4018149,4.540249,2.7644985,3.8196802,2.7740614,0.05028634,2.081871,1.2876828,0.8326277,2.9116204,1.8462209,-1.8893701,-3.8082037,16.675976,0.6344379,593.17413,0.39961743,1333.0878,0.20484786,-92.86233,-1.0870633,1639.7933,0.16810557,-95.8492,-0.98904693,2633.4424,0.114057995,-97.79729,-0.94716036,-10.122783,-0.6823217,18.931463,0.451691,0.10912696,0.25369978,-0.03235082,-0.485528,-3.0850337,9.288549,0.062004052,-0.008363335,2.5356576,2.012712,0.2568421,0.1842639,0.23055555,0.36272845
164,28.86949,0.23221442,25.513475,29.560133,31.419704,5.906229,339.59576,323.48993,178.12187,197.04143,0.23888826,0.9213268,0.08160551,0.17208858,0.337079,0.2554735,4.185937,3.4213192,2.8533866,1.7853808,0.046845894,1.4991344,1.4149724,0.78267545,2.4155376,2.2350438,-2.3829498,-7.79702,18.029814,0.9573976,620.6602,0.34853882,1268.9453,0.17206684,-130.26552,-0.7284589,1725.816,0.19043563,-132.73886,-0.66356033,2717.868,0.11894214,-133.09644,-0.65141773,-15.161348,-0.5251822,21.545675,0.42459893,0.09454043,0.3730979,-0.03914619,-0.45993236,-5.2110834,11.974527,0.05021749,-0.0107707465,2.48307,2.1903324,0.15413794,0.13750277,0.35347828,0.43959078
165,30.263597,0.22862472,25.345749,30.220192,34.498577,9.152828,230.3532,291.20508,121.68781,149.07857,0.23823217,0.797492,0.07845065,0.18000343,0.38244927,0.30399862,4.0344996,3.0102317,3.1748765,2.078429,0.062665984,1.6827599,1.3588036,0.8453728,3.403954,1.699394,0.7456885,12.510893,20.602375,0.54586,639.41046,0.33314693,1281.5875,0.19186942,-115.48556,-0.842582,1697.1504,0.1855197,-115.615265,-0.7881262,2713.3733,0.11088264,-117.5673,-0.7556206,-13.720472,-0.528769,21.280327,0.44610292,0.09402101,0.35246885,-0.037495952,-0.39952224,-4.9429526,11.419326,0.05512597,-0.008425017,2.474171,1.9063182,0.22685714,0.20460793,0.28850746,0.5030482
166,28.022926,0.25109988,23.793188,28.581537,30.865108,7.0719204,353.18683,476.39594,186.33224,267.4618,0.23649749,0.8754485,0.0625107,0.1642065,0.38871518,0.32620448,4.022421,3.2505617,3.067774,2.254751,0.046335533,2.0142553,1.3058733,0.93559796,3.037563,1.8958544,-2.8061666,-3.9467642,14.591293,0.87778807,540.40955,0.42163745,1312.836,0.23373267,-116.035355,-0.84316486,1599.8533,0.17221867,-116.71009,-0.7905538,2584.8567,0.11129519,-117.047806,-0.7818484,-10.953006,-0.7205008,18.363369,0.484769,0.10120368,0.28693065,-0.02867587,-0.48466375,-3.6088872,10.411545,0.05118594,-0.007107292,2.4004862,1.8259281,0.23116666,0.22876549,0.31482142,0.44645026
167,28.387735,0.15596028,26.776878,29.425951,30.976387,4.1995087,239.4583,289.71423,94.239365,117.1982,0.23225598,1.007548,0.07622552,0.11050284,0.34995347,0.27372795,5.327309,3.9138653,3.8528368,2.942641,0.049272127,2.214024,1.2336041,0.87318534,3.7023683,1.4636637,-2.4278817,-2.4103544,18.041172,0.48937508,610.39954,0.37889108,1343.3969,0.16436087,-122.90399,-0.7828864,1656.9125,0.16778745,-123.9376,-0.7349478,2660.044,0.107251145,-126.010826,-0.7019744,-15.511018,-0.71549124,23.713963,0.5661243,0.09025562,0.5215949,-0.033674274,-0.47836977,-5.215558,11.74132,0.052497935,-0.007979147,1.9126819,1.336117,0.295625,0.26733565,0.44451612,0.93565863
168,27.919168,0.15547551,26.884186,28.355915,29.822655,2.938469,307.14124,399.17648,250.40355,389.5596,0.1889003,0.92969185,0.07538805,0.09697622,0.29474136,0.21935332,4.4060717,3.071755,3.6250153,2.5933719,0.033374593,2.9134471,1.1687648,0.9175742,3.6341558,1.467936,-1.3400837,-8.329835,14.746034,0.513178,547.3015,0.37600645,1346.7728,0.17682984,-142.39528,-0.63548553,1606.7816,0.14561853,-142.06541,-0.60141766,2564.2253,0.09923742,-142.75854,-0.59094137,-14.443043,-0.79195076,21.4872,0.67202765,0.0793489,0.67873627,-0.032644335,-0.46491542,-4.2124825,10.878114,0.062359974,-0.0067329877,2.1337125,1.093156,0.27913043,0.34712374,0.6130435,0.9989752
169,27.783033,0.2282782,24.158556,28.476992,30.523266,6.36471,182.74548,125.18195,185.3141,234.14545,0.21070404,0.91664475,0.07643438,0.10918812,0.33365783,0.25722346,4.203796,2.7866538,2.9167418,2.3611283,0.05738638,1.6209643,1.5483826,0.9013111,2.1383634,2.606225,-2.151513,-3.67186,16.948132,0.65608597,626.87964,0.36486924,1355.6644,0.18737583,-131.05475,-0.7254671,1649.83,0.18512398,-132.01268,-0.6818351,2650.9216,0.11526509,-133.74315,-0.6537207,-13.873953,-0.64843094,22.52733,0.50509,0.090289764,0.4596031,-0.03334632,-0.47181875,-4.1497216,10.591078,0.060704615,-0.0069072098,1.696627,1.3349515,0.26045454,0.23317592,0.48234373,0.83586013
170,30.93453,0.18574814,28.182976,31.12938,33.541397,5.3584213,267.55612,398.00854,232.53409,617.0836,0.31805295,0.7927162,0.09099534,0.2465825,0.50870717,0.41771182,6.9211044,4.763299,4.335089,3.1161714,0.050836228,2.209565,1.3579628,0.8407456,4.113313,1.3230115,-0.7840842,-11.530106,20.166935,0.5508564,624.88275,0.36356577,1293.603,0.16241805,-86.95974,-1.1227293,1691.2896,0.17165476,-87.9704,-1.0101619,2687.7715,0.11700289,-91.16133,-0.944152,-15.763829,-0.6925784,24.630442,0.53035676,0.09595825,0.5099661,-0.035144784,-0.5299583,-4.050992,10.290664,0.063715,-0.009076598,3.388747,2.1181002,0.27454546,0.27172947,0.19366667,0.47700086
171,29.819906,0.21269724,27.095068,29.35093,32.92813,5.833063,322.54962,469.7044,214.91103,379.8577,0.30552277,0.9357327,0.08010357,0.20781672,0.4812264,0.40112284,6.2066536,4.989626,4.119127,3.1047575,0.04442683,1.9417913,1.3984265,0.8817307,3.2840874,1.6581609,-1.1888429,-7.90849,18.013165,0.66177434,634.7473,0.37295243,1336.0292,0.19207314,-109.238716,-0.9119124,1663.2133,0.17365992,-109.070915,-0.86242723,2661.1853,0.12108019,-111.208694,-0.8223568,-11.98393,-0.6199227,20.523838,0.44780388,0.10359727,0.29230723,-0.033290256,-0.4899262,-4.3821726,11.170032,0.05791827,-0.008616432,2.0269542,1.9745361,0.22896175,0.2126351,0.28469512,0.52355534
172,29.892075,0.2972391,23.894669,29.612528,32.59758,8.702911,599.08264,851.33734,138.99988,132.0958,0.21052678,1.23865,0.06152582,0.09171109,0.30511197,0.24358615,5.1625066,3.9226532,4.2920346,4.760254,0.05863998,2.1433935,1.5022546,0.86704296,1.9637754,3.3515964,-1.357001,-10.111057,16.729334,0.7414704,549.43555,0.41240448,1305.4401,0.22334683,-153.69939,-0.5451413,1530.0989,0.18999705,-151.12474,-0.5434072,2578.3704,0.12650238,-152.29866,-0.5205423,-10.343117,-0.84185743,20.881401,0.56094223,0.10255736,0.3203141,-0.02573645,-0.6560976,-3.7375774,10.191346,0.0485962,-0.0074411766,1.2479872,1.4129996,0.17142856,0.16485739,0.54090905,0.71326125
173,28.69249,0.26052928,25.387302,28.54952,30.634747,5.247444,349.66318,460.65137,143.6074,247.26688,0.28138047,1.0245802,0.06429153,0.17995812,0.44621804,0.3819265,6.0428433,4.4985356,4.561122,3.5268514,0.054748263,1.7774605,1.3941466,0.82203096,2.086665,2.581956,-3.1172676,-2.8381436,14.541515,0.87357473,610.6517,0.39034364,1290.8184,0.2567985,-110.93398,-0.8948159,1638.3535,0.19567814,-111.11423,-0.8467916,2625.7905,0.115151346,-112.29428,-0.8231264,-10.727769,-0.8135603,18.322792,0.5766799,0.10297428,0.2683465,-0.030615164,-0.4860022,-4.8282585,10.95541,0.051948015,-0.0092446655,2.0531173,1.754055,0.2551613,0.21795048,0.3494872,0.57447827
174,28.069208,0.24481232,23.028408,29.134798,31.282898,8.25449,395.8876,708.66,94.79659,80.410805,0.18756504,0.9653888,0.059935316,0.094685584,0.3096971,0.24976178,4.651244,3.2480605,3.2092314,2.299248,0.047766767,1.8763113,1.2631012,0.931645,2.8618414,1.9194049,-1.6032958,-5.3396487,16.892754,0.6544819,550.9956,0.43033528,1248.8689,0.23344383,-142.28421,-0.62748164,1572.7911,0.1916986,-142.32852,-0.60085773,2591.0498,0.11120887,-143.67757,-0.5797266,-11.288864,-0.8528213,20.669758,0.59872013,0.09003202,0.43007424,-0.02850559,-0.49050698,-4.1508718,10.660738,0.048762977,-0.008013845,1.9988242,1.6779512,0.17280702,0.16700408,0.43207544,0.7195553
175,29.935932,0.2036761,27.133902,29.764385,33.90209,6.7681866,228.98776,228.20755,107.45893,107.818855,0.22271213,0.9021969,0.062358662,0.16178034,0.33573222,0.27337354,4.554837,2.8531606,3.4248435,2.3939779,0.03790126,1.5223087,1.4028581,0.8006432,2.9161084,1.8166648,-1.5593104,-6.019701,17.583542,0.65428287,639.39825,0.3630198,1328.0712,0.16896915,-122.84022,-0.77024925,1623.1964,0.18428597,-122.238464,-0.74340427,2621.9749,0.10869522,-125.05879,-0.6987894,-10.22398,-0.67182225,19.736004,0.4688532,0.09500599,0.32021645,-0.024027152,-0.6569968,-4.9311047,11.299905,0.04807332,-0.0070332787,2.6231606,2.376365,0.16108108,0.1394736,0.26696968,0.5679441
176,27.161596,0.22663061,22.86105,28.129095,30.703709,7.842659,238.46887,266.17664,266.98026,587.0849,0.21795252,0.8799838,0.060733564,0.16386078,0.3454607,0.28472716,4.6010423,3.322009,3.1671636,2.3598948,0.06343622,1.7778589,1.4729333,0.8783017,1.8848276,2.9209657,-2.6575549,-4.64486,21.009798,0.68785524,637.72314,0.3483602,1387.9487,0.19150406,-116.43535,-0.8336203,1641.53,0.20000288,-117.22799,-0.7836692,2690.3257,0.13469592,-121.20279,-0.71872896,-13.296716,-0.48421317,23.434696,0.39929792,0.09379182,0.27516124,-0.031891637,-0.4523238,-5.2772536,12.484142,0.050426338,-0.008255227,2.359109,2.2339027,0.18313725,0.15774748,0.25604165,0.5715102
177,29.373264,0.24344225,24.11458,29.56687,35.908676,11.794096,284.61584,272.21735,87.60198,40.48639,0.2062526,0.98866016,0.060305886,0.10095626,0.34966797,0.28936207,4.960945,4.762411,3.520678,3.4911678,0.06459057,1.5518452,1.5440196,0.80641836,1.7255367,3.6369445,0.6412293,14.678103,17.920097,0.6362857,542.0227,0.45936868,1271.3851,0.20403229,-132.98462,-0.7086663,1593.5421,0.21167956,-130.3435,-0.6905963,2565.5066,0.1296113,-131.24352,-0.675992,-11.606889,-0.70831335,19.895687,0.43631765,0.10809636,0.29358777,-0.026168594,-0.6242633,-3.2340395,9.91194,0.05260042,-0.004756603,1.9261637,1.555794,0.22689655,0.20862609,0.4082143,0.88665515
178,27.746136,0.18510875,24.98668,28.822353,31.019297,6.0326176,267.82996,434.29376,176.01555,332.72342,0.24033438,0.8409175,0.08074048,0.17905672,0.35108995,0.27034947,4.4683523,2.928708,2.7382348,2.1521764,0.056829136,1.8605633,1.2169547,0.873235,2.72171,2.008891,-1.2824067,-8.712589,21.957417,0.43429548,638.98956,0.34669572,1364.7596,0.16968481,-113.462074,-0.8608909,1651.8749,0.19945508,-115.09319,-0.80382586,2659.224,0.12482147,-118.79747,-0.7427401,-13.160442,-0.5583393,23.863455,0.37894195,0.09109553,0.33563668,-0.031538848,-0.49350566,-5.491528,12.72637,0.050521765,-0.00882705,1.9578635,2.0460358,0.2075,0.16967493,0.27152175,0.49642175
179,32.48414,0.19146521,29.724503,31.262274,34.68032,4.955818,267.77203,248.57156,112.52357,137.60011,0.31736112,0.84112364,0.09960201,0.21333683,0.5100787,0.4104767,4.217957,2.601044,3.2972522,1.8848882,0.03573909,1.6499301,1.170826,0.76917577,5.2790146,1.0233753,0.96190846,11.416895,19.805706,0.622482,564.9301,0.44880965,1305.6216,0.19108137,-96.8458,-1.0524596,1586.6394,0.18485242,-89.66758,-1.0518574,2616.3528,0.112614326,-93.078995,-0.97911394,-12.324053,-0.7110892,22.813925,0.42830482,0.12632158,0.24132481,-0.023437882,-0.7974303,-4.4063644,11.001159,0.06624245,-0.008013793,2.365416,1.9672132,0.28,0.24486391,0.25,0.34895557
180,27.885235,0.17965537,25.473003,28.728113,30.449736,4.9767323,272.4924,249.4213,134.3632,214.25633,0.1942057,0.8595389,0.07706462,0.13665846,0.28753847,0.21047385,3.1719477,2.6506817,2.5606654,2.3428113,0.046742324,2.1277347,1.2577399,0.86360157,3.3416135,1.5930933,-1.8514235,-4.439639,19.827425,0.602085,568.655,0.37646142,1361.8352,0.1711434,-134.08852,-0.7000158,1568.354,0.1947675,-135.21968,-0.6606895,2583.6272,0.11190534,-137.63309,-0.6243449,-12.055415,-0.5821841,22.02365,0.40517765,0.09690498,0.279023,-0.029016422,-0.5395796,-4.1409054,11.105324,0.053319547,-0.005540643,1.1841828,1.5453007,0.20917808,0.21423166,0.4294366,0.6944728
181,29.63072,0.1224269,28.18209,29.237207,30.45082,2.2687302,483.20178,881.20026,20.96666,22.296186,0.27996913,0.841233,0.07745195,0.2036346,0.44779512,0.37034318,5.5343747,3.0500705,3.6655095,2.4147012,0.015874341,1.6433883,1.1298417,0.82267123,5.0583286,0.91778696,-1.030454,-7.018341,17.312286,0.5483866,606.596,0.41829318,1359.0945,0.21287817,-109.13441,-0.9247371,1583.4594,0.17590179,-108.49092,-0.89186144,2577.4075,0.1161001,-111.79186,-0.83325243,-8.328702,-0.78361005,19.55801,0.43566257,0.10393539,0.25895217,-0.019194491,-0.69637895,-3.2848537,9.891873,0.05762351,-0.004160158,2.8181818,1.548975,0.2902941,0.20570518,0.355625,0.73694855
182,28.933123,0.21931979,26.28648,28.800184,31.360458,5.0739784,336.8921,464.525,169.27914,284.92313,0.25705287,0.8916344,0.08064902,0.18106222,0.3869338,0.3062848,5.00483,3.5882056,3.399797,2.7161999,0.04987845,1.9707782,1.3371086,0.8196529,2.5772653,2.0763223,-0.53897226,-14.714661,16.974047,0.62657666,622.4233,0.40961537,1339.4103,0.20186068,-124.88629,-0.76796186,1626.8329,0.18272883,-123.26549,-0.74715394,2605.9233,0.12570576,-125.10634,-0.7167186,-9.23944,-0.8146341,19.13897,0.4801171,0.09697449,0.30255112,-0.022003174,-0.6789153,-3.1442227,10.058495,0.057910528,-0.00537253,1.8435755,1.9787592,0.19101694,0.16605459,0.30946106,0.5312321
183,28.435095,0.24936083,23.768244,28.87362,31.04743,7.2791862,379.9265,362.8617,91.58408,65.61718,0.25831077,0.8990851,0.08552116,0.19389042,0.3704222,0.28490105,5.3771234,5.096668,3.1370463,1.9354626,0.04221636,1.8043083,1.5408639,0.7849066,1.0552919,4.5250163,-1.9693497,-3.329784,14.316,0.6727244,608.7997,0.40589038,1321.7689,0.21639471,-110.133224,-0.8933223,1621.6848,0.17124881,-109.481575,-0.8571794,2600.8816,0.12444815,-111.1995,-0.8245264,-8.18442,-0.8245425,17.012661,0.52268946,0.10036729,0.2763771,-0.021439277,-0.6577441,-5.472951,12.799442,0.053415805,-0.0074683577,2.8074865,2.548625,0.1731579,0.18160258,0.22205883,0.40051273
184,29.540108,0.208094,26.25618,29.272058,32.633305,6.377125,317.23065,467.814,135.0224,179.37888,0.27565762,1.0616776,0.07606707,0.15310526,0.41923156,0.3431645,5.968283,4.554031,3.9347897,3.2108555,0.056581568,1.9430517,1.403652,0.89705205,2.6658106,2.095863,0.4315412,16.630543,16.333303,0.57502776,580.20435,0.4084475,1338.4108,0.19863275,-125.92288,-0.7682929,1577.227,0.17421451,-124.51415,-0.75108516,2539.851,0.11837929,-126.60149,-0.7152145,-8.607538,-0.6987897,18.826584,0.40270948,0.097891964,0.28513956,-0.021197699,-0.6381423,-3.5285969,10.086469,0.056714684,-0.005785977,1.6655563,1.5565934,0.24114285,0.22043167,0.42887095,0.8254542
185,28.406033,0.16968735,27.061672,29.250816,30.88293,3.8212585,203.26036,213.1805,108.7957,176.02806,0.21305315,0.91259456,0.07665837,0.11777407,0.34480503,0.26814666,3.8797777,2.5906794,3.5124948,3.1969388,0.04476512,1.8696269,1.2769089,0.83086413,3.6892774,1.3276042,-0.62583345,-10.665226,19.298086,0.47744977,563.03656,0.36625716,1375.6499,0.18995577,-125.139206,-0.77651334,1576.4039,0.17518663,-126.6625,-0.7272698,2548.3726,0.12611772,-129.04706,-0.6897909,-11.268614,-0.5741287,20.835833,0.35721695,0.09401366,0.29922146,-0.02636058,-0.5640236,-5.524094,12.719238,0.049647957,-0.006203764,1.6479205,1.4682748,0.24964285,0.17683691,0.4244444,0.7753653
186,29.26752,0.20881279,26.987991,29.232327,31.533241,4.54525,371.25266,488.37134,159.21289,301.0453,0.28372842,1.0046874,0.08003133,0.18576992,0.41440916,0.33437783,5.4627743,4.552394,4.014865,3.7855089,0.0432061,2.0545883,1.3814,0.8029358,2.5526264,2.0016372,-0.8853299,-8.573493,16.491898,0.6481636,592.8063,0.41463304,1346.2665,0.22206564,-118.16133,-0.82743746,1592.596,0.17136534,-116.13871,-0.8094674,2570.5706,0.115753464,-118.566025,-0.766021,-8.655344,-0.82162964,18.748697,0.49129006,0.09834445,0.29295412,-0.02314554,-0.62660044,-4.207168,11.01486,0.054324914,-0.007077117,1.7365043,2.19116,0.18735631,0.15377967,0.2690625,0.4289578
187,28.418741,0.17902604,26.437668,29.436892,31.20494,4.767273,244.73131,365.31702,267.8035,710.3302,0.24906836,0.7157968,0.086491995,0.2033926,0.38610968,0.29961768,3.803381,2.1815407,3.3827844,2.5861478,0.05182677,1.8252507,1.4804928,0.84892374,2.1547616,2.5530617,-1.4536624,-4.2985697,16.944849,0.5407766,592.8195,0.38238412,1375.8864,0.19170058,-103.20073,-0.96675223,1591.7909,0.17663215,-104.03609,-0.9139535,2586.1191,0.10890708,-107.53479,-0.85089624,-9.38209,-0.7916512,19.99837,0.38929293,0.09506333,0.26710197,-0.02260155,-0.7372222,-4.147625,11.348535,0.0558648,-0.00791233,2.9058118,2.1105528,0.22214285,0.21034591,0.24769229,0.34673172
188,28.49288,0.22199109,26.768612,28.577282,30.524357,3.755745,358.63934,735.5482,125.94817,191.85518,0.2917913,0.91516834,0.07021998,0.21740717,0.45852774,0.38830775,5.975534,4.3693943,3.8920746,2.7887104,0.043460406,1.6508838,1.4063908,0.8059618,2.1565435,2.2501607,-1.2507856,-9.262645,17.472864,0.6021457,598.37506,0.39750597,1344.9509,0.19235899,-102.95044,-0.95286316,1630.5994,0.1724814,-103.33101,-0.8976422,2611.2827,0.11821297,-105.491066,-0.8553736,-9.651845,-0.7600891,19.616377,0.44160515,0.09903071,0.32135975,-0.023571907,-0.61466676,-3.554017,10.409729,0.050777223,-0.006081109,2.4091628,2.4148853,0.2004918,0.15924437,0.21399999,0.37882873
189,30.084967,0.23110439,26.818506,29.762968,32.61284,5.7943325,270.05463,346.75626,227.17514,339.38693,0.25865465,0.9026965,0.0814818,0.1811871,0.3870034,0.3055216,5.317063,4.180207,3.2086396,2.0040305,0.0406717,1.80882,1.3935584,0.82304424,2.2373657,2.4976258,-0.9504913,-6.778097,15.0892515,0.6563738,584.90955,0.43251467,1307.9879,0.22385117,-122.92207,-0.7846962,1592.9872,0.1831995,-120.237305,-0.7707828,2587.72,0.11485216,-121.523575,-0.7424718,-8.338653,-0.76703954,16.828493,0.52574015,0.10482134,0.26306984,-0.024019841,-0.5785879,-2.868506,9.665861,0.060498476,-0.0061770403,2.0196192,2.2595596,0.17461538,0.1260819,0.27542856,0.68378925
190,31.066069,0.2009442,27.271893,31.453634,35.501236,8.229343,297.96106,363.12094,179.60152,329.8961,0.26840264,0.8888474,0.08760731,0.19937705,0.40540597,0.31779867,6.168988,7.156176,4.1444993,4.310254,0.04721411,1.9555883,1.3424953,0.77514875,3.1274865,1.8056892,1.4822507,6.7053704,17.650745,0.6152061,597.12366,0.39147294,1325.8241,0.18940291,-110.92884,-0.8792461,1615.971,0.18487257,-107.81437,-0.86009794,2618.9973,0.121653095,-110.54137,-0.8130678,-10.564305,-0.8607655,20.444239,0.5334738,0.091332585,0.4012338,-0.021209499,-0.7169079,-3.340723,10.088732,0.059652727,-0.005841332,1.9814352,1.9835597,0.23603603,0.18448506,0.2635577,0.4242321
191,29.524927,0.20035079,26.84523,29.314342,31.571163,4.725933,322.37036,401.00195,153.16527,354.05475,0.31648743,0.75761276,0.102781475,0.26137236,0.48330325,0.38052177,5.149017,3.7430875,3.9874291,2.7789202,0.039725907,1.8091961,1.3425193,0.8300482,2.6077535,2.1550732,-1.3652489,-5.1165967,15.958799,0.670277,573.42456,0.4634298,1290.3577,0.20284154,-95.523544,-1.0185832,1584.3234,0.19113985,-94.94336,-0.9674069,2582.0,0.12261047,-98.00365,-0.90793204,-10.806338,-1.0715582,20.975466,0.6493892,0.08877888,0.5952563,-0.01965351,-0.745396,-2.3882773,9.61806,0.0611739,-0.0061486396,2.945563,2.503737,0.21119404,0.17378595,0.18064515,0.21988904
