,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
394,-447.97708,151.36818,14.92494,16.151754,17.42211,10.651411,-8.015401,-8.698944,-5.1952376,-11.64622,-13.567734,-7.897743,-4.8264236,-0.00412927,0.0043894043,0.00037539678,-0.012363752,-0.0063222484,0.0023969363,0.0013386668,0.0010553831,-0.0026283865,-0.018416151,-0.010205502,0.003372313,-0.0015601369
395,-489.23212,127.38308,29.821392,15.915864,14.560512,13.000364,-1.3034676,-7.6762824,-4.2443233,-6.734586,-7.585128,-6.185998,-4.0715213,-0.011500404,-0.0073627685,0.009197699,0.01142966,0.0033492795,0.0012367635,0.0006983383,1.9043737e-05,-0.0027284601,-0.0038279123,0.00044861823,-0.000600778,-0.00146624
396,-577.649,181.76913,12.555114,17.611853,23.140629,16.310575,-5.2606487,-9.89768,-3.6873379,-10.220523,-5.8230166,-3.7010267,-2.3095415,-0.020955073,-0.029116519,0.031824984,-0.0026289886,-0.034738418,-0.004786848,0.009633614,0.00283439,-0.009977777,-0.0033525145,0.0072894683,0.00027100986,0.004840931
397,-481.7604,131.412,31.584002,15.792504,10.899923,6.2639604,-3.0319583,-7.558966,-4.6890316,-8.289,-12.915781,-8.477544,0.22453833,-0.052376833,-0.04546125,0.004303932,0.014572625,0.002263121,-0.0070430124,-0.009479488,0.0046717464,0.004324939,-0.0026446776,0.0039288723,0.008599945,0.0017420056
398,-546.7326,152.28036,30.527006,14.011561,11.990562,6.90424,-5.013738,-5.559031,-4.9609437,-10.136465,-8.324188,-5.5392833,-1.0917323,-0.022033764,-0.020554628,-0.0051407567,0.0014022193,0.0049584,0.009140375,0.008499927,-0.0007930211,-0.004103908,0.0016164258,0.0025448573,-0.000645369,-0.0033246607
399,-483.09543,138.5849,25.163769,14.310903,10.51924,3.6748273,-0.84080046,-5.0872407,-9.525844,-10.03705,-8.813623,-8.141961,-3.0562706,-0.035805702,-0.015488017,0.009078127,-0.00026982903,0.0034446423,0.003386448,0.0024866888,0.0039433977,0.0032635024,0.0022603057,0.0047918186,0.0042612706,0.0027558075
400,-522.7734,140.34239,34.712208,12.491313,13.004982,6.88442,-7.7153025,-8.242523,-4.21089,-7.46205,-7.965222,-6.9363403,-2.3876202,-0.010709814,-0.0030327686,0.0047520334,-0.0001079522,-0.0012149859,-0.0021179789,-0.00081441854,0.00018799315,0.0014611395,0.0019804374,0.00023882864,0.0010299846,0.00016239453
401,-560.7293,175.20303,21.936838,16.1074,9.474651,7.070992,-7.171071,-7.6814475,-6.1969767,-7.3726187,-0.8580064,-8.872493,-3.8724458,-0.050258078,-0.0226737,0.015774429,0.0034138311,0.0059575224,0.003614481,-0.0031316408,-0.0035405164,-0.0035084889,-0.00079351035,0.0029166176,0.007481954,0.0056512505
402,-543.7171,172.59924,14.641136,25.191107,14.7699,14.255264,-11.692019,-9.420379,-0.9835885,-10.664948,-4.3849707,-7.453225,-5.769285,-0.04167717,0.0141154025,0.013219259,-0.014724408,0.007517382,-0.003365104,-0.0005546609,-0.0041781412,0.0011811104,0.004999542,0.0005226042,-0.0008395539,0.0010903027
403,-475.77527,147.72551,16.492481,15.982912,16.281752,11.4808445,-4.4421554,-8.659297,-7.0145273,-10.017246,-9.760125,-7.3650985,-3.5205376,-0.025601957,-0.021660782,0.0010074631,0.00884964,0.003097213,-0.0025738203,0.001142613,0.0017920726,-0.0027551868,-0.0028991273,-0.00034521133,0.0051700855,0.0067431214
404,-474.91528,131.83818,21.492077,15.092961,14.684996,3.6585224,-3.8534226,-6.9079895,-4.6230693,-5.4585266,-9.446087,-8.531639,-4.128801,-0.077726856,0.012264707,0.016003117,-0.013734606,-0.0038865528,0.009115947,0.011045341,-0.007196003,-0.0031315505,-5.5288096e-05,0.0015590846,0.002082732,0.0009540575
405,-500.2763,133.34766,25.81434,19.353588,15.468157,6.239748,-3.5091045,-10.2762,-4.4497538,-4.3739605,-7.425243,-5.842308,-3.1492965,-0.018615078,-0.00982646,0.0064072344,-0.00043704157,-0.0026450336,0.0029027225,0.0020106623,0.00097506895,0.0011986422,-0.0002047503,-0.000467582,-0.0006213686,-0.00068037305
406,-528.6717,153.26436,33.366844,11.048045,14.508413,7.9788947,-5.0971866,-8.366814,-6.794229,-9.119568,-8.7417145,-6.451742,0.5384762,-0.023351615,-0.012354672,0.02062818,-0.0054661925,-0.009651707,0.008663825,0.009374546,0.009488537,-0.0023419512,-0.015839823,-0.0055227643,0.0031606029,-0.004752258
407,-501.54138,114.598114,33.581345,21.749348,15.388197,6.822981,-0.65808195,-7.67684,-5.808607,-6.515774,-8.940106,-5.162539,-2.379242,-0.005391797,-0.00056158466,0.0044266097,0.0007214146,-0.00025363424,-0.001425785,-0.002600106,-0.00065406604,0.00029645424,-0.00043962194,-0.0004857963,-0.00057282974,-0.00093858055
408,-480.80005,157.1022,9.2464485,25.280016,21.076147,10.058357,-2.4719515,-14.379773,-4.7330704,-8.383825,-9.105169,-4.9678917,-6.574586,-0.04491596,-0.02262492,0.017074788,0.0024887961,-0.010659621,-0.0013483563,0.01945035,0.017016128,-0.005105758,-0.0024599063,0.0062158382,0.0034632483,0.0028338241
409,-523.8992,149.01294,30.852406,14.310133,16.147987,7.261368,-6.454039,-8.118793,-2.340816,-5.420767,-8.721834,-8.509798,-2.9337614,-0.027523454,-0.01523242,0.006144253,-0.0024998905,-0.003596192,0.0004924795,0.0048354617,0.0083853,0.002844237,0.002866475,0.0046112,-4.9119662e-06,-5.6440844e-05
410,-504.208,130.68536,31.707714,13.955479,13.614439,7.558897,-4.3143945,-4.811915,-3.7849724,-10.081525,-10.774333,-5.536886,-0.48529458,-0.030564481,-0.023387587,0.0003325451,0.0047542136,0.003258683,0.0014831693,0.007469744,0.006713257,0.0008281138,0.005384632,0.0043992456,0.0029069344,0.004039461
411,-420.78583,137.05194,-2.6260583,20.599123,18.531979,10.145652,-5.8155756,-14.248264,-12.153264,-6.3684273,-8.697342,-9.014009,-6.9767733,-0.010820407,-0.012041073,-0.0038429664,0.00278445,0.011841005,-0.0023278396,0.0025242881,0.0012544559,-0.005294578,0.007354467,0.007197899,0.002859986,0.002613763
412,-579.4065,179.03398,24.94174,13.780059,11.551241,6.103178,-4.559029,-3.925217,-5.0548916,-9.353817,-4.19038,-7.7266793,-3.5780537,-0.030425595,-0.023214405,0.0023813287,0.0053579807,0.005219658,0.006418347,-0.0003235714,-0.0024870671,0.0015672087,0.0002738673,0.0018319342,0.00560473,0.0032797812
413,-567.2546,162.85835,32.553932,12.373236,18.992046,10.243951,-6.653801,-3.8707314,-2.0048745,-8.485888,-8.767329,-7.0594964,-3.5187366,-0.06803193,-0.057581984,0.006958298,0.013687804,0.012078761,0.019871611,0.013796645,-0.0001206888,-0.013428353,0.0020687135,0.020330362,0.012015536,-0.008920102
414,-465.19205,135.41612,23.018955,17.714598,12.58465,6.5519524,-5.2537217,-9.236484,-6.4400973,-7.2474713,-8.135721,-9.467137,-7.3556023,-0.016344523,-0.0077880532,0.008586432,0.0006029036,-0.0046440773,0.0010116443,-0.00081949506,0.0012865885,0.007925331,0.002011794,-0.004431379,-0.00027549,0.004211391
415,-435.87683,149.11946,8.583002,10.899288,13.780919,8.709342,-3.616945,-11.608129,-10.509549,-5.9044456,-10.9322815,-7.5992813,-4.281942,-0.03240194,-0.01727205,0.02119384,-0.004237176,-0.009765112,0.010919902,-0.0015784291,0.003524601,0.0014039254,-0.0024411017,-0.0035537137,-0.005533566,0.0007676577
416,-539.21533,154.49799,30.82019,14.800974,13.907591,9.998309,-2.9576032,-9.387371,-5.5820904,-4.581377,-8.895154,-9.697127,-2.7411404,-0.024258373,-0.004027046,-0.0002821221,-0.0037848074,0.00811097,-0.0112180235,-0.0010823469,0.009068537,0.0014839151,-0.0014875832,-3.6532965e-05,0.0007273516,-0.00044384025
417,-527.56506,168.4679,19.52805,17.53839,12.824306,11.269936,-7.923337,-10.187553,-3.1360097,-9.97919,-8.223227,-8.690884,-5.00862,-0.040878937,-0.0034625812,0.024349729,-0.004626845,-0.0038638813,-0.006217561,-0.010397866,-0.008126081,0.00037775538,-0.0024079143,-0.007076781,-0.00080203277,-0.002662254
418,-561.7784,169.83615,21.943176,17.789103,11.266099,9.4462385,-6.766267,-6.723035,-4.8443336,-11.575401,-6.3510537,-7.189616,-2.2676573,0.0018908916,-0.0024714977,-0.003369283,-0.000850534,-0.00084598846,0.0023842133,-6.675389e-05,-9.188725e-05,0.0025171193,0.0004214099,0.0021206678,0.0011400005,-0.0010330781
419,-516.45294,165.15346,22.467903,13.247765,14.79499,7.0124726,-10.0947275,-7.0173144,-2.2052412,-7.571203,-8.773601,-9.923097,-4.8191504,-0.018517269,-0.010385006,0.0067974953,0.004160514,0.001660852,0.0033157233,0.0044217557,-0.0011449123,-0.0031593717,0.005874414,0.0050647147,-0.00023360855,-0.004216556
420,-448.86868,135.33218,15.466715,21.419136,15.2003,6.983574,-3.535085,-13.536036,-9.906096,-4.6933093,-8.459312,-10.442825,-6.824788,-0.037185896,-0.017038897,0.0032155823,-0.009629411,0.0056064,0.012336336,0.0070186662,0.0023989906,-0.006328772,-0.0047963327,-0.003094712,0.0038291812,0.007269303
421,-557.5615,177.32568,15.510535,21.981987,13.080943,7.8551083,-2.870542,-5.4408293,-5.704665,-9.750047,-7.09033,-7.55895,-1.9492309,-0.020838484,0.01678559,0.0070126555,-0.006985257,0.0070954836,-0.0037130823,0.0038256636,-0.0020078577,0.0033340324,0.0027904792,0.0010114103,0.0010420601,0.0023011991
422,-537.1769,156.74536,31.01488,13.010096,14.469745,7.7357035,-2.9854686,-7.347175,-8.23302,-9.515618,-7.889858,-6.8805585,-1.0136737,-0.043314178,-0.009169692,0.013882486,-0.0027455564,0.008176529,-0.00274482,0.0008189427,0.0027147492,0.0012103519,0.00555115,0.0017247358,0.0051496336,-0.00032218057
423,-519.4305,150.28557,25.115442,15.196803,13.581507,4.357781,-4.4397626,-8.115324,-4.3820453,-7.584115,-9.412929,-5.9966583,-2.3709111,-0.014731823,-0.004841688,0.007295342,-0.0005988157,-0.0010412483,0.0017127206,0.0005883817,-0.0003407009,-0.00045331358,0.0007768767,0.0005823513,-0.00057407893,-0.0014881622
424,-516.89825,146.83725,32.427113,8.216509,9.997498,6.52327,-5.4444804,-5.9460106,-5.272934,-10.625839,-9.610176,-5.7760534,0.45863023,0.013883958,-0.00020573275,-0.012345437,-0.0024492103,-0.00012243366,0.0022709547,0.004538603,0.004807607,0.0019825068,-0.0010728777,-0.00094277033,0.001097191,0.003249033
425,-521.5017,131.97456,39.556767,15.981773,10.348308,7.7851834,-2.455231,-6.5759172,-6.435021,-8.104704,-9.108139,-6.055041,0.41338176,-0.0010845776,-0.013715039,0.0017150327,-0.014402628,-0.003112371,0.004884585,0.0051425775,0.0063489974,-0.0075049223,-0.003722119,-0.0009596557,-0.00047734275,1.2426e-05
426,-476.32758,147.44835,15.463525,14.748148,10.793281,3.5484939,-6.0829597,-6.2873797,-4.16216,-8.3323765,-13.202301,-7.6048,-1.7468926,-0.03267344,-0.03023397,0.012282628,0.029157406,0.0048196395,0.0031559411,0.0066622514,-0.0035245887,0.0071865483,0.0033414024,-0.0047774864,-0.00065390626,-0.00120097
427,-531.5743,146.84988,27.319199,19.305424,14.066775,5.677223,-4.626987,-8.558242,-4.148872,-4.120322,-7.4163003,-6.771783,-2.8567677,-0.016686942,-0.0033993884,0.0030006084,-0.0063555855,-0.00019410977,-0.0033535955,-0.001147868,0.0016426512,0.00022017251,0.0019704618,0.000941856,0.0013751762,0.00056774344
428,-534.43005,162.9718,31.167486,10.09702,12.706675,10.699929,-5.015313,-10.055901,-5.7254896,-7.659328,-9.802723,-7.7652526,-0.8242438,-0.041145276,-0.011144905,0.017268984,-0.0028451984,-0.0008283727,0.001613219,0.0034935344,0.0049649673,0.0054048495,0.00057590974,-0.0026897842,0.0010652585,0.0016174087
429,-520.53284,167.90698,16.23359,16.468964,15.804256,11.08162,-9.158614,-8.138499,-4.9116893,-10.705739,-7.1525683,-7.021503,-3.241314,-0.0151612805,-0.0043595447,0.0022756094,-0.00392308,0.0035848406,0.0017488535,-0.000794207,-0.0019028086,-0.00071592594,0.0040493505,-0.00023266199,-0.0024336686,-0.0029569003
430,-559.3865,166.63184,8.572633,27.108356,10.515137,16.357231,-6.8360376,-6.2383633,-3.7814693,-12.776557,-5.959191,-6.5250454,-1.6743617,-0.043055486,-0.01513763,-4.675008e-05,-0.005893416,0.009731656,-0.006106207,0.010887451,0.01019732,7.086157e-05,0.008206523,-0.0020404002,-0.003159753,-0.004637045
431,-540.30286,160.08377,26.451044,19.68621,15.3650055,11.972382,-8.82693,-12.68106,-2.7043483,-7.711441,-8.30282,-6.857482,-6.0080185,-0.01769166,-0.016002804,-0.0017127774,0.00017241217,-0.0016626533,0.0039096707,0.00955692,0.0081953835,-0.0006874247,-0.0037866835,0.00073324953,0.00035755508,0.0006816703
432,-559.2002,172.6642,25.437565,12.722692,8.730704,3.6863463,-4.919521,-6.527676,-7.063099,-10.180167,-4.4133043,-5.32894,-1.4812007,-0.03173843,0.026657348,0.0043343357,-0.036896482,0.015244371,-2.7386945e-05,0.000401496,-0.010311899,-0.008021064,0.0072577707,-0.0020678076,0.00045957722,-0.00089952466
433,-496.31583,145.53612,29.022259,12.788424,11.56569,9.628026,-5.098408,-10.479926,-8.023159,-9.052681,-9.069856,-7.499517,-1.5481448,-0.03868381,-0.01916515,0.012862419,0.0033205426,-0.0016038481,-0.00096758455,0.004026397,0.007346169,0.004795909,0.003031249,0.0016513318,0.0019904675,-0.001320089
434,-438.53802,132.90642,11.888754,20.528402,10.469067,2.906291,1.7677503,-10.927802,-8.868161,-5.029761,-9.216008,-7.6162233,-4.342347,-0.011131403,-0.0031036788,0.0030244675,8.863418e-05,0.0019118462,-0.0002972746,-0.0006993479,-0.00023413869,-0.00041929356,0.00069336756,0.001469208,0.00078536285,0.00044283306
435,-494.90366,138.8567,19.354225,15.691879,13.8099,9.135919,1.2793585,-8.443999,-5.034591,-4.8918643,-7.6323595,-5.9141607,-4.4420395,-0.020012349,-0.0074826744,0.005328624,-0.0033492695,0.0016902304,0.00038632218,0.00094559055,0.004404976,-0.0012992675,-0.0005161824,0.00023401163,-0.0016500914,0.00013085386
436,-477.8475,133.81163,27.60556,14.734102,14.758391,4.647853,-3.1846159,-7.183802,-6.2013726,-5.4930663,-5.94701,-6.3795834,-4.203329,-0.0018038584,-0.0014921611,0.00038488445,1.2292855e-05,-0.0003598784,0.00064741325,0.0002758401,-0.00045286416,-0.0002044107,6.1121045e-06,-0.00021133563,-0.00017777688,-0.00020044933
437,-553.6119,173.39941,17.654793,15.479034,12.132397,2.4843035,-5.4292407,-2.8854637,-1.2663423,-5.960814,-6.4905725,-9.682716,-3.871929,-0.040764634,-0.020500269,0.008887192,0.00026835199,0.0011918629,0.002006304,0.007732067,0.0075299847,-0.001289801,0.003075054,0.009742092,-0.0011220361,-0.009228081
438,-486.68356,141.84305,20.11578,18.180908,15.971617,3.9345365,-4.511551,-10.790603,-3.7328806,-4.316702,-8.349186,-5.7924924,-3.756088,-0.010741378,-0.009920968,-0.0020140256,-0.0004006345,0.00038600308,0.0018465872,-0.0019685957,-0.0030439915,0.0012691417,0.0015352424,0.0019540896,0.004384633,0.0013254526
439,-461.99384,134.09657,15.020372,16.546286,10.537056,5.1409106,0.68262935,-11.872736,-8.410017,-4.1934643,-8.375916,-7.959186,-3.7384682,-0.023330271,-0.013824956,0.010430407,0.0076855305,0.0028995161,0.008928561,0.0043413797,-0.006411155,-0.0072213258,-0.0023501762,0.001425924,0.00057515205,-0.0006823467
440,-514.81335,160.15298,19.627913,18.777905,8.219913,2.6233754,3.5137618,-8.092609,-7.3707657,-3.0581172,-6.584501,-7.9812107,-4.215842,-0.011525836,-0.00074052264,0.010971017,-0.0022349642,-0.007123363,-0.00059906935,0.002991689,0.0024296953,-0.003835061,-0.0030604806,0.0026546842,0.00061822124,-0.0006748224
441,-508.77487,170.74713,17.506973,16.824165,7.236439,-0.6795633,0.78805035,-10.532117,-8.044683,-4.4043226,-7.6365347,-8.088741,-3.8285036,-0.038693454,-0.026812494,0.014219095,0.011030956,0.00048149753,0.012451911,0.009176222,-0.0010093439,-0.005278179,-0.005997685,0.0019401173,0.0035360965,-0.00039506715
442,-502.22363,159.53986,24.191723,15.351207,3.4738226,-0.59077543,0.69449526,-9.728677,-7.734124,-4.349532,-5.7473345,-7.8015823,-5.345942,-0.02790825,-0.020515112,0.005495155,0.008142873,0.006038475,0.009322068,0.0062445286,0.0013367966,-0.00048076277,-0.00062172837,0.0026809517,0.0034565725,0.00026782215
443,-488.126,130.99156,25.304457,21.212048,6.50223,0.20658477,1.1067082,-5.5835357,-5.5423317,-4.27191,-7.4105854,-8.198567,-4.880395,0.0048207566,-0.0016980957,-0.0071844882,-0.001649109,0.00032498527,-0.001455788,-0.000726091,0.00051401276,-0.0021193882,-0.004277405,0.0015145289,0.0049415827,0.0006179739
444,-468.7062,158.73091,12.458329,20.017857,4.086812,2.3768728,5.372486,-11.239712,-11.917512,-3.6518981,-7.582196,-8.607662,-4.3621306,-0.018824834,-0.014740731,0.025778215,-0.0056984075,-0.0071002604,3.864577e-05,-0.0030656604,0.008087961,0.00721291,0.0112910895,0.00951459,0.0021590935,-0.0028145092
445,-525.42395,172.03757,12.11596,22.464003,14.922834,4.937098,0.050479323,-8.636782,-3.9239628,-4.86699,-6.6252146,-6.7188907,-5.654557,-0.03270156,-0.031571735,-0.012139898,0.005053979,0.010294543,0.0016316095,0.0048902966,0.0064729103,-0.0014328653,0.00044276263,0.005832694,0.0043843617,0.0010196421
446,-523.68024,163.56837,17.291271,15.205483,13.699767,1.4430255,-8.103843,-8.1907425,0.03278308,-4.2061763,-9.006548,-5.802716,-4.5011463,-0.011169582,-0.006211027,0.0015297274,-0.0036171444,-0.005309636,-0.00096808875,0.0039992044,0.0014436089,-0.0027323628,0.0022727093,0.0020276015,-0.0021365795,0.00036618914
