,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20
158,0.03738316097958817,-0.0038248363977324926,-0.010481459668709954,-0.0036264487704200823,-0.0020381617813596065,0.0012014327886218743,0.0017347671197337363,0.0012489980309741723,9.985718333235212e-05,-0.0014793245582276938,-0.000631934881205349,0.0007217361300014331,-0.00012673344057414213,0.00017142925255737704,-0.0002554973928343792,-0.0008864142932356149,0.00030711345865768694,4.518897055980074e-07,4.277261741608957e-05,-0.000359241241673548,-0.00045851719246756996
159,0.03843193547137211,-0.0027584103361621972,-0.00948258829383502,-0.001476951182416008,-0.0036430159506622914,-0.0030141943742933988,0.0023271511867848523,0.0031527801503386356,0.00034979696955017765,-0.001225413720193594,-0.0008546541315594443,7.367909050217255e-05,0.00013175865301526634,0.0001812897091095292,-0.00016807218660298723,-0.00039317323339545116,-0.0003510363115065097,-0.00028701325784107447,0.00035727804641996855,-0.0003240029318563921,-0.0005658759634753533
160,0.04774073691975677,-0.007065396568917802,-0.012137641225224904,-0.0006671913349555687,-0.00567910196096428,0.0005340678875027221,0.0015489296898129681,0.002530875726588645,0.0018704902494125865,-0.002603519119715633,-0.0015605229695080203,0.0012503130722846098,0.00024938936312223083,0.00034694520828933655,-0.0010205574489960594,-0.0007994246891887874,0.000722004965090243,-0.0003229723863789469,6.269914899158231e-05,-0.0004884351732947321,-0.00036814098158422626
161,0.04780420839775159,-0.004428234877430898,-0.012915174779348018,-0.003300278125118065,-0.004293216715303921,0.0008167562764815755,0.0011037816746352785,0.0027861831241657534,0.0018244949972365736,-0.002636391816450966,-0.0012075648342434278,0.001242432419158009,-0.00010186593275844285,0.0002819308484741152,-0.0007827133973815468,-0.0009601497821190529,0.0005418548678740472,-0.000314289260077654,-3.50637664974464e-05,-0.0002898562406334096,-0.0002815635170866837
162,0.036761100297520125,-0.006363518903598382,-0.008134057857011249,-0.0015593257788465227,-0.003038991471495802,-0.0003694728083827895,0.0007067734554835663,0.0027646649547625824,0.00140732222285021,-0.0022411451731712915,-0.0010557340007574783,0.0014102297616469684,-0.0005442500753236903,0.00013058336769317027,-0.00034818630772725026,-0.0005978974770172916,0.00032539455852306385,-0.000612120153416541,3.365962790977302e-05,8.157813435790732e-05,-0.00020445500410301332
163,0.045736877574472555,-0.005940074540772277,-0.0121001580179515,-0.0015841185671368373,-0.004799676011736721,-0.00014599713039993332,0.0017908322965481131,0.0030352683656559402,0.0014429708258278788,-0.002409927118020618,-0.0012841861709693566,0.0012646657176631475,-0.0002665877068490105,-3.9800807760713886e-05,-0.00042882241076648954,-0.0008263212345463027,0.0006175493208007542,-0.00036334840681404436,-0.00040940931664991273,-0.00010025138708737127,-0.00012095533562421083
164,0.03737095890513505,-0.006172004911229867,-0.00588038735909695,-0.0018943774135833189,-0.006088844289244314,0.0010623918285175447,0.0021346608997541835,0.002453544677758449,0.0008960686462126385,-0.00229377391491036,-0.0011859256988803759,0.001012181256577721,0.0002411989060477938,-0.00041106017659229725,-0.0006375289747645344,-0.000608078052102725,0.0005792359533618437,0.0001433763277390691,-0.00020152353993790702,-0.0004158484851383069,-0.0005176168558847722
165,0.03571408111048216,-0.004495119918147723,-0.006510986238608777,-0.0024885575870096407,-0.005273507953838193,0.00028799458020059056,0.0024638680290446193,0.002201283836915682,0.00042978886645060496,-0.00255780968856864,-0.0004104184923093646,0.0011309288287862044,-0.0001500919501057068,-0.00013185863826122458,-0.000607441666825972,-0.00011312178124187693,0.00023494646316563357,-0.0005006410109564665,0.0002275314686693311,-0.0002812570679745003,-0.0006964676574445742
166,0.035195792705163584,-0.0056673878623965165,-0.006799381565348446,-0.0009222662282366974,-0.003265673757191053,-0.0015564012335202366,-8.00817138828524e-05,0.003470827476278806,0.0017957424716213513,-0.001906531933161385,-0.0008926255527612894,7.940631401871463e-05,-0.0004989089367575952,-0.0002710053155710311,0.00022815442605156935,0.00025807446643634583,1.2676135708502338e-05,-0.00045006325437041704,-0.00046063955319211293,-0.00015742998082524055,-0.0005134324205457086
167,0.033273268391763824,-0.0024492860687167794,-0.007224966923607613,-0.0038944945795708406,-0.0024564442593054685,0.000596736141295584,0.001586678404225323,0.0019248917037906798,0.0007024736670757102,-0.00277475703897981,-0.0014682238098400694,0.0013862620937732857,0.0004739968628778711,-0.00023436354015447943,-0.0005107933581060402,-0.0006100856703629924,0.00030778419247831385,-0.0001378426265211239,-3.9667529471287125e-05,-0.00014836681457526153,-0.0005138207856060019
168,0.02782409253938757,-0.0039185205269855064,-0.005409134033203529,-0.0019271692574121682,-0.0013283557000620754,-0.00038390536382477416,0.0008597456490864967,0.0015839860946069918,0.0007970148330707884,-0.0021614089535851454,-0.0014134355849602274,0.0010775674319432353,0.0005335961404974772,-0.00020973941713482255,-0.0005661397632330916,-0.0003501743074753629,0.0002650018493435767,-0.00038058421477078807,-4.728609256661905e-05,-2.9577760622341763e-06,-0.00044552562770198815
169,0.031159377461411255,-0.004278381669027123,-0.005850885227437171,-0.0030757690525636617,-0.003100470404374227,0.0008690432195435883,0.0019829604555479806,0.0015598404392250158,6.542088553306718e-05,-0.0022118628932104928,-0.0008462504621869511,0.001066275837134315,0.00012311416708403084,-4.952324673972764e-05,-0.00030563877928123373,-0.00038910985732846707,4.60277056301384e-05,-0.0003209204577370938,0.00010683306450490666,-0.0002333417996778496,-0.00044889959499511074
170,0.04531595560012808,-0.00034091877695893247,-0.010730592590961754,-0.006629512591628381,-0.005925585416913691,0.0015311354224520788,0.003929080070722155,0.002922860162343488,0.0004505045327661344,-0.003631677727848156,-0.0019839405815888526,0.0016059294295358594,0.000708360526438627,-0.00022108104058893595,-0.0009204335114152899,-0.0001402673226269492,0.0008912119847708989,-0.000584593351331959,-0.0001777532496383999,-0.00047147559564833443,-0.000974316175890108
171,0.044395680583809986,-0.0047753214365924765,-0.010788446136479887,-0.0036508038563292755,-0.004955025111160621,0.001342364200709514,0.001842586085006221,0.002798940165222584,0.0017885628874359982,-0.003399832105298462,-0.001700595797474355,0.0017591331955235667,0.00018756054863819897,0.0003031614211844277,-0.0007174835329387558,-0.0010731029140426936,0.0004852928942525265,-0.00045994361143923137,1.031947274037654e-05,1.0768772345129932e-06,-0.0005742038792413856
172,0.03213429113669687,-0.006764655031790661,-0.0060117466603376865,-0.0013233502921467535,-0.0038069070047265494,0.0009079415752262653,0.0026136801424770147,0.0010885842369938766,-0.0006542492801036006,-0.0008127095139912564,-0.00041333803737833114,-0.0002178633973548261,0.0002254872300606936,-0.00014574652909972178,6.0151554090584464e-05,-4.853580759814833e-05,-0.00047507698788096985,5.283235406520279e-05,0.0002998952558577101,-0.00045309259515987146,-0.00045375268049819694
173,0.04019141804200243,-0.004652727976452212,-0.01022545935112122,-0.0021493958831544685,-0.0038155718389612796,-0.0013704110108668788,0.0028635396183907835,0.003451134547845269,-0.0002717653568846098,-0.002402222965528661,-0.000113932105446464,0.0007523144576629581,-0.0006622932922828338,1.2029517959641885e-05,0.00019215575212045243,-0.0006725120424807744,-0.00023376384696096694,-5.381180511517701e-05,0.00011690621587074784,-0.00013841938676965954,-0.0008480780388429946
174,0.029017442121709456,-0.006365067649239191,-0.00478365358009548,-9.652979129559767e-06,-0.003604444679064237,-0.00021490396800163034,0.0017166433076890866,0.0008702956743621052,9.274921408402595e-05,-0.0010329764210778721,-0.00043492696167304933,9.160923673026619e-05,5.409119318649346e-06,0.0002861654459224615,-0.0002008398062813123,-0.0002025928546021284,-7.457651074745388e-06,-0.0001762004888268062,1.5915024851551758e-05,-0.000511852938488804,-0.0002379848394712141
175,0.03322424389218006,-0.00511229682223892,-0.006639619323210516,-0.003474260965866033,-0.0034288435665601564,0.002413605658704218,0.0008162647108781236,0.0016025685492322289,0.00014004070765073838,-0.00249966441594375,0.00029928367961094647,0.0010363559290566472,-0.0007593509965038402,-4.3064805508963716e-05,-5.83243688370812e-05,-0.00036796481125126736,5.0710752986366714e-05,-0.00020778441110802252,0.00043724309013350523,-0.0004270047505421698,-0.0007901384760492988
176,0.031540700426154034,-0.0027083043474935855,-0.0059256444959915324,-0.004287877633756159,-0.00398745761409597,0.0012919583171876717,0.002334264082068163,0.0011802037117685988,-0.00017137886479628235,-0.001501788943176042,-0.0003785720520456039,0.000691394505711985,0.00015417314541117753,-0.0005996904455694406,-0.0003357510308262515,-0.00018598493680123447,-2.2018488998937522e-05,-2.4795016371631707e-05,9.689391258941222e-05,-0.0002893561453731529,-0.000624921678798642
177,0.03091136357036785,-0.004623701026862073,-0.00534277067565981,-0.0021474379451898165,-0.0025944624205559022,-0.0011242611268805144,0.0007390775216991799,0.0023646013651373214,0.0008153480319405337,-0.0007807312058427932,-0.0009187563695392436,-9.509014418340394e-05,2.1617007485359778e-05,-0.00024106932551290385,-0.0002273344160208394,2.7129159879191714e-05,9.18181033616503e-05,-8.597748564284275e-05,-0.00017381123796664477,-0.00034005711591044395,-0.00039247637801044277
178,0.03488061990632998,-0.002983993077221469,-0.006728133397411519,-0.00475175480506881,-0.0044918902283106665,0.0020703865862530947,0.002367905137393377,0.0012616625324283028,-0.00020921311864819465,-0.0016558794366286363,-0.0003679127468344671,0.0007831150234791175,-0.0001529188661088869,-0.00036343742077860416,-7.741504518354478e-05,-0.0003981109622872494,-0.0001183329834131061,-0.00023542041794353424,8.271959720687638e-05,-6.079271460614242e-05,-0.000554085404978684
179,0.04658544231602839,-0.0034368120662598045,-0.010900321498215328,-0.004256426251619989,-0.006613844369084239,0.0014816738384883469,0.0018622968984398666,0.0019618268261860543,0.0026320591407275693,-0.0014603604802013801,-0.0008112597374953905,0.0006517464547839046,-0.0014094983640785296,-0.000418694452374993,7.7873005665129e-05,-0.0004242409911214525,0.0004526679651774687,-5.4361579188638344e-05,0.00010098206446974012,-0.0004179448125281885,-0.0010869658724265566
180,0.02890210636165884,-0.004878616768706224,-0.00537905687289209,-0.0024212118437239023,-0.0029231119842393983,0.0011639841750511217,0.001216119833196963,0.0007889149711385692,0.00045197667441454855,-0.001411417946406077,-0.0003348184645273625,0.0007255403862716258,-0.0002066811004244123,7.989853857475385e-05,-0.00033301841088310513,-0.0005188311078030004,0.00012516552794584532,-0.0001901605024633414,4.4668108050626924e-05,-0.00020481543308224225,-0.00041156450947034265
181,0.039722187471219576,-0.005169826646292293,-0.010663279129925669,-0.00289409432162814,-0.002699277832634668,0.0020864314930727603,0.0009553258903344946,0.0005908914404583554,0.0009235863609052223,-0.0014123694740831663,-0.00035210926465155477,0.0008576107986200152,-0.00017060133661684897,5.6359859083128305e-05,-0.0007987789118386472,-0.0007736979085172059,0.0001136384529244759,-0.00012498470101614858,0.00042994536805310816,-0.0003590605902924527,-0.0005020252022091257
182,0.03723332888639264,-0.006395155707055422,-0.009135622214706401,-0.0005959818361521907,-0.002969324884916532,0.00011538407307003343,0.0011129656428128865,0.0009106846866524576,0.0010171524265777236,-0.0011094902989818405,-0.000789412171166643,0.0006014515290039474,-0.00016273498860609232,0.00023475093646274084,-0.00034474746008202555,-0.0006778331202937302,-0.00010913906348494634,-0.00025076624883027895,0.00030914888109549754,-0.00018398905445087818,-0.0004983387477765308
183,0.036107483498957454,-0.00399745789090393,-0.010002780002317095,-0.0025893893234653813,-0.0006773760909007912,-0.0003357883548337623,0.00045948813108521763,0.0021023925003652725,0.0006676939243507801,-0.0018484209497237984,-0.0007720183205321123,0.0011114426965706137,8.680905049369544e-05,-0.0002687187779843626,-0.0002527947586990677,-0.0006085979179962231,-0.0002008448786897678,-0.00016869801708142108,0.00043551229218345775,-8.413005444496424e-05,-0.0005542645614510652
184,0.03901596129316474,-0.0054906634282908835,-0.01057435635885841,-0.0026999345376073195,-0.0022950377070335265,0.001540388333117496,0.0013006949594632946,0.0006442240858922045,0.0009234294018334775,-0.0015944315620442066,-0.0013887190129063878,0.0011543574229966533,0.0003397764654823092,0.0004894240290657433,-0.00045554862436745456,-0.0012084878329791625,9.11995206731315e-05,-0.0002944537536014553,0.0003150707501371677,7.362296603844017e-05,-0.0005470514704422347
185,0.030567817513779807,-0.0035958025485504407,-0.00600009788117271,-0.0036083409825984417,-0.0019960668136236193,9.999241031813505e-05,0.0008783928438622666,0.0012494094582126125,0.000722300547396436,-0.0011225609608249427,-0.0009990249326188635,0.0007440522910000015,7.941841544442455e-05,0.00019091882637946385,-0.00035172319330869687,-0.000816682712584039,7.50347550232418e-06,-0.0001096058949755709,4.008241233966669e-05,-3.362464639863903e-05,-0.00028252970314495204
186,0.04157118864011181,-0.0071074485280778294,-0.010369070257713543,-0.001662500696750389,-0.0036949811282852288,0.0020253564104757075,0.0008578217456904123,0.0008602557817289557,0.0016594814762362167,-0.0018022372301826639,-0.0015520926620263597,0.0010447719845071961,0.00019078790707321386,0.0003920292399950727,-0.0005769200609894111,-0.0010610123643450913,0.00021016586033933176,-0.00012399036609199652,0.00022242115911160677,-0.0003628148306942343,-0.0004188037956037793
187,0.03490002655661234,-0.0041336620618702665,-0.0089929488194888,-0.003557951978625619,-0.0018522487013526532,0.0015462648368354576,0.001073262937671763,0.0008081413804609162,0.0006311879818472618,-0.0013564859802856406,-0.0008831002642596073,0.0008378795851497643,-1.1573537371958293e-05,0.0003805382300055806,-0.0004570812038627968,-0.0011648523818380608,0.0003635900534263377,0.00022235270372576436,-1.0638705025392156e-05,-0.0004630998226634932,-0.0003580921994929769
188,0.04151111815289105,-0.004762502740558065,-0.010673688775272963,-0.0020385679043812173,-0.0028448738003168036,9.968273707965924e-05,0.00027230255284773177,0.0015826555637913613,0.0015996815227209938,-0.0014509781455955878,-0.0004413199786427627,0.0007820053810600464,-0.0008800277700171337,1.1785090393709404e-05,-0.00044061073190906967,-0.0005703162915710097,0.0005531010171992503,-0.00038139992222944427,-0.000290656770402935,-0.000306823322429049,-0.0004710696187906477
189,0.03754161839505952,-0.006715341468751798,-0.00957098013005935,-0.00038798897506517327,-0.0028486013707673973,-0.00025208133503090246,0.0008629369527516259,0.0022795014970336757,0.00103147089435828,-0.002232221543426761,-0.0006850032941432602,0.0011180841613597527,-3.90251632664987e-05,-7.950910553496086e-06,-0.0004571534705605159,-0.0005128842312277462,-6.3940688252908036e-06,-0.00033346201823854617,0.0003319485865448448,-8.40569625913047e-06,-0.00045116009292485903
190,0.039093057026223045,-0.005374499287430536,-0.009163590064403145,-0.00245624968061249,-0.0028433519396123446,0.0007933388682927506,0.000867510253661909,0.001461194086721277,0.0004030928624058354,-0.0016776714939420786,-0.0009960483154627545,0.0012565108320415417,9.795579737185002e-05,0.00017029021853134308,-0.00028811066062428347,-0.0009379439532397616,-2.5039438494781247e-06,1.4985556030230578e-05,0.0002687279842694021,-0.0003100307713354218,-0.0006145762424242184
