,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
401,-560.7293,175.20303,21.936838,16.1074,9.474651,7.070992,-7.171071,-7.6814475,-6.1969767,-7.3726187,-0.8580064,-8.872493,-3.8724458,0.00868831,0.012566674,-0.006576624,0.0068314495,0.02293244,0.0065247416,-0.007931605,-0.020810394,-0.004286542,-0.006125845,-0.006339474,-0.003092361,-0.010010494
402,-543.7171,172.59924,14.641136,25.191107,14.7699,14.255264,-11.692019,-9.420379,-0.9835885,-10.664948,-4.3849707,-7.453225,-5.769285,-0.041882955,0.007504975,0.030422773,-0.0029946622,0.011287494,-0.0031039922,0.0044300077,0.0020018476,0.0022799205,0.004631915,-0.0027363072,0.0034117503,-0.0013697998
403,-475.77527,147.72551,16.492481,15.982912,16.281752,11.4808445,-4.4421554,-8.659297,-7.0145273,-10.017246,-9.760125,-7.3650985,-3.5205376,0.019727305,0.0060577425,-0.015443538,-0.0031401133,0.001882503,-0.0128417,-0.013220509,0.00042320238,0.0049029915,0.002752324,0.0051693437,0.008038235,0.003861675
404,-474.91528,131.83818,21.492077,15.092961,14.684996,3.6585224,-3.8534226,-6.9079895,-4.6230693,-5.4585266,-9.446087,-8.531639,-4.128801,-0.17803551,-0.038185276,0.0795213,-0.03916132,-0.0047409176,0.03361665,0.01604622,0.01996481,0.020760933,-0.0123904,-0.0026242125,0.021896908,0.014805518
405,-500.2763,133.34766,25.81434,19.353588,15.468157,6.239748,-3.5091045,-10.2762,-4.4497538,-4.3739605,-7.425243,-5.842308,-3.1492965,-0.0031537595,-0.0074922843,-0.013235063,-0.011684789,-0.010133009,-0.009209845,0.007669167,0.014586109,-0.0025547582,-0.008562521,0.0031959252,0.008300396,0.0028784531
406,-528.6717,153.26436,33.366844,11.048045,14.508413,7.9788947,-5.0971866,-8.366814,-6.794229,-9.119568,-8.7417145,-6.451742,0.5384762,-0.12259679,-0.026052294,0.05389215,-0.031561803,-0.046380937,0.0020758,0.045460723,0.03297715,-0.003828277,0.0050986763,0.025823975,0.021395369,-0.0034952227
407,-501.54138,114.598114,33.581345,21.749348,15.388197,6.822981,-0.65808195,-7.67684,-5.808607,-6.515774,-8.940106,-5.162539,-2.379242,-0.0031911423,0.0031200615,0.008034007,0.0014770257,-0.0013965417,-0.00074950024,-0.0009872394,-6.868155e-05,0.00029167137,-0.0009627461,-0.00092959474,-0.0007426946,-0.0028736412
408,-480.80005,157.1022,9.2464485,25.280016,21.076147,10.058357,-2.4719515,-14.379773,-4.7330704,-8.383825,-9.105169,-4.9678917,-6.574586,0.058623467,0.047540437,0.007859217,-0.0031527674,-0.01743926,-0.013656104,-0.0029474031,-0.0060118847,-0.003026312,0.0033950042,-0.001847417,-0.013522521,-0.00949267
409,-523.8992,149.01294,30.852406,14.310133,16.147987,7.261368,-6.454039,-8.118793,-2.340816,-5.420767,-8.721834,-8.509798,-2.9337614,-0.049752027,-0.012144834,0.031825464,-0.00024168864,-0.011012637,-0.0016627692,0.014791832,0.016726071,-0.011281401,-0.023519184,-0.009594251,0.007015845,0.008356678
410,-504.208,130.68536,31.707714,13.955479,13.614439,7.558897,-4.3143945,-4.811915,-3.7849724,-10.081525,-10.774333,-5.536886,-0.48529458,0.012775026,0.012190716,-0.0027853225,-0.009263868,-0.0003473429,0.0053575197,0.003478097,0.00023263159,-0.0023105405,-0.003557061,-0.0071517196,-0.007008951,0.0017040503
411,-420.78583,137.05194,-2.6260583,20.599123,18.531979,10.145652,-5.8155756,-14.248264,-12.153264,-6.3684273,-8.697342,-9.014009,-6.9767733,-0.024969269,-0.041545574,-0.050830804,0.0037427908,0.014847583,0.0018103505,0.021492835,0.005190915,-0.013214882,0.015149249,0.01735179,0.0054621655,0.0002379143
412,-579.4065,179.03398,24.94174,13.780059,11.551241,6.103178,-4.559029,-3.925217,-5.0548916,-9.353817,-4.19038,-7.7266793,-3.5780537,-0.06401966,-0.041263245,-0.006062,0.004764022,0.034515586,0.018767081,0.0055451756,0.006719374,0.0025318656,-0.00033328586,-0.00090426963,0.0077655604,-0.001736763
413,-567.2546,162.85835,32.553932,12.373236,18.992046,10.243951,-6.653801,-3.8707314,-2.0048745,-8.485888,-8.767329,-7.0594964,-3.5187366,0.06415894,-0.01266507,-0.062287726,-0.0014700643,0.017514598,0.010782664,-0.0002875006,-0.0029292074,-0.011846639,-0.005871684,0.009651291,0.009352097,-0.00014681269
414,-465.19205,135.41612,23.018955,17.714598,12.58465,6.5519524,-5.2537217,-9.236484,-6.4400973,-7.2474713,-8.135721,-9.467137,-7.3556023,0.0076584048,0.005012966,-0.0006187874,0.002306404,-0.0013933248,-0.006079232,0.0025291853,0.004096237,-0.00015351898,0.0053105284,0.003003294,-0.0064302585,-0.0033500788
415,-435.87683,149.11946,8.583002,10.899288,13.780919,8.709342,-3.616945,-11.608129,-10.509549,-5.9044456,-10.9322815,-7.5992813,-4.281942,-0.106221475,-0.08438678,0.024304094,0.057854023,0.0110717155,0.011099424,0.031901672,-0.005062755,-0.01476785,-0.0041442406,0.00790535,0.018931046,0.011150443
416,-539.21533,154.49799,30.82019,14.800974,13.907591,9.998309,-2.9576032,-9.387371,-5.5820904,-4.581377,-8.895154,-9.697127,-2.7411404,0.047028456,-0.0062633334,-0.003149382,0.004650952,-0.012293461,0.017357718,-0.0136253955,0.006453168,-0.010394663,-0.012232025,0.008428386,-0.0033867122,0.0071666506
417,-527.56506,168.4679,19.52805,17.53839,12.824306,11.269936,-7.923337,-10.187553,-3.1360097,-9.97919,-8.223227,-8.690884,-5.00862,0.08294973,0.009501487,-0.038813785,0.01551377,-0.012101203,-0.018792272,-0.013000993,-0.003388796,0.009971083,-0.002700636,-0.007549361,-0.008295359,-0.011026147
418,-561.7784,169.83615,21.943176,17.789103,11.266099,9.4462385,-6.766267,-6.723035,-4.8443336,-11.575401,-6.3510537,-7.189616,-2.2676573,0.0135130575,0.0027550014,-0.009325407,-0.009520056,-0.009202399,0.0026279758,0.0011480226,-0.0022198549,0.0032383641,-0.00029245592,-0.0041054385,-0.0063561173,-0.001261576
419,-516.45294,165.15346,22.467903,13.247765,14.79499,7.0124726,-10.0947275,-7.0173144,-2.2052412,-7.571203,-8.773601,-9.923097,-4.8191504,0.016673159,-0.012421998,-0.037227843,0.006632503,0.018755957,-0.00028772623,0.0035050665,-0.0044680145,-0.0064356253,0.00026028825,0.003244751,0.010076138,0.009670554
420,-448.86868,135.33218,15.466715,21.419136,15.2003,6.983574,-3.535085,-13.536036,-9.906096,-4.6933093,-8.459312,-10.442825,-6.824788,-0.03820733,-0.0072061354,0.026535774,-0.00175952,-0.0015810344,0.0035552955,0.0039099557,0.016200084,0.0031246075,-0.0008872384,0.0018039132,-0.0078045055,-0.00061908015
421,-557.5615,177.32568,15.510535,21.981987,13.080943,7.8551083,-2.870542,-5.4408293,-5.704665,-9.750047,-7.09033,-7.55895,-1.9492309,-0.043006238,0.00037387144,0.024455573,0.006146002,0.009995013,-0.0029657362,-0.0040598707,-0.0063115316,0.0043514776,0.00088937226,-0.006074163,-0.0016517134,-0.006793236
422,-537.1769,156.74536,31.01488,13.010096,14.469745,7.7357035,-2.9854686,-7.347175,-8.23302,-9.515618,-7.889858,-6.8805585,-1.0136737,0.03583426,-0.012804181,-0.032760154,0.014628597,-0.0061849947,-0.02083473,-0.0025447002,0.0033565278,-0.00084173394,0.01060823,0.012683973,-0.00011262356,0.0031757993
423,-519.4305,150.28557,25.115442,15.196803,13.581507,4.357781,-4.4397626,-8.115324,-4.3820453,-7.584115,-9.412929,-5.9966583,-2.3709111,0.01944434,0.00106928,-0.014516271,0.004547648,0.0035617661,-0.0024128635,0.0030491422,0.003028973,-0.0023796146,-0.0035660272,0.005785006,0.008871651,0.00044628666
424,-516.89825,146.83725,32.427113,8.216509,9.997498,6.52327,-5.4444804,-5.9460106,-5.272934,-10.625839,-9.610176,-5.7760534,0.45863023,-0.046223626,-0.040036384,-5.5448716e-05,0.017639017,-0.0010576808,0.008802093,0.014893461,-0.010946264,-0.0031088213,-0.005557431,0.007414178,0.011744066,-0.0026292314
425,-521.5017,131.97456,39.556767,15.981773,10.348308,7.7851834,-2.455231,-6.5759172,-6.435021,-8.104704,-9.108139,-6.055041,0.41338176,0.12045245,0.00951754,-0.02440506,0.05093682,-0.021741653,-0.04498062,0.0031960036,-0.0012179393,-0.016873198,-0.016859215,-0.011235893,-0.004935631,-0.0038709322
426,-476.32758,147.44835,15.463525,14.748148,10.793281,3.5484939,-6.0829597,-6.2873797,-4.16216,-8.3323765,-13.202301,-7.6048,-1.7468926,0.0037338517,-0.04504509,-0.0063642003,0.02297232,-0.030019926,0.005272283,0.009148398,0.0056963107,0.0043594968,0.0021251936,0.013723454,0.014658237,0.007931778
427,-531.5743,146.84988,27.319199,19.305424,14.066775,5.677223,-4.626987,-8.558242,-4.148872,-4.120322,-7.4163003,-6.771783,-2.8567677,-0.006064381,0.016558183,0.009799706,-0.014235763,-0.0045379316,0.0035757993,0.0019536351,-0.007109907,4.4005933e-06,0.004387853,-3.0074822e-05,-0.00014366608,0.0026291797
428,-534.43005,162.9718,31.167486,10.09702,12.706675,10.699929,-5.015313,-10.055901,-5.7254896,-7.659328,-9.802723,-7.7652526,-0.8242438,-0.14349292,-0.07538311,0.03504649,0.008894398,0.016045172,0.017947385,-0.0007873761,0.0028022274,0.020363895,0.015364536,0.00504077,0.0005543929,-0.01536728
429,-520.53284,167.90698,16.23359,16.468964,15.804256,11.08162,-9.158614,-8.138499,-4.9116893,-10.705739,-7.1525683,-7.021503,-3.241314,-0.041269355,-0.0171966,0.010648942,0.0025588924,0.013201813,0.010233384,0.0049038557,0.006251522,0.004901252,0.0036121185,0.00020262101,-0.0052090054,-0.0092223035
430,-559.3865,166.63184,8.572633,27.108356,10.515137,16.357231,-6.8360376,-6.2383633,-3.7814693,-12.776557,-5.959191,-6.5250454,-1.6743617,0.064047806,0.042277105,-0.051097296,-0.026365375,0.008495706,-0.032720175,-0.0021117935,0.0041245613,-0.0043457258,0.013272027,-0.005701102,-0.0052667996,0.018691307
431,-540.30286,160.08377,26.451044,19.68621,15.3650055,11.972382,-8.82693,-12.68106,-2.7043483,-7.711441,-8.30282,-6.857482,-6.0080185,0.02410819,0.0025508027,-0.024237776,-0.007465008,0.0046139024,0.007108778,0.013081092,0.011279093,-0.0026895138,-0.006391223,0.00096179824,0.002543159,0.0042110686
432,-559.2002,172.6642,25.437565,12.722692,8.730704,3.6863463,-4.919521,-6.527676,-7.063099,-10.180167,-4.4133043,-5.32894,-1.4812007,0.119615085,0.04103885,-0.054633938,0.0071042017,0.0066289664,-0.0009998503,-0.01112345,-0.02911369,-0.014920843,-0.017387018,0.0053007365,-0.0029928149,-0.013633666
433,-496.31583,145.53612,29.022259,12.788424,11.56569,9.628026,-5.098408,-10.479926,-8.023159,-9.052681,-9.069856,-7.499517,-1.5481448,-0.02035042,-0.005126877,0.01104952,-0.007939045,-0.005248584,0.016682602,0.019627059,0.007948656,-0.007587757,-0.013265054,-0.0016604622,0.0060644886,0.004995498
434,-438.53802,132.90642,11.888754,20.528402,10.469067,2.906291,1.7677503,-10.927802,-8.868161,-5.029761,-9.216008,-7.6162233,-4.342347,-0.023681454,-0.0129083805,0.0026002289,0.0039127218,0.00818791,0.0055703255,0.004429203,0.0024778594,0.0005630814,0.0033989134,0.0026254484,0.0007355357,-7.598474e-05
435,-494.90366,138.8567,19.354225,15.691879,13.8099,9.135919,1.2793585,-8.443999,-5.034591,-4.8918643,-7.6323595,-5.9141607,-4.4420395,-0.0025425968,-0.017603861,-0.01244628,0.007398426,0.0048054564,0.00954728,0.008381628,-0.0056562843,-0.0044196774,-0.0030297611,0.0012076866,0.008802673,0.0013962948
436,-477.8475,133.81163,27.60556,14.734102,14.758391,4.647853,-3.1846159,-7.183802,-6.2013726,-5.4930663,-5.94701,-6.3795834,-4.203329,-0.013104731,-0.008791738,0.0035650583,0.0033081125,0.0023651656,0.0026641358,0.00069110614,0.00078723446,0.0007117235,0.001016527,0.0019678203,4.435101e-05,-0.0018664909
437,-553.6119,173.39941,17.654793,15.479034,12.132397,2.4843035,-5.4292407,-2.8854637,-1.2663423,-5.960814,-6.4905725,-9.682716,-3.871929,-0.010414282,-0.0043097055,-0.020401796,-0.02368447,0.00060385984,-0.012768079,-0.0018445555,0.015597949,-0.0012424977,-0.00021430121,0.018087665,0.021618733,-0.0011404401
438,-486.68356,141.84305,20.11578,18.180908,15.971617,3.9345365,-4.511551,-10.790603,-3.7328806,-4.316702,-8.349186,-5.7924924,-3.756088,-0.01869825,-0.008580187,0.008865924,-0.0022963805,-0.011541383,-0.003907653,0.0034179988,0.0036733826,0.002221486,0.0003345386,-0.00136341,-0.0016376344,-0.004460416
439,-461.99384,134.09657,15.020372,16.546286,10.537056,5.1409106,0.68262935,-11.872736,-8.410017,-4.1934643,-8.375916,-7.959186,-3.7384682,-0.03732185,-0.01466766,0.017328685,-0.0022551015,-0.022338543,-0.022309052,0.010533119,0.024477154,-0.0013294937,-0.0006209026,0.007531949,-0.0026268635,-0.0040326645
440,-514.81335,160.15298,19.627913,18.777905,8.219913,2.6233754,3.5137618,-8.092609,-7.3707657,-3.0581172,-6.584501,-7.9812107,-4.215842,-0.0064437585,-0.011047024,0.0017603746,0.004044089,-0.014133549,-0.001485867,0.011957717,0.0004966886,0.000673063,0.0023459499,-0.0069896965,-0.005502113,0.00242789
441,-508.77487,170.74713,17.506973,16.824165,7.236439,-0.6795633,0.78805035,-10.532117,-8.044683,-4.4043226,-7.6365347,-8.088741,-3.8285036,0.017374737,-0.019156557,-0.047285646,-0.01865731,0.0059910915,0.03329318,0.03301301,0.0037665162,-0.0076033296,-0.0022610507,-0.0004438013,-0.00030601,0.0027503218
442,-502.22363,159.53986,24.191723,15.351207,3.4738226,-0.59077543,0.69449526,-9.728677,-7.734124,-4.349532,-5.7473345,-7.8015823,-5.345942,-0.009970948,-0.018398872,-0.018205043,-0.008994865,0.0010520437,0.010248745,0.0074392096,-0.0029148438,-0.0041660233,-0.0028892532,-0.0039666197,0.00012522389,0.0065755527
443,-488.126,130.99156,25.304457,21.212048,6.50223,0.20658477,1.1067082,-5.5835357,-5.5423317,-4.27191,-7.4105854,-8.198567,-4.880395,-0.08090265,0.009685006,0.06092674,-0.0061269416,0.020799154,0.010608787,-0.007976999,-0.0010267269,-0.011087718,0.0031017947,0.0011549375,-0.0058805966,0.0045410898
444,-468.7062,158.73091,12.458329,20.017857,4.086812,2.3768728,5.372486,-11.239712,-11.917512,-3.6518981,-7.582196,-8.607662,-4.3621306,-0.10920621,-0.040216938,0.011097148,0.0064709014,-0.0016774593,-0.009063103,0.024393136,0.029146405,0.010567594,0.005156449,-0.0012717436,0.0062267142,0.011369603
445,-525.42395,172.03757,12.11596,22.464003,14.922834,4.937098,0.050479323,-8.636782,-3.9239628,-4.86699,-6.6252146,-6.7188907,-5.654557,0.0051823393,0.014840556,-0.0013784944,-0.00830893,0.008979131,0.008446012,0.014572632,0.013383792,-0.0017760186,-0.02040225,-0.018568449,-0.0033311795,0.005162592
446,-523.68024,163.56837,17.291271,15.205483,13.699767,1.4430255,-8.103843,-8.1907425,0.03278308,-4.2061763,-9.006548,-5.802716,-4.5011463,-0.0057944655,0.0075497245,0.01819984,-0.00403972,-0.022000931,-0.013418711,0.0026574237,0.0038512175,-0.0041496656,0.0021696063,0.006536527,-0.00010989398,0.0029690175
